Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.7693149089529365,0.8808075583139175,0.4497022437810737,0.9551690592209344,0.7967653133887618,0.8784598818779884,0.4532688914754807,0.8103118357361722
0.7689043240887053,0.8739522367116256,0.6662803238188135,0.9571234713865572,0.6772050554655438,0.8784219569030957,0.4668177726154518,0.7923584833269964
0.7685552049273334,0.8765406398410912,0.5264245686353587,0.9584193460416938,0.8358313065313271,0.877945512083806,0.4677449406630233,0.7987231831289456
0.7681383295649575,0.8735148995009812,0.6344691601708601,0.96010625335178,0.7045596228788291,0.8781036543520645,0.4746823565576417,0.7919109937693533
0.7677841739668041,0.8763186656363233,0.480347044541084,0.9611760569392708,0.8339075512643854,0.8769010045711121,0.5012456778287679,0.7730825420863383
0.7673418577361943,0.8730279264549781,0.7364131759654788,0.9627892571046446,0.7071903777276586,0.8755184241017087,0.5377935243914811,0.7564110318914854
0.7669935217140997,0.8765093755255451,0.5211497961969737,0.9635803159236443,0.8641916593079286,0.8748783998476494,0.5326125821233715,0.7735765143498875
0.7674679849522918,0.8832525769672731,0.3242421097490615,0.9602587782389116,0.9138894049049112,0.8760403748813212,0.4879654014999346,0.7983346351213387
0.7674756909373395,0.876840787309383,0.5730880958788322,0.9597504560149559,0.7244422180425799,0.8770106609795765,0.4777484793850125,0.8070717094325339
0.7666991509717682,0.8713832373624169,0.6459502228640037,0.9630460070853069,0.6896090599969124,0.8768012287773915,0.49797199699984496,0.7903413903316395
0.7662643827262259,0.8755790096434869,0.4073821511084285,0.964232104673584,0.8591191858271049,0.8762970804447738,0.4962043909756457,0.7986943864343781
0.7666598982834626,0.8822061604003478,0.3403597129884714,0.9612824386534928,0.9204803033602657,0.8773858471326033,0.4646875168261596,0.8174517238443297
0.7675662538164603,0.8867712065890364,0.21819650470688476,0.9560266621339004,0.9214807574708064,0.8783049877180705,0.4541502449411518,0.8227555917764279
0.7686396942866943,0.8882203732892695,0.202700222854986,0.9504018761368284,0.9007797111634898,0.879689397605958,0.40526982309945225,0.8459991257508434
0.7692280363045799,0.8827036861132901,0.45032879817883226,0.9478051386094184,0.7569507413011065,0.8821720187617429,0.35247864153992225,0.8681290707244077
0.768875698730732,0.8747614912298456,0.6560171864817701,0.9500856032175948,0.6210142690522017,0.8832204577890088,0.35198388785244555,0.8433912522853454
0.7684708501020239,0.8760732131784064,0.468441131867121,0.952238891737856,0.7902687183858179,0.8822252907210065,0.3836163414733911,0.8085859141219883
0.7680177835135167,0.873441875917882,0.6377464484306444,0.9546265099819884,0.6667905651200842,0.8802873665071376,0.4455624201652453,0.76621023788263
0.7670149495438694,0.8691000328631394,0.6491747865523005,0.9594411516405073,0.6384407593177011,0.8769606554943989,0.5301890569424181,0.7128590178606348
0.7659836613079478,0.869307668032278,0.6811462123336153,0.9639441005403768,0.7620929124724468,0.8736014898845693,0.5899282001506473,0.6926926832085921
0.7650295279871159,0.8688988047575906,0.7306242886202334,0.9677374662150736,0.7160349447821043,0.8718998991249657,0.6081777961229564,0.7049115025893465
0.7644408527062994,0.8742993205494882,0.5145579326130543,0.9692724049298348,0.8942583531404046,0.8711804462490974,0.6168399473554927,0.7256298710805528
0.7647817624000605,0.8818628938787019,0.3845481152174513,0.96614903679497,0.9376209795395348,0.8718274060237252,0.5833449053439466,0.7683185037197017
0.7650412383183145,0.8795061506096421,0.4321231233030331,0.9638168917866178,0.8378988292389737,0.8738909681647358,0.5346802942590265,0.8144405323936448
0.7650143463893508,0.8778768377702421,0.5099784926690518,0.9630699678073984,0.8296745336271297,0.875800198016782,0.499254384868675,0.8387030671410407
0.7653545216345992,0.8819612885012824,0.2235230341213384,0.9604398899146434,0.8948073659877893,0.8778430491061706,0.4411037788618581,0.8666195468095319
0.765322260533491,0.8763167698910778,0.6070440616945675,0.9601427905843399,0.7113592699673377,0.8795976935655421,0.426461607970926,0.8570434054297489
0.7650527221393549,0.8768358445445814,0.4221661054195882,0.9607975372811736,0.8281234414234317,0.8790249828870175,0.4452004713805793,0.8283681232794848
0.7646200562946938,0.8729534592113446,0.6022870769753716,0.962379020405802,0.6999908416935835,0.8778728799388655,0.4765181171139192,0.8023979430655105
0.7637556390761685,0.8700566291635489,0.6373529971253029,0.9658608589638692,0.7061693988732296,0.8764296345562123,0.5126546207699277,0.7759410595685154
0.7629760704775839,0.8713183553332144,0.6621770982414313,0.9685946205526724,0.7841145378265364,0.8745320587282442,0.5633012593047646,0.7525088354283143
0.7625964242531557,0.8746937736104993,0.4883156660099006,0.969095737752858,0.84627852934149,0.8732520291090837,0.5666416109516493,0.7609302807652509
0.7628502229283558,0.8809456606077957,0.3675219582473183,0.9664186494661432,0.9250031290166836,0.873719179680964,0.5484660141982394,0.7838667509655015
0.7627995849734037,0.8760524732675459,0.560960051708684,0.9656622367245454,0.7426958959199859,0.8744372017321705,0.5323837447631726,0.7972938439854667
0.7626738664895397,0.8782982636831211,0.36332809653289505,0.9651217908857679,0.8688020564486921,0.8753952448464473,0.4993671285288733,0.8218848813016283
0.7628712162586141,0.8793542773239705,0.4316439049585599,0.9631583568694309,0.8382076008393924,0.8771662323089205,0.4619996796159929,0.8411649936665698
0.7633613735574271,0.8832725191403197,0.1476310674463137,0.9597753421273568,0.8840360636841912,0.8787220581088623,0.4248938721774815,0.8507065234762348
0.7641951699483979,0.8857918634352755,0.2227918301694887,0.9550580960949864,0.8907029530420507,0.8800518998920093,0.3946155840379176,0.8494246451141916
0.764436315980457,0.8787070371393051,0.5612709258644828,0.953844754944484,0.7138419678718257,0.8807570601961077,0.3859488535863572,0.84274499873677
0.7640104267457312,0.87421952360053,0.494989546505339,0.9558805333317414,0.691153624007126,0.8807204139179272,0.3986305184370461,0.8176735624308793
0.7637570366706186,0.8764193863581825,0.4368508776654949,0.9568456996424102,0.8075637721794351,0.8798601970173431,0.4125020930886816,0.7997938982958521
0.7636918482920546,0.8769545695678039,0.5381862479184754,0.9568872275042754,0.7728902926342459,0.8790753067222719,0.4428923902800679,0.7830392664670801
0.7634586408398221,0.8757647533535187,0.5306921120756583,0.957723430699554,0.7631829792847808,0.8774179785249197,0.4872082875465772,0.7579864598224033
0.7630855274367819,0.8744688328712673,0.4737157255795675,0.959167618166602,0.7619278540256075,0.8759072124706665,0.5020623877452635,0.7541349353700718
0.7631212774072335,0.8792046671309571,0.3977944553604865,0.95841100654334,0.866612201537088,0.8760537082283889,0.482072937642165,0.7802250874893177
0.7634711261509721,0.8809336174491302,0.3661032858166274,0.9562247533932128,0.825871520420311,0.8771613166921937,0.4660329785066243,0.7968358821573372
0.7632802359877903,0.8754258112331248,0.5071217413344428,0.9569835419013042,0.7070291107560663,0.8773600159540696,0.4676606355547002,0.7897511351407384
0.7624497402278665,0.8699140108825636,0.6743746980389443,0.9608054750767471,0.6475254408557339,0.8765450007522431,0.5029207817672835,0.7698671879190192
0.7614823838653156,0.8692724002653692,0.6670707896420535,0.96488086888395,0.7326805740084517,0.8753778299564198,0.5305643867220656,0.7573768165921632
0.7604563334408393,0.8678234761645345,0.7067379047026328,0.9689428164649562,0.6952177153388543,0.8738261006854993,0.5754788126400454,0.7330349443460328
0.7598199793452263,0.8731317240491812,0.3762737594468773,0.9705868876849698,0.8908315052700494,0.8717234347561932,0.6106205160816303,0.7272663622199009
0.7593869616663453,0.8722682648506556,0.5701009265361154,0.9713423244549654,0.758712618394389,0.8708432868839161,0.6274338177307375,0.7388985921934192
0.7584016383702611,0.8680961861694372,0.6974000750743359,0.9746915664737974,0.7167244401791381,0.8703683355281501,0.6283119479371704,0.7515836704760475
0.7573595777705142,0.8680796452524084,0.6083303713953775,0.9779401118288422,0.7678176499459788,0.8700848402311897,0.6299857762374467,0.761699506024025
0.7562290257380293,0.8667281609636648,0.6649787747547025,0.98140138877383,0.7374731600450191,0.8697727664161383,0.6349304546134693,0.7702832902989436
0.7556460169678155,0.8732772776249457,0.4625183809633268,0.9817555178648258,0.9238526240744102,0.8696713840165985,0.6310722232799733,0.7780242145723558
0.7551672352869434,0.871530600894884,0.6278510668824142,0.9817908514396329,0.7954227712774535,0.8695608557672471,0.6311432242813958,0.7851698575891152
0.7543717025816169,0.8697287843800272,0.5444096904318414,0.9832685353462108,0.7962254294734139,0.8696537876133824,0.6204008137459833,0.7981523986163946
0.7533515715898185,0.8668603370799339,0.7712057329614078,0.9858042151368857,0.7488804464827552,0.8697657024399637,0.6271394264273098,0.8013884009085543
0.7527321088877357,0.8723625244430467,0.5300109857650819,0.9859713024767792,0.9163129340373858,0.8701525917641747,0.6004108540604541,0.8220093983669937
0.7527697821305748,0.8767969928798047,0.4376992207630107,0.983003943313485,0.8873764662557193,0.871366909996129,0.5767613205124085,0.8313576669923057
0.7529678648472634,0.8790703724085028,0.2730187454236613,0.9794556349368304,0.9104210790891502,0.8723064828385618,0.5413737938819142,0.8430814581324826
0.7533129123412102,0.8798544219816183,0.4649777947387163,0.9755822628330576,0.8785542168774321,0.8741726218012619,0.4994093638785543,0.8626848483242878
0.7534555048978153,0.8778076205718773,0.4856485282436544,0.9730176646674878,0.8016262617855939,0.8762795371525328,0.4454479660946712,0.8762915126401795
0.7532797312970361,0.875152632994293,0.5517913863167286,0.972235836265654,0.785405367635242,0.8776797330280687,0.4310940238449615,0.8640098281545555
0.7528296535797665,0.8721544998797497,0.6028764471068756,0.9728822667415168,0.7383573699864604,0.8773049966522709,0.4603244182947888,0.8345877852036386
0.7519756787292784,0.8684710536841252,0.6322608997177847,0.9754419312217362,0.6760701311268213,0.8757536838084381,0.5092501349242471,0.793409198296175
0.7513580938469278,0.8722656046037512,0.4932889578494283,0.9764979674925792,0.8597885096445893,0.8737389208334966,0.5479001253422865,0.7728795687593323
0.7510256492799913,0.8729773575066359,0.5720206276994199,0.9762088259406336,0.7823415700877042,0.8726008640174462,0.5656105402596378,0.7691764059041022
0.7504977045729021,0.8716848233594688,0.5766463477709496,0.9768638339579264,0.7783512753154415,0.8717830797174736,0.5834956233752271,0.767035910603664
0.7496626598530134,0.8680137685671284,0.7396921166496531,0.97903104223887,0.708998389670172,0.8710407376210624,0.5883843164365936,0.7627833071166522
0.7491763983426195,0.8736531630736815,0.4550516756068258,0.979095108649494,0.8843724961907108,0.8710022681254166,0.5700405523999941,0.7874241365995956
0.7496211660966655,0.8811535668323968,0.26951928044109513,0.9746246570485696,0.9408899004020744,0.8726653320508956,0.5213462027487618,0.8139291378170767
0.7505945950575555,0.8857380705237978,0.2267875270387654,0.967941663668234,0.9368215786628784,0.8748043947878513,0.4747543783673266,0.8395286724427886
0.750936080150777,0.8783446253149747,0.5048101372867797,0.9651333048318951,0.7583425324046177,0.8768402286513809,0.4392479334983452,0.8487495768752228
0.7510227385706624,0.8784320865427886,0.4044574372957242,0.963636323320124,0.8305522261346155,0.8783304993869756,0.4011299424627678,0.8631570413446137
0.7515339122185312,0.8819271919349548,0.2689735150845968,0.9601544686378392,0.8736852933304823,0.8803711387548715,0.36193369234050704,0.8709445529540932
0.7523681409330776,0.88455612564337,0.21654117742985926,0.9553831593059628,0.8780094890086143,0.8814866301856777,0.34742244127714633,0.8621233889598892
0.7533267109989901,0.8855829649663659,0.2848557649422502,0.9504201159186676,0.8663674909526983,0.8817477039487914,0.34588731606485673,0.8483203167761757
0.7543143695689181,0.8860270026100809,0.25219276742012803,0.9457056485529668,0.8476966890997384,0.8824559629864833,0.3130918206829972,0.8543003172182811
0.7552335172732799,0.8854997950802074,0.25911871606511105,0.941739749802137,0.8356911829884249,0.8840951334567475,0.2794524540805928,0.8616118153104689
0.7553421601363746,0.8765194282345258,0.5888686698018915,0.9423058063917272,0.6303177554022629,0.8842891297483565,0.30196749625505764,0.8309567909437008
0.7545810044252635,0.8700144520497815,0.6309597128168377,0.9469825039140054,0.5850289924423584,0.8820695824645058,0.36967675107338105,0.7750455595709324
0.7539496518284678,0.8723289645183779,0.5335811141763718,0.950513846910438,0.7920156418191111,0.8790967022141463,0.4317410068285614,0.7427142463614855
0.7538367791381536,0.8759159557495269,0.43689596121474383,0.9512515365450092,0.8024591313230032,0.8768582681559005,0.4750548974166787,0.7313521355338343
0.75381008413674,0.8768438548300104,0.4361863502884361,0.9515253356990014,0.8207594980641346,0.8750009656171486,0.5144326833683739,0.7259927889278629
0.7538403361912251,0.8773967628647618,0.4272621505061271,0.9514974767516956,0.8174305155585996,0.8741730675723725,0.5087050761070991,0.7488358787936759
0.7534566276893112,0.8722246557540609,0.6349611818029238,0.9536215668382184,0.6831030614075465,0.8747218156906275,0.4996108912959165,0.7753182632853491
0.7527989047441973,0.8713369113518524,0.6448855627522723,0.9567857486907976,0.763725699663388,0.8748679785961678,0.5039070495129254,0.7794715588739082
0.7527553098137012,0.8776564070025995,0.32493349571344404,0.9565523170141904,0.8779500914060927,0.8747875060834795,0.5064902073483555,0.7870619347646478
0.7533286565538259,0.8821243598604056,0.24952632958901605,0.9533813970451124,0.8983597911007892,0.8756236463236614,0.4831010542202665,0.8024577423972226
0.7533366876481241,0.8753646857710877,0.6105160274917061,0.9534694322991696,0.7251892941741009,0.8760620824776022,0.4901854616491394,0.7963048739612374
0.7525452071296838,0.8689702698097072,0.7242695804600641,0.9573834752445636,0.6593076243884426,0.8753832726814822,0.5076744772175292,0.7860203368225532
0.7514371749948154,0.8666019412469993,0.7085045838686777,0.962433575669896,0.69474496557737,0.8746241159964651,0.5294947174664248,0.7755182492044219
0.7503574695605403,0.8666745394705017,0.6656602199404216,0.966904674480765,0.7373625603591917,0.8730873900034044,0.5709903343939152,0.7519018786056669
0.7499451360765781,0.8742135758589621,0.37178941512531777,0.967618790088722,0.9012527517903924,0.8709987726568115,0.6116140914391255,0.7419673419391982
0.7501894888964958,0.878576755232505,0.4210031845605743,0.9651949739103374,0.8814840020873334,0.8705898644416977,0.6052018345230621,0.7624312590518808
0.7507530663102042,0.8821124731171414,0.2676589614322303,0.9613167263583036,0.9223085785792486,0.8723555647620833,0.5367821867069494,0.8080364645408477
0.7510260599492347,0.8779404429794482,0.4542818315218109,0.959368232971982,0.7872756113041853,0.8750018003320345,0.4822576248012452,0.8399320093710497
0.7504991487839761,0.8711738885008515,0.6046874646952148,0.9615107470088636,0.6743412532374561,0.876505761661308,0.4629918019080951,0.8392033274598191
0.7500609339529888,0.8739292918474366,0.4155737145463778,0.962850995313456,0.8455663533376219,0.8767991410009308,0.4627652994909638,0.8270367680759145
0.7504676506463136,0.8806711906112437,0.19932825874537485,0.9599354644539726,0.8998459657146284,0.8769650909091954,0.4416511325650464,0.8246240730582332
0.7506608108608019,0.8772876736954237,0.5957971671251318,0.9585424708754472,0.7732003946702767,0.8767182755270758,0.4744848706157302,0.8075755110737856
0.7501818909049094,0.8716654495125016,0.6577328131058361,0.9604896653306916,0.6844742688001437,0.8754307160457597,0.5039137653370603,0.7831633579725
0.7493983570567928,0.8696089713774,0.6387396409758892,0.9636961367006309,0.7453145310822039,0.8746073194918647,0.5113958551845422,0.7839554524502297
0.7488165690262139,0.8710995472116541,0.6190800804003876,0.9656430269972228,0.7779186173521632,0.8743780516423472,0.5192564295436813,0.7809550829053238
0.7484875476023095,0.8734737902725477,0.4304795696239425,0.9661466834783452,0.814708970546052,0.8732872451876197,0.5530905182651304,0.7650756760737438
0.7481710933639879,0.8731313340997018,0.4292565233469137,0.9666163653383156,0.8038299735630416,0.8721086878989643,0.5678077876939507,0.7618347906406308
0.7482944405039111,0.8786383454530404,0.30171896911207324,0.9647853975360484,0.8979098860382451,0.8723930110746035,0.5368997935329923,0.7915209970423913
0.7481572217382181,0.8736546649416849,0.5743817870145268,0.9646050932153032,0.7274717232496438,0.8737323775704314,0.5186262040349636,0.806189682147615
0.7478195771598927,0.8741782950336653,0.4104453171709007,0.9652250742418126,0.8147043861595369,0.8742604235743632,0.50225483057701,0.8095947768584698
0.7473063003003049,0.8707545226458692,0.6613313592316739,0.9668239958260167,0.6978479924471723,0.8742664611213067,0.5180627440311529,0.7981527355505237
0.7463362384844081,0.8671188699283424,0.7215972593857877,0.970440562397414,0.6931894736781752,0.8732493829285383,0.5402060291887393,0.7755032149208008
0.7456772656227938,0.8709053431729454,0.4899141063241272,0.972107850872806,0.8314204009626278,0.8718752535035224,0.5638150219681421,0.7581692793505229
0.7454004611547205,0.8733725664240101,0.4781951224109679,0.9718634318563668,0.8367491471075723,0.8710463272280872,0.5625756493078046,0.7665965785818604
0.7449679667478712,0.8714238836461876,0.5739269699733156,0.9724582785662542,0.7855260797957764,0.8709528001870485,0.5686213905383439,0.7708232742288259
0.7446087879621373,0.8733779143943367,0.5188565419723387,0.972553482223236,0.8455387329976364,0.8708161386276504,0.5557841196459856,0.7871131537441896
0.7441000815249555,0.8700423645413405,0.6764902128394993,0.9734999051298844,0.7257259572987302,0.8715901052144877,0.5375280353071711,0.8025228238959883
0.7430360185417981,0.8656986174060459,0.6963336092625471,0.9770075901354434,0.6940244503087867,0.8713329940209072,0.5614615256412822,0.7876963787277651
0.7423989855185894,0.8713161031336454,0.572963854017203,0.9780084133396836,0.8913610369180587,0.8703715468832286,0.5766918692774378,0.7842225898034718
0.742530168243755,0.8770009920486445,0.4706466053036034,0.9752238134088006,0.908595247251576,0.8708311151859242,0.5577048474597791,0.8044238624373786
0.7422926091515204,0.8718419801874111,0.5854990602033542,0.974630517623554,0.7508277900133479,0.8715103126036604,0.5529545237580397,0.8010634526446012
0.7421080619212661,0.875052934450595,0.5339234698841857,0.9736623659135598,0.8854214956121209,0.8716130531040897,0.5370953892616978,0.8139084172846469
0.7426683216388199,0.8812731437452309,0.26514663267020383,0.9690682564605922,0.9265605983266512,0.8739046737452828,0.4676970833019762,0.8554706683211424
0.7434742194041221,0.8829757702970833,0.2597010963224835,0.96372657037452,0.8869466737330753,0.8769015923690613,0.4054182874188853,0.8726210127512327
0.7443421871567995,0.8842818176268799,0.2181654048815541,0.9584893415866308,0.8821833433479169,0.8786317343147431,0.3728371510276898,0.8691046817225309
0.7446344245898091,0.877333883080914,0.4872117181738247,0.9567102782422064,0.7266488546321545,0.8797876202729471,0.35445586375769833,0.8645112148490266
0.7441581459684027,0.8711495744416252,0.6073143687847076,0.9588045114746586,0.6790293456265069,0.8799639756664661,0.3677729171874664,0.8363582464337768
0.7438895370260667,0.8741968271724346,0.5504090868540372,0.9595836786085064,0.8263605192585682,0.8786531604917049,0.4018134150224036,0.8075956685266319
0.7442821468744838,0.8800551338296002,0.2655437210582033,0.9569951422286058,0.8843818267734064,0.8776243669430721,0.4145678589946501,0.7995940775797801
0.7446533455009923,0.8784185718800934,0.4881655981257564,0.9549125562467232,0.7981096400711969,0.8768879514308873,0.4394957375916316,0.7883595009090506
0.7446308509236294,0.8755033902640745,0.5092863611410099,0.9548898284697014,0.7603649611738309,0.8760360721482496,0.4519547107978858,0.7861481032377127
0.7444286184013393,0.8737074772181441,0.4793528850167366,0.9557374720272886,0.7579397823750226,0.8762390010133952,0.4381222472738382,0.7986018374297249
0.7445726328824734,0.8781441413689598,0.3074967518039431,0.9547191079664816,0.846668387169091,0.8769276771321625,0.4246801938402545,0.8077532260720963
0.7443369256327008,0.8724977361162873,0.5825888934750141,0.9558661668926846,0.6907273719036762,0.8765375842252011,0.4572386741847513,0.7848157599989808
0.7439168124309292,0.8726583128841157,0.4664902742538133,0.9576407883141362,0.7846850967686626,0.874953711198788,0.4853783370812063,0.7681815488463336
0.744071200637263,0.8779138412510055,0.4394639804124564,0.9564467229913308,0.8733852642304069,0.8746745009671469,0.4789710922989669,0.7814534183646527
0.7447648907408788,0.8825568372238259,0.3584832486717409,0.9526815276152429,0.8967262942644151,0.8758924341063822,0.4457814087600611,0.8081007772377982
0.7451039681216937,0.8778710245681883,0.5009628419737404,0.951120383713012,0.7625876812757262,0.8768999255955101,0.43873978040981376,0.8078276508009541
0.7447107164773893,0.8716206808617848,0.6617928695366315,0.9532952947242236,0.6896598407775307,0.8766739517866228,0.4441362265751995,0.8006770610729533
0.7441953282306817,0.8718142390838185,0.535598027214979,0.9557533998632362,0.7642955081709328,0.8765000413565742,0.4450726711459778,0.7983226086624687
0.7434963194193971,0.8685529730981605,0.6354773984319148,0.9590135921975692,0.6773657063405242,0.8755021927988687,0.479104553035171,0.7718989435486955
0.7430120794401085,0.8725809243103768,0.4409750536860895,0.9607803364316924,0.8546339108043081,0.8733169489491353,0.5255830087918181,0.7515231183810759
0.743187315753241,0.8775140340242877,0.4722773642496263,0.9592537665734172,0.8817091042405918,0.8722821943476741,0.5339773042115162,0.7636119893111103
0.7429218439518805,0.8719447312494125,0.6508492612863472,0.960145971667522,0.7284277975928946,0.8724292428864466,0.5296353710970793,0.7779455663841265
0.7426831854621541,0.8750947615603383,0.3663319569317749,0.9605968950048336,0.869495611920107,0.8727090818319728,0.5204867297722724,0.7942996449166517
0.7425578725354869,0.8732555180959027,0.5934960521688395,0.9606804610335568,0.768267873556305,0.8736382545739569,0.5043663156795564,0.8136438562486509
0.7425797195105253,0.8772407382569342,0.3868393574115372,0.9598299340434542,0.8743829853307034,0.8745777726864978,0.4852538720602718,0.8235698164698515
0.7423831736427681,0.8723856825795765,0.5553977462619767,0.9603354118839216,0.7119865312312531,0.8745615186325831,0.5001528966538049,0.8032946826804399
0.7419988251068572,0.8730906163902813,0.5845444783744359,0.9615800975015476,0.8150724278347111,0.8738646716368785,0.5083564114638972,0.8018531364630397
0.742148272829866,0.8774103367003363,0.4378935410078253,0.9600647195087988,0.8683946483588721,0.8744858360458702,0.4901076880246111,0.8081114675739766
0.7427758238602091,0.8821031253333202,0.20680892169104192,0.9562834647678734,0.8992678671806604,0.8754734999645919,0.4455563935080034,0.8251660211613253
0.7432867865026864,0.8796115062837243,0.4297869020973133,0.9535660943577516,0.8055809610275994,0.8768314401197125,0.4274503063588754,0.8261265455087127
0.7429660421782726,0.8719526642569071,0.6031141370359693,0.9551979567083254,0.6622649128489874,0.8768228875108348,0.4337143694356725,0.8148258156868793
0.7426325981032726,0.8737829617682737,0.4609686256568959,0.9565761368486118,0.8189921399780676,0.8768757376969156,0.42643239366957775,0.8108167327790194
0.7422193911936315,0.870516839745139,0.6662075947684276,0.9584126872069104,0.6884605478741765,0.8763362250864054,0.4583820156854952,0.7881558697801985
0.7419242712907428,0.8743919082851469,0.4046922355184356,0.959290686943004,0.8384313066231596,0.8746502917747765,0.5001987175546819,0.7667932736447385
0.7422848817037749,0.8794428638170042,0.31986774656781397,0.9569384153518904,0.8651044632895204,0.8738305401537501,0.5010247134732531,0.7701466884042141
0.7429981863001884,0.8827987526558445,0.2841006368145129,0.953041325714706,0.8851501374486878,0.8749788130692978,0.4490473096123888,0.8030404368596273
0.7431616674540555,0.8755845273993021,0.5391074496096363,0.9523663122470056,0.7079081655503843,0.8765394346048516,0.4300714607688284,0.8060713995176711
0.7430846067494347,0.8762394717212161,0.42109278078755386,0.9527332158986466,0.8271732429923969,0.8769349384801818,0.4088621504527595,0.8153012751246509
0.7436005608217231,0.8807970460808909,0.2786617149033145,0.950152586857916,0.8605694872066821,0.8784187904957763,0.3768792009529176,0.8283536759814831
0.7437302669097079,0.8760217332367084,0.5200712248381603,0.9498619828358956,0.7297556189655585,0.8786975967170647,0.39722093845529294,0.812579885808779
0.7430814510640351,0.8692339276900038,0.7096914170250992,0.9533982150969358,0.6402947662807145,0.87687611291387,0.4636896037938287,0.7709060749766209
0.7426016868357955,0.8725470865365605,0.5187695352398409,0.9556193968715704,0.8194029370878905,0.8749376418917181,0.485728655387074,0.7665731252634379
0.7429413709356437,0.8791997417022801,0.4512319573988065,0.9536736086206388,0.8854212257084071,0.8752666611470739,0.4712069979554949,0.7824935878479363
0.7433233443660734,0.8788616930452184,0.4023403403899842,0.9517386309215736,0.8287379781117113,0.8753688981961127,0.4807153390086132,0.7829701010077692
0.7431154825335156,0.8728213740533686,0.5499402032020628,0.9529609716621124,0.7015991809508365,0.8748333457678578,0.4908603174014506,0.7766097118841419
0.7423029964618135,0.8677624294199814,0.6375660381173187,0.956998312522941,0.6390187231125577,0.8743947239241997,0.4926059365360817,0.7742991413373008
0.7411564690981054,0.8647353275285933,0.7232534383321266,0.962288078195222,0.6814399831703316,0.8735447660120129,0.5241043518811485,0.7563017988936239
0.7403287281745637,0.8684964953000708,0.6383654282674559,0.965491998558527,0.8277755186552332,0.8715064226480869,0.5808830606397849,0.7382113377516005
0.739577661122528,0.8674463396416038,0.6592740097767616,0.9681629056929056,0.7401477803065893,0.8693353658824537,0.6282132588947379,0.7225040517723503
0.7385285087378165,0.8653863137114272,0.7897753747736699,0.9720479902845468,0.7541844776630959,0.8673506470879642,0.6636062158729792,0.7225380411368754
0.7377486844749952,0.8685518220282371,0.5800827460651387,0.9741822308534656,0.8344285686371943,0.8667142174882255,0.6607091038110086,0.7515933179107835
0.7373662876624791,0.8717605474646635,0.5419718425704669,0.9742576476512484,0.8576037663614712,0.8676146698813563,0.6306342319922971,0.7895340384126616
0.7369964780485161,0.8715016025912266,0.5749293654371515,0.9743102408316452,0.8234543860186251,0.8686802024446226,0.6111909775027102,0.8029541314834714
0.7363875785552522,0.8693885925473878,0.5783890456599938,0.9755250817259036,0.7772756902348736,0.8689597288464627,0.5992002209529295,0.8077923697152015
0.7354270643116473,0.8653959046486044,0.6723077499896488,0.9783805959499096,0.7238253817983146,0.8691960625638621,0.5949289169345987,0.806671799206807
0.7347905239395449,0.8700839271545588,0.5240636954866473,0.9792728538840402,0.8789649424416912,0.8692838821299564,0.590345625891722,0.8097737214257009
0.7348259837922754,0.8755333737723797,0.4421087892044685,0.9768536055081264,0.9082239595176932,0.8698573381415824,0.5715149595628656,0.8196011147194165
0.7351222206344525,0.8778016433819995,0.36208538780632377,0.9733691391271132,0.8951977294132727,0.8709033727173029,0.5325573966727656,0.832550429696394
0.7357671728907589,0.8817563397245792,0.24973743719052816,0.9684130909827576,0.9165406341850364,0.8728374455991638,0.4715574395206915,0.8557024175523891
0.7366543626567114,0.8835562120456983,0.33787949831198405,0.9627251081124241,0.9034514749403,0.8759437388370164,0.3938907084381475,0.8895924911488092
0.7374433112118679,0.8819816863335822,0.2665513584348903,0.957999183446382,0.8363102912846475,0.8791520349907347,0.3368772511068878,0.8978564481441196
0.7373387206012105,0.8728924267733204,0.584562066013788,0.9582448016244208,0.6625180010037609,0.8799672173193835,0.3486664504296356,0.8630420636814512
0.7364666903738005,0.866573630036792,0.7015152389002145,0.9621327570716828,0.6154814194640441,0.8784048238262523,0.4015231736488829,0.8084124123696911
0.7358165286321569,0.8700211851299029,0.5748249773416156,0.9644638889681842,0.8215811457677521,0.8759845472006336,0.4635796267335284,0.7742483445861035
0.7355794144889856,0.8722715554578112,0.5197364164968477,0.9646691541032252,0.7888405630454888,0.8738195517482127,0.5077693451897662,0.7522623077726455
0.7356587969675568,0.876869691143556,0.2509794098456044,0.9631901353660931,0.8872693260697819,0.8720140783117983,0.5337449991246401,0.7502033974782008
0.7354907438354332,0.8720313828830708,0.5662970398037119,0.9633025777849584,0.721291113078078,0.8715418479490892,0.5365701766256462,0.7620081037375662
0.7348898025062977,0.8693771424532479,0.5669252282776355,0.9653866254382576,0.7699451614778382,0.8717587386987506,0.5247410197249344,0.7857132663888032
0.7346685617546079,0.8731804666223086,0.4956454944796922,0.9653917579352372,0.8418606885238021,0.872504732916865,0.5108137256682785,0.8004516823651519
0.734253474637168,0.8701404230470798,0.5466973955222568,0.9664469420219064,0.7444497758004747,0.8725115759021669,0.5191797707796006,0.7962269635462659
0.7337897808731694,0.8709404203683075,0.5431676512338119,0.9675707551003006,0.8241314082468436,0.8716864037796863,0.5471285025541346,0.7845341689746543
0.7331905215283193,0.8682580431425216,0.6578022848894821,0.9693532182019974,0.7172311736805489,0.8706748519437987,0.5604640374249554,0.7791982512595608
