Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.7809514649745283,0.8737988891453196,0.45034685117965656,0.9728642303838664,0.334953991260595,0.8746180636748991,0.45014568062046506,0.524248772245912
0.7804828739292353,0.8763579443831145,0.4493538014209055,0.972848809451172,0.5197722647406238,0.8753647696371384,0.4499717240765239,0.5204986234767887
0.7803441512560897,0.8780596282619796,0.44991479937547696,0.9717113968115312,0.5034738524878322,0.876699521888486,0.4499099965499502,0.5173539984686044
0.7800809367303612,0.8772028024491216,0.4502049942535563,0.971141632409404,0.6495586893476829,0.8767422590966397,0.4500118966366285,0.5163716391496157
0.7791937485013856,0.8728827879945823,0.450189809777899,0.9729328539577756,0.2545569838098971,0.8759051211345037,0.4500900989603839,0.5267934186640519
0.7784157964318384,0.8742006361165006,0.45003955620289904,0.9740786636249916,0.3676740057420725,0.8755405232403862,0.4500298824657778,0.5538805991892412
0.7786646915989328,0.8809362362820837,0.44866711988848346,0.9712667594702492,0.5869586536800886,0.8761050916290166,0.4498734853957668,0.546162018583471
0.7790078220013821,0.8808826811112949,0.4493209052994083,0.968510183658812,0.5583152699749732,0.8769276739373555,0.4497520037202424,0.555545889501701
0.7787592653643418,0.8772693488499227,0.4503387020032442,0.9681964762030912,0.6391675225541159,0.8771717920654606,0.4497522588571876,0.5809053365461303
0.7783994733874927,0.8765850460587301,0.4500357183986832,0.9682387076778192,0.5528693493679089,0.8775355470875432,0.44968754695543495,0.5790722030307667
0.7775890841298204,0.8728265728629951,0.4504015193128248,0.970010524781588,0.3038901050708253,0.8779610747198874,0.44970372873626413,0.5608115424667605
0.7762245528246653,0.8693493920537646,0.4508151646166365,0.9736390352107528,0.4541466167274785,0.8766023932204585,0.45000647135490135,0.5780816348461082
0.7745073823299307,0.8665519841277218,0.4511523231920925,0.9782308245620231,0.4433625072711366,0.873866546894152,0.45035168793827934,0.5680695948685113
0.7734753666920666,0.8718590138682835,0.4499816583525197,0.9797731236855688,0.4813786061604449,0.8718032579382491,0.4504564292096622,0.5456090628133353
0.7736678685463764,0.879204082641785,0.4489357544804333,0.9767360228409924,0.5739330244042917,0.8717042434342541,0.4503192753092877,0.5416606390342268
0.7746003003216774,0.8850609052857324,0.4483345143764311,0.9711971887821176,0.5308236845436795,0.8731690447701227,0.4500244751930051,0.5534598639958809
0.7760245311772199,0.8883864530212806,0.44867396583592506,0.9643294441316808,0.3958148209931318,0.8764285949546052,0.4495680197814794,0.5465937587140826
0.7763695422788774,0.8803852348877704,0.44984605762440577,0.9622268397263256,0.5815562988453196,0.8798829528496478,0.4492224792451346,0.5484302549124629
0.7754052604833688,0.8723731998586957,0.4508589801913994,0.9650983823106956,0.4252486730485852,0.8812932791428834,0.4492419928641839,0.5501350680681152
0.7738669737767548,0.8681109896623247,0.4512435777811152,0.9697643888225196,0.5306324125412963,0.8799598778834671,0.4495953290496085,0.5554296685255404
0.7728196519808033,0.8719700401786039,0.4496416331816853,0.9720626157335585,0.4794209114754042,0.8773297994224333,0.4499216154944859,0.5465469267025923
0.7719963281073994,0.8716178830832434,0.4507222223250659,0.973580831180716,0.6627143845379139,0.8744140198797689,0.4502777587464067,0.5574594761439157
0.7713524172682892,0.8743050774540467,0.4498052272550328,0.9741340467411558,0.5766908956107507,0.8718887823979935,0.45041323723774895,0.5532734790139385
0.770724317823399,0.8728604476841968,0.4503829443409962,0.9747501284330996,0.4727369132992292,0.8716175243170348,0.4503521179264639,0.5470145975000318
0.7693964936332306,0.8687156151513833,0.4508017540820257,0.9778498656375941,0.7571144879159483,0.8717933632884659,0.4502905389171048,0.5419550772457631
0.7683759994714527,0.8713421906569151,0.4499351278615099,0.9794241893797154,0.5270183386292463,0.8718289185422257,0.4503326265013839,0.5505592866282923
0.7685655417773424,0.8793468484303951,0.4486385601338557,0.9763818081482872,0.6586677739475936,0.8724084903291941,0.4501585821681504,0.5465981602765928
0.7691168013224049,0.8810686816465415,0.44938419902298055,0.972418361507112,0.4666553786909637,0.8741235073072356,0.4499836538887485,0.549229771901815
0.7698159482739249,0.8834035174222244,0.4486478464277895,0.9681127696851768,0.5130716619746141,0.8756479537123728,0.44973750612110064,0.5484121091388929
0.7710325347896582,0.8863997673696374,0.4482693125000636,0.9622629245602136,0.7298919305367196,0.8786168587371237,0.4493046836834865,0.5434422027410569
0.7721884168428403,0.8859924084910604,0.4487520104885304,0.9571950755394858,0.5673105904181563,0.8820734855877639,0.4489092501962893,0.5418760789600536
0.7732276083188274,0.8860082884791417,0.4484508784290721,0.9529241901199292,0.5212518395370234,0.8841538950602277,0.4487407237251645,0.5408268083012271
0.7733273442242254,0.8786756528753339,0.4501763974898277,0.9527031806850376,0.4449367532439871,0.884475181866298,0.4488285924349843,0.5305374350224691
0.7727681705587464,0.8753829790658599,0.4493941338394733,0.954748226612034,0.3980043793199147,0.8833078619209506,0.4490292087663177,0.5275982949887752
0.7727353886067074,0.8784998047565453,0.44876150846714863,0.9546492641971268,0.6081063773587607,0.8815709055590379,0.4492025889795074,0.5323752964787513
0.7730787506996522,0.8800599293440706,0.4496357526567652,0.9532845804580784,0.7239160663585809,0.8802388506889166,0.4493367701550277,0.5347371167952337
0.7734044220913384,0.8814511367286804,0.4488624379334198,0.951973207261774,0.6260478971649269,0.8791022606547106,0.4495194562472801,0.5346582949565714
0.7732240711526672,0.8764521968866811,0.4502329621428667,0.95285050930905,0.5015322289515629,0.8784774992156347,0.4495639158033236,0.5480957327864426
0.7728433800308261,0.8767225007420415,0.4489992357032992,0.9541718654561604,0.42507250432395344,0.8783832507919876,0.4495778302031912,0.5696926315840386
0.7724749991974629,0.8752163446438692,0.44999775032455497,0.9555083909231736,0.32477410960387765,0.8783151710223326,0.44971086504718144,0.5556215318587536
0.7719732707739796,0.8749754376388581,0.4496618696807385,0.9571224057145632,0.6143820120944553,0.8772898533402688,0.44983093308310224,0.5501106479730994
0.7720590014385059,0.8791022005569521,0.4491173246688092,0.9563841480889341,0.4267194402478921,0.8766488803124786,0.44983186885093895,0.5354974452023921
0.772975766843524,0.8844982603028614,0.4479305695740479,0.9525984643743124,0.6353574868925612,0.8772255627938468,0.4496337290421241,0.5251057640798912
0.7735152991681763,0.8816266319889715,0.4498914594306112,0.950743039448748,0.6187994488177486,0.8787857538587722,0.4495118512957527,0.5142753763652599
0.7729081767820604,0.8743539828570925,0.4505503835475405,0.9532536457681948,0.4680488698364047,0.8790385145288029,0.4495184957039919,0.5375968090150561
0.7717256952958776,0.8703949136562368,0.4507838008775646,0.9576018161518614,0.5922261951691377,0.8784207431497458,0.44967160501576414,0.5531321455439483
0.7703096431577288,0.8680400905082719,0.4510492766374503,0.9624419144040436,0.4638181037591464,0.8768630671996205,0.4499491215994481,0.5524004226408821
0.7694113989952038,0.8726036590913112,0.4501488161787959,0.9648303409602862,0.5535769466611499,0.8742738700640216,0.4502733741128754,0.5590975623095084
0.7687175133146299,0.8720444902926198,0.4504068765180239,0.9664501308745088,0.6818459094506527,0.8722284964944658,0.4504546832152948,0.5502753897000895
0.7673539493526416,0.8681851183806402,0.4508542282762624,0.9703725326567758,0.4425511391777995,0.8706830553853884,0.4505605335496806,0.5423887305114583
0.7656869493457773,0.8657685678209149,0.4509558590890133,0.9750351910422608,0.5276395184890852,0.8696895845686895,0.4506343375663344,0.5321436337125218
0.7646732389408144,0.8713457878061288,0.4493325509991517,0.9767414192170332,0.4879847805904698,0.8693796304039298,0.4505186730442338,0.5364907998222094
0.7642764355668842,0.8733666836248899,0.4501020685712509,0.9762760993125004,0.6856008397416717,0.8702006185256295,0.4504041182131271,0.5312009144069975
0.7634710496725677,0.8714774050099731,0.450504589811544,0.977321133673563,0.5500523916102469,0.8700440890454645,0.4504173175176705,0.5410883122808401
0.7630750885059263,0.8745987303151344,0.4497944409802556,0.9766702493146954,0.4815883332687989,0.8706558339488903,0.4502856959289397,0.5360163845271092
0.7631766110704741,0.8774594270706066,0.4496506523881153,0.9743015014603236,0.5279977537391787,0.8726161178506416,0.4499912379612001,0.5283215075885306
0.7635641270009321,0.8804566171872668,0.4487579937114949,0.9709978509635916,0.6922468704821685,0.8748494122497813,0.44978878747212575,0.5322245716824779
0.7638819751948995,0.8788415631096256,0.44996637749867996,0.9683982890376216,0.4885343194286879,0.8762191586076916,0.4496920741046821,0.5376410379304835
0.7635858799656439,0.8756389279494692,0.44967159002206697,0.9681987556216168,0.5639352052035954,0.8771004759842598,0.4495811250216321,0.5373617911055234
0.7627196814692578,0.8710948540838748,0.4505486377051204,0.9701875691706621,0.7981570891849462,0.8771472495993767,0.4496461674686112,0.5380617673269861
0.7616565626024768,0.8698754410749694,0.4502201221388312,0.9726299690262831,0.3929556130923589,0.8758446477112826,0.4498234319650459,0.5425922925063393
0.7608342542711669,0.8712856728370406,0.45010657724534014,0.97398293553238,0.5371963458360393,0.8741755347766343,0.4500423701899571,0.5378437382676888
0.7600851181610938,0.8712770528902631,0.4501389255107363,0.974989719502571,0.6886524144933637,0.872415710372207,0.4502097090336142,0.5427176029616021
0.7596243226334727,0.8740835200376964,0.4493398516615436,0.9747646497239072,0.6471177994513764,0.871498500106987,0.4502556630899771,0.5518670584948764
0.7601333120671714,0.8806047270948877,0.4490538081231599,0.9709849638716164,0.7040258650470392,0.8723489720408054,0.4500300367158947,0.560393948567187
0.7602986659514082,0.877452179409364,0.4501351926491209,0.968961225425366,0.5419492483127529,0.8742549179846604,0.4498576396016705,0.5732179633413685
0.7600799303295706,0.8760462797762228,0.4496433286432557,0.9683914411190492,0.6374318009199635,0.8753970113675301,0.4497412711223503,0.5841932440515338
0.7598094300721675,0.8748344344333688,0.4500049205898157,0.9681290017546628,0.5463446793973548,0.8761959117658756,0.4496734958789189,0.5812065569917643
0.7588612115387076,0.8697269822531937,0.4508112014583666,0.9704321405803272,0.3734849096419888,0.8762238492173549,0.4497691055075893,0.566684987029501
0.7580998015699221,0.8720736280435409,0.4494496052637717,0.9716564597213004,0.4636898350115182,0.8747745957362261,0.4499840341628392,0.5745562953304834
0.7585775166156999,0.8797930534952401,0.4488761156040261,0.9682483873290201,0.6140647781400418,0.8741455849850026,0.4499035098105372,0.5652463650448386
0.7596901384968104,0.8845976188478343,0.44836555224874747,0.9627714963557366,0.6175550602570694,0.8754537037292515,0.4496769097455113,0.5689196107919114
0.7610971158952428,0.8868667266304372,0.4482429664190825,0.9566695954467986,0.3879352303738773,0.8775716169755735,0.4493759420305665,0.5543717999603299
0.7613999450810848,0.8787387198465617,0.4499361134174119,0.9553844717743432,0.5957094362711212,0.8797275720122917,0.4491550400157191,0.5582650915050872
0.7607324414048087,0.8728447666558639,0.4505865005145066,0.9576892744068264,0.6093059494200563,0.8807047984769286,0.4491265635485455,0.5466832624972193
0.7597063889770564,0.86961938888245,0.4502317594473596,0.9610784509315248,0.7147159812944175,0.8796343178258589,0.44937092936226575,0.5591977155706132
0.7581502390060179,0.8656263588953685,0.450947676259489,0.9661519995732945,0.5585941720417531,0.8765738548752853,0.4498156032214508,0.5490690588414021
0.7570309724393829,0.8691518445879992,0.44992400971040597,0.9690448565665556,0.6038140095024304,0.8727135999114293,0.4502389409357474,0.5565069812962671
0.7561658494599129,0.8694644392551556,0.4505363754214397,0.970930934794758,0.6268862245354603,0.8700737720127633,0.4504376597247797,0.5547161495750658
0.7547445000018471,0.8660601773937454,0.4509245809289552,0.9746739824069058,0.5447455486835222,0.8685820200541566,0.4505965513611761,0.5669769788842995
0.7539175941871691,0.8710905571695537,0.4496433506739959,0.9757516760222784,0.6185068912659614,0.8679262113304457,0.4505667517175774,0.5620311652079741
0.7545775804517351,0.8805024580450849,0.4486540644642392,0.9713024730298416,0.7168245324691445,0.8697736612761023,0.4501773401275225,0.5811307427718271
0.7555260641883434,0.8825230900454827,0.4491262729566787,0.9662651492662612,0.4604432111976027,0.8728778508271727,0.4498106454408846,0.5817000711727374
0.7558090325342157,0.8785222780347525,0.4494694006350682,0.9641456664365086,0.3535623824919402,0.8749825163732554,0.4496170626706257,0.5836801604901559
0.7562089970482924,0.8800815306581977,0.44905818536948056,0.9616638127495212,0.7570907993747777,0.87720709689375,0.44927830240227706,0.5795422502729798
0.7571552696322814,0.8833476177522258,0.4480836462033715,0.957347247217674,0.6194224006558602,0.8800396285166602,0.4489828153972533,0.5722473791081911
0.7584163388487498,0.8857520316746603,0.44806086029771797,0.952251913620172,0.5009603469408049,0.8816681944439344,0.4489223975776123,0.5487403649148773
0.7597317215383822,0.8862851123068725,0.44877170813664863,0.9474138278257992,0.5673085924878314,0.8824265478830929,0.44885463432165584,0.546749160242606
0.7603132126941361,0.8808674664568164,0.4495571929532592,0.9457932264035904,0.4650227853375571,0.8830941631453633,0.4487666415437879,0.5497290125464641
0.7597324979978791,0.8730274610036223,0.4502651145236698,0.948622425296074,0.6803741852588517,0.8826525440853445,0.4489518065232945,0.5508798736103491
0.7591070006887948,0.8732440881148166,0.4499305804063316,0.9512341580128758,0.6865346712172713,0.8806991874718396,0.4492016371882488,0.5525097267009756
0.7583659754338302,0.8706789165903228,0.4510356078280942,0.9542032857807216,0.4937526689124341,0.8782620657858154,0.4495477530644924,0.550852650597674
0.7574855258101856,0.8709066171531986,0.44978279789793696,0.9572554142055666,0.3969236009596762,0.8750951749153635,0.44990780031212735,0.5554275390461374
0.7575273191642142,0.8767597251864879,0.44952629736708827,0.9566824392629568,0.5160671056757681,0.8731472073810391,0.4500063761427762,0.5575762537126365
0.7573191700787487,0.8742040557795726,0.4498833198304356,0.9572181462658149,0.5880314441617988,0.8731198353230968,0.44993256202077214,0.5393063360600138
0.7570150700506634,0.8755220446262687,0.4494699798823575,0.9579084160952002,0.696864978265036,0.8734314100526421,0.4498928710340456,0.5325068012271259
0.7565732057095623,0.8726630017373608,0.4503521012376022,0.9592172384386892,0.3812920076960817,0.8738589054795075,0.4498446041309879,0.5325223989691135
0.7561914522186508,0.8746196888861422,0.4492891230342656,0.9600004726381928,0.5104173886417982,0.8743744086695879,0.44978069903683815,0.5355856776199442
0.7563968469191218,0.8774441585235909,0.4495711400355413,0.958661165554647,0.4535100775220823,0.8748742523836683,0.4498017701395983,0.5389980225985759
0.7564573993964343,0.8767422318650631,0.4495386194895961,0.9579724849172576,0.4849353029925188,0.8750669704580679,0.4497634212636644,0.5477207447888738
0.7568379361301777,0.8798492044746079,0.4487892136154492,0.9560626982733176,0.6317261219761369,0.8758855971539229,0.4496619138557708,0.5640376496003993
0.7566987120952556,0.8747864186394323,0.4505507710844244,0.9564628190669906,0.5067070715167395,0.8765296082607219,0.4496055501619811,0.5820783440601015
0.7561387083949979,0.8732812596824225,0.44998458401908176,0.9581890760417572,0.5042265861471197,0.8766041472896693,0.44965051841295706,0.5675329148267005
0.7553028087654654,0.8702346247383811,0.4505874315763282,0.9608868157989512,0.5313637155118194,0.8756387459435312,0.4498273158612284,0.5557351228663479
0.7546944201334206,0.8728622796011605,0.4497874884738992,0.9623648924601872,0.32584189337433056,0.8743043921683501,0.4499259005483141,0.5384149066205542
0.7546231219522774,0.8753148598679186,0.4501244648392655,0.9618570379197344,0.6769009049400865,0.8736400393357308,0.450012333292524,0.5238534415483224
0.754959311927241,0.8790445398192731,0.4494313044233831,0.95979304186335,0.6468728025720847,0.8734699135462931,0.4498890168701938,0.5143768932591215
0.7559942594987038,0.8836790204334304,0.4487885936263276,0.9553132642075292,0.4099009825411169,0.8751831828667856,0.4495926143128397,0.5107612519707405
0.7568094825059165,0.8822144671657417,0.4487133108030343,0.9520967701973632,0.5644865801061505,0.8774865941545729,0.4493077826081967,0.5058824908831662
0.7572724646372734,0.8800351231588093,0.4492203286069844,0.9504790171387348,0.6074321489153892,0.8795606405720566,0.4491335845198007,0.5185461488417774
0.7578198072360963,0.8812566163572211,0.4488511418805801,0.9486028914798652,0.6634740200996512,0.880668869392962,0.4490296106448989,0.5261334001948549
0.7579234855716556,0.8769804536531405,0.4499304310351165,0.9486804638805398,0.4811988549027385,0.8811575291033494,0.4491018967095908,0.5245756210845587
0.7569616585962281,0.8699749052825242,0.4505050929072861,0.9526496643673285,0.4980021208744581,0.8794005438627462,0.4494820391036998,0.5429864057999777
0.7560604705571299,0.8708949666722632,0.44972022496997066,0.9559117488016492,0.4337100007925736,0.8766596124360697,0.4497333085423373,0.5482963419219342
0.7555216101861039,0.8723429670601236,0.4500907326554496,0.957658534646608,0.537098454381565,0.8748009269314447,0.4499299046011392,0.5497297750451924
0.7556215867546079,0.8774053165773278,0.4488496698277353,0.9567904013495542,0.4768916190980947,0.8737367015360686,0.4499559444255882,0.5476732084512959
0.7553798349105638,0.8736515899088881,0.4506699257434142,0.9575085231136004,0.3955117494874532,0.8731038894188878,0.4500460298266517,0.5321871753393486
0.7549548454757884,0.874396749306313,0.4493823322661065,0.9585930050007948,0.5323697401838259,0.8731100994837268,0.4499221468435751,0.5279827875061732
0.7554613030853885,0.8801257954735541,0.4485153743203191,0.9561594828302418,0.6464978323047745,0.8746783266494349,0.4496742843063636,0.5309064014447299
0.7566458743954185,0.8847533334161988,0.4482937916937405,0.9514412679684084,0.4434559719673393,0.876916235993962,0.4493085006316168,0.5341338503407566
0.7568388740272272,0.8772682871399378,0.4499176399221266,0.9510024927203706,0.6005183507223077,0.8782754070137311,0.4493339542780384,0.5313862486024806
0.7560254867993487,0.8715170575317305,0.4507328396245458,0.9542099173433148,0.4666187118614336,0.8776796162273671,0.4493949086909661,0.5464641795465918
0.7556641343730891,0.8747128386509555,0.4491490859128319,0.9553104440477886,0.7002844145089441,0.8775514345543983,0.4493837637067153,0.5590772143348597
0.7552225111147937,0.8723136889478861,0.4504585236692548,0.9568529584147916,0.4090048059654627,0.8769159052436009,0.4495823343919952,0.5518723967891888
0.7546746565501871,0.8732808647771032,0.4496531303245685,0.9584657236646196,0.5869387310944174,0.8747202490550988,0.4499027397966748,0.5475826682477508
0.7551640381623208,0.8798443526965251,0.44880642847852975,0.95610686742893,0.7190565686155949,0.8737677233453192,0.4498331612737621,0.5515022224025111
0.7560819876504072,0.8827393249938039,0.4488955648574553,0.9524206728823504,0.5240012269679877,0.8754485001354435,0.4495512566627181,0.5447281802044074
0.7562841453362513,0.8778374431949671,0.4497968419231825,0.9518009238728732,0.4144504196078784,0.8770353997086606,0.4495047154890472,0.5324187800307489
0.756395278039293,0.8782393175435124,0.4493082490578809,0.9514235758519191,0.6401521125853167,0.8776283637425141,0.4494017290744035,0.5422709968020326
0.7563820838136794,0.8756935884854652,0.4504468144207664,0.9516965329574748,0.4799496199697461,0.8787535266807477,0.4493502244154404,0.5377125432904901
0.7554242258609666,0.869678481287718,0.4506616499283996,0.9553790518488382,0.6025768580862871,0.8778697300458179,0.4496262447229896,0.5262495263509218
0.7540120465831567,0.8663727199098173,0.4508344557285565,0.9603684181143334,0.6713690066853749,0.8750350503939578,0.4499960997980198,0.5336503444631363
0.7524843470437113,0.8647723192049568,0.4509827596022824,0.9653544816631586,0.4610580045729213,0.872100880266126,0.4502675503506022,0.5404792908899612
0.7509192449470121,0.8646377022634243,0.4508553280238555,0.9700215416757502,0.5761940216298199,0.8695602199508614,0.4505379116158607,0.5347039487047457
0.7493007581392876,0.8637369300175467,0.4514161874565663,0.9745331822446692,0.5222683939896215,0.8668819477245328,0.4508100247612873,0.5528033292181775
0.7484458796768891,0.8702609981438858,0.4490255160138391,0.9756653139547212,0.531527607439714,0.8656702618534182,0.45073199866973995,0.5762610615794675
0.7487754175853744,0.8772086420840822,0.4490477512195967,0.9725257523917376,0.5210481008616963,0.8670877666280673,0.450447842159252,0.5791129575903465
0.7493039460472656,0.8790458424700753,0.4495081405928616,0.9689485076844908,0.5499175751633226,0.8696903187979664,0.4501081039509384,0.5770743874757028
0.7489915749865798,0.8729746491569247,0.4503672557995758,0.9688641420180814,0.6458414959163149,0.8720625202884309,0.4499386534168792,0.5878056613717477
0.748714639614782,0.8747543722706613,0.4494277122799125,0.9684530610803131,0.460211825134662,0.8738008193032692,0.4496756184310845,0.5875393008488056
0.7488299508876499,0.8760068783483543,0.44920449243836,0.9667307350688416,0.3612245351543365,0.8757219169879484,0.4495860651064958,0.5671427776399312
0.7490988414159117,0.8777802276601927,0.4491607472825295,0.96455940269067,0.5300210610395322,0.8761596014988089,0.4495752321229484,0.5702356497415974
0.7490192703935938,0.8749025020775812,0.4495718415774697,0.9639324821052324,0.5952697176188607,0.8757297247940694,0.4496652170145428,0.5710115858128328
0.7482620827855309,0.8701264323102021,0.4503884772236389,0.9658730577022404,0.7314067864594755,0.8749292669094122,0.4496965834016135,0.5717881219202146
0.7468589339004226,0.8653263914832875,0.4508346282515727,0.9699777614260012,0.6061760591398591,0.8738427800889723,0.4498961938382424,0.5764013890555586
0.7459358277545955,0.8694222473955633,0.4495449424532199,0.9718100246847458,0.5038157057108904,0.8719803376475003,0.450029351326752,0.5728822921308823
0.7462517852011564,0.8771567996195143,0.4490447852063323,0.9689998043622396,0.6909842828318493,0.8714056968923479,0.4500355224259122,0.5778756532136538
0.7473620997690855,0.88316642657958,0.44905287889830797,0.9634957147825932,0.4555376691960419,0.8722529798898226,0.4498415706842037,0.5650511156213955
0.7475796475600363,0.8762159907617265,0.4509388243238648,0.9619686746639408,0.6193466155489233,0.8738682391755819,0.4497461015588701,0.5486489430832643
0.7469521518299047,0.871868543408313,0.450288849335753,0.9634958107157476,0.37139484120138266,0.8749968303812526,0.4496380424253866,0.5358100760528705
0.7469613996284928,0.8759819852217783,0.4495266060095486,0.9624947887228992,0.5233331781260522,0.8763890599749444,0.44950433761083697,0.5429998891003867
0.7466704627979385,0.8723847326083393,0.4505102244373975,0.9628773023273199,0.5514636570730685,0.8765968167506469,0.4496030040576256,0.5327210144927208
0.7459333480546294,0.8706188093746797,0.45005225732436105,0.9647250731754621,0.5696842966261887,0.8746110810389244,0.4499002947739954,0.5525611947949326
0.7453729087661837,0.8713093533918935,0.4501851785897549,0.9657973913024738,0.6152272129118617,0.8726779863403274,0.4499915783147152,0.5668540205371561
0.7452796694439928,0.8750535771123626,0.4490339790582546,0.9649684003355862,0.5855757384072099,0.8726352682281221,0.4498912483154007,0.5620506878217264
0.7458688324776084,0.8793796781502485,0.4492021396486498,0.9617649677315416,0.5561690693042086,0.8734334379365929,0.4497837065595903,0.5556245545729093
0.7458109427955848,0.8743403954949754,0.4500738384054547,0.9613417770038156,0.5223437606802573,0.8739026408762348,0.44979511224641217,0.5517713787670312
0.7456066988843806,0.8751222801509293,0.44850779828525,0.9612733861477308,0.5071580531664149,0.8744573228033363,0.4497025315661223,0.5339605481287948
0.7452210320583833,0.8716185464403857,0.4505011591944671,0.9621430340233642,0.3724784157279364,0.8751057047557196,0.4496540975897944,0.5302901554898567
0.7440209180812081,0.8665887706252898,0.4511523122004078,0.96582603891852,0.5150089499029424,0.8742636945325237,0.4498634048822696,0.5353324644606343
0.7433239717213957,0.8707264704457638,0.449828763221038,0.9671824819099382,0.3718242146590063,0.8723393771817038,0.4500740042104357,0.5366961101527976
0.7432997608992834,0.8743876341840451,0.4495384575723407,0.9660628483500024,0.4876208611550301,0.8714890429061124,0.4500267407121256,0.5374385572400943
0.7437502109237687,0.8786729027937791,0.4491838212680532,0.9632369893785302,0.3722103644407586,0.8720496046883071,0.44990375051053455,0.5408001047065254
0.743676317259375,0.8735579897491897,0.4505410295222768,0.9627821792047354,0.6191512876993982,0.8726548563366372,0.44985317859187895,0.5446963627465851
0.7426504026882125,0.8678132822190803,0.4506061804058756,0.9657608600585104,0.7818379999408391,0.8729657833864007,0.4498405962952049,0.5495221441743373
0.7419479785164769,0.8706495580744807,0.4491783321892641,0.967146576453775,0.4200910264581789,0.8730613965075456,0.4498186307765471,0.547352268849868
0.7418186409259901,0.8736084576249011,0.4493932067127976,0.9664347927606812,0.6039467354647006,0.8729299006875862,0.4498249846356224,0.5486796363272021
0.7412041087019952,0.8698962091887927,0.4503381376992067,0.9676565415580151,0.4262640197527439,0.8720544386401818,0.4500378210542068,0.5550032258795854
0.7404911205509728,0.8702162053040899,0.4497561487024907,0.9689845754835448,0.5006886527127568,0.8705131516491538,0.4501701988876221,0.536579881476505
0.7402717288004144,0.8730433609028133,0.4494787523066589,0.9684216250999738,0.0,0.8708181644760029,0.4499876233297509,0.5268741278181863
0.7402535863801571,0.8748146554595634,0.4496027147614127,0.9671812252535501,0.4402298797473869,0.8718779693116793,0.449911088148029,0.544681493343361
0.7408638259594789,0.8796171656418612,0.4485535261034508,0.9636353262105468,0.3716001194600352,0.8728106760164828,0.4497806680760531,0.5386973308182054
0.7417250806611279,0.8808876787930796,0.4487122088294835,0.9595529377676112,0.5490650162533853,0.8745464942087513,0.44951823548886016,0.5396806724984777
0.7415512156917977,0.8732894867350991,0.4502120386600066,0.9597752140496176,0.9260937781059896,0.8761344050600254,0.4494352349121236,0.5543948856331261
0.7412658889343909,0.8737891854879689,0.4490950435767319,0.9601604033800626,0.4402049753629056,0.8763075639270198,0.4494183101183376,0.5694448624054499
0.7407747516764087,0.8705224277830842,0.45032513820969344,0.9614707624689854,0.7162831794123488,0.8760932907263751,0.4495040177233628,0.5691502374736404
0.7394273928957498,0.8650455436097764,0.4506947342151805,0.9657351034859074,0.6549924070512356,0.8741236189779578,0.4498646167417231,0.5758336161785143
0.7385728824098137,0.8687453625575359,0.4500014142031277,0.9677024342758708,0.7721603384091743,0.8712516687469387,0.45014974799130897,0.5633060496566916
0.7378421225835416,0.8680782493934067,0.4497261340576936,0.969186100971708,0.5525358967393372,0.8696741621615242,0.4502381670845989,0.5545337102816555
0.7374719966534238,0.8723957116155103,0.4492292760398144,0.9690976776727618,0.4731325506108259,0.8690635308250009,0.4502680199091728,0.5488533151064658
0.7369581354806023,0.8697632324992631,0.4501108258226101,0.9697284925780078,0.5963531327829251,0.8688880872204378,0.4502518549763069,0.5352070517073823
0.7365158789398103,0.8715855091441018,0.44997695181802294,0.9698978898298612,0.5498957963712385,0.8694577340816894,0.4500719987058292,0.5463258429892729
0.7359969559487086,0.8696621346443716,0.4507231417773696,0.9704651962835841,0.6169223133615123,0.8704429737673255,0.4500288976008329,0.5514355887346883
0.7347929263408642,0.8655604952490455,0.4506884246962118,0.9734239367461032,0.4608705893093628,0.8699945579925042,0.45009149158318973,0.5661808808611236
0.7333415798517774,0.8632199690349102,0.4509017312841136,0.9770276961199688,0.4849219421053866,0.8689138279891013,0.4503024448692272,0.5549079074992518
0.7326152651595234,0.8691079099052982,0.4497508029601884,0.9775431110971348,0.6152087497475505,0.8676645773278722,0.4503527131240183,0.5665812745549752
0.7331839991908156,0.8777744307701887,0.4488788368716634,0.9732952809409392,0.8121341082275383,0.8684457308522798,0.4502097149856965,0.558779592983409
0.7333166318779014,0.8739032877955445,0.4501928700830996,0.9712298989945972,0.5456964396905022,0.8695509493342034,0.4501236680795893,0.5563163688967211
0.7327144844811261,0.8702944954340481,0.4496827654882625,0.9718854669263264,0.535361446798991,0.8703734489878374,0.4499832805556704,0.5369629978283893
0.7328199603519022,0.8749163897250002,0.44868428601080856,0.9698209490372944,0.5135148504702104,0.8720474274209745,0.4496812185886911,0.5432860680043917
0.7338147685409564,0.8811428090408341,0.448293127743609,0.9646669437208051,0.35377146115320296,0.8746451010512104,0.44935616445903337,0.5272962223686278
0.7345984659078769,0.8795092268670485,0.4494257472744477,0.9608508683744073,0.6052985511342354,0.8760024174189752,0.44930596652229937,0.5386698903695132
0.7352952668223032,0.8801023014029878,0.4485746119953901,0.9575343716978952,0.5188289975489074,0.8765018397362955,0.44915630268277984,0.5496173298798093
0.7352478797404761,0.8733670820277645,0.4501404346035624,0.95746352185992,0.4261018205350754,0.8776691801013828,0.44909545357174574,0.5543412858639362
0.734375819019278,0.8682687897796653,0.4502151463369517,0.9603055652281826,0.6607194397567695,0.8771842342803516,0.44926175954084974,0.5587506187685602
