Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.6814424706679769,0.9525721455281768,0.305583171437367,0.9276978664931542,0.8927119431245141,0.9569184947278816,0.39701224266734897,0.8621574261943895
0.6818096119071904,0.9535051622250974,0.5041658481272312,0.9260065114451438,0.8601333736443069,0.9545769971163154,0.4194401484042091,0.8535510809413869
0.6824096462306893,0.9579837572060812,0.4269393284824896,0.9232649900869808,0.9044674398490432,0.9527426457034932,0.4454011852566739,0.8501330655265796
0.6821990781612638,0.9473919133637648,0.589121057077353,0.9244740213556332,0.7927918880160888,0.9517218338245591,0.4583140576097524,0.8524728661776965
0.6815853383674703,0.9477065727746063,0.3778392073519094,0.9269817632320712,0.8803630242544346,0.9516248172920776,0.4514419151942852,0.8609896697804733
0.6811813532795282,0.9459167605777684,0.5361358909352016,0.92865229890152,0.8268957014864312,0.9513971589889998,0.464324422159433,0.8575257206046956
0.6804148701466717,0.9447836278107156,0.5685637228490614,0.9315921621410332,0.8630113658029441,0.9494353116237928,0.4888245840731627,0.8526832915855119
0.6806547602255092,0.9549996762401436,0.30512947588267425,0.9298300223503172,0.9239519196686646,0.9483263087933936,0.4956484051859592,0.8555524296974484
0.6818949762769799,0.9630337818077668,0.25076949727559683,0.9240253482204868,0.94025192491814,0.9496547046991959,0.4533841776952452,0.8754541786028883
0.6827209853673767,0.9576850763087452,0.5049524572493688,0.9207044725557468,0.8603127426544357,0.9526837998061776,0.4244254516005973,0.8847457615842607
0.6819329078888169,0.9434672194590116,0.5809435096899223,0.9245263409150556,0.7779084448338761,0.952968841567763,0.4263698379484398,0.8772361755791959
0.6802347471243931,0.9360051494058481,0.6333390687390263,0.9317544566271806,0.7978800225907904,0.9517171248800128,0.44563034609270347,0.8652454456332049
0.6781460420255411,0.9311063264423521,0.7320512386297241,0.9400110060807736,0.7863470527992598,0.9483860240297288,0.5046762011227565,0.8426697562784259
0.6769853772640605,0.9425971856730204,0.4215597451987311,0.9433871856845656,0.9149779982299762,0.9435988980201048,0.5584026646350001,0.8290070483590212
0.6761101905185972,0.9401390620709524,0.5711020812919723,0.945687768951945,0.8339683576763238,0.9400546882806968,0.6024086691917979,0.8234567364522296
0.6742232005159344,0.9326106526603978,0.6761239447124504,0.9519583792296042,0.8058206917156605,0.9372766852958648,0.6316546795971898,0.8248250126719313
0.6718332870680631,0.9278696540399408,0.8196661748028949,0.9597462595293852,0.8042876167880569,0.9355158938239069,0.6480362902144676,0.8280599128554169
0.6705368914658753,0.9409712824879454,0.5039121936521705,0.9620000584220042,0.9377768572693332,0.9355135487141552,0.6276675572649024,0.8478555256559929
0.6699380832003548,0.9429830781649332,0.4968718412873563,0.9614700885676504,0.8851976801343251,0.9370149373757783,0.6155724365255023,0.8558867059021961
0.6688889570168154,0.9394984554590544,0.5217009887062595,0.9628771441700971,0.864197197524829,0.9366173649874464,0.6101459307710428,0.8574521894702262
0.6683858435584874,0.947142433140517,0.4271479536616186,0.9617116694640764,0.9263478542289272,0.937950905690148,0.5755083883712794,0.8751943954099789
0.6684991070369877,0.9507064920442344,0.4258873377364041,0.9581490925481344,0.9061054103563482,0.9419500016096758,0.5228539753973114,0.8974536994294985
0.6691188046971399,0.9567178461305328,0.3432579406919659,0.9526286177923836,0.9359535769609908,0.945995526148545,0.4785682583493226,0.905019949963028
0.6695019777421932,0.9524110233827476,0.37949673877611256,0.9487329975096528,0.8653873235917086,0.9482947342281344,0.4586061629828963,0.9025219723395768
0.6690629861904496,0.9455659049178109,0.4773714074661696,0.9486726691863692,0.8489861839914539,0.9496737550456348,0.4492943472781999,0.8990627477824468
0.6678600018005726,0.936801549786248,0.5730083350787781,0.951880132357031,0.7949883160438299,0.9495431541766184,0.4666944095134578,0.8807534860633522
0.6662524951786009,0.9351468026844086,0.5490682012276037,0.956353233716453,0.8387918266871469,0.9466768975559198,0.4978711277191332,0.8617428969191536
0.6651648497070174,0.939215116726926,0.516296883801239,0.9582737340241586,0.8659394347370799,0.9435080549987812,0.5324971164085408,0.8474996749404627
0.6641289816956487,0.9388687378082471,0.5500714382020545,0.9598851807555472,0.8571141435820409,0.9404136282089496,0.5646396580066353,0.8406354462786471
0.663568766310585,0.9455387458020889,0.455195248629238,0.9592216376338852,0.9129816654175558,0.9390742913791272,0.5638955758241411,0.8483467505956592
0.6642962062322952,0.9566427196388736,0.3669127854136896,0.9531436452369452,0.9527837889126186,0.9411406199201552,0.5203668559674686,0.873506943090951
0.6644643476112081,0.9484750597000968,0.41199310720905147,0.95017562506974,0.8533330945637118,0.944885175035923,0.4820570638305279,0.8874659273634323
0.6642430299447555,0.9474815449281558,0.5315276088443488,0.9490325758081132,0.8834034842360429,0.9468236429150048,0.4684922497057446,0.8906803777374086
0.663958736847838,0.9453941388460578,0.480248149019154,0.948243900749856,0.8529926338861816,0.9483712717438308,0.4486310587157139,0.8914530900913499
0.6626790686889198,0.9354448119684954,0.7008408394565749,0.9518540910042186,0.7953577934058104,0.9481731503295872,0.4649693678247984,0.8758561042667979
0.6617089605673331,0.9417742506458822,0.4156718179232805,0.9534954530343646,0.8941231080450726,0.9453314942839284,0.5008571525568232,0.8592571565776772
0.6622238219299068,0.9545582245931996,0.3547624264678653,0.9488126418781384,0.9434875761327919,0.9443623918034084,0.4893281191190936,0.8664312649328769
0.6636804051316689,0.9634584495001196,0.13525414264180655,0.9404100228965032,0.9503058235409368,0.9468143816855826,0.4506152531417619,0.8822618205207398
0.6655614046626341,0.9670942254240548,0.2364561823481429,0.93098500561888,0.9387299538154228,0.9504108316373078,0.4078016211094456,0.8986874406585054
0.6660766970001277,0.9514234583938266,0.4961073778774501,0.9284876375721108,0.7920216093175099,0.9542696852063176,0.3729134400422906,0.905148533692684
0.6651586820623395,0.9415183021766748,0.5447631507644629,0.9321154711482648,0.8091626382804455,0.955610075317437,0.37579437577367536,0.8942324772713074
0.6636728015907644,0.934250227807164,0.6377503762250804,0.9378625541155858,0.7786454568301442,0.9533919498978992,0.4292531890508836,0.8666045275575375
0.6614316574393615,0.9276636238925201,0.7272345471329863,0.9462105739236706,0.7739135719967359,0.9475235926198586,0.5129168140597264,0.8314104258270116
0.6598958770130153,0.9365071955050268,0.5618163685513916,0.9506907642121362,0.8910644082850757,0.9406787620916144,0.5846217605109114,0.8115920820618263
0.6586754165917108,0.935250816538372,0.6213746897317745,0.9537527355802506,0.8380678963417418,0.936204290738418,0.6181160531507642,0.8135393590397518
0.6566288128010979,0.9284038972742776,0.7337133216023901,0.9599833730990408,0.8166046519929977,0.9335971566866408,0.6472864400035097,0.8179710098815457
0.6554901611554164,0.9407025575017364,0.5527983355227504,0.9616048438487584,0.9426773329212556,0.9326103814205045,0.6342842482214909,0.8397081431904252
0.6562788172658013,0.9561759257239452,0.30589203683904737,0.9549985007380344,0.9799486683720792,0.9365774776726006,0.5631724195217154,0.8783742274097538
0.6575459941202445,0.9593231006411436,0.3659429949428135,0.9470670517282191,0.9373671505815538,0.942152276882813,0.4995317195721405,0.9001973246065824
0.6579614043231932,0.9507707216540716,0.4528327220111867,0.9435322731882684,0.8702471444788917,0.9457386887193564,0.4648460435051679,0.9077416341845728
0.6584871369694572,0.9546369907390291,0.3138166734618265,0.9396205563737849,0.9181961192950332,0.949869690487704,0.400778491971568,0.9230963090383476
0.6598354001255202,0.9616756602626452,0.18124633176419688,0.9325012337732308,0.9264404935473101,0.955015860458222,0.3452131901243582,0.9288057371361472
0.6615901851615199,0.9649107331771644,0.2657092703691488,0.92430027381494,0.918861533290571,0.9577675418654746,0.3251754286446363,0.9198233258565937
0.6633748806227735,0.9650816214801978,0.31722812520992466,0.916643422974252,0.908838147531038,0.959068229637357,0.3174794914468537,0.9112426400897344
0.6641910540961167,0.9546571546491996,0.4612398665993768,0.9139595700366316,0.8329418260469231,0.9601010319187656,0.30278139933982706,0.9042418687683133
0.6633475915131984,0.9395149564162538,0.6001451544865696,0.918614913272614,0.7554574029261844,0.9590601968271172,0.3353512833536273,0.8804507058380361
0.6624211178536037,0.9419660484176636,0.4808205257616186,0.9229447547878664,0.8597355440583593,0.9552352116449856,0.3880216695652214,0.8590542682868911
0.6613817318507766,0.9373945272186232,0.5774966928273002,0.9276139645759532,0.7893786938456254,0.9506131031929809,0.4515674899798373,0.8376059366448176
0.6602762024157829,0.939365937422208,0.5926368364710762,0.932008139856736,0.862992728905963,0.9450464260932998,0.5142747494550889,0.8217887188456681
0.6604147264386555,0.9515214871233728,0.2926843305748819,0.9306299911389204,0.928540944293212,0.9420933695993364,0.5298013711480015,0.8307101924345005
0.6602037985526629,0.9439421281195252,0.5295022565034091,0.9312493151821076,0.8167080605510854,0.942572019889634,0.5190913587261071,0.8462556279821918
0.6598939939706794,0.9476523778493816,0.44106662944345104,0.9319244943191822,0.9048502614930244,0.9435366229985256,0.5059609435943763,0.8567619158210077
0.6593153978148697,0.9405584522968132,0.6367955948235499,0.9339670511384548,0.8108689282125379,0.944510441135022,0.4940523830874334,0.8627832955728101
0.6588030086023333,0.9463699195453744,0.4278244227749737,0.9352030519879873,0.9083557056900172,0.9453381535682632,0.4803214290262344,0.8704401481762264
0.6591853034392428,0.9519259455118398,0.3288717117439896,0.9326722175989608,0.8950665459367416,0.9462173964527858,0.4752626141102154,0.8698156001822549
0.6593130777363068,0.9495463340428588,0.4363529181788849,0.9315432559949536,0.8663126126992073,0.9464748316093978,0.462498383681757,0.8736458949198479
0.6598527947085628,0.9552135692655962,0.3173605668672988,0.9285750023605552,0.9136794557659486,0.9479391430557124,0.43112494306960303,0.8788410775988891
0.6596517711027579,0.9437123684024364,0.5690518275484701,0.9293417915465462,0.8025467776805516,0.9489791834098236,0.4251074363375128,0.8782407459388496
0.6588533025862644,0.9421880730784428,0.4125502722589918,0.9322658641527622,0.8513391830430374,0.9489782760874699,0.4327085167058649,0.8701834030605146
0.6576005490844344,0.934632948857544,0.6144882900001902,0.9370927753552032,0.7924907685508265,0.94678356288028,0.479795524657728,0.8523141929996406
0.6568280987631854,0.9426593212880616,0.5653892566256962,0.9392201725624572,0.9035619670008622,0.944272099928004,0.5012418235354409,0.8487651094156017
0.6568032572489072,0.9466159805048282,0.4572388555244069,0.9381176900267926,0.8786551471406377,0.9432441420829626,0.5272727522626679,0.8468681198156118
0.6572214988437615,0.9533084097014816,0.30537884541107385,0.9351140967661632,0.9317917689424112,0.9430578100089212,0.5059259983188544,0.8606389660173244
0.658632797897549,0.9610661029624328,0.2573354041377128,0.9281516219928132,0.9353789826004452,0.9464614809193956,0.4511492057653132,0.8812155217387372
0.6597324685952233,0.957994178146362,0.305536980264657,0.9232040639180792,0.8839561044893628,0.9506098095421268,0.39285386876478656,0.8996353744508672
0.6603341024700311,0.9539158848088368,0.3291976772401141,0.9208019500062948,0.8644708339976873,0.9541770761604421,0.3663701732121901,0.901768528396706
0.6611327197046404,0.9574001283535069,0.2990248954902359,0.9176688913376856,0.8995803527799745,0.9558496351180804,0.34311030730661185,0.90173517299489
0.6614025645961291,0.9492630888406322,0.5630905625375242,0.9173098980296556,0.8122705008899574,0.9567023417222992,0.34839634550428344,0.8884701321055444
0.6601027025746523,0.9354357449843376,0.6760195263160637,0.9235638574592504,0.7586956837420298,0.9532731143116012,0.4129357790560189,0.8568296316701932
0.6588111187621309,0.9381601750333356,0.5896720425030341,0.9290141583035494,0.8479890427510355,0.9483882151417586,0.4609058228719224,0.8386900128832495
0.6581833913899797,0.9425699344195769,0.4977696240114528,0.9312803516540252,0.8596179390316762,0.9454194849579604,0.4835394805254516,0.8356132821318094
0.6583881287383473,0.9525360451570892,0.2483284388880426,0.9296939895416092,0.9223452527081786,0.9438123942176866,0.4941087230053236,0.8382992416424393
0.658115868930094,0.9432422194894357,0.5590497180318161,0.9306820099112064,0.8139085268840202,0.9427707729438468,0.5152964507111323,0.840174624057571
0.6575335500412044,0.944997631330646,0.5171870850452894,0.9325836902398736,0.8904303591432511,0.942897033014656,0.4997629194860256,0.8572473840153699
0.6582349855744332,0.9557922634921059,0.4184741393071336,0.9288484535684278,0.9308422110390776,0.9459920152795244,0.464697795191607,0.8779210330221418
0.6596667800693129,0.9624702263124618,0.2738840321049981,0.9222642582917044,0.9383137741348624,0.9497005317101236,0.42439762600225306,0.8942720727427291
0.6598894101528592,0.9474003745134382,0.4907792908052826,0.921749027827338,0.8059542680304284,0.9515439018010492,0.4359980527366756,0.884920530838082
0.658793224637607,0.9388349625845428,0.5106695401518548,0.9266789237636908,0.8056069718176251,0.950053360691983,0.4458918640436104,0.8750143096171524
0.6583756675615302,0.9462314130076216,0.4540557158046872,0.9281972030666928,0.8993040857658159,0.9499639009329494,0.4410721925751755,0.8753346845003679
0.6576844766053144,0.939481888700242,0.7224490337051845,0.9310504872599336,0.8111432720515835,0.9485945689239809,0.4712640053481824,0.8606706410857196
0.6569952878991354,0.9436663319249324,0.4080554114097291,0.9332612432653206,0.8914882790440782,0.9447964905308686,0.5115713047961237,0.8453459359611923
0.6575917493723928,0.9550266081513038,0.31699578220376234,0.9299157832797028,0.9369147243563392,0.9435218801324976,0.4981452098298929,0.8588329238341611
0.6588524762083576,0.959650266950682,0.3361874250261141,0.9240787099083064,0.9289507439841854,0.9469110471464219,0.4518511006490114,0.8843724032982871
0.6592602869060576,0.950290293711092,0.5183893746456664,0.92256001514304,0.8363362149574314,0.9496754030216852,0.4377803707539312,0.8859865111812648
0.6594955183265528,0.9526291383550194,0.2698181113880986,0.9216012190544746,0.8971992036776859,0.9508770598812286,0.41289078667532586,0.892080905659862
0.6594602843195051,0.9464911839237374,0.5100990699638912,0.9221997987390348,0.8262869296282228,0.9528273958510776,0.4031442481562341,0.8904497969089326
0.6581779015013498,0.9351219663958508,0.6291509255328585,0.9279639236004688,0.7705401749422355,0.9509975695521276,0.4455914908670685,0.8640440261708853
0.6561865510120067,0.9292701667573648,0.7204259306038567,0.9361015404393168,0.7909094596002019,0.9456474399488896,0.5089380040100784,0.8335270163648665
0.653924393859811,0.9265195922211512,0.6908508655689596,0.9445972888433644,0.8045190986022775,0.9400493514630064,0.5662793557536686,0.8188373033153278
0.6516095596816103,0.9262348605402232,0.6290428944801427,0.9525506540774166,0.8335001982336848,0.9352056831999336,0.6217169297292306,0.8083169130218101
0.6493399852157318,0.924939157806285,0.8172781213543682,0.959767106401852,0.8413790374163359,0.9303727797010056,0.6719151312955276,0.8051175115845579
0.6482621358567324,0.9396732357693424,0.44793522794792173,0.9610825108086274,0.9622189001182321,0.928629156726528,0.6599132512808584,0.8306349911367207
0.6486644099210274,0.9505152228325564,0.3992635840765141,0.9563057398503234,0.9627122421429,0.9316908800667332,0.6115054267024678,0.8673419779697267
0.6493335365281436,0.9521159288322816,0.4563218047855761,0.9508622875192132,0.9357738809052962,0.936727161670718,0.5570284259557875,0.8969016859000013
0.6489151318031686,0.9408911269612704,0.6019637765633835,0.9506265263327546,0.8330567743210975,0.9409951533302988,0.519687841563617,0.9068149773929512
0.6485797221717122,0.9465630948873824,0.4288128741908609,0.9497303565380542,0.9217234437707638,0.944196468203299,0.4699959541611646,0.91733039340319
0.648809758052394,0.9483016125215932,0.4120890150804748,0.9466970838885708,0.8928957331939129,0.947560162064659,0.4516618240082629,0.9146714502567028
0.6492864607245856,0.9525910055793269,0.3043818426169053,0.9427694938764772,0.9039008604118322,0.9482208148810612,0.4443179186241405,0.9022043822751816
0.649318970623585,0.946562242361092,0.4817682591315556,0.941260165856715,0.8442831171232533,0.94759062674311,0.4426645689157971,0.8865335930647721
0.648262434171859,0.9364572111939274,0.6044952559998522,0.9444620482686208,0.7920599320168021,0.9462936811759708,0.4541565778915089,0.8745560938780176
0.6462428098596571,0.9274368566259944,0.7066866933044423,0.9513511629046072,0.7749203042926149,0.9440773194265424,0.4926671148131503,0.8527102386069597
0.644883246406671,0.9370767566619868,0.4862347700146152,0.9546143820337382,0.9046546462860654,0.9404135239813498,0.52098431096438,0.8432712478327761
0.6452994295056708,0.9516443619150884,0.3886463685000835,0.95024720674194,0.9441007393351628,0.9394271196426792,0.5265580574443716,0.8493682979358907
0.646600587399862,0.9596343584246276,0.2551044110994374,0.942443960249094,0.9586252084332384,0.9407636238465223,0.4988770345476593,0.8669192464374362
0.6470171932138801,0.9479008017520136,0.4951553540235187,0.9394051886865734,0.8169137560723707,0.9436129780818324,0.4686254572895238,0.878970550074365
0.6462754959225795,0.9403530384325086,0.5321490457885103,0.9413530033062922,0.8362045830758286,0.9459222596814508,0.4462195126291907,0.8884633379683866
0.6463383575637698,0.9487311237394804,0.3555299205519586,0.9395747358684248,0.9058427668181076,0.9487353491778934,0.4140902723536831,0.8930555607727948
0.6459092083832061,0.940384568145024,0.6093939173540168,0.9403679877643296,0.8049644292703663,0.9487840290442868,0.4313985963503469,0.8752256824302918
0.6448529160673465,0.9377949967103296,0.4941725696178604,0.9434614307747778,0.8482762861205441,0.9450575365661292,0.4909259584779616,0.8503909453282494
0.6439965484521362,0.9381966583007664,0.5490042956335837,0.9455458236631984,0.8623444535384057,0.9416954277748166,0.516935817500364,0.8472312541675453
0.6439501810977587,0.9480015035849012,0.3526358157777784,0.9438584535087357,0.923090690158914,0.941717615925208,0.4924017122967939,0.8621358674662661
0.6448585528545598,0.9548900394976818,0.35376816304820097,0.9383736450184872,0.922128253218576,0.9433488458599432,0.4856775439160691,0.8709938926311289
0.6446728581669531,0.9426469050480422,0.5836368856855783,0.9382295820144964,0.8180712238166549,0.9440565680219728,0.4874157987543258,0.8738681874618645
0.6444579107280801,0.9469991278878136,0.3705319404261351,0.9378667030014224,0.9011075709542764,0.945146852575899,0.4605132574114602,0.8816254081829051
0.6439060527177919,0.9393968512134669,0.5603740931873497,0.939284451074343,0.8057688659874176,0.9462975725371836,0.4480534154109104,0.8789270273237257
0.6423251721321089,0.9311014143147959,0.7086963392537775,0.9448054869253424,0.7955802465490732,0.94460562997107,0.4928829737853518,0.8581683131593981
0.6414088224856935,0.9403289259292557,0.3236841919242501,0.946740138076625,0.903755626680234,0.9409809971068755,0.5221510511913091,0.8459654449384295
0.6414726749215238,0.9456836036713492,0.4812845907637353,0.9447169491136173,0.8892151606486112,0.9400926154504348,0.5086781995542577,0.8535228873484679
0.6421400787538194,0.9529959585418794,0.4962025824326357,0.9401721425491144,0.9294894486254096,0.9414258378902842,0.499040682916316,0.8624329531713082
0.6419655475263301,0.9417896159412308,0.5701640744107149,0.9397792860527504,0.8153106339397067,0.9423748543221256,0.4966213869892717,0.8655302232486554
0.6404347710586082,0.9313023375368732,0.6703041598054097,0.9450482143868152,0.7889246032844951,0.94260185371406,0.4888769459539904,0.8654601049020393
0.6394215265876527,0.9390071631966396,0.40071721755116896,0.9474123507799302,0.8955159759257313,0.9424481732939652,0.4835622993936398,0.8640400406961745
0.6393779053416198,0.9452630581997692,0.4611614154020778,0.9457313084474832,0.8935410451804047,0.942125724898516,0.49119486441051097,0.8641556721767192
0.6385132299453776,0.9357627056197164,0.6151561688258648,0.9477847849349752,0.8131589069171838,0.9403626115839444,0.5161661084680174,0.8498156695953685
0.6375720011628706,0.9384768560143312,0.4302053238248251,0.9496997870726052,0.8824018960879463,0.9377922456901036,0.5304493927106683,0.8495133951629044
0.6372498591319826,0.9425479262309486,0.46415645750585,0.9489897885934668,0.8998818043187368,0.9389200569788178,0.5110220694639309,0.8685228656404435
0.6373324423986384,0.94621108811284,0.4940045253875626,0.9466336554026444,0.9031143799938046,0.941184368209952,0.4993320463352665,0.8777621631595774
0.6381675737002978,0.9551014061721688,0.2342321380625625,0.9410938366718504,0.9370088724778868,0.9426928037424636,0.4841971358873166,0.8838187915235018
0.6392904507503983,0.955385010415834,0.41531566987152907,0.9350183441440544,0.9019656877687314,0.9457290477448941,0.452580441094553,0.8984827379525576
0.6390409697946541,0.9407805147246279,0.5500572992298637,0.9353984041868476,0.7922348097141141,0.948325410282248,0.43785723065893656,0.8936457918161118
0.638441869783777,0.9423270535859128,0.3974677722831508,0.93692132143893,0.8946794013558346,0.9480868937347018,0.4303620790615133,0.8858938542381827
0.6376926154843312,0.9355866864138468,0.7457997289533187,0.939313220576631,0.8098165110409088,0.947204524740854,0.4566296618406712,0.8736167640259049
0.6357237695583875,0.925788689544206,0.7967096205678692,0.9464052334701136,0.7878828969432359,0.9431237327493208,0.5138191514246359,0.8472521188685316
0.6346207689177885,0.9380372603960132,0.3692189504574929,0.9489273491980312,0.9129481464215002,0.9380036940413352,0.5540606975468321,0.8373737037440415
0.6338590886791777,0.9353873032941292,0.6273545303092786,0.9503089415842412,0.8270374536550272,0.9359589720076932,0.5693953999809717,0.8428661647485043
0.6332434396047988,0.9423374616684173,0.2932661467774666,0.9505421861178752,0.9273567250015522,0.9353983539193692,0.5726736988151907,0.8500689121503856
0.6327029536363468,0.937479238644816,0.5631263246206484,0.9508716961635204,0.8307177275417318,0.9355511787434164,0.5576572987111355,0.8556017096529069
0.6321068750961311,0.9414194885369244,0.4708655615504553,0.9510962767781448,0.9142679980180748,0.9370774290864052,0.5235036934063073,0.8734287453831794
0.6314353841447028,0.9361012908093108,0.6633579050351622,0.9518951368973608,0.8343117309368125,0.9389890842604746,0.5175485674711136,0.8729635360492591
0.62969545549094,0.927280369064066,0.659613035350076,0.9569557211451554,0.8172662761163308,0.9374935887698864,0.5328124737483351,0.8653723888008874
0.6276623232774002,0.923883388364706,0.7842259066993303,0.9628027670956548,0.8154484898522625,0.9352481042629038,0.5753892200122515,0.8502019523410531
0.626613432323196,0.9369569613484536,0.4584902718090529,0.963758408042504,0.936631951056002,0.9328932736279192,0.5800802125759804,0.8548258356760431
0.627450159246766,0.9536408813998122,0.2740177483586537,0.9567971762417667,0.972043540381694,0.9346037971554284,0.5548183272288969,0.8705674613610822
0.6275795140431113,0.9429111775360892,0.5718391638406886,0.9538011496152548,0.8440140380053853,0.9364171022097578,0.5386913342176011,0.8765172169603013
0.6268558773496009,0.9383386068245732,0.4970871803221225,0.9543957401651044,0.8664476858834871,0.9379948368663028,0.5168906803635559,0.8837495359503849
0.6270851395709361,0.9481944123037234,0.3304008144257685,0.9508166463740384,0.9283734257193096,0.9414492568553448,0.4658736075201626,0.9020584110191976
0.6283034816935013,0.9562419810251156,0.2864240238431268,0.9433841249725564,0.9454354019996632,0.9461840867673936,0.4203013728971433,0.9117862584184768
0.6294217401607997,0.9535069043192363,0.4906516254250296,0.937175429005388,0.8762074023236386,0.9481334322329686,0.4099537290542339,0.900161205270202
0.6303322509817694,0.9545397265510054,0.33299965358085043,0.9321564831397016,0.9057966622265085,0.9489451420255728,0.3812834661317563,0.9003525358225088
0.6302973288617928,0.9416557105230708,0.5314149403175927,0.9318905380683236,0.7857509659962736,0.9509376528011592,0.367355189640324,0.8949196093614666
0.6290103500102592,0.9324053730078008,0.6082258262137381,0.9367672870525215,0.7956065611958946,0.9494357248077756,0.3997750539123437,0.8717841698606799
0.6278041405962681,0.9340443746251116,0.5627087982184314,0.9407746816341508,0.8486696055412767,0.9452239908852992,0.4566210136508573,0.8495616988341931
0.6270631762166351,0.9376471035533346,0.4976486265805602,0.9425216877416118,0.8719595753323887,0.9411792136031714,0.4952340993501515,0.8414703005149056
0.6273172555454868,0.9483683120427038,0.2825182810051945,0.9398155701184244,0.9325396853902213,0.9391289458586292,0.5147192396464711,0.8445589861486427
0.627402056839328,0.9423055929401456,0.5094966649147187,0.938388362401738,0.8444624849256163,0.9387713058897036,0.5170800744607573,0.8537899105922141
0.6272531853165579,0.9452910510864432,0.3759449052212046,0.9377730287488344,0.8996407527622122,0.9400510601016859,0.4854034556410337,0.8719103467840869
0.6270707026032798,0.9406907229267708,0.5706003920367922,0.9376076868090114,0.8452114442110332,0.9424321724305122,0.4590935691366039,0.8791379513418063
0.6258141246253189,0.9306195202261264,0.6243742055356585,0.941917360771053,0.7859930876095012,0.9423852170300292,0.4739165658931416,0.8678318738786607
0.6249164901500499,0.9379977209158742,0.455226219160809,0.9440890202299628,0.902716011682195,0.9403296543070472,0.4987307542671981,0.8574409750786949
0.6244556893712011,0.9375751716506504,0.5152142247797385,0.9445123974461866,0.8435379983417506,0.9387936244747432,0.5065806579228204,0.8552727219727106
0.6239607281159874,0.9402398424448412,0.4877058727144716,0.9449072779963079,0.8920705478583691,0.9380351827306894,0.5100622557013594,0.8538203628298574
0.6244003724251577,0.948964105474938,0.3770021352837657,0.9412815187859622,0.9240337898367617,0.9382207447237784,0.5025782627759053,0.8634060942647551
0.6242095002615256,0.9386061291314856,0.6855355691153736,0.9409551407440706,0.8117809630607855,0.9401921917892906,0.4813037371089889,0.8726490707193371
0.6224640079562775,0.9257954139588238,0.6788268938409632,0.9469733143066286,0.778818828909937,0.9399504018495192,0.4959017744343157,0.8586454491294784
0.6206565381959821,0.9273835901956138,0.515308020227125,0.9525387133263242,0.84456637444179,0.9371361641650272,0.5227725935542105,0.8493266476448099
0.6202623540301058,0.9414336630104718,0.4212963826088769,0.9517400832006908,0.9357461118077036,0.936408497692481,0.5249853450055769,0.8550104099846344
0.6212882447062061,0.9540833661234516,0.2805461571769701,0.9450137633572312,0.9627082300696164,0.9371820322554718,0.5149426335901431,0.8633059410707541
0.6230304770675102,0.9602516228400464,0.2502801702253266,0.9358087180723271,0.9560876820169724,0.9397502952173556,0.4694356607290583,0.8847408833675772
0.624041527127412,0.950966437580672,0.467748611950062,0.930728809777851,0.8687168227324595,0.9448015720911208,0.4202577460168936,0.9072511796124632
0.6234088468690128,0.9357117485870948,0.7597744514181347,0.9331278710303532,0.779221887916538,0.9483160460029808,0.4011732498187696,0.9057295823696572
0.6213619655435403,0.9229418960308771,0.7674982392488932,0.9410359752373376,0.7647291580308525,0.9470819376209576,0.4457641504461335,0.8786643461591355
0.6201260327265253,0.9343775636418746,0.4472461695320278,0.9445899346933188,0.8979615458475518,0.9427923743423556,0.4838633666566449,0.8574200925467066
0.6203469428119754,0.9458572928191916,0.38592835166842027,0.9419410334385078,0.9318593966895043,0.9393823095595134,0.5212951236128397,0.8493893078727929
0.6210697619858757,0.9494589497580465,0.5057952363568843,0.9375006512219034,0.9064405126514776,0.9378435928530494,0.5194377897747448,0.8525238243337754
0.6205864907740676,0.936546401356224,0.6118321815450949,0.9386333408076084,0.8074393304499701,0.9379045607236932,0.5168906081317691,0.8590154097233903
0.6201697187928705,0.9419217785885656,0.43129024602156296,0.9390815686521872,0.9004900820475519,0.93974662357753,0.4755505531328288,0.8788602177485795
0.6198716407155126,0.9391940231495186,0.4499570738925099,0.9392202989441306,0.8438377264333771,0.9425470821784688,0.4589661912635144,0.8823141696816761
0.6185615891105551,0.9286477827503846,0.6837702976103845,0.9436799621531932,0.7880429486549821,0.9410943676906304,0.4888878176815716,0.8597305354310028
0.6177164888942972,0.9375782912270976,0.4325867445181713,0.9454444711915444,0.9017502196448044,0.9376303377475796,0.5220908463937736,0.8481855769227509
0.6171719911025406,0.9354923365406428,0.6005439856565236,0.9461530990664968,0.8286153619299592,0.9366210468356048,0.5243334560974989,0.850679714546652
0.6156051915548144,0.9267527918862476,0.6333058893606971,0.9509805698851884,0.8070682863190518,0.9352455135265652,0.5459409691855421,0.8401490653121222
0.6143758567949361,0.9324986324178166,0.5403157721081865,0.953824597854543,0.8780559082018684,0.9326490199459322,0.5685009011469971,0.8374743279023563
0.6145691316940994,0.9457685229570512,0.3823583053050142,0.9504478491801812,0.9417001581226421,0.9337976036377168,0.5342316058008619,0.8597511408868954
0.6152582609367021,0.9494570598651368,0.3862812211072512,0.9453793289508378,0.9183055037882925,0.9370649562756,0.5093080569387892,0.8739025317239966
0.6148880223651639,0.9369074977035428,0.5690756156846388,0.945403305501716,0.8138712455723689,0.9381060756611798,0.5039356735459463,0.8731881840583892
