Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.13154555343589516,0.8335906797742497,0.6778072523125551,0.916928553683002,0.8532856118184508,0.8658098985028155,0.3973457364726488,0.907069992031714
0.12958621813401808,0.8530050733710407,0.3397767031212033,0.919959855145746,0.9346352272715722,0.8602078624585349,0.4345318488416744,0.90083297287201
0.12841140079927665,0.8529459300388914,0.5103109997488279,0.920760166650154,0.8948352223613182,0.8561890053394471,0.4513416574433437,0.9000740682644788
0.12726420100574468,0.8609094205485535,0.3567335492701563,0.9211261248743016,0.9281153384032316,0.8537778583874831,0.4638397574163775,0.900268889083347
0.12781717016720065,0.8832730073180669,0.20789389397429855,0.9159099546663042,0.9499809315629536,0.8543365913225148,0.4400114293459206,0.9077233884036376
0.1270780882279532,0.8581631285284272,0.5460487545276127,0.915789814457884,0.8738480001834075,0.8595603297348172,0.4036311113855163,0.91486583235659
0.1235511109515071,0.8227285086147177,0.7273803946988113,0.9243284230791929,0.8498880658082363,0.8593571747163011,0.4378719756719952,0.905614827454592
0.11987213342313745,0.8231789501118905,0.5929129934977798,0.9321375387213758,0.8946920085961135,0.8518156376563459,0.4801838418180383,0.8990765235768927
0.11885179583362605,0.8622235519625241,0.2654854008739669,0.9309112234537176,0.9579533866275008,0.8493607439296653,0.4758750921701057,0.9028767083215288
0.12051689955759545,0.8977807726948259,0.10139205356120334,0.9211123147229072,0.974285400614398,0.8514245679954399,0.4553760990774148,0.9082792767500752
0.1233418973945323,0.9143421500784518,0.04413812921327946,0.908081582472647,0.9678810188741216,0.8582711806818994,0.3869035160559042,0.9221792885922352
0.12493509602537688,0.8935292804890318,0.29234577699420783,0.9006300551879515,0.9054430612864338,0.8718798609900208,0.29452320710886104,0.936515617273646
0.1234255505744222,0.8500184960919646,0.602845117195642,0.9042912388041496,0.8450340365214902,0.8820393355561655,0.2598836721527578,0.9344471483868126
0.11936185572300274,0.8143875765373865,0.7684434032190198,0.9153577476473364,0.8326644473432662,0.8793775282090229,0.3205927871236827,0.9146091753050848
0.1166079215776232,0.8397086623817954,0.3912825541726429,0.9208363800591054,0.9280825470846121,0.8671718712827253,0.3985013038828481,0.8990570113205346
0.11681472215958333,0.8756672157900688,0.2374206951789052,0.91679087105208,0.9502272147515948,0.8578052984961111,0.44503909023333377,0.8932443354765418
0.11767328116347785,0.8843773114072054,0.2577611390492792,0.9110448210582296,0.9352053555827842,0.8531513220708626,0.455108422659502,0.8956874919177483
0.1165139984144388,0.8520037244197696,0.573850793924003,0.9126837342215413,0.8670016535163796,0.8529763794248586,0.4487810440320008,0.9007831121674452
0.11539066714852635,0.8631122928264341,0.29123452619990503,0.9135253537958364,0.933692394393619,0.8576128524892666,0.3904525251931295,0.9153961859321236
0.11470514916616563,0.8584781938310991,0.4698135114443314,0.9132972571231686,0.8926412713841668,0.8660437646180883,0.3591591437644358,0.9186456999654232
0.11182458886971794,0.8273077144010217,0.6848487021533967,0.9200602007691157,0.8561233475386836,0.8622030725758033,0.4193869046957252,0.9038910138413392
0.10984362293195646,0.8488678995362958,0.3385884659452179,0.9228483051283352,0.9374226856521586,0.8523615981782804,0.46787189390037,0.8969355532351411
0.1084353524146714,0.8442580579410296,0.5518363181171914,0.9241643497716582,0.8887606521936631,0.8487502626022994,0.471399920334395,0.8998915317149973
0.10521347730140143,0.8199056593387558,0.6715479102332892,0.9308998996094182,0.8729015329678732,0.8443962872887907,0.5139452898968044,0.8937915357522348
0.10257346259305744,0.8314423516638557,0.4657433574449712,0.9348900301042836,0.9224272071041786,0.8360087230475847,0.5451131145890922,0.8929199916742684
0.10265428421038447,0.8716461417355971,0.19606142413960487,0.929969923538422,0.9664587391707332,0.8381030068316011,0.4846892674161398,0.9093130839755872
0.10389356483799336,0.8851287513832413,0.2286033966707009,0.9218590864754556,0.9451735866242236,0.8478741672959736,0.4302089966949644,0.9187949890290772
0.1029703472762772,0.8491915416080729,0.5587782369359771,0.9218150145875794,0.8723292703532002,0.8513242267915407,0.4225228394707564,0.9172835931244798
0.10056406758576428,0.8321625509670837,0.5248945710929619,0.9261170935605127,0.8909914524652097,0.8524868014071231,0.4060756892214549,0.9183338730483576
0.098020934245978,0.8232362489849139,0.5813616032120998,0.9304765721972418,0.8857600459947215,0.8535511501389205,0.4069881382627688,0.9150365141106216
0.09461073736611424,0.8047359901836867,0.6798854409821474,0.9370431877012908,0.8747871927907154,0.8457762048577454,0.4757645196385337,0.9004977922653804
0.0928252052219404,0.8358929843632611,0.31360153768680743,0.9376501218474926,0.9509890601209544,0.8326144590590421,0.5264692731924181,0.8941908754612992
0.09219966409187473,0.8415769616956906,0.4414763548655149,0.9351169701999188,0.915791472789738,0.8276723839052242,0.5188364653227293,0.9001944827726966
0.08956334601434716,0.8065748607806742,0.6691202515635122,0.939094244782109,0.8723185434460324,0.8252583344457629,0.5258329934777461,0.9011488427688508
0.08782008570141095,0.8286749815025136,0.3128979045759653,0.9393907986085628,0.9478917612836988,0.8220102304570169,0.5069255686325688,0.9076587615368574
0.08625567609175877,0.8127072553206238,0.5988767878976295,0.9397183906612075,0.8847935510560269,0.8246013380281823,0.4754043304060974,0.9137212519699878
0.08510012364118705,0.8317923460146743,0.2758880397766413,0.9382075246960422,0.9503147426444354,0.8246197730270027,0.4642771990924958,0.9144010251281578
0.08668045392197178,0.8724290209833521,0.1068219576146622,0.9282480980882488,0.9689586532713732,0.826868394585238,0.420917542036568,0.9211471810542976
0.08934459477751566,0.8933581600505734,0.06726380572448876,0.9154205384260218,0.9607255466304088,0.8391275446215687,0.3217387959454343,0.9365429582108344
0.08961391810281841,0.8492184804153474,0.4926641057147681,0.9120259394222978,0.8663366726500159,0.8516784782239597,0.293880518962647,0.9329136091047692
0.08908121822025536,0.8497294916471723,0.2624262992709715,0.9110507537415621,0.922662073411236,0.854852613728835,0.26829022376532663,0.931472326513516
0.08780303995787772,0.8214103133280015,0.5918354893762643,0.9129408057712748,0.85641571833971,0.8595412087140385,0.27784830999218896,0.9223935898764932
0.0865069042905596,0.8325577169789858,0.304037559837759,0.914167913846848,0.9257809365790928,0.8526363918354768,0.3289195795409698,0.9096448138726666
0.08736775491720736,0.8613516851270909,0.2006318284715363,0.9086344434060991,0.9396680967433132,0.8454812616443281,0.3608917413877472,0.9036269414012252
0.08658725944676927,0.8268411344676014,0.5587001123647622,0.9091777817257884,0.8642157984141178,0.8401630135158159,0.3791841827314064,0.901743890587674
0.0855855145542482,0.835346069339705,0.28497843375825044,0.9098309962807032,0.9283485501324126,0.836543166873935,0.3885718362722958,0.9023218504830908
0.08414222230137935,0.8100937779657048,0.6009923610303493,0.9122742495073456,0.8642965924955613,0.8341272752633421,0.3913563905544527,0.9037567596357348
0.08283703413572371,0.8238804742478069,0.2975759690957845,0.9135222448877044,0.9331409572861872,0.8321121809046045,0.39127782499990266,0.905302253003294
0.0841747610309114,0.8631570504485117,0.1295491577075602,0.9064649827649796,0.9561223422087748,0.8314207358500122,0.38209619609809614,0.90797216019394
0.08514250944163332,0.8541762711667666,0.2886170567328521,0.9014082515885424,0.907524986501018,0.8343257714887933,0.34779061928180205,0.9147833550312686
0.08330850356032732,0.8049703046653204,0.6308917681869449,0.9057840540515152,0.8513301964947061,0.8352738228161644,0.3691331780809515,0.9082600223960096
0.07889195748119028,0.7527267640561461,0.8066814205384844,0.9169397410877576,0.8395043246895268,0.824853848872846,0.421548365466513,0.8991618012837153
0.07296031595910135,0.7050712406688181,0.913264688308536,0.9304749037767788,0.8475402688997774,0.8080038966839771,0.5101439675039547,0.8863151715419464
0.06746961462950132,0.6920243264725627,0.7353940195728674,0.9407818680188348,0.8988325961171615,0.7774962286229439,0.6330731058717448,0.8724058225550759
0.06564114827067287,0.7494565096841993,0.2819393985887387,0.9404420854201724,0.970506088770967,0.7486461882131482,0.676865788000915,0.8760391683828894
0.06743833986591688,0.8136454681223387,0.07103553996746358,0.9300252206598716,0.987891598696086,0.7401866823167168,0.6052072950197186,0.8983434257750277
0.07069698931783386,0.8516109305529249,0.0,0.915642660662729,0.9804162885540878,0.7523408993714069,0.4630573481049735,0.9268668216061794
0.07202071077325636,0.8170356666971352,0.3752602148143284,0.9088727802879212,0.8954085863956794,0.7747974345140706,0.3343993286918026,0.9438319918868064
0.07117324066360772,0.7862812880391963,0.4203522898135884,0.9092388284245808,0.8921827627963895,0.7954330122460802,0.2532187553261909,0.9466622409941556
0.07141068092035323,0.8085313092684441,0.20203084009010666,0.90608562011253,0.9346122526736109,0.8107098849762029,0.2188095904925779,0.9415532723573083
0.07181343014351999,0.8034104477957958,0.3646478863713958,0.9029730846755004,0.8988942594704902,0.8154013967697392,0.2484418903867164,0.9274094147953376
0.07246726984772454,0.8196434651449558,0.17909725674237953,0.8990845827642595,0.9343220952786152,0.8097419173892914,0.2945135822213858,0.9146709594648148
0.07212191901888654,0.7895425989581325,0.5042166502706877,0.8989469434833673,0.8695987491397409,0.8038807361685905,0.324002709838144,0.9078227825313352
0.06865165730245884,0.7257198717243903,0.7578820226109323,0.907649853607572,0.8390658272692928,0.7955642982745234,0.374034749651178,0.8990463956169893
0.06291318264402712,0.6568812231007161,0.926342293542593,0.9206306249993712,0.8397205947904649,0.7743159543351876,0.4865782125604683,0.8828281951190893
0.05662244928048176,0.6103094378137385,0.8599343802080313,0.9324149729176318,0.8787037104419129,0.7378793622808657,0.6054116071270896,0.8729463121258375
0.05382627506189688,0.6618030910040451,0.3276688947016623,0.9344392672648308,0.9602320538531732,0.7020434634842306,0.6643020433108571,0.8746989482351779
0.05180088648960218,0.6361307438755738,0.6719473640047938,0.9353255711481578,0.897257637133657,0.6722562610990629,0.6950780268482524,0.8802282467171044
0.0493741028504198,0.6292158396794809,0.424039693067904,0.9364775919891328,0.9365356023529581,0.6459183240399838,0.6705704237842753,0.8948164472784116
0.04807861392249674,0.6280689860701348,0.4619254652642308,0.9350640610572668,0.9234762481519,0.6346933309616594,0.588754845326114,0.9130293008402706
0.04850340762294306,0.6740449486064692,0.14182560828617075,0.9293549976041204,0.9633728398310546,0.6384309023762988,0.4639930854562605,0.9303040969756112
0.05133580608459822,0.7338139492611161,0.013745258468163074,0.91772005896576,0.96940258447633,0.6543419659158678,0.3661281000128112,0.9379960509345752
0.051679885415940464,0.6777125522448704,0.5298456464156358,0.9140511494024222,0.8744107010872604,0.6650147073754878,0.3238866330710342,0.935787066012352
0.047481136970742716,0.5666426887673668,0.8744517243824054,0.9213758241665444,0.842838618549547,0.6639757475860497,0.3627013275429682,0.9220552476431236
0.043517521664293984,0.5522771181880191,0.4874363268871329,0.9261006980974764,0.9152194996642042,0.6464961115813718,0.4066211834923811,0.9137883814115909
0.04387063262396837,0.6291205936017393,0.14137677685748765,0.9213583319285448,0.9563791511803518,0.6355875949440365,0.40775445413164896,0.9122563746579018
0.04408574441338616,0.6127305521874068,0.44444271952037184,0.9177261939438276,0.9031044529779396,0.6199627140702106,0.4597372886158938,0.9032431325428196
0.04086925039785845,0.518376354634252,0.7824816057619689,0.9217667650349848,0.8669783417743945,0.5903187040627567,0.523515103766822,0.8971849578479805
0.03861853728541365,0.5367218209513464,0.2875707327143535,0.9225288118688072,0.9374132932146834,0.5689421449577211,0.4787665075838439,0.9086979229034866
0.03616560212289843,0.4705550973964321,0.32418190676144804,0.9241221105584742,0.8740638945991845,0.5636917548131137,0.4283523459718305,0.9107149577707592
0.028238585457028707,0.26010953817652904,0.32418190676144804,0.931772008170097,0.8668821408080308,0.5190198744790994,0.43839887659850624,0.8961103258502234
0.016664511382954713,0.019317658096323225,0.32418190676144804,0.9383592101357736,0.8978119631935355,0.4172520399701156,0.4392801766870219,0.8885438572497775
0.005090437308880591,0.002063215628378378,0.32418190676144804,0.9389069289536992,0.9394276286933984,0.3045459414567244,0.3770991659348543,0.8973946496264726
0.009494794163094344,0.246397026737638,0.32418190676144804,0.9315006431054279,0.9718749984342762,0.22380807687180865,0.34169147460611204,0.9073776359602049
0.016393211601760247,0.3962522253783236,0.32418190676144804,0.918779514252119,0.9733082198591512,0.1873436509931844,0.32418190676144804,0.9227133382755612
0.02291116584867053,0.4898156911203782,0.32418190676144804,0.9047412724429416,0.9621465647330716,0.20370051394085031,0.32418190676144804,0.9425242638420755
0.028702232704468224,0.5554517421271695,0.32418190676144804,0.8913968951307221,0.947929402382028,0.2848963213869109,0.32418190676144804,0.9562722293328896
0.02984231997574097,0.4596856584398222,0.32418190676144804,0.8884728530324932,0.8553723026741757,0.3882437009211169,0.32418190676144804,0.9493879992873322
0.022481925970505856,0.1754092951629355,0.32418190676144804,0.8973071120495015,0.8218022670995896,0.4316708134806286,0.32418190676144804,0.9237347417789492
0.011370814859394809,0.0024758798433421997,0.32418190676144804,0.9110742927348652,0.8240763662242125,0.3734741521035435,0.32418190676144804,0.8931067387023366
0.0,0.0019108433561495824,0.32418190676144804,0.918292629425762,0.9253320060089592,0.28380105042238113,0.32418190676144804,0.8769230768824321
0.003172997277679779,0.16191965220748547,0.32418190676144804,0.9138232902996842,0.9643253220566564,0.18590524336278894,0.32418190676144804,0.8761825002774075
0.007579527846768436,0.1627136531329062,0.32418190676144804,0.9082540845154241,0.9281878924226712,0.11844125418610138,0.32418190676144804,0.8867506919691324
0.00040941701646202144,0.002534428017398521,0.32418190676144804,0.9091926326404852,0.8844841468538457,0.062411750718311676,0.32418190676144804,0.9003685259393095
0.0,0.0019108433561495824,0.32418190676144804,0.9170539056897244,0.8527868904427891,0.05375854334951029,0.32418190676144804,0.9088673383767596
0.0,0.0019108433561495824,0.32418190676144804,0.9205330153459432,0.936679631971536,0.05365683678181561,0.32418190676144804,0.9125149146114836
0.0,0.0019108433561495824,0.32418190676144804,0.913891816818132,0.9650243298258928,0.04642778469907989,0.32418190676144804,0.9134592263005191
0.0,0.0019108433561495824,0.32418190676144804,0.9113870793871882,0.8893021327097851,0.010513919887115758,0.32418190676144804,0.9085435407723638
0.0,0.0019108433561495824,0.32418190676144804,0.9151851849329896,0.8856437831324013,0.0019108433561495824,0.32418190676144804,0.9057018219954656
0.0,0.0019108433561495824,0.32418190676144804,0.9141248500448412,0.9424188751155412,0.0019108433561495824,0.32418190676144804,0.9172521794714918
0.0,0.0019108433561495824,0.32418190676144804,0.9152915709569523,0.8727317896284584,0.0019108433561495824,0.32418190676144804,0.9159792683007818
0.0,0.0019108433561495824,0.32418190676144804,0.917758930120608,0.9182506577583144,0.0019108433561495824,0.32418190676144804,0.9050929180392996
0.0,0.0019108433561495824,0.32418190676144804,0.9144387795258884,0.9390068752571974,0.0019108433561495824,0.32418190676144804,0.9078412443819286
0.0,0.0019108433561495824,0.32418190676144804,0.912728317941802,0.9004441746062626,0.0019108433561495824,0.32418190676144804,0.9135538676936348
0.0,0.0019108433561495824,0.32418190676144804,0.9116306630450276,0.922637252875407,0.0019108433561495824,0.32418190676144804,0.912167904741989
0.0,0.0019108433561495824,0.32418190676144804,0.90547548571758,0.949597425747322,0.0019108433561495824,0.32418190676144804,0.9204791443485896
0.0,0.0019108433561495824,0.32418190676144804,0.9049895761062065,0.8667633196787007,0.0019108433561495824,0.32418190676144804,0.9198126230079944
0.0,0.0019108433561495824,0.32418190676144804,0.9078668207085424,0.9046187186103206,0.0019108433561495824,0.32418190676144804,0.9114587411850931
0.0,0.0019108433561495824,0.32418190676144804,0.9075592413863306,0.9129009174031129,0.0019108433561495824,0.32418190676144804,0.9103929982312025
0.0,0.0019108433561495824,0.32418190676144804,0.9029118402005624,0.9462016641542534,0.0019108433561495824,0.32418190676144804,0.9143571311718232
0.0,0.0019108433561495824,0.32418190676144804,0.9022198571177988,0.8759242114460213,0.0019108433561495824,0.32418190676144804,0.9067479380063572
0.0,0.0019108433561495824,0.32418190676144804,0.9103830643787492,0.8462160312753991,0.0019108433561495824,0.32418190676144804,0.8984537664495206
0.0,0.0019108433561495824,0.32418190676144804,0.9215896469849776,0.8567817566215445,0.0019108433561495824,0.32418190676144804,0.8907581863690203
0.0,0.0019108433561495824,0.32418190676144804,0.92533718628335,0.9439892257287832,0.0019108433561495824,0.32418190676144804,0.8910620592036878
0.0,0.0019108433561495824,0.32418190676144804,0.9214142658150101,0.9457397155264712,0.0019108433561495824,0.32418190676144804,0.8933967139638477
0.0,0.0019108433561495824,0.32418190676144804,0.9159001421102659,0.9437559277199982,0.0019108433561495824,0.32418190676144804,0.9020313395435112
0.0,0.0019108433561495824,0.32418190676144804,0.9072588205074466,0.9593990868727448,0.0019108433561495824,0.32418190676144804,0.9217177675414512
0.0,0.0019108433561495824,0.32418190676144804,0.9019489495844962,0.9031738086192982,0.0019108433561495824,0.32418190676144804,0.9363582519809528
0.0,0.0019108433561495824,0.32418190676144804,0.9023866740994548,0.8901872866535463,0.0019108433561495824,0.32418190676144804,0.9330541760945942
0.0,0.0019108433561495824,0.32418190676144804,0.9066994783027524,0.8690049017768439,0.0019108433561495824,0.32418190676144804,0.9191050088217632
0.0,0.0019108433561495824,0.32418190676144804,0.9160930160835422,0.8460122147567535,0.0019108433561495824,0.32418190676144804,0.9007039416582805
0.0,0.0019108433561495824,0.32418190676144804,0.9204552287029832,0.9347250039148556,0.0019108433561495824,0.32418190676144804,0.8900250216262892
0.0,0.0019108433561495824,0.32418190676144804,0.9142722407186928,0.9654857352737256,0.0019108433561495824,0.32418190676144804,0.8960932149362761
0.0,0.0019108433561495824,0.32418190676144804,0.9064562855429766,0.9391735031210852,0.0019108433561495824,0.32418190676144804,0.9071522815520412
0.0,0.0019108433561495824,0.32418190676144804,0.8983276665328626,0.9485876133972344,0.0019108433561495824,0.32418190676144804,0.9210945099760229
0.0,0.0019108433561495824,0.32418190676144804,0.8947852865129939,0.8893390936745409,0.0019108433561495824,0.32418190676144804,0.9327594848499186
0.0,0.0019108433561495824,0.32418190676144804,0.9010566339525552,0.8417337888942321,0.0019108433561495824,0.32418190676144804,0.9242096403221858
0.0,0.0019108433561495824,0.32418190676144804,0.9133469650300152,0.8350973146809237,0.0019108433561495824,0.32418190676144804,0.9003833119301945
0.0,0.0019108433561495824,0.32418190676144804,0.91934929556119,0.9323102626115001,0.0019108433561495824,0.32418190676144804,0.889464836660458
0.0,0.0019108433561495824,0.32418190676144804,0.9233423812002938,0.8807100092812409,0.0019108433561495824,0.32418190676144804,0.8802601999854545
0.0,0.0019108433561495824,0.32418190676144804,0.9329303280346264,0.8653259296521385,0.0019108433561495824,0.32418190676144804,0.8719666677686182
0.0,0.0019108433561495824,0.32418190676144804,0.9405543714640928,0.9093634067398206,0.0019108433561495824,0.32418190676144804,0.8787634439968401
0.0,0.0019108433561495824,0.32418190676144804,0.9383994511098148,0.9709178601349548,0.0019108433561495824,0.32418190676144804,0.9013468079519572
0.0,0.0019108433561495824,0.32418190676144804,0.9273593419818772,0.9841741068913472,0.0019108433561495824,0.32418190676144804,0.9184275057690882
0.0,0.0019108433561495824,0.32418190676144804,0.917815902058402,0.9358948676252682,0.0019108433561495824,0.32418190676144804,0.9294716893470928
0.0,0.0019108433561495824,0.32418190676144804,0.9173275043818476,0.8762219177842131,0.0019108433561495824,0.32418190676144804,0.93511169454266
0.0,0.0019108433561495824,0.32418190676144804,0.9161838100250494,0.9337963671235946,0.0019108433561495824,0.32418190676144804,0.939072039133112
0.0,0.0019108433561495824,0.32418190676144804,0.9131505954166298,0.9071110712499756,0.0019108433561495824,0.32418190676144804,0.9327791716971744
0.0,0.0019108433561495824,0.32418190676144804,0.9174130962610716,0.8557436506542714,0.0019108433561495824,0.32418190676144804,0.9114561818321064
0.0,0.0019108433561495824,0.32418190676144804,0.9193453285174376,0.9311276796236696,0.0019108433561495824,0.32418190676144804,0.900963676395492
0.0,0.0019108433561495824,0.32418190676144804,0.9156756026075956,0.9280658163353824,0.0019108433561495824,0.32418190676144804,0.9072293612085184
0.0,0.0019108433561495824,0.32418190676144804,0.9173621661460074,0.8730315251942599,0.0019108433561495824,0.32418190676144804,0.9034515009857946
0.0,0.0019108433561495824,0.32418190676144804,0.917381862945424,0.9371297234355732,0.0019108433561495824,0.32418190676144804,0.9026192287130116
0.0,0.0019108433561495824,0.32418190676144804,0.9108684864493798,0.9458462863414172,0.0019108433561495824,0.32418190676144804,0.9164453703149796
0.0,0.0019108433561495824,0.32418190676144804,0.9019724909575332,0.9487705404025536,0.0019108433561495824,0.32418190676144804,0.9256346749747688
0.0,0.0019108433561495824,0.32418190676144804,0.8979848885720821,0.8909229642448138,0.0019108433561495824,0.32418190676144804,0.9222410813567016
0.0,0.0019108433561495824,0.32418190676144804,0.9002592390155294,0.8778748421567355,0.0019108433561495824,0.32418190676144804,0.9200004117805912
0.0,0.0019108433561495824,0.32418190676144804,0.9081330316849164,0.8426314553485891,0.0019108433561495824,0.32418190676144804,0.908291165796628
0.0,0.0019108433561495824,0.32418190676144804,0.9153974554986151,0.8968289383307328,0.0019108433561495824,0.32418190676144804,0.8947612348538676
0.0,0.0019108433561495824,0.32418190676144804,0.9143561549087812,0.946684817434034,0.0019108433561495824,0.32418190676144804,0.8907240821728033
0.0,0.0019108433561495824,0.32418190676144804,0.9073793654306516,0.9531553547746028,0.0019108433561495824,0.32418190676144804,0.8985315048076289
0.0,0.0019108433561495824,0.32418190676144804,0.9070925790641088,0.8721527090447518,0.0019108433561495824,0.32418190676144804,0.9025912702166888
0.0,0.0019108433561495824,0.32418190676144804,0.9160407166086852,0.8465761478266809,0.0019108433561495824,0.32418190676144804,0.9026540269029076
0.0,0.0019108433561495824,0.32418190676144804,0.923312320136684,0.9034592804624216,0.0019108433561495824,0.32418190676144804,0.9037917461609369
0.0,0.0019108433561495824,0.32418190676144804,0.9243580811553472,0.9294353397092576,0.0019108433561495824,0.32418190676144804,0.9020943324233172
0.0,0.0019108433561495824,0.32418190676144804,0.9233554483932991,0.922493761749228,0.0019108433561495824,0.32418190676144804,0.8968362102839482
0.0,0.0019108433561495824,0.32418190676144804,0.918026854565461,0.9591956488937248,0.0019108433561495824,0.32418190676144804,0.9056118366293316
0.0,0.0019108433561495824,0.32418190676144804,0.9072176051597738,0.9644919389139406,0.0019108433561495824,0.32418190676144804,0.9274038600451658
0.0,0.0019108433561495824,0.32418190676144804,0.8947912040662299,0.9564415547169272,0.0019108433561495824,0.32418190676144804,0.9432604078206058
0.0,0.0019108433561495824,0.32418190676144804,0.8827365710053618,0.9444521189808902,0.0019108433561495824,0.32418190676144804,0.9492605904591488
0.0,0.0019108433561495824,0.32418190676144804,0.8719366815848859,0.9332897100598254,0.0019108433561495824,0.32418190676144804,0.9517924291857572
0.0,0.0019108433561495824,0.32418190676144804,0.8625423709800389,0.9244274262660456,0.0019108433561495824,0.32418190676144804,0.9481700550641482
0.0,0.0019108433561495824,0.32418190676144804,0.8613766050431935,0.8549311883778425,0.0019108433561495824,0.32418190676144804,0.9314769784049198
0.0,0.0019108433561495824,0.32418190676144804,0.8633037302446568,0.8940700921567406,0.0019108433561495824,0.32418190676144804,0.9150671595784324
0.0,0.0019108433561495824,0.32418190676144804,0.8607786044644277,0.9185990513249148,0.0019108433561495824,0.32418190676144804,0.9069574819077508
0.0,0.0019108433561495824,0.32418190676144804,0.8646976149698206,0.8404044811893535,0.0019108433561495824,0.32418190676144804,0.893101850510162
0.0,0.0019108433561495824,0.32418190676144804,0.8704040935263997,0.8996927538313471,0.0019108433561495824,0.32418190676144804,0.8827863880576576
0.0,0.0019108433561495824,0.32418190676144804,0.8779519016707222,0.8472828041391299,0.0019108433561495824,0.32418190676144804,0.879900493108875
0.0,0.0019108433561495824,0.32418190676144804,0.8889990681884475,0.8673393371147208,0.0019108433561495824,0.32418190676144804,0.8758968770413954
0.0,0.0019108433561495824,0.32418190676144804,0.8928149775683162,0.939455302162804,0.0019108433561495824,0.32418190676144804,0.8765177460820397
0.0,0.0019108433561495824,0.32418190676144804,0.8944428354333204,0.901020383950878,0.0019108433561495824,0.32418190676144804,0.8858629114314234
0.0,0.0019108433561495824,0.32418190676144804,0.9025704731503228,0.8626742036930012,0.0019108433561495824,0.32418190676144804,0.8858007381424697
0.0,0.0019108433561495824,0.32418190676144804,0.915120894664006,0.8558771756669672,0.0019108433561495824,0.32418190676144804,0.8840457980331031
0.0,0.0019108433561495824,0.32418190676144804,0.925305795598147,0.9022869416343626,0.0019108433561495824,0.32418190676144804,0.8891720611703607
0.0,0.0019108433561495824,0.32418190676144804,0.9343688754356344,0.8828401302301835,0.0019108433561495824,0.32418190676144804,0.8846143371709522
0.0,0.0019108433561495824,0.32418190676144804,0.9375068271241171,0.9579087768005816,0.0019108433561495824,0.32418190676144804,0.8875299461634115
0.0,0.0019108433561495824,0.32418190676144804,0.9330467326874072,0.9574393954545772,0.0019108433561495824,0.32418190676144804,0.9040057530145574
0.0,0.0019108433561495824,0.32418190676144804,0.9335261857949912,0.8918466375385447,0.0019108433561495824,0.32418190676144804,0.9158981137271891
0.0,0.0019108433561495824,0.32418190676144804,0.941038016597204,0.8687428199848906,0.0019108433561495824,0.32418190676144804,0.9143820074777068
0.0,0.0019108433561495824,0.32418190676144804,0.9429275854437787,0.951696345968298,0.0019108433561495824,0.32418190676144804,0.9206051536589808
0.0,0.0019108433561495824,0.32418190676144804,0.934118386701753,0.978494478229211,0.0019108433561495824,0.32418190676144804,0.9285420346021084
0.0,0.0019108433561495824,0.32418190676144804,0.9303630622404911,0.8901780092739651,0.0019108433561495824,0.32418190676144804,0.9215531336927972
0.0,0.0019108433561495824,0.32418190676144804,0.9293838471493652,0.9287107926831522,0.0019108433561495824,0.32418190676144804,0.9210866077829376
0.0,0.0019108433561495824,0.32418190676144804,0.924671657094384,0.9318729332734126,0.0019108433561495824,0.32418190676144804,0.9319860160587377
0.0,0.0019108433561495824,0.32418190676144804,0.9216622867459286,0.907112163771102,0.0019108433561495824,0.32418190676144804,0.9311427497032184
0.0,0.0019108433561495824,0.32418190676144804,0.91647559276225,0.9439442220849856,0.0019108433561495824,0.32418190676144804,0.9232863557650691
0.0,0.0019108433561495824,0.32418190676144804,0.9064392373246226,0.952351565192398,0.0019108433561495824,0.32418190676144804,0.9285693152803528
0.0,0.0019108433561495824,0.32418190676144804,0.9044265121315088,0.8615624417183536,0.0019108433561495824,0.32418190676144804,0.9247713669839096
0.0,0.0019108433561495824,0.32418190676144804,0.9044885230634504,0.9202657530937368,0.0019108433561495824,0.32418190676144804,0.9181286135177114
0.0,0.0019108433561495824,0.32418190676144804,0.899850241070144,0.92471972383709,0.0019108433561495824,0.32418190676144804,0.9194857355489912
0.0,0.0019108433561495824,0.32418190676144804,0.8994362737112402,0.8789695567244001,0.0019108433561495824,0.32418190676144804,0.9125393814258004
0.0,0.0019108433561495824,0.32418190676144804,0.9014231108078646,0.8981464189250101,0.0019108433561495824,0.32418190676144804,0.9006096824726987
0.0,0.0019108433561495824,0.32418190676144804,0.9004529442080429,0.9190770410619029,0.0019108433561495824,0.32418190676144804,0.9037894583333692
0.0,0.0019108433561495824,0.32418190676144804,0.9039119999497666,0.8598411000553868,0.0019108433561495824,0.32418190676144804,0.9004931417775106
0.0,0.0019108433561495824,0.32418190676144804,0.9059543077474412,0.9293913590824034,0.0019108433561495824,0.32418190676144804,0.8964424699147097
0.0,0.0019108433561495824,0.32418190676144804,0.8997080858205009,0.9533013529561748,0.0019108433561495824,0.32418190676144804,0.9062929004322072
0.0,0.0019108433561495824,0.32418190676144804,0.8952619718909157,0.9071246828182424,0.0019108433561495824,0.32418190676144804,0.9131592084073435
0.0,0.0019108433561495824,0.32418190676144804,0.8998077321275004,0.8534440266043081,0.0019108433561495824,0.32418190676144804,0.9054606236685442
0.0,0.0019108433561495824,0.32418190676144804,0.9026192434382428,0.925628091155448,0.0019108433561495824,0.32418190676144804,0.9088113034866636
