Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.4499277828277791,0.9046321637155136,0.5256152089764279,0.9580972562663936,0.8859789637426388,0.9009148522178264,0.6522526762333701,0.8350858796736271
0.4492088882047591,0.9135708926760876,0.5515217058831481,0.9579593801854396,0.8994529183725003,0.9034808167437484,0.6177372442754144,0.857786791323218
0.4484967645309579,0.9128907352742548,0.6386958200000036,0.9578363876394844,0.8761000342389521,0.9063795530464224,0.59990035042568,0.8643929823205929
0.4472278141359719,0.9071464932174602,0.5639561270175121,0.9597500468243576,0.8466743846530147,0.9070348022864846,0.5898675407515173,0.8660485172106496
0.44511335872473823,0.8977351144028471,0.662622702979398,0.9645889474708004,0.8139520911315059,0.907132535740904,0.5943343518976355,0.8658752830552594
0.4437055562890608,0.9082667060352432,0.39176645996916,0.9662559914057474,0.9180531622462952,0.9072423380647656,0.5798657293578772,0.8687312381357606
0.4438788380771605,0.9223069534953086,0.3896965028570673,0.9621302409341572,0.9341383325551316,0.9086461861899536,0.5501386947739507,0.8756220225603703
0.4445915677223314,0.9281357000456028,0.44847174822396296,0.9563481812789368,0.9221620812668178,0.9111088212819608,0.5201745076723348,0.8842061567198036
0.4459029546661288,0.9355113900667014,0.2495804279775567,0.9487372466324828,0.9360543717414506,0.9156212833546068,0.46869664141884604,0.8989821685120754
0.4477419966732283,0.9409062384452479,0.15393875306083046,0.939719182419634,0.92458519862682,0.9231288781104492,0.37860933899180266,0.9198694212056666
0.4492074611623328,0.9367208689004668,0.2838816614512294,0.933033637329606,0.8891370537312808,0.9306730273480734,0.3264672625275415,0.9245558435406376
0.4490408904935101,0.9172255201450396,0.5610715141214018,0.933047168518962,0.7739445353156421,0.9327354143913252,0.34728815626920984,0.9019112503407192
0.4470910008675121,0.9004115290270042,0.6533156285839271,0.9395634695313336,0.7428665863018252,0.9288631495325192,0.4003256025605944,0.8669314310421201
0.4456727898739829,0.9086773537073772,0.5068129201858648,0.9433883997896,0.8783053163133927,0.9228786431676138,0.4515773364405492,0.8458776473711233
0.4450709463692139,0.9127929359941016,0.4563151438108434,0.9440727405376882,0.8630881053908687,0.9176023351297736,0.5034576670803186,0.8333846288959746
0.44530608017331696,0.9248591844192952,0.2638211455495805,0.9415344249945647,0.9265496654977012,0.9135443296177654,0.5273191855565046,0.8333846488447603
0.4451119522816707,0.9153955150712648,0.5656921103235846,0.9409920865795888,0.8124943489279808,0.912557373336684,0.5276615844270099,0.8411676217815841
0.4438536779300568,0.9084822867524824,0.5871380724201858,0.9442956182612908,0.8447672608189605,0.9131727171134748,0.5077382905483716,0.8568385173115726
0.4433460997904608,0.9168021165473418,0.3978929722158191,0.9444403010101828,0.8946765459617212,0.9150705391637398,0.489669452545384,0.8669912375954948
0.4425854070375692,0.9103304567890376,0.5579279027754842,0.945688544097994,0.8277491489114128,0.9154967465887384,0.4953249076542924,0.8639075629529965
0.44173564794178666,0.9132726241163373,0.3626123974808572,0.947031563244631,0.8757025233624439,0.9137901457007672,0.5130841841893026,0.8550780338042955
0.44043951140140175,0.9035487146436164,0.7057415136758657,0.9500387401173296,0.80843375010821,0.911292010748305,0.5262722116229738,0.8504050609584358
0.4395748465467865,0.9134357201460814,0.42541695215231823,0.9509861653215697,0.9170753704602967,0.9106713207664496,0.5228451489297752,0.8591914170113103
0.440451722921758,0.9297974226567968,0.2281300651178959,0.9454717919610509,0.9554626110810812,0.9129671169617452,0.4933739366155015,0.8720258293731962
0.4406359969049587,0.9182815630226296,0.5248962590341187,0.9432075575464426,0.8258521694000023,0.9153537967894796,0.4750975036051144,0.8763304262936987
0.4396166394179778,0.9106083814794425,0.44684809265629055,0.9453826684356836,0.8445129090589654,0.9157579445938204,0.4833843683723768,0.8721006829874632
0.4379438559248674,0.9003770141907855,0.6616961081200448,0.949903079692453,0.7950668463742999,0.91488500553062,0.4986101481885794,0.8682710809395694
0.4361105506172462,0.9014505432374028,0.6901877894145444,0.9544106062343726,0.8620544630581937,0.9133546846082156,0.5156041331153854,0.8605129266855659
0.4345374522293807,0.9009566681806866,0.6511591604935191,0.9577326338165696,0.8430087878562651,0.9091324380888892,0.5684016163903832,0.8421412224415303
0.433525916253898,0.909973923381726,0.4021745683236843,0.9585385377942012,0.9150410571596872,0.9046975291044594,0.5894822214711816,0.8448739906023387
0.4324291073044309,0.9040581704242744,0.6879110444563202,0.9598540461479474,0.8372697961114733,0.9041238617992582,0.5990540591113532,0.8505165153281036
0.4316982561110552,0.9141586241888788,0.4090073351013748,0.959472456208678,0.9393433171131575,0.9044065925438975,0.5768105291705651,0.868309201848026
0.4329682086513949,0.9331551777517582,0.2996684082757552,0.9517804559503852,0.9632371931229808,0.9097193053420406,0.5114034752239488,0.8922736599288791
0.4337458006093803,0.9253671277229056,0.4834212665721644,0.9466878639524999,0.8712817754008217,0.9154485772769152,0.4679056887283371,0.9037646590405892
0.4328378913816427,0.9074065313097438,0.6193141928419705,0.94836021364682,0.7899732427755449,0.9177844408419708,0.4735170714408599,0.8899195788438109
0.4315443596853864,0.9067092162603017,0.5831148357354237,0.9510745126682828,0.8506918545829091,0.9169496275319494,0.4681189892570827,0.8822307976221319
0.4301694825563908,0.903182403933411,0.5359012802659966,0.9539450102106825,0.8234626036319611,0.9165682858480064,0.4767599043765029,0.8686696705558775
0.4294812170229536,0.9129933269614324,0.42007293853818695,0.9539409512570052,0.8954779530264882,0.9128853131903898,0.5122050558146466,0.8511103682959111
0.4289737922699433,0.9115691426684582,0.4597775784361533,0.9534561459654668,0.8484915019034971,0.9094318148546382,0.5374039026074208,0.8429984202839391
0.42883234703817336,0.9192960533669604,0.3358937002137686,0.951486350318228,0.9095345202127104,0.9089812253595326,0.5116230466018831,0.8568127666567058
0.4281709571698957,0.9083964485182646,0.5847807803156138,0.9518219594141972,0.8149045815659169,0.9110662889150088,0.5023140081770935,0.8613024148471272
0.4268925197126188,0.9056047310297878,0.513823227842065,0.9542378433486072,0.8463808730792756,0.911106233903608,0.5084846017673473,0.8614243871142852
0.42577104041749547,0.9054660588824728,0.5696150211404177,0.9558595771537542,0.8458600778971299,0.9108074405056776,0.529079396175772,0.8568057613975839
0.4244260511100652,0.9035017746558544,0.6644704159780223,0.95821351952642,0.8545986412382406,0.9088331453320608,0.5455548290658614,0.8537779099764053
0.4225428193642226,0.8954848267193722,0.811232936972768,0.9623174863897908,0.8115575735868819,0.9059920007494042,0.5878360656544325,0.8416215048522967
0.4208119855733151,0.9008004930606934,0.4695141160750606,0.9653550137675966,0.8744209443582771,0.9021009873990578,0.6044711872179064,0.8422247180171499
0.4195836396743476,0.9037785598024648,0.5395168155172775,0.9665133560956488,0.8665646374968929,0.9015105455031112,0.5966044884400376,0.8494863887846654
0.4192864254412581,0.9164223300973718,0.2643248951895316,0.9639410074198916,0.9501232863652052,0.9021461858313864,0.5797311723397729,0.8641775869712408
0.4206715650034635,0.9326771545989788,0.23046114472624685,0.9554416798497214,0.969794258562726,0.906691215777414,0.5214302939512356,0.8866860182426848
0.42223283061063344,0.9334545635910214,0.3179941646006175,0.9470576722783746,0.9212425869063002,0.9136893223919164,0.4520975880442557,0.9094457278289416
0.4220299011986303,0.9128150354277412,0.5530474378607996,0.9460647608052216,0.8074423335849464,0.9191833881273478,0.431024707985088,0.9087940390555659
0.42142198278352094,0.9133316513517192,0.4599646239010552,0.9464578738755476,0.8840136724343092,0.9208654307195752,0.4140153106146552,0.905572249949384
0.4207968037915703,0.9076116298922956,0.6327569487516409,0.947061075663894,0.8187773884424215,0.92161666156611,0.4226879087073073,0.89010359046346
0.41934123045029376,0.9010135255084342,0.635711995909161,0.9505497130050784,0.8217886686851623,0.917029712736919,0.4847843125933162,0.8612381087862944
0.4182731535426581,0.9066287905680198,0.477143109134159,0.9522381588087196,0.8823140259553598,0.9106431126082346,0.5382091156999682,0.8448967610488309
0.4171431809807252,0.9028892088007784,0.6042151029086478,0.9541237557995198,0.8296340993614661,0.9070727588758458,0.5561440234920999,0.8449563341423918
0.41677949207792864,0.9153917001499704,0.4708470329328474,0.9528907996264594,0.9173727458740166,0.9064889259146329,0.5618682574011177,0.8511548980863185
0.4161895343570326,0.9072507918240462,0.5702585442840024,0.9528742048229204,0.819827368480915,0.9066274913094644,0.5620876986302019,0.8541027064260236
0.41472850825954993,0.9016715082054746,0.4677408764288266,0.95579614432834,0.8436630175393454,0.9063917223324929,0.5533861221251182,0.8571540013035859
0.41340080341267976,0.9008221010616484,0.673392493575531,0.9581123093222751,0.8430402690000139,0.9061458313566548,0.552451231242401,0.8537632065838773
0.4130146203035436,0.9144900334225042,0.2497154054623928,0.9566087703236164,0.9310125920941704,0.9063660402498722,0.5236046716607253,0.8634033593107959
0.4124844793810069,0.9071914409260616,0.6041508559818585,0.9560202565142454,0.8301385663851065,0.9074214875320794,0.5242348626542993,0.8599923761275033
0.411766188770854,0.9100280990276992,0.43921786499024,0.9559985848090652,0.8935039234399619,0.9061279031244088,0.5165862901687952,0.8626257695964727
0.41126728311867616,0.9087689920733136,0.41704028238155605,0.9552634373791398,0.8448441551254784,0.9078465619933536,0.4994737720073909,0.8682873337627092
0.411253712366392,0.9187604589249091,0.379080346894613,0.9526677229807632,0.9182737774124828,0.9099111922244332,0.4797392488902231,0.8782675062855066
0.4116710628790899,0.9202971977146446,0.3804896566196983,0.9488509226051342,0.8922698691959656,0.9126171300551644,0.4767674286353679,0.8792886195714452
0.4119480653246771,0.9188625575159448,0.5300777539816572,0.9458341431527012,0.8809985034644501,0.9139828733250128,0.46155374069928007,0.8825706050090255
0.4121500002349295,0.9187574273913368,0.4716206636283457,0.9433205492493956,0.8660004995022704,0.9163041879402612,0.4522826154376645,0.8832017731624913
0.4128378405993095,0.9260246821755502,0.3389647659083335,0.9391350526199144,0.910668477353729,0.9183677773745124,0.4298563029123202,0.8896439002603204
0.41429764798864094,0.9333329592389136,0.2518417562446605,0.9324609956724008,0.9230923684646362,0.9219958284650196,0.396573371489651,0.8951238068730045
0.4147574719487124,0.918840844148494,0.5511334226243708,0.9302176004927484,0.8137361346955395,0.9234344910030152,0.3949682367259272,0.8854115862024734
0.4145620326494028,0.9161775436596132,0.4389541018303086,0.9304814377149184,0.8535363147608208,0.922577282162824,0.39781837398480585,0.8761065484215963
0.414763207347224,0.9192217788856109,0.5141084454862878,0.9292338881025308,0.8632268895327851,0.922401259912386,0.3894758103654884,0.8736284255481586
0.4156224501093389,0.9281184030546836,0.3332883961216537,0.9255964879802993,0.9007358031660668,0.9227360729121088,0.3883135396307587,0.8722639747835195
0.4155543053697101,0.9130859785507521,0.5512853802818944,0.9259427346248604,0.7819892587048879,0.9210848745317298,0.42376438007481576,0.8536985283784813
0.4148185690323121,0.9103448746042182,0.4896121881043653,0.9285181329446076,0.8443502673858803,0.9174835531731008,0.4455845291517357,0.8467524188718808
0.4149504210423217,0.9191465867656112,0.4149845648060069,0.9276873066464032,0.8835916516722188,0.9172874063872698,0.4456968469267254,0.8529452917461714
0.415376557255111,0.9209190095039476,0.4388524913488976,0.925857463039764,0.8716426754956953,0.9179190771585938,0.4423191111388056,0.8561435475698077
0.4146800081606625,0.90622685185819,0.7148389002757477,0.9284725534022642,0.7800483720493403,0.9162431773340164,0.4732424443497026,0.8411005722891481
0.4125101798303135,0.8913414664827358,0.7230958840108032,0.9360995251720376,0.7712128202861885,0.9114111251965764,0.5139853246250238,0.8300432830817996
0.41017069572021136,0.8899421077132773,0.6316549102673782,0.9435680489492464,0.8110229952844524,0.9075136227550742,0.542742680393395,0.8249424622471113
0.4091600274767184,0.9066122280244922,0.4163354163478725,0.9455255337827932,0.9110182141018692,0.9041166095499166,0.5633954320845372,0.8258813704655222
0.4097827211504336,0.9242178751504408,0.3542808168882972,0.941416095746761,0.959617154496248,0.903156128578326,0.5563637787335481,0.8392638150904665
0.4100693971036808,0.9160995610108338,0.5476618451548889,0.9390792016239352,0.8602314870470006,0.9047203681312636,0.5371056925037054,0.8562595037999593
0.4103575427202275,0.921567228455682,0.2837822016278725,0.9367830475594484,0.9216649191588464,0.908627825763778,0.4803130975613192,0.8816705902396597
0.4118770244506145,0.934118509950556,0.1673561780169819,0.9300130885208268,0.9341895754179192,0.9163333357970532,0.4032629244193268,0.909230377361813
0.413004633334858,0.9275746760105814,0.3728528467862843,0.9254019736026922,0.8642287246712721,0.923126461668748,0.3616805790146858,0.9127952822344984
0.4140090717438257,0.9295095188060858,0.3212924730564033,0.9215595035331104,0.8956097628719153,0.9253498788041924,0.3518944409347331,0.9010962953923632
0.4138397534599987,0.9119883805056184,0.5720192803254599,0.9226322543890144,0.7814199895716915,0.9251675858100742,0.3651604582307351,0.8862093817858391
0.4122533787030919,0.8990080398230894,0.6530319108796139,0.9286039072388832,0.786432540623803,0.9224371849805882,0.41009222718995575,0.862979585318142
0.4107663581702196,0.9000542576451795,0.5118069824015314,0.9336670756760008,0.8385920735995824,0.916499682698604,0.4720588114880418,0.8399496501315431
0.4096006103021073,0.9015911944272392,0.6471601293190801,0.9372228498082112,0.8499664687740167,0.9105816538254426,0.5174022207687782,0.8303331513764327
0.4079833805905677,0.8951215343852228,0.6772526071652989,0.9421477188682305,0.7969329111743905,0.905115437895986,0.5821110688268818,0.8163984295323157
0.40522719698350895,0.8838362428199821,0.7083242878072338,0.950620209103846,0.7946169293344997,0.8984482221929675,0.6278403613725253,0.8103910307154362
0.4025785295409188,0.8863279393948349,0.6352433181757017,0.9578548748727064,0.8477534780812769,0.894390723033694,0.6465832712480182,0.8196502423650057
0.4012104689573527,0.9002958363190674,0.5170465102083235,0.9599612291466286,0.9081840766392028,0.8932817984246472,0.6391494087501058,0.8335768290356689
0.4006818942376229,0.9084434207444392,0.4746547824813957,0.9589146631400004,0.9022919582058256,0.8939228655130925,0.6261804741723656,0.8460589113832734
0.4000820305707522,0.9070510131350904,0.5387351082606828,0.9582987815879012,0.8673726478858952,0.8955975753098868,0.594179875283123,0.8594308754849992
0.3995885131138286,0.9099340487962184,0.5349971590202582,0.957297836732202,0.8965408482611129,0.8994653047651288,0.549668216728612,0.8779464142380404
0.3984861510537894,0.8992680404010089,0.6479050237385575,0.9587398677613538,0.8200989619435952,0.9039416768829988,0.5215834575017679,0.8818160304074284
0.3969669940349717,0.8976078173627319,0.5751021544262318,0.9613891296274828,0.8594827176433113,0.9046874412636232,0.5292076670745545,0.8732399494276977
0.39664860329316814,0.9118433940753128,0.3737659855739663,0.9593787835221598,0.9333691451845122,0.9045897600664335,0.5216836554698194,0.8730594333110437
0.3960731911199524,0.9040827729625264,0.5545783479138718,0.9586783873718908,0.8337233481012439,0.9049951033286591,0.5345785535571342,0.870991713670482
0.3945967422781661,0.8974321916982618,0.5789053438146752,0.9612513425676228,0.8411071973397669,0.9033063559973497,0.5560248022317683,0.8613558749397886
0.3937817742548033,0.9060773877906786,0.459444140241671,0.961098182386114,0.8925664109072597,0.9022885729945832,0.5502492050521203,0.8666654424660216
0.3942226191036689,0.9192286174862044,0.32417991001338065,0.956357130784768,0.9365139422223768,0.9056178854607522,0.5110717031492377,0.8819339384009853
0.3951368912773623,0.9239233202530754,0.2827612154312252,0.9503571735330841,0.915823121794104,0.9091855086250248,0.486935760506692,0.8859522833387361
0.39649079293145184,0.93042030120676,0.3083586388685823,0.9431009153164857,0.934874007746746,0.9125764354224416,0.4422772172917957,0.8973828474185447
0.3980694466573265,0.9315647079060696,0.306225309104212,0.9356441642591856,0.9023897822515516,0.9191836625676851,0.3852595855562488,0.9129847509630992
0.3997001258130147,0.934282826397639,0.2778964059161736,0.9286221685069072,0.9096124723946444,0.9255168356688748,0.3333021251544947,0.9197330094984472
0.4009915167673977,0.9279920996205748,0.4174879695472392,0.9235118456884781,0.8526038922485768,0.92918334575016,0.3158687190698249,0.9105577311069706
0.4003599089966461,0.9058423822998432,0.594056771319084,0.9260465373867096,0.7585366199894148,0.9278682316261436,0.34911278930935713,0.8840544487558222
0.3995616600265365,0.9080705386010024,0.42814115701312055,0.9287877667051672,0.8667361939438575,0.9233379803915702,0.3861721062366527,0.863083231482577
0.4003569204796573,0.9243553650601888,0.3601066766380133,0.9254558685633794,0.9073198328657626,0.920357602512261,0.40045536009124505,0.8585617253502652
0.4006122360830113,0.9152551293962542,0.3948924088481544,0.9245108844860388,0.8274878490397294,0.9181505471900056,0.4297099424061631,0.8484191094899994
0.3993042575457102,0.8975857931286542,0.7448760805143808,0.9294731938065388,0.7644802818736204,0.9129792041192414,0.4915220871458089,0.8307673625044959
0.3982515800503385,0.9052307844950191,0.3605920567087439,0.932787609832524,0.8826226758380192,0.9096216072539732,0.493120027655922,0.8396025068191109
0.39832098709309294,0.9138031234997188,0.5010437407402645,0.9319350419532172,0.8702675108749557,0.9110421320841308,0.4830617389496229,0.8498648840281032
0.3985514988711664,0.9179359021468052,0.22290926388656268,0.930408943018245,0.8995790343160501,0.9107052347978598,0.4824296070632198,0.8488265225057894
0.39806629141806665,0.9060639994429852,0.5914797436264592,0.9318764824768574,0.7981647381998735,0.9091074203298564,0.5016792180089609,0.8446329403774406
0.3966943383090923,0.8992264326549209,0.6026810010323159,0.9362792128325724,0.8204107572838832,0.9080371069148654,0.4940651502131097,0.8497104856536299
0.3962897821192519,0.9112984088838828,0.3398101964027025,0.9367045950537358,0.9099306001170058,0.9090914108140246,0.4842754512896546,0.8574820303956385
0.3957029274855301,0.9050081265913548,0.4633596089180465,0.9379475149226412,0.811473657230009,0.9086632450395301,0.4995235825070982,0.8524544932293747
0.39381468649324697,0.8919575661615828,0.6496876181376983,0.9437382454368018,0.7998822293030721,0.9048964529169784,0.5493748975590284,0.8354475452928315
0.3912768455373823,0.8832311157547492,0.7494779347849532,0.9513193775507204,0.7885262517974585,0.8996315490693623,0.5825857992907296,0.8264737758776347
0.3881715016651827,0.8752174137125287,0.7002607193881689,0.960157852290194,0.8003595723260638,0.8952975010688138,0.6194485412608622,0.8227149524943448
0.3865363150643192,0.8971292338896417,0.4294087937125921,0.9628437958995032,0.9383062829510164,0.8912731038531119,0.6405357246511768,0.8250467602930184
0.3863780333891509,0.9091896409333892,0.4169517400155122,0.9602492947784309,0.920639570579952,0.890547892336819,0.6267640017806003,0.8407237171373173
0.3869110620846996,0.9209126357801058,0.33980783808238874,0.9552346900034362,0.9486074301641024,0.8940245750869105,0.5864774462243999,0.8683356110540914
0.3875730344380706,0.9193166822620571,0.4848612540891094,0.9503050699533829,0.8995665536683801,0.9008439747366808,0.5251843236804156,0.8939624776335315
0.3881115843052312,0.9192704154303653,0.38994606459577424,0.9461404059082626,0.9006538561345143,0.9088487686811868,0.4538063112585119,0.915646353321152
0.3881436150538004,0.912169950899098,0.4824294614557443,0.9443353166012004,0.8473286718145905,0.9151475033609984,0.42574343435395867,0.911809363320947
0.3868360442935849,0.8955819277633437,0.7137018422227109,0.9475221738670858,0.7814833251309686,0.9146909863794956,0.4548439727952225,0.8870821981527603
0.3847403173597347,0.8880302779056063,0.6425205833854932,0.9531853573692282,0.8070504374002532,0.9099299993228904,0.4999350140823513,0.8580103367752406
0.3824022885668774,0.8827264716803326,0.7094660581652582,0.9592526474035468,0.7865813811254913,0.9029187655432876,0.5599381158495126,0.8325777729629895
0.3804337685940165,0.8900131624035127,0.5060060949771285,0.9633400977134228,0.885594960969631,0.8960986013201131,0.6035539237899931,0.8217263486125214
0.3792019345278905,0.8943522459783948,0.7146654465728053,0.9645888696498636,0.8632553824404298,0.8918512002304793,0.6350263853371538,0.8222789511157536
0.3774112172057385,0.8889566711078477,0.580338228905057,0.9677454082519528,0.83581762595854,0.8894590051866923,0.6478991575854622,0.8305550825212079
0.3749462520565236,0.8803815924963831,0.8266464481502689,0.9730103661464052,0.8164573310233806,0.8882138799455723,0.6592546946462678,0.8359797183148251
0.3719205570181071,0.8736593872897892,0.7523291376861619,0.9796851969164374,0.8200292940345072,0.8862154325823697,0.6736251307683172,0.8410698991671282
0.36870507728961177,0.8705938596651283,0.8010190969345393,0.9864355683464732,0.829962165084718,0.8834720460070231,0.6981498297186254,0.8369530373574183
0.3670129195924398,0.8934743860630568,0.5046633649271371,0.9870688168064564,0.967397073101626,0.8804333752311989,0.7008476995543654,0.8463166682982107
0.3661010032689432,0.8944244902547822,0.5160614656580014,0.9852785630713156,0.8793223093107062,0.8816590038459686,0.6758399594629965,0.8597063372582743
0.3653119749884892,0.9016253984569116,0.33851677219460263,0.9829954608749388,0.9353773175462547,0.8841961334359371,0.633467645889393,0.8780099714129302
0.3662222864784367,0.9217069247688068,0.3124021765220946,0.974656499436752,0.973101588794675,0.8915266169365792,0.5573649950010053,0.9066700240073504
0.3663574214531655,0.9069487850943404,0.553696599286084,0.97014706692689,0.8455792866600091,0.9006116352281016,0.4982287576387448,0.9202038661008032
0.3655581959888722,0.9013980095492712,0.5212456011252551,0.969248492607026,0.8795066143197044,0.9050405400005972,0.4838343812531866,0.9099117503400872
0.36526375366393893,0.9052318920743004,0.4672390603038871,0.9665754712940798,0.8913219193643414,0.9063126254496268,0.4739510502162782,0.9045377694099064
0.36607935589354346,0.9200866734432708,0.2720259235109937,0.9600120321555936,0.9318405380512778,0.909678625032575,0.4434291959112577,0.9051286044243699
0.36782766561459296,0.9310533042712108,0.20912743539561854,0.950504149022824,0.9362228909845228,0.9124998561890442,0.4206840934002479,0.9001198378052682
0.3691647152918503,0.9237850231100396,0.36922230297184266,0.9434342980187472,0.8680669430434677,0.9149626450861428,0.386211090439206,0.9001145953537781
0.3698432100135891,0.918804049960733,0.4836635955135502,0.939393550722335,0.8673246493417421,0.9186797557506394,0.3614068566872688,0.9003010612790545
0.3709355755294733,0.924086895173136,0.2163522216674248,0.934040818262094,0.8947426635195621,0.922155759713558,0.3276853543805631,0.899831611105069
0.3713055287046686,0.9125045947380294,0.42950598384403377,0.9319933878134732,0.803939746633562,0.9232890828972424,0.3443586398075705,0.8841327175139736
0.3714275528600207,0.9143693790765736,0.2919716856372155,0.93087355054175,0.8717859006778186,0.9201508531877236,0.3766325530178665,0.8661134393819688
0.3719955650546589,0.9165645506919088,0.3121139562334622,0.9283198491065066,0.865225915065255,0.917593510506738,0.3962530817677765,0.8608805798986613
0.3729585764027028,0.9229637123934112,0.2500655897897066,0.924400116000242,0.8983874521434988,0.9174801966747164,0.3809346748701683,0.8645760451300382
0.3745568445608107,0.931311655947576,0.10949144210439922,0.9184164807433258,0.9067021195031604,0.9185236498948458,0.3695093299319941,0.8690639718794216
0.3755361885403519,0.92049417277865,0.3918584530827533,0.9154353145918398,0.8366019302199696,0.9200475862221028,0.3613461710671382,0.8737922904339722
0.3759249753685977,0.9168512647707372,0.4341073781144066,0.9147737177072582,0.8678693987496445,0.9212543855059552,0.3609660204229678,0.8755689866316365
0.37689289835060175,0.9226966340423212,0.38801512378687136,0.9119849459610172,0.8811350179671456,0.92206344312973,0.3554486281214261,0.8773729134247076
0.37728763003865584,0.9141596527186582,0.5393046016420153,0.9116673480478014,0.8188729074413712,0.9219944629559832,0.3702750327495487,0.8687235892659527
0.3776116685242236,0.9173229228255791,0.2487088732621679,0.9115020589192686,0.8780454904091474,0.9194303052790366,0.4009072352502711,0.8585764805672847
0.37861470216712384,0.9229953009883952,0.3330369788047169,0.9089316848515734,0.8875097134095156,0.9182573461379342,0.3936447144958701,0.8629070942206201
0.3789387702287471,0.9132469037058932,0.5469817655558052,0.9091563198097954,0.8164818944191684,0.918644235103978,0.40002768208401457,0.8604499444779092
0.3780580493564571,0.9004564183259681,0.7448387798895607,0.913751170300882,0.7989308131049939,0.9157205389807354,0.4418901607828841,0.8458933991053602
0.3776440758681897,0.9089652846813436,0.4029813081478468,0.9160664039301234,0.8889932131115955,0.912483135110132,0.4547247839493637,0.8482944170970934
0.37854007584575816,0.9223392096844778,0.2934017769048812,0.9134164357710898,0.9179862541510192,0.9130347437690972,0.4443815265046019,0.8588285773103855
0.3787069218897479,0.9106891190244721,0.5072807586744075,0.9138911056206316,0.8170417885658503,0.9124264829047362,0.4503336449728238,0.8530877307632574
0.37734985260028997,0.8947554251854761,0.5897702488822164,0.9198237974571988,0.7938565962359021,0.908863679194484,0.4810723738374519,0.8447169639588722
0.3751215943148022,0.8831094291449149,0.7412389353281412,0.928323461229804,0.7708631165184993,0.9054249353688476,0.5023890995301643,0.8394081994805888
0.3721877838544401,0.8741665430691481,0.7687237215367496,0.9384602145799152,0.7782786207098984,0.9004875806531671,0.5532733247023826,0.8230012283709404
0.370376007320683,0.8924372624327116,0.4116745135915679,0.9436011240191348,0.9148277059211988,0.8933117097894088,0.6071649207724261,0.8143061003309577
0.3708377499326752,0.9169681317877972,0.4576977531575282,0.9402418538539951,0.96979630540833,0.890914611238592,0.6055303445607494,0.8335012365466824
0.3724006712992236,0.9275206236208464,0.3299256546825192,0.933101339329705,0.9412372775750358,0.8956872073887542,0.5441710507249546,0.8640804692482779
0.37342985561220376,0.9220005803154522,0.3466747928987615,0.9286317169191244,0.8884810585089387,0.903010848725626,0.4744948965794602,0.8906283520391851
0.3733609127855248,0.9093726934931168,0.5558372324569274,0.9286689103545293,0.8317854698630539,0.9102733873433289,0.4152406706236565,0.9069372826067316
0.3720929953979856,0.8944478309567923,0.6970586875097579,0.9330250253051909,0.7982240792652406,0.9143003742645176,0.39863272758588025,0.8957477032354837
0.3701805198705542,0.8869261570580921,0.5785933871477322,0.9391938674994056,0.8000605199259029,0.9110746543332574,0.4486324946268981,0.8650404258072055
0.3683533832223085,0.8881294207631463,0.5389140897847622,0.94452939660806,0.8315476724505159,0.9034638298877118,0.5187510733747416,0.8381119616521849
0.3676890695910239,0.9038998911334494,0.36740954743251225,0.9451903708919496,0.9310581801840516,0.8974855466075005,0.5514076431438006,0.8347689208894427
0.36845722407915255,0.9185597090528922,0.29164012750303464,0.9405681348613604,0.9311735635184856,0.897209186723031,0.5305305123758385,0.8505616815962991
0.3688930249490936,0.91327423042124,0.4758869081015999,0.9377507857490812,0.8815674324902907,0.9004724324384091,0.4995554568680093,0.8688773501699556
0.3684363124056877,0.9030699163229784,0.4901174996527715,0.9384236511756078,0.8476697839826625,0.9041543974011772,0.4737827727034707,0.8810866633090488
0.3673531311697086,0.895561723219263,0.5795505398552486,0.9412761533715418,0.8225262240593866,0.9066262316511516,0.4548273214474687,0.8834091635576513
0.3656909794426115,0.8888128954648266,0.6877552447723029,0.9458832635939022,0.8296986579860366,0.9058881843617697,0.4849572630398752,0.8697852274058769
0.3636971429559036,0.8835763098155419,0.6828291823322638,0.951311124418868,0.8125555950669195,0.9005228740136699,0.5509430940540406,0.8467326352902538
0.3615397527583836,0.8819866183399079,0.7614444190291313,0.9567776828490262,0.8301662105007961,0.8935826167201263,0.6082270211197808,0.8312235570617736
0.3595388141044173,0.8840139443892234,0.6769477639451816,0.961244346998122,0.858548117730328,0.8884765643288998,0.6379081758814427,0.8289371882994377
0.35837526307044193,0.8958357946108819,0.32546734023500995,0.9622974818032448,0.9014754267147688,0.886416578486151,0.6379678160047694,0.8402697788392248
0.3587965724055492,0.914793573310214,0.36284439934482793,0.9575411978113694,0.9578309718050494,0.8892862798000025,0.5888389004174054,0.8627171821736239
0.3587445900432689,0.9033589712873914,0.5716637284887055,0.9551277726534679,0.8375219192122324,0.8944093099797459,0.5500696286667666,0.8757340189006578
0.3568754075114733,0.8842576355777825,0.7490172909622511,0.9593676308130455,0.7947548790807846,0.8963475689135769,0.5436882050883877,0.8731590032109089
0.3542337830527452,0.8738491843159459,0.8388152473344076,0.9659265672990588,0.7874105255611914,0.89549948553028,0.5626431508288492,0.8612838601740717
0.35190326680828804,0.8800685584227999,0.5897671427915978,0.9706367525938536,0.8545863637874671,0.8927463911369885,0.5905175722748854,0.849778836606214
