Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.6873344940608426,0.9610023915052228,0.3279931885055084,0.9565523170141904,0.8779500914060927,0.9575647762377488,0.5342905336471058,0.7870619347646478
0.6880575583174486,0.9664454513434476,0.24245989265512904,0.9533813970451124,0.8983597911007892,0.9585726091188028,0.5077287631774816,0.8024577423972226
0.6880675867445197,0.958303648007584,0.6524631914404605,0.9534694322991696,0.7251892941741009,0.9591065108854362,0.5157806820476842,0.7963048739612374
0.6870684336957468,0.9505184896066148,0.7819678865340288,0.9573834752445636,0.6593076243884426,0.9582838770090047,0.535670193312722,0.7860203368225532
0.685668860670301,0.9475982807307348,0.7641433128142887,0.962433575669896,0.69474496557737,0.957358435474118,0.5605071680114921,0.7755182492044219
0.6843048536571561,0.9476577745103314,0.7154089508658733,0.966904674480765,0.7373625603591917,0.9554898861539084,0.6077147957967636,0.7519018786056669
0.6837840105727481,0.9567755096347657,0.38117849652106384,0.967618790088722,0.9012527517903924,0.952946084699944,0.6538804970854791,0.7419673419391982
0.6840923107244644,0.9620902752138548,0.4371386739985603,0.9651949739103374,0.8814840020873334,0.9524303341826084,0.6465927691629918,0.7624312590518808
0.6848030578374937,0.966388820930033,0.2630392076982713,0.9613167263583036,0.9223085785792486,0.9545537099835464,0.5688477517644582,0.8080364645408477
0.6851472732992892,0.96136909604605,0.474941560805186,0.959368232971982,0.7872756113041853,0.9577593762951015,0.5068342142600532,0.8399320093710497
0.6844822386292513,0.9531555335216236,0.6459414871898441,0.9615107470088636,0.6743412532374561,0.9595907893982668,0.4848898755626376,0.8392033274598191
0.6839289389562725,0.9564500160056412,0.4309438632705352,0.962850995313456,0.8455663533376219,0.9599526685398,0.4846247314689818,0.8270367680759145
0.6844420293992683,0.9646267089499893,0.18539218400845334,0.9599354644539726,0.8998459657146284,0.9601547274593428,0.46064053942383,0.8246240730582332
0.6846856256319863,0.960562959266557,0.6357118259504921,0.9585424708754472,0.7732003946702767,0.9598588207685024,0.4979301297222746,0.8075755110737856
0.6840811720354563,0.9537409279389816,0.7062369926539942,0.9604896653306916,0.6844742688001437,0.9582985004406396,0.5313752172402151,0.7831633579725
0.6830917658347926,0.9512133549008378,0.6847064229744361,0.9636961367006309,0.7453145310822039,0.957292879574122,0.539897520384386,0.7839554524502297
0.6823571110359875,0.9530040732591424,0.6623179804620029,0.9656430269972228,0.7779186173521632,0.9570093064700692,0.5488377953491079,0.7809550829053238
0.6819417330804777,0.9558793568352578,0.4478838517580245,0.9661466834783452,0.814708970546052,0.9556835527047208,0.5872795708970283,0.7650756760737438
0.6815422826185691,0.9554667083048256,0.44649226439202006,0.9666163653383156,0.8038299735630416,0.9542458157974276,0.604008891024562,0.7618347906406308
0.6816978853554068,0.9621266651327156,0.3016293113748875,0.9647853975360484,0.8979098860382451,0.954576720618764,0.5688833673997566,0.7915209970423913
0.6815246939144463,0.9561165661465876,0.6114508298831248,0.9646050932153032,0.7274717232496438,0.9561943771903072,0.5480918523711509,0.806189682147615
0.6810984685857301,0.9567245401137779,0.4251148467416975,0.9652250742418126,0.8147043861595369,0.9568333396887742,0.5294727262917306,0.8095947768584698
0.6804504880054483,0.9525743913773624,0.7103693651994865,0.9668239958260167,0.6978479924471723,0.956839398828859,0.5474439131767868,0.7981527355505237
0.6792252327089388,0.9481413489642516,0.7790420967505964,0.970440562397414,0.6931894736781752,0.9556020951628592,0.5726443057965028,0.7755032149208008
0.6783928270168935,0.9527105931964148,0.5154578990914571,0.972107850872806,0.8314204009626278,0.9539283447146092,0.5994913644746159,0.7581692793505229
0.6780433556308361,0.95570403463285,0.5021240932819073,0.9718634318563668,0.8367491471075723,0.9529114675461736,0.5980903208830524,0.7665965785818604
0.6774973363819308,0.9533407018711632,0.6109814234533874,0.9724582785662542,0.7855260797957764,0.9527871687742444,0.6049647948804516,0.7708232742288259
0.6770438159722657,0.9556959780580216,0.5483475027444559,0.972553482223236,0.8455387329976364,0.9526106084178754,0.5903729204486338,0.7871131537441896
0.6764015319135243,0.9516514708221784,0.7276445379366916,0.9734999051298844,0.7257259572987302,0.9535397357931537,0.5695981992012286,0.8025228238959883
0.675057291118647,0.9463601633855082,0.750370076697569,0.9770075901354434,0.6940244503087867,0.9532213950172552,0.5968286476968119,0.7876963787277651
0.6742523797897265,0.9531555423280248,0.6098948087442148,0.9780084133396836,0.8913610369180587,0.952045837548826,0.6141692576864511,0.7842225898034718
0.6744179294551294,0.9600505577692025,0.4935364568432101,0.9752238134088006,0.908595247251576,0.9525921309986028,0.5925852042972559,0.8044238624373786
0.6741180205160606,0.9538007284487082,0.6241382657246773,0.974630517623554,0.7508277900133479,0.9534075581442464,0.5871858481292509,0.8010634526446012
0.6738849785278551,0.9576838965672516,0.5654601002474478,0.9736623659135598,0.8854214956121209,0.9535241121682604,0.5691542907686385,0.8139084172846469
0.6745917926937434,0.9652270384934104,0.260132168945974,0.9690682564605922,0.9265605983266512,0.9562966304897156,0.4902453045473642,0.8554706683211424
0.6756080361124983,0.967303063051684,0.25399711321752755,0.96372657037452,0.8869466737330753,0.9599301269126668,0.419461300347495,0.8726210127512327
0.6767024154115582,0.9688992659584016,0.20687887978046293,0.9584893415866308,0.8821833433479169,0.9620309849415616,0.3824732042213768,0.8691046817225309
0.6770708684400937,0.9605040574631868,0.5123564415793344,0.9567102782422064,0.7266488546321545,0.9634391232278988,0.36158844841819415,0.8645112148490266
0.6764696386396787,0.9529977466894209,0.6489509867656941,0.9588045114746586,0.6790293456265069,0.9636625982482171,0.3767253126202013,0.8363582464337768
0.6761304642859836,0.9566754599938548,0.5842058803763245,0.9595836786085064,0.8263605192585682,0.9620804116064104,0.4154044369544034,0.8075956685266319
0.676625820094128,0.9637793625732652,0.2605563304637199,0.9569951422286058,0.8843818267734064,0.9608376672869459,0.42987400108415175,0.7995940775797801
0.6770940249206439,0.9618116135308729,0.5134355140390189,0.9549125562467232,0.7981096400711969,0.9599486472127442,0.4581713125682005,0.7883595009090506
0.6770656316477611,0.9582808055175094,0.5374518488345683,0.9548898284697014,0.7603649611738309,0.9589173424897376,0.4723199344206805,0.7861481032377127
0.676810378465855,0.956100336978084,0.5034393761711333,0.9557374720272886,0.7579397823750226,0.9591626560515064,0.4565944160211186,0.7986018374297249
0.6769920957771435,0.9614703612273294,0.3081726756898259,0.9547191079664816,0.846668387169091,0.9599986839508896,0.4413157611860341,0.8077532260720963
0.6766945636887312,0.9546360188686018,0.6208113116695184,0.9558661668926846,0.6907273719036762,0.9595292357840071,0.4783138879574146,0.7848157599989808
0.6761641246063155,0.9548150039349018,0.488819645556086,0.9576407883141362,0.7846850967686626,0.9576092203635708,0.5102950241418963,0.7681815488463336
0.6763589379417654,0.9611810323715396,0.4581056637471619,0.9564467229913308,0.8733852642304069,0.9572667041552108,0.5030136426088929,0.7814534183646527
0.6772338709803433,0.9668157997593836,0.366162191575574,0.9526815276152429,0.8967262942644151,0.958739848916914,0.4653144299530265,0.8081007772377982
0.6776614529064147,0.9611615711254844,0.5279766840207316,0.951120383713012,0.7625876812757262,0.9599629900915604,0.4573212943174329,0.8078276508009541
0.6771650648360533,0.9535799812720508,0.7108794257214067,0.9532952947242236,0.6896598407775307,0.959691933339946,0.4634564347625133,0.8006770610729533
0.6765142656009621,0.9537951409441028,0.5673973347857724,0.9557533998632362,0.7642955081709328,0.9594822440114668,0.4645230207408209,0.7983226086624687
0.6756315149397749,0.9498320092002868,0.6810457554825999,0.9590135921975692,0.6773657063405242,0.9582732208186484,0.5032214100117174,0.7718989435486955
0.6750198662386209,0.9547010390021852,0.4598105964559463,0.9607803364316924,0.8546339108043081,0.9556213120490686,0.5560404415849427,0.7515231183810759
0.6752410106897575,0.9606824118948846,0.495388151029645,0.9592537665734172,0.8817091042405918,0.9543596525428599,0.5655682089010339,0.7636119893111103
0.6749058876587466,0.9539363729346024,0.6984362244044032,0.960145971667522,0.7284277975928946,0.9545296777352508,0.5606350943216171,0.7779455663841265
0.674604514817459,0.95774452431507,0.37497623587792384,0.9605968950048336,0.869495611920107,0.954862490236436,0.5502326984944684,0.7942996449166517
0.6744463309269669,0.9555162154757468,0.6332024161082046,0.9606804610335568,0.768267873556305,0.9559843096973096,0.53189171856523,0.8136438562486509
0.6744738576249941,0.9603420346551677,0.39830632656734416,0.9598299340434542,0.8743829853307034,0.9571212725517442,0.5101545682989728,0.8235698164698515
0.6742257290554803,0.9544606759890072,0.5899046576502179,0.9603354118839216,0.7119865312312531,0.9571005911968434,0.5270915204022937,0.8032946826804399
0.6737404055146473,0.9553037256206895,0.6230311355036162,0.9615800975015476,0.8150724278347111,0.9562524038153496,0.5364215753648457,0.8018531364630397
0.6739289982055613,0.9605402370415936,0.4563194470351663,0.9600647195087988,0.8683946483588721,0.9570024567329288,0.5156770899730698,0.8081114675739766
0.6747206001797947,0.966233273639709,0.19390169766234389,0.9562834647678734,0.8992678671806604,0.9581977606598052,0.4650631316333033,0.8251660211613253
0.6753649892174279,0.963228864411344,0.4471169371408031,0.9535660943577516,0.8055809610275994,0.9598444323520678,0.4444999801094099,0.8261265455087127
0.6749601209698759,0.953948214483736,0.6441623742748075,0.9551979567083254,0.6622649128489874,0.9598369622955448,0.4516189332717026,0.8148258156868793
0.6745390806905243,0.9561539542949428,0.4825413966139631,0.9565761368486118,0.8189921399780676,0.9599032952303916,0.4433384513384391,0.8108167327790194
0.6740173793679418,0.9521899880480776,0.7159449747958324,0.9584126872069104,0.6884605478741765,0.959251138227066,0.4796592620287642,0.7881558697801985
0.6736446621752704,0.9568797363848696,0.41857101805101227,0.959290686943004,0.8384313066231596,0.9572071563790095,0.5271720547940529,0.7667932736447385
0.6740996804904194,0.9630040750090104,0.3222465403794407,0.9569384153518904,0.8651044632895204,0.9562107539970672,0.5280988050886003,0.7701466884042141
0.6749993280309101,0.9670779107844468,0.2816973699098773,0.953041325714706,0.8851501374486878,0.9575983642309412,0.4690486599018324,0.8030404368596273
0.6752054112025537,0.9583531509010658,0.5713440969202269,0.9523663122470056,0.7079081655503843,0.9594905567011344,0.4474832473789837,0.8060713995176711
0.6751081382889847,0.9591391785757348,0.43722402946003575,0.9527332158986466,0.8271732429923969,0.9599725115444392,0.4233685462335056,0.8153012751246509
0.6757590433113613,0.9646664865099156,0.2754737654107581,0.950152586857916,0.8605694872066821,0.9617748303865672,0.3870224061062904,0.8283536759814831
0.6759226170555419,0.9588922155547608,0.5497048247981947,0.9498619828358956,0.7297556189655585,0.9621189513390972,0.4101379755511112,0.812579885808779
0.6751034155912743,0.9506520298471468,0.7654358473668684,0.9533982150969358,0.6402947662807145,0.9599165598198104,0.4856712397154442,0.7709060749766209
0.674497447743913,0.9546532155111264,0.5482587037052108,0.9556193968715704,0.8194029370878905,0.9575659155444356,0.5107256836379558,0.7665731252634379
0.6749260741048305,0.9627184349118628,0.4714768508889048,0.9536736086206388,0.8854212257084071,0.9579620948960359,0.4942216930059834,0.7824935878479363
0.6754079194989626,0.9623206573399008,0.4159335712915588,0.9517386309215736,0.8287379781117113,0.95808543084139,0.5050234856245932,0.7829701010077692
0.6751455345264625,0.9550034706387791,0.5836922700664111,0.9529609716621124,0.7015991809508365,0.9574353464773396,0.5165538616928513,0.7766097118841419
0.6741194039781307,0.9488513317048816,0.6834474552363112,0.956998312522941,0.6390187231125577,0.9569005974836314,0.5185492032322603,0.7742991413373008
0.6726706472846452,0.9451539787954863,0.7810503167217919,0.962288078195222,0.6814399831703316,0.9558657342475748,0.5544008848483315,0.7563017988936239
0.6716246650910673,0.9497034893728968,0.6843446341036921,0.965491998558527,0.8277755186552332,0.9533873481143198,0.6189888191802438,0.7382113377516005
0.6706758987340286,0.9484161359601848,0.7081639113858911,0.9681629056929056,0.7401477803065893,0.9507449488805791,0.6728101394741166,0.7225040517723503
0.6693501430086364,0.945897291944268,0.8567396112044036,0.9720479902845468,0.7541844776630959,0.9483224746152108,0.7131009937528198,0.7225380411368754
0.6683647301818828,0.9497312533336546,0.6180505202635617,0.9741822308534656,0.8344285686371943,0.9475337788505492,0.7098213637203219,0.7515933179107835
0.6678817322573691,0.9536146838996112,0.5746563712078628,0.9742576476512484,0.8576037663614712,0.9486123410412002,0.6755879549694529,0.7895340384126616
0.6674147327728809,0.9532894670491152,0.6121396478846896,0.9743102408316452,0.8234543860186251,0.9498929378859894,0.6534472508692262,0.8029541314834714
0.6666456473287093,0.9507162989377012,0.6161130174747893,0.9755250817259036,0.7772756902348736,0.9502200316610668,0.6398046803131094,0.8077923697152015
0.6654320008757749,0.9458513632039084,0.7230771309951519,0.9783805959499096,0.7238253817983146,0.9504952730514152,0.6349402609421935,0.806671799206807
0.6646275896811085,0.9515480198190184,0.5543113657801124,0.9792728538840402,0.8789649424416912,0.9505918952291204,0.6297274336206241,0.8097737214257009
0.6646723281424955,0.9581486330763506,0.4611033942275853,0.9768536055081264,0.9082239595176932,0.9512791999316352,0.6083116929921305,0.8196011147194165
0.6650461963461419,0.960890647639394,0.3701710880130933,0.9733691391271132,0.8951977294132727,0.952539672916426,0.5640207793393981,0.832550429696394
0.6658598802467447,0.9656909892678522,0.2426154343996668,0.9684130909827576,0.9165406341850364,0.9548793547955412,0.4946878197988073,0.8557024175523891
0.6669787693437238,0.9678741490221658,0.3427613322274808,0.9627251081124241,0.9034514749403,0.9586440143587276,0.4063894822408066,0.8895924911488092
0.6679736662583446,0.9659771735761,0.26172241358988985,0.957999183446382,0.8363102912846475,0.9625348121626998,0.34158418266795004,0.8978564481441196
0.6678415320807204,0.954963332693838,0.6230699841198392,0.9582448016244208,0.6625180010037609,0.9635252266633756,0.35498382767545794,0.8630420636814512
0.6667399602029449,0.9472942026082116,0.7562704753087581,0.9621327570716828,0.6154814194640441,0.9616348360544441,0.4150959808092254,0.8084124123696911
0.6659184221334179,0.9514834309040824,0.6120479423433577,0.9644638889681842,0.8215811457677521,0.958703987281762,0.4856406744525224,0.7742483445861035
0.6656189914539954,0.9542000728429184,0.5493692724760265,0.9646691541032252,0.7888405630454888,0.9560823850714516,0.5358402798183314,0.7522623077726455
0.6657191616423338,0.9597814634964462,0.2438867415276036,0.9631901353660931,0.8872693260697819,0.9538942223605508,0.5653349306887842,0.7502033974782008
0.6655069608418122,0.9538907443977586,0.6023202278041662,0.9633025777849584,0.721291113078078,0.9533182994436628,0.5685487519728114,0.7620081037375662
0.6647479187541996,0.950672214873578,0.6030774950505232,0.9653866254382576,0.7699451614778382,0.9535760217603628,0.5550882130790407,0.7857132663888032
0.6644684751837021,0.9552913615231814,0.5219705034561155,0.9653917579352372,0.8418606885238021,0.9544766988110612,0.5392357221213188,0.8004516823651519
0.6639442690093749,0.9515828954991012,0.5800585755124084,0.9664469420219064,0.7444497758004747,0.9544786886396543,0.5487513023566852,0.7962269635462659
0.6633585451997462,0.9525576568700465,0.576032927721573,0.9675707551003006,0.8241314082468436,0.9534714435448196,0.5805355304357552,0.7845341689746543
0.6626015668404872,0.9492814330117502,0.7064936539236708,0.9693532182019974,0.7172311736805489,0.9522385708552231,0.5957153016559491,0.7791982512595608
0.6620765487704711,0.9537483499982194,0.4784606493609864,0.9699177446832616,0.8826439536444889,0.952058203385018,0.5839101548377618,0.7932634297159664
0.6626160566071408,0.9626527133423816,0.2662801177254622,0.9663084784122059,0.9412977925076472,0.9532146350988544,0.5484528525662914,0.8145235151072875
0.6627077002788219,0.9558002850372256,0.5865378452982134,0.964978530692212,0.74366180183395,0.9545070320026228,0.5218528091222919,0.8222838825616479
0.6621078458090445,0.9517149236596674,0.6032897271767744,0.9663158075331424,0.7700049078372023,0.9548164559893536,0.5196146732281616,0.8150590910245444
0.6611577232462454,0.9472803816620016,0.7227316802680852,0.9689445112633602,0.6898021478457468,0.9545161484355876,0.5226659785099038,0.8068599510198949
0.6601216294992482,0.9484980352955498,0.6470980553037899,0.9715664085089168,0.7880650008202597,0.953754046942072,0.5423389286976531,0.7935414886574655
0.6591368887014974,0.9472707444464896,0.6522719125167413,0.9738375949227576,0.7632177973395624,0.951600658085639,0.6011362472727744,0.7635077880570804
0.6585979358857963,0.9526749131000762,0.4884659265184994,0.9741065788571248,0.8660086217491546,0.9495087551922542,0.6230672726261627,0.7650587100775406
0.6579679408090748,0.9492997638021564,0.6992802668514118,0.9748758711912796,0.7435469842415767,0.9492727316877804,0.6248743478739072,0.7714804101208941
0.6575312079824844,0.9547018622490129,0.3402362641638482,0.9745966759839938,0.8982937405701714,0.9494643451727564,0.5974200769414829,0.7963353646569573
0.6582359726711023,0.963724151961231,0.25862114870282743,0.9699732071968598,0.9424921333505938,0.9520384817708942,0.5343471168826099,0.8318114505640165
0.658730448771884,0.9594514538655672,0.5243494867005605,0.9667238625349674,0.7990905964319442,0.9549245827488718,0.488607950801079,0.8485186564927879
0.6581165384838619,0.9504004293506284,0.7006991449354087,0.9680446374911612,0.6807511150466851,0.9557818931929354,0.5038680715134328,0.8281373491412929
0.6573272325889284,0.9502805230787628,0.5466547545827126,0.9697858507732842,0.7753693112163185,0.9552780393644514,0.5084496782793484,0.8181536247079745
0.6565159114828495,0.9479496557137156,0.697554770165702,0.9715812543853108,0.7332389293505869,0.955060633445852,0.5341163735211893,0.7991326646639584
0.6559999924919869,0.9525856500729076,0.4790108067886281,0.9719376590530626,0.8523889816232592,0.9531039252326179,0.5769006212240475,0.7746624741268452
0.655596076943816,0.9514273621138276,0.6731987201588647,0.9719923975756366,0.7885632740443425,0.9511656343832624,0.6049576679715819,0.7660326737781782
0.6554529168106684,0.9562424454630865,0.44010424403403386,0.9708657031186764,0.8856624737864615,0.9510067637304752,0.5771764473041894,0.7910728916827015
0.6550687491072329,0.951005751376536,0.6270907977264001,0.9709619749800265,0.7368828976646679,0.9520373938508432,0.5581713640667281,0.8017691060018665
0.6542515887821616,0.9489281184672336,0.5775631657502349,0.9726063775893676,0.7886299807276859,0.9519713021995408,0.5563329367715523,0.8059244263094659
0.6535883783001332,0.9496118248335838,0.6540530205934476,0.9735539391725828,0.7852723131498727,0.9518962899910076,0.5611009145155272,0.8017427002924248
0.6528783620852349,0.9493598055642534,0.5862913480831841,0.9745742981507248,0.7856227540548121,0.951227134601817,0.5684327535215937,0.7963489585652325
0.6517837740634341,0.9451183123050664,0.6948638823255646,0.9770483745648284,0.7182902476178836,0.9500039361337148,0.6041449298720449,0.7747203760455368
0.6507538536062739,0.9468843165288237,0.7073939352809161,0.9789826368021416,0.8157602372252184,0.9481973489605148,0.6304929220311954,0.7717910294009426
0.6500132985218349,0.948154061822544,0.6141614737854026,0.9796647009195972,0.8012525281254386,0.947988146874614,0.6293226915267753,0.7793639348348259
0.6498924394103852,0.956006796560937,0.42279986453314,0.9777976486806486,0.9234872963354168,0.9484098192638324,0.6098958856477091,0.7980194664446951
0.650765791929443,0.9646867000361729,0.15929295477307065,0.9722070502388012,0.9525264250851456,0.9506612546367696,0.5454548282573778,0.830348610213952
0.6517401097703133,0.964349149570782,0.3450635546227713,0.9668224120706778,0.8776149135492207,0.9541789898974584,0.4691839342292882,0.8640263998802533
0.6516750913302263,0.9534779562423552,0.6604499152503507,0.9660557127986248,0.6958586525363426,0.9568765553418502,0.4408504004447629,0.8611360160196753
0.651326771108949,0.9536222926076102,0.5866194500270354,0.9662685131667028,0.8096223477577419,0.9577229745164506,0.4280641329920378,0.8532443716722673
0.6508737935820844,0.9504207831462759,0.6221035113561059,0.9669671926546224,0.71577876764891,0.9579022534368984,0.4434181582654881,0.8273286337942628
0.6499660527059533,0.9474367944974272,0.61602923513764,0.9693136469630578,0.7258948162716891,0.9554002012711478,0.5182294701717279,0.7823471438957569
0.6493567861308339,0.9502739131570284,0.4829221045886867,0.970258243992821,0.8142359880197856,0.95221858092399,0.5827519522018588,0.7559129913571089
0.6486513738417901,0.947821231858922,0.694231725023275,0.97162371631277,0.7374320146176411,0.9503608547964352,0.6065664840367901,0.7561600736853002
0.648344087218675,0.954391212156842,0.4076315626033928,0.9711333038668076,0.8790154326905348,0.9499222059521122,0.596825725804108,0.7685341579672038
0.6479400323511149,0.9499850505023498,0.6485818094695229,0.9712910375439175,0.7326899077559419,0.9500076817884048,0.5962634304350807,0.7761986268553934
0.6470634712656912,0.9472360674112604,0.6753223658384763,0.9731557215284546,0.7704945303773979,0.949980184404958,0.5934310453649388,0.7826070139830879
0.6461971662951018,0.9466883723813896,0.7024941250474422,0.9748306530270772,0.7754371650428826,0.9496599149707572,0.5939292863504244,0.7811353858609845
0.645991154560297,0.954898241746238,0.4085431667374092,0.9736776362072754,0.9058202677220256,0.9498016941672071,0.5677616640728652,0.7998283230647671
0.6457112489035362,0.9505959969125464,0.5988746737860341,0.9731373251987774,0.7457729987697451,0.9505220174301648,0.5714407956906039,0.795576857521598
0.6452439630035534,0.9521279942693708,0.4498378361784441,0.9731943611036054,0.8442885443509595,0.9499491819766429,0.5742237211454049,0.7995470238406058
0.6448667871524489,0.9506566084814791,0.4857723034511639,0.9730048481002443,0.7756037362211203,0.9507244924806221,0.5583999248606838,0.8090974299151938
0.6448366005408667,0.956166998122554,0.4312089998864246,0.971383300792566,0.8889043859324308,0.9518148333956464,0.5317395835779938,0.8243563528676462
0.6451561224486978,0.9572064588954112,0.3444823006861067,0.9686029602461644,0.8394171156790666,0.9532712205002676,0.5113565173464295,0.8241708372633306
0.6453012085937752,0.9561860953164965,0.5133659546800851,0.9667717869788468,0.8225551127711497,0.9538187075141826,0.4972615924527756,0.8288925956888734
0.6453234163358469,0.9551927932597489,0.2963522346993287,0.9654999436802288,0.8060082762885502,0.954922099836626,0.474458305856903,0.8295889360605504
0.6457490987014214,0.9598342487699618,0.3976861116116172,0.962778650985704,0.8725766960148345,0.9559857509109104,0.4407570563033573,0.8391025542569536
0.6466426759147552,0.9641869222933224,0.23548573697970016,0.9584003761431727,0.8902733427163353,0.9578342277219016,0.40745483452894304,0.8470581802690254
0.6469205996025351,0.9561529551452778,0.519346217913916,0.9569861057609794,0.7201780598634072,0.9584165682849132,0.4076218060269152,0.8326125138493202
0.6467629048413878,0.9546831116213276,0.6220342630270267,0.9572680332287832,0.7823979138680286,0.9579290644627548,0.4216579765533638,0.818584393626394
0.6468560218657917,0.9561501171495148,0.4513691077740062,0.9565119224181527,0.7956892564540664,0.957911330940126,0.421316466890504,0.8144076895651879
0.6472988870275826,0.9602634272894558,0.3724074497179497,0.9544428258872724,0.8585124237068841,0.9580328818108136,0.4214679166466487,0.8118377147177643
0.6471800294171293,0.9519960820278136,0.5407818518014019,0.95489974608755,0.6823996811401652,0.9570498358006518,0.4618506070254722,0.7834212943348353
0.6466864539745165,0.9518315531121184,0.5539672889693404,0.9566285320245406,0.7819636935665837,0.9550750299010732,0.4934489674044441,0.7753505051558764
0.6467744604020793,0.9566323199059771,0.4752867411431469,0.9559399402054092,0.8380174735182366,0.9550946099196604,0.478421347310673,0.7871235283562918
0.6470279454300384,0.9573555574230492,0.4971249577890087,0.954717193292232,0.8177700564372331,0.9554336093037518,0.4711338900714616,0.7942731932308955
0.6465213578915581,0.9492376120337662,0.6699823053018441,0.9566355735971812,0.6852082289660489,0.954517732486918,0.5119847830714199,0.7737104344936719
0.6453283117853262,0.9437910171295156,0.7276203096000797,0.960966886368925,0.6645853319435703,0.9522906504020844,0.5544428097694466,0.7586412881431616
0.6440439378420697,0.9432855647383788,0.7423231489457605,0.9652377998408204,0.7190413780599999,0.95077974426522,0.5837449907925462,0.7491473598133911
0.6433982860821563,0.9504891920444072,0.3760847573012667,0.9665706061807988,0.874982097143068,0.9491967544912342,0.6053357757502587,0.7487690641887028
0.6439015679414334,0.9602696745103656,0.25259653956818834,0.9634036161114874,0.9373081116522598,0.9489458847074184,0.5943033129944167,0.7667294373032533
0.6441240360137235,0.9550968343067212,0.4652682140808875,0.9617718956687964,0.778848270068793,0.9500257861836136,0.5631350167445818,0.7879435254809879
0.6442579317539251,0.9571862447808078,0.4404389115895046,0.9604749523922518,0.8745281089698317,0.9519257575932876,0.5037738904562586,0.8214771137713464
0.6451378275473625,0.9633970089792075,0.2569226180933481,0.9563450295919588,0.8973677860132802,0.9555054653,0.4203753234940493,0.8600516420537283
0.6457636828762825,0.9594404555439487,0.4514014254896645,0.9536982112942574,0.7944840995821306,0.9586689039856476,0.3833768719794003,0.8632761695325744
0.6462791853409482,0.9607498265482016,0.4149142994040743,0.9515922449813304,0.8492228384766528,0.959351706935677,0.38819741600146346,0.8458783160465749
0.6461682157758555,0.9524043573974,0.6100488776557688,0.9522553844446876,0.6717463841737663,0.9590047876781104,0.4051226674358335,0.8256226044834826
0.6452733438323793,0.9467639923441784,0.6674936854513958,0.9558088728619494,0.6770436241847687,0.9576725209509775,0.4444939973023591,0.7924830663699067
0.6444552027495928,0.9478124586993272,0.6667441984496015,0.9587198178450664,0.7506604309591657,0.9548581030487072,0.5074563723251913,0.7587745849766986
0.6437654314043486,0.9482820768796056,0.6444905671599478,0.9609072713796024,0.7660072013015815,0.952072166812381,0.5498129361542038,0.7440492108269485
0.6427067128567165,0.9441780432645888,0.7293564019841076,0.9643815235727232,0.6973109300587333,0.9494396978394531,0.6095587236073947,0.7224667413591788
0.6412394432506476,0.9404487544532596,0.7518538039387327,0.9690916743142064,0.6838423778092149,0.9464782977618894,0.6549944504140908,0.7119815998724008
0.6397121161693422,0.9407325530749132,0.604189719350936,0.9735561109941664,0.7673915650402598,0.9447423836717735,0.6771944591122312,0.7245889701192234
0.6388576427428403,0.9470432354470626,0.5834546500465959,0.975080721999624,0.863472374809082,0.9441509106784411,0.6781667034524926,0.7458104354282793
0.6384678356252094,0.9506491563588116,0.4968211754355326,0.9747155420861324,0.8598582147778951,0.9443530117593426,0.6700818906227346,0.7666921072380809
0.6379629339026955,0.9491766687097418,0.5113293531093172,0.9748704161414647,0.8185167500271794,0.9450842626616904,0.6407103182717067,0.7894624555934802
0.6376704427972173,0.9515928574321167,0.581867568728766,0.9741707064736896,0.8605218120666659,0.9467352229483994,0.5941891755713151,0.8212994460006345
0.636986661139412,0.9466475972013876,0.5947428617711651,0.9750930639724996,0.7425646130930884,0.9486068612361479,0.56696606842111,0.8317789130546497
0.6360990604772786,0.9458515987359972,0.6258458799533463,0.9766671652083934,0.8001277880273063,0.9489837874488388,0.5722925199222975,0.8212738035777468
0.6360136559687111,0.9547563012544562,0.28362736691112395,0.9748858147331844,0.9007270192641602,0.9491408886225572,0.5601334869508647,0.8218712107185333
0.6357284923752882,0.9491133464327648,0.6564101789359769,0.974304103279562,0.7425669406715009,0.949757326322212,0.5560804908472816,0.8149956035700262
0.63480410873027,0.9452339895757094,0.7240762633119304,0.9761085486244836,0.7591751806182006,0.9489562522672051,0.5844652697665393,0.7962887720639449
0.6342093840310985,0.9488897911069452,0.40706824290232296,0.9763793964811271,0.8463566416513221,0.9484654826089736,0.5807748188666038,0.8012827908321272
0.634467455152712,0.9571126389898591,0.305972099999123,0.9733530811824842,0.9143857442501084,0.9499370856928496,0.5372307767951209,0.82452666216581
0.6351160218742483,0.9593770737824209,0.2848892618976573,0.969118398871754,0.8724750727128653,0.9517343877452245,0.5069358194660722,0.8293497812759117
0.6359450525575356,0.9625847499450748,0.3156345848510551,0.9645018951458688,0.901892570782408,0.9532291752169704,0.4604147960758007,0.8479679488052758
0.6368942648554385,0.9626248817942868,0.3167381090729419,0.9598270334535104,0.8526253278279984,0.9565213962835788,0.385548922271176,0.8724900943776344
0.637907753769986,0.9637382417918164,0.2814755232773313,0.9552624460058852,0.8585018177091266,0.9597771125784662,0.3269143497702232,0.8814435233590163
0.6385464409150067,0.959219718231232,0.4507594988757428,0.9526417543309784,0.783122546664798,0.96148060832679,0.30970756741444805,0.8652754052890611
0.6381744397983607,0.9493083441722694,0.6935766811668261,0.9542310904342444,0.6373743337170071,0.9604920119288346,0.3637047790558323,0.8250579454834931
