Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.8359118799872853,0.8824104268164485,0.4507536480413634,0.9520952899802728,0.8533822364015634,0.8885779058227423,0.39699687754784935,0.9034141695079686
0.8348540713146413,0.8762195701492298,0.6650845523702289,0.9550531310795988,0.7918897833621859,0.8885544143137528,0.4024868904516759,0.8873790626876397
0.8336853663842609,0.8779623287061915,0.4594060791341311,0.9579936071611279,0.8570713672744078,0.8861271017439214,0.4486586814892022,0.8647534173923489
0.8330307003942938,0.881539876974587,0.5349921456848044,0.9583705518447152,0.8849691948734645,0.8825415958636771,0.511612022284447,0.8475150313568226
0.8323776656603978,0.8800407223894811,0.5469201498816009,0.9587600656520412,0.8433161969934885,0.8800009254747481,0.5351425477674908,0.8443676379993929
0.8321865078024812,0.8867234134723269,0.4154112138747405,0.9567092044538256,0.92636653505775,0.8798868684046779,0.5298103319259873,0.8552472663823015
0.8327517398105941,0.8912319893302937,0.4151787744438556,0.9513044013672304,0.9061377955023217,0.88196905544026,0.4918251640310615,0.8754819380648816
0.8336237119059409,0.8952764816553622,0.2861233203376011,0.944749178237476,0.9332061700636696,0.8853929114718856,0.4427512730889013,0.8937718707452399
0.8336789192040709,0.884843749638444,0.5735693871801325,0.9430498651627616,0.8086106943974133,0.8876338030372156,0.4210091700766586,0.8898529365263248
0.8326800117635568,0.8780864815167595,0.6871327201890988,0.9464004333826668,0.8039145488363483,0.8873887329357042,0.4295503001164227,0.8790851867352991
0.8321390087630921,0.8838881064405365,0.3671640796627426,0.9469916179344234,0.90598595457904,0.8868828176532959,0.4280114236627611,0.8733458934535997
0.8321005806573393,0.885224093305195,0.4758822647038649,0.9454095584742356,0.8739753153326023,0.8860200129712446,0.44388847480298055,0.8674203560958742
0.8322245211354768,0.8886184955170529,0.38431427410620733,0.9430278945896072,0.8913713795264009,0.8847021294379175,0.4676915291534259,0.8598961809805371
0.8316494488102489,0.8800431129077699,0.5474148908446222,0.9444391836440224,0.8012794024663329,0.8834424860383229,0.4828754558803218,0.8557907268026678
0.8300237592199979,0.8720539044758551,0.629040750009727,0.9506448350478512,0.7749475054866051,0.8823955540858309,0.4952467276269015,0.8516293845391238
0.8278443017007729,0.8671508813426336,0.6508642763521317,0.9588600884012112,0.7961514693771853,0.8801469318555479,0.5396653697074171,0.8354363059355702
0.8257377638837704,0.8677069290806783,0.6485393578610765,0.9659873135204649,0.8289103292477263,0.8764583181582339,0.5855695022544876,0.8214236422892311
0.823621813878722,0.8664528039209526,0.7294794883057976,0.9726303409903448,0.8245645270829207,0.8726528144626868,0.641503834898953,0.8090589245888795
0.8225074493715903,0.8788374189918756,0.4832667148049309,0.973691138364554,0.9533150116105772,0.870078177444146,0.647264138279858,0.8233503204117001
0.8220973831205335,0.8803848314836955,0.6450783544197558,0.9716868289016389,0.9028520809602972,0.8713278736597134,0.6217104040514618,0.8509945836752816
0.8218955382216078,0.884715156154739,0.43653351799058704,0.9686121374057914,0.9366916416356263,0.874012688393786,0.5830081090083966,0.8788671477255677
0.8213174045437491,0.8788462253160859,0.6398553452404233,0.9678963559935668,0.8447560474896897,0.8770026859135938,0.5545646779554325,0.8918738200389494
0.8204988795693199,0.8794588532906451,0.4652097790680618,0.9681155941990994,0.8852567043189217,0.8791149246091229,0.5144181076638064,0.9010867406298372
0.8193382177113834,0.8739093910491281,0.5413030515392975,0.9701488527965076,0.8259715463813925,0.8801866693302596,0.5204787665425509,0.8893548288698245
0.8179262602182061,0.8726326421332445,0.5805452976297205,0.973108584565992,0.8571695180114351,0.8785761175108427,0.5361241751176431,0.8734881222019257
0.8163513963860938,0.87002089121511,0.6802845452046622,0.9766604015968356,0.8218712104638825,0.8765108211336826,0.5668609283845867,0.8551778632878094
0.8148289499523258,0.8721448115552611,0.6092160221709049,0.9795010982131512,0.8835282466842213,0.8741982600880597,0.5853413344651726,0.8508710425354131
0.8146068228873291,0.8844064989240485,0.29754571941721925,0.9757688923773624,0.9665780789530208,0.8742767646407849,0.5715646504339467,0.8639984382517722
0.8147279133716415,0.8838510544821571,0.4660688062858875,0.971056325445202,0.8891063385136957,0.8760117126114062,0.5452424920844088,0.8783366500291695
0.8144708471778851,0.8828787653035477,0.4416979252401501,0.9684093877340318,0.9018783161851648,0.8779142687727008,0.5247290463514591,0.8891885917949441
0.8150409411724223,0.8902312725453719,0.3000665097782195,0.9618965757794706,0.9448670530974659,0.8809325907252776,0.4685423062382103,0.9082250048129584
0.8154470955020605,0.8863044771132378,0.5052575221463879,0.9569813923349504,0.8697559616541606,0.8846729719850903,0.4231760109564289,0.9160615485093104
0.8149668488514259,0.8805010959149894,0.5028347004560695,0.9566436391950514,0.8365458520563563,0.8854760788605823,0.4350875498566074,0.8987489022130711
0.8145388179628705,0.8821839035694197,0.3717313200200826,0.9559546228881044,0.8803009091879845,0.8844170684470665,0.4478630949636345,0.8876822455969182
0.8137158723022112,0.8757819179306574,0.6243021468985329,0.9574854691663452,0.8044206828679004,0.8837734591419837,0.4584137563251826,0.8746707477367728
0.8131316681965702,0.8819733138908824,0.4003285308180828,0.9573649673618704,0.9092256879364136,0.8818346678255736,0.4857794966746674,0.8630455203221931
0.8138463995498157,0.8915180947517715,0.15578823777680587,0.9510312838971204,0.944495140264692,0.8814469525332288,0.4682684749831201,0.8698961168371414
0.8145672871558984,0.8896545291354354,0.4175353650208392,0.9454896749897816,0.8823497475970407,0.8831846062139848,0.4362368941863029,0.8814460791140899
0.8142180904506944,0.8802316482767529,0.5718676326948919,0.9455853702453226,0.8272519966633246,0.8840629750462108,0.4326932598486011,0.8778239813216251
0.8138815440668573,0.8823915956262381,0.4825809565708295,0.9454024690744872,0.8842220749280559,0.8843560826320614,0.4187232856854409,0.8836194595961969
0.8140522576627278,0.8855472462708511,0.4688493489821008,0.9428580550072004,0.8832286446240498,0.8858592840201231,0.4025303565927503,0.8862478307775626
0.8146710356362541,0.8906609155370501,0.3080149340594598,0.9382493666936352,0.923036802149212,0.886009713044716,0.4107005389877715,0.8813151347952639
0.8145613222673079,0.8811360698420146,0.5118004112553641,0.9378623132297588,0.8072540894245808,0.8851351797024537,0.4336102779453021,0.8697942655848059
0.8130958023981069,0.8709977706965434,0.7009401756903547,0.9439177188473936,0.7721671364219691,0.8832340581437661,0.4658695013853055,0.8571610900101831
0.8121734380573244,0.8785954481426305,0.5468355330877013,0.9465595025756822,0.8970812864897884,0.8817953654596282,0.4871342740290337,0.8548968252354048
0.811292791559886,0.8747406795533612,0.570950993783502,0.949061156468896,0.8222662266414368,0.8804042270641869,0.5154726241594294,0.848043221258085
0.8107437547331202,0.8818729422130789,0.3873288682256307,0.9494894445544336,0.9246192704052624,0.8781726798717959,0.5394176812645523,0.8438652022786823
0.8110818097281102,0.8868640162558341,0.4057722681686384,0.9457967019775118,0.9197940258907892,0.8778566248269357,0.5258311327330708,0.858509586157799
0.8108586417340148,0.8805114847658371,0.6661117118696296,0.9453051320834266,0.8378385802512767,0.8796579663089552,0.4956555758994783,0.8757206692750826
0.8103744479251263,0.8807578519869477,0.4982135518782613,0.9458326868626186,0.8791330047399171,0.8809011132927789,0.4817965537342339,0.8782800505873449
0.8094471733614254,0.8740927774169436,0.6367932292772823,0.9486698154743568,0.8085936283197022,0.8809690402236356,0.4820573152027201,0.8749273843993813
0.8076691114609035,0.8679642063197636,0.6057655271929878,0.9551682606495672,0.7889844594001284,0.8796892196836287,0.5159331414421089,0.8563765550296238
0.8066212364683976,0.8771628585936841,0.4452693745125456,0.957431447232016,0.9193622264602292,0.8769329314259283,0.5455953934109958,0.8459788498362826
0.8072005589095831,0.8896107100940149,0.3536577654260805,0.9517954621112956,0.9626808281869256,0.8769550810848992,0.5147019010525155,0.8618867595945207
0.8086124201555894,0.8960487276763844,0.26847167800452515,0.9426003310761351,0.9614108850771074,0.8797091675972442,0.4689962225123656,0.8820074242823271
0.8091909240032379,0.8870253235457393,0.3966940318497904,0.9384502950966496,0.8529484298989735,0.8824620006724928,0.42666552104459976,0.8944110661844874
0.8092275517751999,0.8852623459136258,0.3916769896170222,0.9371148281896664,0.8801886705774916,0.8853086451009693,0.3849694555317924,0.9096237210162446
0.8087088591360794,0.8778148492187999,0.6178811560347803,0.9387646785661398,0.7971086919113242,0.8873978748320019,0.3745901292934541,0.9009906309962828
0.8074363757272944,0.8731627309631224,0.5236956552581692,0.9436567777198388,0.8162791752905703,0.8854375894809878,0.4272618642351421,0.8727716212708052
0.806942670325803,0.8811657847198219,0.4025895996004081,0.9443131016551568,0.91609218173721,0.8820379661761799,0.4704657867590257,0.8556974835238289
0.8069407329659005,0.8825228818722244,0.4334279942061357,0.9427533683746054,0.8728879444660128,0.8802541171810923,0.4892020751770467,0.8546453680804494
0.8072619302755669,0.8880849824146909,0.2889025011374157,0.9395804081230816,0.9239740282586534,0.8802025913951446,0.4771225808051413,0.8618931530326134
0.8083567071423694,0.8932722988695042,0.2891165750828825,0.9330071415498664,0.9207084341626136,0.8820948621134496,0.4361144534873502,0.8810627067379528
0.8084102472330095,0.8821440804868714,0.483240462619042,0.9322600325354562,0.7958106555285869,0.8848021993675219,0.4042088646294468,0.8881810397539046
0.8081726979808566,0.8833453530667373,0.4161581801530563,0.9326996511882496,0.8825358408086528,0.8857418466350653,0.3945081744782301,0.8822854626234269
0.8088936444918522,0.8907968443088254,0.2655418042508431,0.9284507268259335,0.9169658515163118,0.8866242497693887,0.3766239420478881,0.8853627581286281
0.8090676706310889,0.8834564362116448,0.4397616487635158,0.9274795715206196,0.8212663051688458,0.8872720024170926,0.38599065511790015,0.8753545316780239
0.8091360580915719,0.8858800335797018,0.450463989768594,0.92687956152419,0.8910918007273466,0.8857206802828247,0.4180376007249476,0.8635167345875742
0.8094502548702145,0.8861468978731074,0.3676315018207315,0.9251914954120988,0.8658795020289007,0.8854098559392816,0.41526541926799176,0.8699961954589612
0.8091539381647777,0.8807294291990211,0.4582063985918925,0.9266815865537608,0.8265001231054548,0.8857806017812919,0.421215659541104,0.8684605982492589
0.8087480992272359,0.8809624463053234,0.5317081483509407,0.9284948207460936,0.8579184865786946,0.8843151598499501,0.4531435716315963,0.8567124785762239
0.8088628851298924,0.8858211220738317,0.4076987840244561,0.9275509153543836,0.8976445952937857,0.8833886062270533,0.4549011376819718,0.8620866143350632
0.8092000716847199,0.8865880898320149,0.3809779146437861,0.9257030814489932,0.8774450456245118,0.8839899822383557,0.4378010104823926,0.8663572865748026
0.8086354507992233,0.8771884877397765,0.6199029208580223,0.9285447298327232,0.7878039880303208,0.8831291464150083,0.4529309017154624,0.8552981089343256
0.8079544683979906,0.8802752735289522,0.461730069254978,0.9313586670067624,0.8809420880720847,0.8818796079442639,0.4604282553798658,0.8564414514745781
0.8072983226180258,0.8766889775161812,0.6111857255763334,0.9340963318880766,0.8168094178575255,0.8816829167096438,0.4647718209480064,0.8553654385799657
0.8067683138900221,0.8808474873560689,0.3864245298764252,0.9357136166154104,0.8983157619573845,0.8805903026666749,0.4779241163861598,0.8521132246561924
0.8063394388066705,0.8780819543229116,0.4967827802553773,0.9369916625382712,0.8252059098498145,0.8794202561715349,0.5054501247048399,0.8453843687956802
0.8059816139531495,0.8826472885508708,0.3157281701925509,0.9375420408978828,0.9098311751968364,0.8787654588032132,0.5015549197287116,0.8571256252377242
0.8054393428652044,0.8764176165042774,0.6280245690275132,0.9393173298033292,0.8179809444680168,0.879517295586545,0.5095569258360482,0.8579790220722302
0.8041767660522791,0.8729559000181216,0.5064418037618809,0.9440948104250116,0.8395457261242916,0.8784520463480773,0.515223918641207,0.8558148688844345
0.8026501863924403,0.8690700823725717,0.6790834151116021,0.9498700575482352,0.8037537330863053,0.8771561702440916,0.5422379817822985,0.8455523860589564
0.8008497153289058,0.8678789423844835,0.6727874060156572,0.9563038377108845,0.8393100236580218,0.8745662956829723,0.5771943704432714,0.8400803307563112
0.7989115670206745,0.8659066591086866,0.6431062875281179,0.962860739543618,0.8235918308367727,0.8721095329988441,0.6173934326488348,0.8302294039603245
0.7967067854925292,0.8634565534546372,0.6717964442762542,0.970114289111762,0.8237516274342234,0.8687962928383344,0.6459848749964597,0.8247193231567601
0.7946042501776641,0.8646324592559003,0.6349029467763994,0.976208711269024,0.8584394618617576,0.8667417608930582,0.6678842765004661,0.8278022621621602
0.7934450893768034,0.8737660937620455,0.4955802974041426,0.977263846228814,0.940782065005156,0.8662592916858158,0.6493585241141325,0.8468152045317064
0.7932175029186987,0.8799913131360539,0.3642347857748982,0.9739068960081116,0.9395923777638928,0.8682938550125179,0.6061234011837261,0.8700220197125457
0.7939581061899155,0.8902509436163729,0.1710410015140417,0.9660650034670768,0.9748364326675972,0.8719734561170825,0.5376174461881692,0.8970454826262874
0.7954684897755484,0.8955060543665171,0.27494008323987124,0.9552652937650488,0.9734414332882692,0.8778090050672209,0.4522598316282175,0.9275833952832336
0.7964946153044778,0.8894181113236265,0.40956653828304623,0.947856845231135,0.8760944022360251,0.8837636770710425,0.3780387530418318,0.9412845987460752
0.7959948246903423,0.8773863759453091,0.5477624034640161,0.9484678633622512,0.8114177555699936,0.8864323817675986,0.3694845707282651,0.9261879020278888
0.7949093308240434,0.8729113573389436,0.5796080787920852,0.9517129382602108,0.8164586411022575,0.885723398434815,0.3907271046333123,0.9005868486251962
0.7941108589218157,0.8767322209801895,0.3684449947616457,0.9531473779555149,0.8731330392625528,0.8835156812697914,0.43085938541606544,0.8781457133045503
0.794040030040983,0.8818211802966768,0.3721804703740884,0.951099806575704,0.9039193369730129,0.8807911423562809,0.4601749545150755,0.8612984294739892
0.7933879705268825,0.874644122076658,0.6167630915441896,0.952218454697494,0.8175748203902241,0.8778728575186857,0.5046593774243984,0.8484913064374985
0.791975511512647,0.8699850403656013,0.5836750186042944,0.9566548355345388,0.8228789314158318,0.8757157332275562,0.5173960380332729,0.8454348518557399
0.7901642963901229,0.8651209224852269,0.7789869309265162,0.962696995440548,0.8039167424634728,0.8743309924363913,0.5386673075367299,0.8446749737270522
0.7878952844259424,0.8615748185432605,0.7818971948686732,0.9702476102323954,0.8101669598478148,0.8721026481918148,0.5729928291644202,0.8354576731650839
0.785564297314402,0.86072460378115,0.6946184159800447,0.9773901509302596,0.8179459764269777,0.8683720894178161,0.6315894857123687,0.8199494434528148
0.7843789289702852,0.8736687212430659,0.4404641361662769,0.978350957991372,0.9525420473768464,0.8658624397875545,0.6409703185259156,0.8306266769786051
0.7845091475495635,0.8820619103731565,0.4351869062719049,0.9732267374773872,0.952662020249932,0.8674194543462334,0.6129984442096087,0.8574408685636979
0.7840454978182215,0.87502820319946,0.6065470168990992,0.9715642252241788,0.8541539432862634,0.8697747144812878,0.5814072102461364,0.8739471328269838
0.7824704811499263,0.8660975221769449,0.7109200622577926,0.9752389127341148,0.8191439235388546,0.871203180483167,0.5737767341085476,0.8786712609248039
0.7815956435744968,0.8763941717549297,0.37366394918696294,0.9749044886280871,0.9377773668898292,0.8728992663886862,0.5391469471603717,0.8950059429757252
0.7815496517539161,0.8798823114334843,0.4125763300640047,0.9709671927827088,0.9031777817465952,0.875466092402588,0.5115601602889047,0.8980685814883965
0.7806319686442669,0.8710918336861048,0.6759270709768371,0.9716778271411542,0.8307734224936282,0.8747236056508725,0.5351204650101047,0.8786333058015046
0.7792663442218124,0.8692733879487485,0.5417264882565801,0.9741769369769264,0.8592231401070813,0.8726938809118553,0.5554706275068653,0.8700423917973756
0.778882883983562,0.878499041303989,0.42757838622298255,0.9717538227023244,0.9324443795561864,0.8734424569641834,0.5263678321883183,0.8851250125916319
0.7797190320055057,0.8890316294551384,0.25375487886247056,0.9636602454722502,0.9627135972465938,0.8763809412791521,0.4831646524552006,0.8966788664423706
0.7805628025952445,0.8870836476448271,0.3367095729979217,0.9564026865041672,0.9023618464505304,0.8782940466871058,0.4630643299178124,0.8982692884570733
0.7804434170643418,0.878250137357833,0.5438674266440592,0.9544920478389328,0.8373088669697526,0.8797141302341089,0.44424352022845454,0.8990648999970979
0.7796828395105302,0.8740961344393859,0.522653690611536,0.9556584553192459,0.8270310640349119,0.8809587966883979,0.4256624977956747,0.8955843628510888
0.7789595923590619,0.8750683357522652,0.3798497811483573,0.956457930082272,0.8635890529546825,0.8809720785130014,0.4217137782726575,0.8843666963266489
0.7784805539069093,0.8755959898085217,0.5633383816156271,0.9561923222403552,0.8615515048464877,0.8792771241435282,0.4589129155405449,0.865967800799093
0.7774193179643651,0.8700003552378955,0.6227907264722773,0.9587080212531852,0.8151929168854639,0.8761260762094342,0.5033543214920504,0.8471168842604286
0.7755878823085871,0.8637931703079496,0.6849268197520219,0.964598370222554,0.7973246368691105,0.8728169047762363,0.5456971821304755,0.8355968308930687
0.7745787827858694,0.8737910440321733,0.3894346244325885,0.9658166656265204,0.9242368621425175,0.8712810366063597,0.5505654349000154,0.8446983837400204
0.7738628695521325,0.8715508721731825,0.5568763406914273,0.9659465551911272,0.8540941087294289,0.8713494892825401,0.5562662067202478,0.8508308440035218
0.7734778062901033,0.8782239373601535,0.5090621552392809,0.9642446360725521,0.9254995626726392,0.8709970490646793,0.5509410230919534,0.8584896290417176
0.7730168097680035,0.8739802979322361,0.5478999300531592,0.963250105291477,0.8536157840846704,0.871859605285368,0.5362166931051976,0.8680471494966895
0.7727609192065572,0.8790248074642862,0.42430807423876055,0.9611469493280156,0.91814297588561,0.8738058973576757,0.4920327975506476,0.8862246333835315
0.7723450125394516,0.8733810355483427,0.487697027853768,0.9602357391180509,0.8180976155585366,0.8758640899064782,0.4809866228030975,0.8816944753113631
0.770708265055985,0.8642219525479472,0.6644605753171854,0.9651551516512435,0.7903304369091859,0.8746422741360986,0.5022204637455365,0.865472557848725
0.7696842066537868,0.8727032172479265,0.3993850603612513,0.9664194050183216,0.9185990085799736,0.8733240543439519,0.5183212588018193,0.8594451841865657
0.7701168396542908,0.8843971617657173,0.19405505622928185,0.9607233645779312,0.9445343595023964,0.8737460969004955,0.4931551199808382,0.8709816559286178
0.7699569020786545,0.8755844900766558,0.5964250220406282,0.9587587481232992,0.8317074202047737,0.8747550383072051,0.4985935446809552,0.8669318323223271
0.7684876892873995,0.8656122795588558,0.5312440936881406,0.9629370256077312,0.7925846728400746,0.8731093818505548,0.5228993766091922,0.8571489145032474
0.7675360814327354,0.8728663459093566,0.40069747244020704,0.9641087516145932,0.9174819581303826,0.8731304531252567,0.5002025589355796,0.8712270320295563
0.7670382558271072,0.8732041903846465,0.5397787884112064,0.9633141494113058,0.8542917124387687,0.8745111059729208,0.4909880448234098,0.8730699665346604
0.7657884332954995,0.8679847123621659,0.5973945183960382,0.9660748265488299,0.8476596214803936,0.8725650640763292,0.5420350005480208,0.8555318498944808
0.7653639425150195,0.8776107114097991,0.3989628775263167,0.9644538826751371,0.9424187266298276,0.8707628973164162,0.5438865464051439,0.8624811760947624
0.7663306881054802,0.8878849295631189,0.19541276084030368,0.9563542477585674,0.96621184235739,0.8736458709703586,0.4827008095571631,0.8930204375526644
0.7668376291145684,0.8813594472807557,0.3992501817452045,0.9514415011476725,0.8715383003819285,0.8771767977097576,0.4514385132431316,0.9006067486492612
0.7672512269819697,0.8842520098226889,0.36024219210636843,0.9471561254128472,0.9228323446158576,0.8786643839697019,0.4279385019633657,0.9056222100596536
0.7672383609582252,0.8765594294297616,0.546230997313011,0.9455356520343814,0.8158590088524126,0.8810787627467573,0.3958585418907188,0.9066886627181908
0.7664796149078482,0.8728151724878482,0.5887498705689673,0.9474443215957954,0.8419777553109662,0.8814436708077744,0.4036147121940985,0.8910572551528461
0.7664308771507216,0.8805178428553069,0.32394589109483235,0.9456061982959932,0.9169024753666588,0.8798137464918675,0.4306181055640864,0.8774030028813143
0.7660800698128152,0.8739430818754705,0.5389695984850388,0.945735583465104,0.8138567114041112,0.8782647774878717,0.4488891808926481,0.8665532706401945
0.7657477304666866,0.8783074567942877,0.37733786493819904,0.9454306303662479,0.9049137042049707,0.8768251090972086,0.4650083456433117,0.8598952808661725
0.7662561756875788,0.8841240450864355,0.3148153987211165,0.9412124588529159,0.9174225610441632,0.8768036160012709,0.4438726069384057,0.8717277473775339
0.7659637501478893,0.8743063938176355,0.5970831654996065,0.94146581967455,0.8116829240060742,0.8780182940263909,0.4316940551914557,0.8758302719719495
0.7651697153834379,0.8729017219674058,0.5853276326041343,0.9438295707050725,0.8625352917857131,0.877275123634337,0.453260421898431,0.8664320895972708
0.7649443257951615,0.8769225212648695,0.5003542471490198,0.9432815037964952,0.8707568356042381,0.8767429490197641,0.4552095453965097,0.8694494709291181
0.7639834575631567,0.8689355585941658,0.6863161431637588,0.9464677516475588,0.8021755612257107,0.876390649785385,0.4785126665130449,0.860837296583974
0.7621279142707994,0.8611942607224942,0.6676011673548206,0.9534646500278828,0.7870215020447762,0.8730124193671203,0.5435427892356935,0.8359628688288397
0.7608136904796311,0.8684846426024162,0.5052802393517274,0.9571219975550618,0.9001095597891868,0.8698783669030372,0.5688624850561211,0.8370734030016855
0.7609822007993627,0.8812063121204695,0.2955238574289077,0.953458075219546,0.9521699524490552,0.8705296154600305,0.5430213635648472,0.8553896085333017
0.7621300182402347,0.8896138538756759,0.2358647133199295,0.9454435852104808,0.9678120155923506,0.8726248897398469,0.5079756205603926,0.8746394444944418
0.7626792885664738,0.8808944234797099,0.5008337964235233,0.941282001033673,0.8483905776269902,0.8753616561335558,0.4699456781296509,0.8877950914568387
0.7624433828413693,0.8776473809639991,0.39141184365169657,0.9409858593115042,0.8641265313210692,0.877986608793256,0.4270236660936112,0.9015663193664264
0.7619416291676657,0.8729185341535606,0.5677698972760999,0.9421608441780678,0.8200202052818898,0.8803037875261382,0.41186410961414976,0.8973845594354757
0.7604460780646213,0.8642186656001946,0.663240640837048,0.9478989888046572,0.7840220196331283,0.8787732534993699,0.459664328209,0.8697363028172411
0.7583203564048653,0.8587539525619473,0.6800083324609799,0.9560025309581826,0.7854524989372786,0.8737417479003198,0.541427945878889,0.8335476429640971
0.7569601318803006,0.8681186847658772,0.4271503530080612,0.959587662144842,0.931294497150028,0.8689239332469297,0.5775171698202289,0.8298565516968647
0.7574157291772469,0.8836165427969216,0.21469544054404185,0.9543292912138074,0.9807904471081416,0.8687238304434239,0.561754647434236,0.8509971740684557
0.7575725651284653,0.8771656591773205,0.4576418093279083,0.9513122575392804,0.8608714257656112,0.8699281352765382,0.5463594858955034,0.8652816565229681
0.7566170187071712,0.8694361068380836,0.5051607269719018,0.9537031372362595,0.8276369095787893,0.8707468736979191,0.5255001992103644,0.8742615408385849
0.7549438489450663,0.8622342286132028,0.6857015914823259,0.959304103982272,0.8002152510993394,0.8715920608768638,0.5096595195152723,0.8795991139822702
0.7531180821760772,0.8613462453459061,0.6322153296485725,0.9649791717662171,0.8357704291670622,0.8713395734964857,0.5291175719025594,0.8689049304911027
0.75244447704395,0.8735724476828419,0.4064067366053076,0.9645998831760736,0.9434172126512568,0.8693965032786005,0.5577636959500811,0.8568032651953474
0.7533538445185133,0.8866667112955884,0.32704233347883754,0.9568022779089708,0.9709037872008748,0.8693181753667406,0.540582186141786,0.8679956887711465
0.7548366406922478,0.8910079225203645,0.2427422057806561,0.9468961753006052,0.9480722119113358,0.872868568777476,0.4835868103535638,0.8915082478994742
0.7559638786478735,0.8877755827266074,0.34070435465167753,0.9396510970900708,0.906896097496814,0.8777274756921624,0.4200918976355717,0.9141929745019768
0.7564093569014431,0.8812099534268453,0.5468231592223106,0.9363992376690838,0.847967586826553,0.8823266367389071,0.3623216318644157,0.9241286554842486
0.7562284933711381,0.8762869678572613,0.4457325645442063,0.9362907481351525,0.8381285192904109,0.8845456955525084,0.35387016599939936,0.9114586896438528
0.7563269981981676,0.8799404988751746,0.3674893070954212,0.9347939412979309,0.8845585964953023,0.8838199753932373,0.3712844785941095,0.8922503502540381
0.7563074574037811,0.8763145020849917,0.5406559018047586,0.9341898801733872,0.830646642175012,0.8816515072441286,0.4068251481813768,0.8706214992604125
0.7556840786720143,0.8720175083765471,0.5647166471000977,0.9364207962586536,0.8247352830353716,0.8785370302207421,0.4537483438084992,0.8511194772077247
0.755097551766458,0.8732487418045745,0.4797423956822843,0.9381991183962376,0.8596719076301811,0.8761146866600197,0.4813265950544142,0.8460789218046858
0.7550011386803174,0.8774980353535826,0.3301070255544585,0.9374657755754204,0.888021425278555,0.8755889027559476,0.4775123142197061,0.8533676518307202
0.7555860305261135,0.8844598911977514,0.23155098840561536,0.9335068824186968,0.9304031004000434,0.8762157820103933,0.4600453718287502,0.8630699814327459
0.7555015388725694,0.8747506676275457,0.5387562137744093,0.9334256932036332,0.8134212360756577,0.8765013355709186,0.4640475562091562,0.8644906852524018
0.7540208059169813,0.8635532579750563,0.6158510885841167,0.9398247127118388,0.7773462787620135,0.8753960423160707,0.4829679915301011,0.8569936915343722
0.7522016087900173,0.8610072594028652,0.6339741652399324,0.9471533074579284,0.79715890900093,0.8733311942320319,0.5107367696895195,0.8454493478719373
0.7512922093977905,0.8717273523658641,0.2804672304269471,0.9493327805250804,0.918460511599507,0.8713222121176513,0.5236940468962551,0.8446122902029661
0.7508770884510941,0.8716998907100075,0.4947437139319933,0.949413020147046,0.8587870991988374,0.8698482189933681,0.5527192624712832,0.8376615579108337
0.7508446349526281,0.8792517726527244,0.3260825939526034,0.9473584556423348,0.9331177597292348,0.8686656724316033,0.5522511933654656,0.847512035843573
0.7509031493310477,0.8768017315789841,0.4916233835949038,0.9453184503322862,0.8726243937646534,0.8707656581849575,0.5123948945900373,0.8690317487703371
0.7501618826878933,0.8698392382165994,0.5024282983075218,0.9471980445944244,0.8347948439944771,0.8730083786160481,0.4881024387182911,0.8809564351766705
0.7486940268165732,0.8630338836327346,0.579809991692868,0.952351920126544,0.7953342883181824,0.8731104367719695,0.5069989595177711,0.8682687933544011
0.7466337019243027,0.8576119465650689,0.7290589467686279,0.9598099638620774,0.7919609948269707,0.8703534479994183,0.5519306075789892,0.8505147106808485
0.7441782775071875,0.8538259348623114,0.6839441479313316,0.9683533265525894,0.8090214769683209,0.8664902099387966,0.6055573430827426,0.8293513747047416
0.7428450647001307,0.8668030397455104,0.3711503110801135,0.9707076867811608,0.9510112700404022,0.8626500008952734,0.6385308290778613,0.8296939491776898
0.7420766828253824,0.8674173825029226,0.5981784688715508,0.9706707092144472,0.8674637982476452,0.861816162394772,0.6318729669591361,0.8402446925168183
0.7417295605347402,0.8756197373046666,0.38457953048604,0.9682952988748871,0.9575355079540716,0.8626815601814921,0.5976265944298972,0.8632787921728727
0.7428983967125059,0.8880852287728804,0.11434729413386965,0.9588680974010059,0.9716650039564112,0.8673876372037326,0.5102500640868833,0.8985951055819605
0.7431056616411504,0.8755647750735914,0.6484987662927779,0.9553549880858779,0.8399892404943641,0.8728749729251097,0.4490352532205335,0.916431325852097
0.7426308454545416,0.8731164124748114,0.523217668913255,0.9549976390813059,0.8736682946594609,0.8755777471856411,0.4316594183614407,0.9090456700342892
0.7427075742654945,0.8777278338610015,0.3992023754280528,0.9520295542597146,0.905144540456458,0.8769367118080912,0.41552658405159854,0.9076608662346202
0.742498688660668,0.8730460975243928,0.6352579530747688,0.950916789597996,0.8391523017652427,0.8780768511856071,0.4217691563398032,0.8954880361239852
0.7423805524840433,0.8772731621273,0.3241316805559892,0.9491122855201124,0.912269666829674,0.8762732156176436,0.4528119638222828,0.8786914816471979
0.7421085658259592,0.8720527191529606,0.485802731818753,0.9485320671931776,0.8304396757513012,0.8748814982692782,0.4660249162083449,0.8729120811515289
0.7414124768555643,0.8706751531277775,0.5133005315287247,0.949857985665634,0.861537667549587,0.8743435635505817,0.4684337113344846,0.8705837559440109
0.7411468964296051,0.873779913447732,0.4942287962913785,0.9490206427228552,0.8699574358533305,0.8737533386071769,0.4792324013680578,0.8652409148040686
