time,SOC,ta,current,voltage,speed
102.9,93.29911188276225,64.25008984124005,23.02924495216294,3.714330631676117,18.090743328892472
103.0,93.28431293873797,64.2733815343825,19.62637148323315,3.7103719851804593,17.87541995738039
103.10000000000001,93.27174200119404,64.28758022070723,12.941931999376722,3.7098241142543458,14.061886099148833
103.2,93.26079985153432,64.30019112418188,18.93028442729524,3.7095099798796847,19.49284549989271
103.3,93.25104091278328,64.30271064700194,5.355175631642165,3.7126278389391554,16.212574900868628
103.4,93.24169742539964,64.30671184903458,1.0234717213338518,3.7146381655045806,11.424115532027626
103.5,93.23558874143909,64.30408572252327,10.104194931193549,3.7180361484906728,10.951419405641918
103.60000000000001,93.232552313043,64.28801201292669,8.572696119900789,3.7248817535436984,15.884264001994927
103.7,93.23223084664079,64.2610494325454,0.7691080147407534,3.7340823927547064,12.973392732158434
103.8,93.23040435414825,64.24165792251226,0.23524309941869956,3.7392264653068437,13.40151882167898
103.9,93.23473172880261,64.19920775994457,-8.541845865847067,3.7506339434743787,17.487722361160046
104.0,93.23669745035357,64.16812148918882,-7.584464146460652,3.7564025889025325,15.3852342637858
104.10000000000001,93.23968525561088,64.13629540385064,1.107916393715839,3.7613642372677325,16.091263044936213
104.2,93.24394144565957,64.09188510365436,-17.557244338820396,3.769736348816684,14.875489095986378
104.3,93.25393123932955,64.03800750484466,-5.723454772372136,3.7790699270673556,16.775092747637267
104.4,93.26313605744136,63.98001726967174,-16.778401525801343,3.788297110407322,13.767974688272629
104.5,93.27530761178609,63.91859153824581,-8.095496345830268,3.796870595674012,14.876256499767884
104.60000000000001,93.28549672648553,63.86174767762353,-7.8104082544126205,3.8027096312285793,12.86667145837659
104.7,93.29475526469557,63.80837265125728,-8.072583671713703,3.8065863341051744,14.472191137943856
104.8,93.30469421486332,63.75448425909407,-3.9880397700904084,3.8100981324224583,17.288573507749597
104.9,93.3174812332434,63.691268259736475,-0.07301747002742637,3.8157458885031525,13.797519765753647
105.0,93.32960800114799,63.62332263054988,-19.657083331505984,3.822504013407143,15.191210002216149
105.10000000000001,93.34101072380943,63.570965756541426,-1.6135019681920844,3.823204278977556,16.821948396340737
105.2,93.34791578766014,63.526995591217094,-7.036665470113577,3.8216110850920417,13.881360723451152
105.3,93.35228612009765,63.49260004151386,-10.691212607537704,3.8177827163851847,13.079142673547908
105.4,93.35532860620346,63.4678330470185,0.8041401315480847,3.8116312694730676,16.638796313180784
105.5,93.3566146780316,63.444305024729715,-3.336249473924533,3.806520106768178,15.382789643966118
105.60000000000001,93.3550819519995,63.43612857597428,10.114230281877209,3.7975660010198333,13.549718533343027
105.7,93.35292863442068,63.424230720069914,4.938386459969096,3.7914688150187468,13.589527405108075
105.8,93.3489806056927,63.41998889380944,4.544688693538688,3.7842390008759943,13.769983207216363
105.9,93.34382716738865,63.418920606321095,1.3361187951488271,3.7775287281312364,12.955469323933013
106.0,93.33775796419765,63.42215224884111,2.076085208780098,3.7706386462719657,17.511255201673734
106.10000000000001,93.32998946242269,63.43177855389707,6.597067714993446,3.762947827561496,15.376464833768344
106.2,93.32371527022244,63.43451403468286,5.48896614244764,3.7585729742124117,13.133675391280525
106.3,93.3189795763274,63.42932469528026,-4.29273630644645,3.7574978791246267,16.55183602540234
106.4,93.31573221470688,63.423537189947936,-0.005256971095340616,3.7567893045472003,13.628121349321749
106.5,93.31142980493381,63.419281507464135,-2.4301905376878827,3.7557755407678233,13.198152918702718
106.60000000000001,93.31095473547572,63.40168269163288,-6.38403165590112,3.7590854418112336,13.282920979551388
106.7,93.30875190933088,63.392504537577224,-2.5838378103886948,3.7591676957292135,17.117775193912852
106.8,93.31163611814748,63.36649113948956,1.850056608597121,3.764095862569648,15.387197690567032
106.9,93.31611907576092,63.33269571792737,-2.052262200415149,3.7706384861661992,14.13842023479459
107.0,93.31945615735572,63.30482372796833,-0.27633494702428224,3.774327339278458,15.148170544916313
107.10000000000001,93.3219428957779,63.27729669296619,-8.303808872871471,3.7775825585477056,17.009762816059833
107.2,93.32448552210819,63.25543010655894,1.559961484187544,3.778335169224111,18.282940996065875
107.3,93.32516978158702,63.23524559167394,-3.8016249995485296,3.7787466454570424,13.295699409276734
107.4,93.32492919342066,63.21922381354758,-6.383024761889564,3.7779128211424124,13.476339766853606
107.5,93.32331510547715,63.20988989897167,-2.852928695537951,3.775259103325495,14.228816159834542
107.60000000000001,93.32376114169973,63.19380285624515,1.0949706807207116,3.7749865373502427,12.24997438368818
107.7,93.32126887473873,63.186538175982996,0.9680979901290655,3.7720294064021496,14.844051411166774
107.8,93.31678074750647,63.18681919706173,3.33313337242593,3.7674839972811913,15.15190479926485
107.9,93.31252605333202,63.18563630954301,3.659104467682992,3.764274115042069,17.0685242682661
108.0,93.30992071809024,63.17955169913899,6.013808889413593,3.7628886622651425,12.948109250669967
108.10000000000001,93.3037166008082,63.183126987352445,1.5170299424857787,3.7591410897438986,13.935508094445828
108.2,93.29808127807718,63.18730550286098,5.123981138351994,3.7556090327222997,14.542596832630306
108.3,93.29621221706572,63.179415054335095,10.82982331624497,3.7562882312648758,17.690369573012145
108.4,93.29503648155936,63.16571565856949,5.104130950186616,3.758659549562139,17.025099435449857
108.5,93.2945040718232,63.150459888313456,0.9785324489472317,3.761207456614141,15.249688461159332
108.60000000000001,93.29349383507204,63.13587294905972,-6.624837427174461,3.763208598916374,14.115101426773485
108.7,93.2988626212023,63.10345733219988,-2.8156467252485027,3.770061207690465,12.594522698902798
108.8,93.30257926444206,63.076731105513645,0.49002678131729127,3.7741194380863115,13.12426588445053
108.9,93.31053816658336,63.03109739553339,-11.421237120550199,3.783262872899399,15.300172061214672
109.0,93.31742976160217,62.9950728113818,-5.3981466122658635,3.7878434409057085,19.799664477846374
109.10000000000001,93.32488277946631,62.95544786555589,-6.16235948410936,3.792852878903024,16.047666022458625
109.2,93.33231096667069,62.91775075859784,-2.1627727727835535,3.796272288377846,16.944246018913173
109.3,93.33919954398172,62.881402249043646,-0.5996097072994694,3.7990235657986937,10.32810896392177
109.4,93.34463000299739,62.84694996394171,-9.800940181516644,3.8008038036135545,17.600300529163764
109.5,93.35166595972659,62.81087670141327,-7.6781318631034905,3.8028285785146783,14.407334833047337
109.60000000000001,93.35678343239053,62.78202145228331,-4.397633392229699,3.8023934507840846,13.101084230867375
109.7,93.36163341422211,62.754381448724814,-0.9631898027532612,3.801751070149864,16.68212074232416
109.8,93.37009343974663,62.71325958248264,-2.0132767015404665,3.8053485378504535,14.222134395424813
109.9,93.37522980846484,62.68527938178755,1.594338839089067,3.8045507758478148,16.53803474282176
110.0,93.38084804852379,62.653826218325314,-1.4320242657596103,3.804917900168167,12.334787893958694
110.10000000000001,93.38887388323015,62.61264177334604,-9.624275162261625,3.8083537338005597,13.532902231959653
110.2,93.3959715881698,62.577521548601325,-9.780332744845339,3.809389346971987,15.806842559632889
110.3,93.40569330157041,62.532516707697845,-13.779209050795105,3.813370131479905,13.229822770056968
110.4,93.41526914704949,62.48867774591319,-16.788276720991682,3.816561683238311,15.196144976877457
110.5,93.42755996743658,62.4397495849669,-7.738365275126907,3.8205282328621735,16.417436205072374
110.60000000000001,93.43995737127787,62.38614243924804,-13.484395474319506,3.8255473291975566,20.166110753124826
110.7,93.45111909160315,62.33923571420138,-12.875593309692778,3.8276753831362313,11.192063044850258
110.8,93.4616465370736,62.29424244777571,-14.273584203416142,3.829250059222025,10.385565576798198
110.9,93.47267222181948,62.24933129959464,-11.272740921862264,3.8305244190271357,15.32362808783939
111.0,93.48630582491676,62.19410548783215,-13.746571480576945,3.834746131939761,16.72289424632684
111.10000000000001,93.50168669333297,62.134854630411716,-11.947321609609462,3.839666839329741,14.287840900534574
111.2,93.51345272714762,62.08931563626433,-7.627308306215751,3.8397565179721043,17.50474463367364
111.3,93.52409642078881,62.04244696428303,-20.774588958047406,3.8407050670082445,9.196829573137483
111.4,93.5312002661193,62.015844306864864,-9.848923902260578,3.835315184984851,15.50043467654581
111.5,93.54007381453809,61.98292135302909,-0.49951964186766457,3.8327230209891017,14.520436642615717
111.60000000000001,93.54909878766037,61.94608086301095,-2.7001392922064062,3.8321594419539537,13.395222857878986
111.7,93.55701294167737,61.9109856824227,-12.43054414198902,3.8313545030567604,17.079916738078328
111.8,93.56401155707348,61.88457375249153,-5.740367539638098,3.8280149255494615,17.582765196320562
111.9,93.57253099861232,61.85030196765306,-8.105902035045084,3.827817952771117,19.134581140037643
112.0,93.57851882512327,61.825425985275054,-9.111557756413491,3.8251425522557687,15.52544769736794
112.10000000000001,93.58210651562537,61.80937577258435,-10.098787850107493,3.8204699137042875,16.43750525744482
112.2,93.58499617723265,61.797729438529196,-5.163491637646396,3.8151212306155307,15.938110786848194
112.3,93.5854042661264,61.79625061819208,4.867851303949316,3.8076222572407796,11.101412550195842
112.4,93.58427353778418,61.79787917342722,8.223084838906749,3.800682321732495,15.612066526401938
112.5,93.58047625277308,61.803720761654624,-3.687325743204329,3.7938506824425335,10.668475539678008
112.60000000000001,93.57485043815174,61.82005720385864,-1.6301801218830239,3.784977266672658,13.410317689950833
112.7,93.57115908528037,61.83370113499384,13.27939689729946,3.7780574692698625,16.942821976998925
112.8,93.56318003884915,61.85640786722736,11.353084509823837,3.7696870561584945,14.386540167116562
112.9,93.55469375044733,61.87974376755675,6.928102588407901,3.762773248748401,13.283070542902239
113.0,93.5456785582365,61.90996965690394,19.727557054219652,3.754672510142064,12.834080940987338
113.10000000000001,93.5346110483847,61.938931275823535,7.460273071688778,3.748638028904901,16.455323279017183
113.2,93.52117457811553,61.98157824045549,14.73993935433794,3.739245489402692,13.457321159975447
113.3,93.50958507833039,62.017081522079465,20.468797935279376,3.7335334837078964,14.666254916558847
113.4,93.49390226806644,62.06287575347357,16.49927868047357,3.72566813222387,17.719104170876353
113.5,93.4774054121955,62.11351984289759,21.024627323981026,3.7173535998296443,13.601344563827343
113.60000000000001,93.45994467242473,62.16412048385578,16.93026440404226,3.7105823490720344,12.97362085173132
113.7,93.44300505928572,62.214668945993715,20.09776713078584,3.704834720619886,11.72596067572496
113.8,93.42412994909337,62.26932469573585,17.452518761687006,3.6987142397409247,14.80470204145822
113.9,93.4047674748619,62.326658255531704,20.180836771887055,3.6926434817421967,12.148852200308806
114.0,93.38353235376196,62.389520734330475,22.801181076396468,3.6858397866775494,12.66802774201663
114.10000000000001,93.3660366468973,62.43862309290932,22.839154133193592,3.6841522033768968,16.596672896929647
114.2,93.34487315963354,62.500105718317826,25.434493783644594,3.6789269995191134,10.986295296671653
114.3,93.3236585442165,62.55912571377039,21.50204539241275,3.675294750376331,14.02436558280407
114.4,93.30419729936415,62.6138462760553,24.292972566470766,3.673379042074796,20.906750758175694
114.5,93.2835279990714,62.67140691123536,24.963973168514407,3.670672119060829,15.684828852681266
114.60000000000001,93.2601943286522,62.73651725490426,23.585238039613273,3.666097470762162,14.559667783583775
114.7,93.23655659334663,62.80372647840189,28.066042226243525,3.66150008837631,18.148042964574763
114.8,93.21370383317247,62.86178342793077,13.090382779996588,3.660546729882956,15.250221041087837
114.9,93.19176050471157,62.92489652901633,26.350711327914823,3.657746783135806,12.718183951997615
115.0,93.17099610734702,62.97703692348091,18.158155576834563,3.658864230266202,14.653727473994552
115.10000000000001,93.14770779575561,63.041062089396824,23.821776518199822,3.655794170534117,14.738986941771142
115.2,93.12329301384354,63.105074302128116,19.335348117347312,3.6532460449789643,13.966739056401453
115.3,93.09906257209649,63.17137883789156,26.319371771544073,3.650052048713964,12.914146165551966
115.4,93.07745136523442,63.22457876625027,20.359132272503167,3.651331024499974,16.061782631904066
115.5,93.05608745125092,63.28009692141335,26.208100821972444,3.651445888287442,13.541901181284414
115.60000000000001,93.03221516731827,63.3417133350032,26.667916991902935,3.6495785138319223,13.58913095148962
115.7,93.01300079831695,63.38758769566428,27.268575538304514,3.65259468836048,14.664193940354352
115.8,92.99322474162197,63.43244028455432,19.65522281735066,3.6554363939375483,15.358823643975432
115.9,92.9761074521257,63.47139953749548,22.362545035899267,3.6592088626974246,15.504786508101988
116.0,92.95826031875711,63.51254887312607,25.286008140160227,3.6614945956411216,14.911692554231625
116.10000000000001,92.94112966771844,63.54845678709425,19.395820196376565,3.6649077581170757,16.48935652217871
116.2,92.92602615451244,63.57895478713591,18.583768769220782,3.6692813787862986,13.809008932227817
116.3,92.90828142054407,63.618217885149306,18.79725557909225,3.670203798959574,13.975858195851734
116.4,92.89022495484662,63.65640828454451,13.240789921822243,3.671283673433909,13.385047292544886
116.5,92.87474552070199,63.6904761233549,22.80516364620835,3.6728496382439744,20.215023857887438
116.60000000000001,92.85689643580794,63.72386943673547,5.663972062814673,3.6747979963972908,17.911778622658915
116.7,92.84218058862955,63.75429878229221,13.483448052616296,3.676871933484432,14.829547700979468
116.8,92.82445896490901,63.792058650062124,13.700857879335818,3.6764141671771133,17.826602580328764
116.9,92.80636872323707,63.831316927939746,15.883926667915889,3.6753773799854152,13.66425712672118
117.0,92.78744428357852,63.87346755942944,19.734833714734002,3.673541190865947,13.324637930482327
117.10000000000001,92.76911612859395,63.91114870585021,17.979413362179656,3.6733391432964497,17.832032593509165
117.2,92.75613057081561,63.93346685063186,24.388749045151968,3.6772926571042097,14.041430820335998
117.3,92.74143246521892,63.9556902723678,12.45848448390668,3.6807535340899067,11.251855474613164
117.4,92.73311364937905,63.95905712973185,8.330580464134341,3.689168186271773,15.043961862435635
117.5,92.72634587140224,63.95787453550946,5.78233617511475,3.697107013643448,16.31774397022834
117.60000000000001,92.72493118851126,63.939891319406584,6.129585006970564,3.7084561628889383,15.81470256739058
117.7,92.72224134964463,63.92424976339145,-0.32132829738028434,3.717151551445169,14.999719545805632
117.8,92.7216309202585,63.90303311720142,-2.772267755896044,3.726084265626159,13.088637168011884
117.9,92.72290021750274,63.879269384897626,6.037036996153162,3.733799508981312,14.450196141514047
118.0,92.72230703639947,63.857946627346145,1.8641854152336501,3.7395423336389038,12.541400340598862
118.10000000000001,92.723628482336,63.83030830305964,-2.9217968676757327,3.7463085380281718,16.055912961495874
118.2,92.72666346563754,63.799831459810754,0.7624680665488621,3.752376759197721,14.19718762107436
118.3,92.7311747932147,63.76067004901291,-8.159704940139893,3.7602657710222664,15.322068657090407
118.4,92.73580415800107,63.722848101397865,-12.500070464178046,3.7664649631886093,15.203950586899882
118.5,92.74128453467065,63.68512669346281,-8.374563753413316,3.7713977740342632,12.669822963085096
118.60000000000001,92.74823373217582,63.64416000121118,0.20353057014202577,3.776307394413977,15.14714773001137
118.7,92.75086745426432,63.613110820106506,-7.237077344192092,3.7778711974629546,12.906286909944773
118.8,92.75688941436604,63.56964709550864,-18.431679194738393,3.7830247709315845,18.081170706118478
118.9,92.76511348107348,63.52427365188958,-13.185630354892716,3.787434065899092,17.307284029192104
119.0,92.77437918954378,63.47764020377687,-1.9601177066914017,3.7912673721371406,10.657510572919628
119.10000000000001,92.78078600159523,63.437166568683544,-4.747584535620346,3.7931053610804497,15.401821324217524
119.2,92.78506962050729,63.40618436200189,-1.260994992643406,3.7920059263836134,14.509870974219192
119.3,92.78780468665236,63.380182413336335,0.5550855514269027,3.7897500102916437,19.154202920632024
119.4,92.78780307793807,63.36246228638423,-1.4632591150465626,3.7857006938946975,20.238958379151267
119.5,92.78621973948201,63.35359138073019,7.1968689283573815,3.7797072003705217,17.784246066981574
119.60000000000001,92.78277774629363,63.35076064425147,14.909555273021613,3.7730428963801956,16.249190762318253
119.7,92.77656606810059,63.35136083184167,3.7984604345940642,3.766913575126048,15.404708010530458
119.8,92.76889826922968,63.363351262825454,13.632163011486384,3.7584189593215935,15.535914645611587
119.9,92.76185810462829,63.36744014092366,5.487926447785584,3.753949481628952,15.53734002204054
120.0,92.7533961454503,63.37923140145942,6.981927733042801,3.7479420600808213,15.927266449843676
120.10000000000001,92.74098370482949,63.408160230392454,21.42254315820274,3.7376493691560984,18.375737143309316
120.2,92.72823722376245,63.43015838551225,11.136689012758575,3.731486461813674,16.592131724148054
120.3,92.71605684089477,63.45332799353247,11.634089985662028,3.7259695411601816,13.35900077703571
120.4,92.70315333960227,63.47916347920973,13.773362054792623,3.7205178281120936,15.636014296629208
120.5,92.68914344207056,63.507767873808795,13.999160407889496,3.7153354154959777,14.244642121965784
120.60000000000001,92.67543117407294,63.538370939154895,24.872429592496356,3.7101710738609035,14.54616973782578
120.7,92.65823933163023,63.57507766051007,19.252626656371223,3.7044379011914628,13.22663227785974
120.8,92.64244807114771,63.609649318314794,23.08262901935662,3.7001053848098087,13.109129321366146
120.9,92.62470090401027,63.646634568173745,14.835666655818015,3.6958784128799924,16.17024154583081
121.0,92.60863360862525,63.681021764936645,17.580743330162292,3.693036646255845,12.820860195939883
121.10000000000001,92.59117827140867,63.72002274167243,21.81695443634745,3.689195564420773,15.875823123910692
121.2,92.57244117688633,63.760578196310014,18.629712407520437,3.685639787140583,15.505656910736063
121.3,92.55221211473861,63.803836778564545,9.552438729269054,3.6819807410674112,13.32133646046028
121.4,92.53517445381185,63.84010174406712,13.430463511865733,3.680726328829024,19.659954305113775
121.5,92.51818558392812,63.876433626326545,19.02403927326858,3.6794007945435454,12.365767973216226
121.60000000000001,92.49982235782181,63.91458853474194,16.980294566867606,3.6779410766191902,15.064481155977859
121.7,92.48283414370529,63.951713137447854,27.513771342715913,3.676744777505587,10.67590839589327
121.8,92.465048468945,63.9862477393878,22.10893620305927,3.6766616844153273,16.78759460420268
121.9,92.44691144425582,64.0229094375552,20.791142704154158,3.675728231154645,16.418135680353846
122.0,92.42894353203212,64.06056057964564,25.637850000283386,3.6745125868652933,16.631977100582617
122.10000000000001,92.41308721343394,64.08581838902609,14.985560382477399,3.6771758278414284,14.15537200182447
122.2,92.39823677080392,64.11306761242608,22.15187109497455,3.678359841236963,13.337378639425168
122.3,92.3858137756668,64.12640118811241,10.756820528553863,3.6836204215458994,13.776424187657984
122.4,92.37530716902725,64.13745446460955,12.810472648565963,3.6884434671943307,12.905203194003898
122.5,92.36590814661581,64.1451342434461,15.8370969917253,3.6931723784965507,18.68481934334646
122.60000000000001,92.35969341325008,64.13895568257307,8.051018653020401,3.7009979740244616,12.946577923213038
122.7,92.35490340834303,64.12824772305325,0.6557829795074227,3.7087905608996405,18.368177872111367
122.8,92.3517853777188,64.11179779229998,-7.6895073950335595,3.7169281426622223,16.76988399443443
122.9,92.35310380165915,64.08415362438045,-4.88062281342283,3.7267054234542187,13.20975657718111
123.0,92.35334126154132,64.06036000592313,-2.2154158337770413,3.733515787671226,15.061263004967458
123.10000000000001,92.35204637934864,64.03866223589276,-11.41017905199796,3.73869411161923,17.96482856771189
123.2,92.35431258699474,64.01166692151392,0.1714043382988888,3.7441450324666565,12.20006830796599
123.3,92.35357336947756,63.99030381724389,-3.2331101600987595,3.7473149301122515,17.731831560223288
123.4,92.35106535512028,63.97903432143872,6.08257934364653,3.746834747518118,12.852970328267872
123.5,92.3492378725059,63.96209923330596,4.2245204427351615,3.7481341584103127,16.546316093093104
123.60000000000001,92.34299802806488,63.95767000157376,-5.474762700106246,3.7459011858824156,14.805327435791284
123.7,92.34241718912364,63.94059830785073,5.251611050134681,3.747513579748997,16.5895230595824
123.8,92.33724204466353,63.93545819488976,4.25563758219489,3.745580366792078,15.091701127522656
123.9,92.3311118767821,63.93568378223308,10.115272409072077,3.7424025617201733,14.363251268324879
124.0,92.32610752867726,63.93225387574301,16.296909561881797,3.740596032595668,15.114502477926534
124.10000000000001,92.31790704643441,63.938266001649424,18.293400894193596,3.7365139078156613,14.599370932713688
124.2,92.31205007491097,63.93055834565913,1.7110865034754519,3.7374272633894225,13.663804957354898
124.3,92.30349408026723,63.940019729865746,11.196867435942748,3.7331001368082704,16.40822017623263
124.4,92.29635103016666,63.93833083112208,0.331920148773753,3.7329516468540205,18.72639712991186
124.5,92.28938922453882,63.940524062407405,3.8961380402034553,3.73152063462514,13.80065086239191
124.60000000000001,92.28190527238954,63.94378030346033,5.393089835263278,3.73009303722357,18.015119934064423
124.7,92.27349090825993,63.949400164216556,4.635709633866993,3.7283118597084703,13.414420970204835
124.8,92.26521402410899,63.9566214675096,10.809230178738565,3.726393549517215,15.33243375243299
124.9,92.25648212939342,63.96421129758419,13.392404030168949,3.7245316649966593,14.817258236427207
125.0,92.24518498378679,63.97844368193288,10.08417926990969,3.721213027325237,15.106710516407569
125.10000000000001,92.23519851844469,63.989373313683075,11.57494331836502,3.7193514721263394,14.188350598710084
125.2,92.22802980605206,63.98845970029604,5.422910945239922,3.7211849561623427,15.989133924800655
125.3,92.22181811806833,63.986237173868446,5.343458261184851,3.7230921954349085,15.47406451723253
125.4,92.21644263177413,63.98196213247406,7.4430059834595275,3.7250763590177245,14.552629496934781
125.5,92.2101227566158,63.97678467333064,-3.711514409934286,3.7271943902053315,15.017765606186336
125.60000000000001,92.206659989726,63.96897130189362,7.262627900423527,3.7294101304966794,14.432357910970902
125.7,92.2046338362311,63.95262085465652,5.883782234857811,3.7337111327221075,12.141571550553987
125.8,92.20290326984001,63.93110991858676,-9.41375895403989,3.738948009021077,15.541114632893192
125.9,92.20295186343178,63.912332678202105,2.6479072560201296,3.7421552337877957,14.409654081979049
126.0,92.202067985311,63.8917057816934,-1.8630938501058307,3.745553564082275,14.839872084185894
126.10000000000001,92.20315020491255,63.868322624860745,4.481335666666699,3.748855842679668,12.208038147002712
126.2,92.20229138039119,63.84664788675869,-5.203526708038929,3.7514142338869894,16.704474955400897
126.3,92.20122941697355,63.83084709321432,1.1685231777343672,3.751678832165956,11.936641311530872
126.4,92.20013533674401,63.81372911181045,2.5117759039880387,3.7522784332585917,18.260579140762456
126.5,92.19863372089418,63.79641580809477,-1.5878881121509365,3.7529897099424683,13.652057617523996
126.60000000000001,92.19494984267263,63.790484627249235,6.919429360378731,3.7504442401784526,13.166122868722388
126.7,92.18779897732557,63.79410306734447,8.529168230000511,3.7456830302133244,15.166947739733926
126.8,92.18129160522469,63.79544220556893,9.867328578463907,3.742274099234577,18.356540379484333
126.9,92.17500948055444,63.79336542369596,2.7607835159146656,3.740560480103537,12.638258526128945
127.0,92.17064335716067,63.79041989339271,13.50068929347928,3.739155533980371,15.372510053962488
127.10000000000001,92.1625328279647,63.79695232868709,13.80987621793783,3.735512607527681,16.864169765562853
127.2,92.15328960019087,63.805628289415516,9.216751800114,3.7321021370050635,12.823383618237985
127.3,92.14687330244368,63.80509590866113,5.79728842097849,3.731911077725077,16.437739710732654
127.4,92.13875678659167,63.813969126097206,14.433594308060659,3.728953063575282,13.958835942485619
127.5,92.12616106234067,63.83237533030242,5.966348491377799,3.724142421243489,12.294496467903944
127.60000000000001,92.11106782307404,63.86187141510818,7.19030704351358,3.7169696847703384,15.514232580000941
127.7,92.09809887307703,63.88694765409979,18.208913949508847,3.7122375944477257,11.054061931161078
127.8,92.08482451754291,63.90991340104117,19.89085623254901,3.708837679111592,15.917168269868535
127.9,92.06889113000605,63.940044104422924,16.947647432216495,3.704024833414526,15.773714220251021
128.0,92.05301474878557,63.97160325526636,20.432521558221147,3.6996526099117397,19.235008266849032
128.1,92.03704962715375,64.00121679150759,18.84384722211555,3.696532295049307,15.408224073953216
128.2,92.02040679269827,64.03137803423334,12.690688519495042,3.6938866353101814,16.484615185984893
128.3,92.00447269174667,64.06088644515944,13.02841769113976,3.691819807879373,17.785227228315044
128.4,91.9936393999724,64.07328253036934,13.366984184814513,3.694696396150695,14.590357424527957
128.5,91.98283881274621,64.0848568917759,11.63525069634079,3.697283617458175,20.25399831435581
128.6,91.9738395003574,64.09072521313573,11.074885937478246,3.701069531639945,15.981847123534035
128.7,91.96448138673881,64.09955715954817,16.1710716911901,3.703023144594785,17.53228187619336
128.8,91.95962847778715,64.08548092828856,-4.27295847243265,3.711448942469777,14.112473859693502
128.9,91.95633632077954,64.07514420086378,3.7311324536933634,3.7169306854551385,15.155077759812771
129.0,91.95185609063532,64.06747974775165,7.1241558633234074,3.720626030404194,15.479051366600721
129.1,91.95030356992196,64.04645193422407,-0.9840229309197689,3.7275295969522886,15.692462769345356
129.2,91.94871702018588,64.02997377878583,4.502831239215891,3.7316699654249637,17.470018396095597
129.3,91.9469539838104,64.01208585917654,3.0816849803591086,3.735666747951991,16.670369376949633
129.4,91.94787494374057,63.98363126695728,-4.0311699231156926,3.7418189159125266,15.306471433690144
129.5,91.95236802576389,63.946981448644465,0.2985425387363246,3.749086489248887,14.304488767554743
129.6,91.95525893129076,63.91111080258144,-11.15590868242608,3.7550580020740734,13.905579885958716
129.7,91.96132972653932,63.86766472967817,-13.55218063094125,3.761944845407387,15.50061118553419
129.8,91.96973192943123,63.818053654024624,-11.54812786290575,3.769420471521602,15.157299615654818
129.9,91.97591004423568,63.77588808464101,-11.173762377018924,3.77337322235018,16.145010507273817
130.0,91.98463010625106,63.72393782124463,-15.626610191047245,3.779564420166029,17.37344172674337
130.1,91.99583431141264,63.66697608478455,-10.571585847702845,3.785901405516493,14.56151396809681
130.2,92.0044296854146,63.614975639991876,-19.395522524507815,3.7899417848900403,16.867476725805673
130.3,92.01370110849261,63.567456919041454,-8.053015390383335,3.791893209763898,14.929863950683012
130.4,92.02558551150429,63.5066600856404,-11.883996136397014,3.7974584032086245,14.660358239534977
130.5,92.03852664998881,63.445678761786596,-6.47025281277971,3.801989985986539,15.176957798185528
130.6,92.05382636154917,63.374132303953964,-10.599253926410789,3.8087111392090995,16.614246923368967
130.7,92.06738947995939,63.31265987904594,-3.355654134066997,3.811599241937905,15.686759445722544
130.8,92.08002407223903,63.24826909735267,-16.966367217600922,3.8151337453592955,13.62450934685895
130.9,92.09509103654466,63.1811868082299,-14.450535328204925,3.8187793556006477,13.092261734044278
131.0,92.10889759395687,63.114953748965846,-24.560209981182634,3.8219586123845337,13.330039285595705
131.1,92.12477549890626,63.04858247648544,-14.552866315972643,3.8243683954641745,14.484419723036385
131.2,92.13915529634966,62.98086032627107,-26.70580568519973,3.827181159245259,13.23258153944149
131.3,92.15703468288763,62.90796916356633,-19.08687252436124,3.8307776876998703,16.736995867445838
131.4,92.17466017016976,62.83563951848573,-14.277766106724451,3.833823134620351,17.824971679404694
131.5,92.19016543111393,62.76882836514859,-16.89119655587866,3.8351202056546634,17.19984638604463
131.6,92.20669812624396,62.70106343319887,-13.246142521845684,3.8364020047289773,14.367431772452578
131.7,92.22532837407962,62.62432765974057,-16.844809064048004,3.8402586857212455,11.758468268287869
131.8,92.2403907355986,62.55943991141045,-23.74859070781855,3.840550021119319,14.527941986591088
131.9,92.25819116466683,62.49010246594713,-16.844592973861097,3.8418830657800993,11.820942075655326
132.0,92.2767848190626,62.41489430106539,-21.577743914756518,3.8449623646809443,12.651556406184987
132.1,92.29449260752773,62.346347660629455,-17.015839480564715,3.8459166502260564,14.78568814297697
132.2,92.31135517867382,62.2812832145172,-12.544914625480244,3.845851028891281,15.109555257018423
132.3,92.3262930304226,62.219859260281595,-19.259780267202974,3.8450577924629745,19.720025507330003
132.4,92.34163260096848,62.1603520475942,-17.325400085090227,3.8440409066304286,16.995552929283832
132.5,92.35704271783004,62.10053648547864,-17.275561979491314,3.8434338746362826,16.846929844179
132.6,92.37054487570882,62.04864292627846,-14.660568220467473,3.8409509521481127,12.011795361770588
132.7,92.3854484257922,61.99263082743162,-11.349581821595192,3.840102513563839,12.484902999108865
132.8,92.40160760811297,61.92745494289545,-24.68630537512644,3.842539761616151,10.89539304562477
132.9,92.41536318805571,61.87230207473938,-34.24809665634828,3.842079905841843,13.666488021031842
133.0,92.43268531583094,61.812910874835694,-20.178871316736704,3.842452010579895,13.581254944599854
133.1,92.44953741788754,61.75236227450342,-16.221697962865953,3.843497363547108,18.985143672482064
133.2,92.46574913646947,61.69602866119339,-7.6484362800050505,3.8431429273694944,14.680166283578263
