time,SOC,ta,current,voltage,speed
719.0,74.80350217474357,62.17777103685062,8.130325128735402,3.672284016095963,11.80038772083806
719.1,74.79884872626981,62.18187769398762,-0.1840729118912025,3.673342380803874,14.011047872084113
719.2,74.79508080897821,62.186681529780934,2.449617242224914,3.6738886555824486,15.937104502309541
719.3000000000001,74.79334519248681,62.18420777889241,1.1055404157519233,3.6758942816141786,16.540361297276156
719.4,74.7920516046205,62.1824621529672,6.280202778381623,3.677206285616422,13.988819798843258
719.5,74.79220947018253,62.17418775924016,4.126402011858042,3.6797225048902913,19.32355197451647
719.6,74.79294430770935,62.163752248323554,0.24459569966547476,3.682237226692434,11.167463347618677
719.7,74.79436369535925,62.15049445965416,-6.509050605325137,3.6849413099263986,13.180828082192747
719.8000000000001,74.79711133395493,62.136764837695466,-2.32380054413138,3.687070697869857,15.338622460351168
719.9,74.80098849844654,62.118752896102755,-1.5562233136731856,3.689700888810407,17.10458261298181
720.0,74.80723545788678,62.09379565836091,-0.9402619936441474,3.6932669466128467,14.576203362266757
720.1,74.81250162224873,62.070979641365355,-5.0130437797786875,3.6959056655923708,14.724285339037221
720.2,74.81534330033901,62.056848987573304,-4.79976251741236,3.6963119527112385,17.20236940186655
720.3000000000001,74.81584048171392,62.05123225816981,0.02817616040289373,3.69476764110536,14.538375450691316
720.4,74.81667429267371,62.0424103914336,-2.440173932201354,3.69425392240664,15.887177963393956
720.5,74.81439943480723,62.04610470083368,5.5865943601039625,3.6912017523800733,13.354630138585708
720.6,74.80725536376578,62.06239055407272,7.609113836781092,3.6861729621981905,14.241965020625402
720.7,74.80116352151731,62.07388407547578,4.802909669574278,3.683154811791192,16.22013506312081
720.8000000000001,74.79504542904624,62.084147445846774,-1.8581106284735418,3.681017384652817,15.67344592804198
720.9,74.78808672678718,62.10202001214007,8.598928036166049,3.6774722975234413,12.764638127815616
721.0,74.77959078992747,62.12179217157108,10.91050851999732,3.6741913312719428,15.09012911032021
721.1,74.7706432900491,62.141710374773645,10.626028508724644,3.6714877828825125,14.242415976448902
721.2,74.76278410289613,62.15698566392748,6.345281218807308,3.670345719035257,17.431864304323668
721.3000000000001,74.75368557999484,62.17711290217779,6.426232635832891,3.6683764864858386,17.301271070581862
721.4,74.7465387216557,62.19080287231331,4.902888676126272,3.6680450212692732,17.47215513958194
721.5,74.73828700965434,62.209647424099636,9.953969620499842,3.6665914400766138,13.69197970424006
721.6,74.73158350534862,62.22053141442689,4.452436342507553,3.6671418612561415,17.752486189498804
721.7,74.7251462460209,62.23375308419131,9.522009077325974,3.666960444678277,16.288968691321
721.8000000000001,74.71672815472654,62.2505453151021,7.477797572484659,3.666168578418219,14.553994350418776
721.9,74.71074024267408,62.25935675141683,3.295423283343344,3.667152561767914,17.395540294652324
722.0,74.70540558824446,62.2680476147205,5.259373880888717,3.6678349948005096,15.423008469750483
722.1,74.6983887622046,62.282108786993135,8.663052519338578,3.6672651856268965,17.17912464368228
722.2,74.69148469962241,62.29475928205469,8.91934475781636,3.667072309941152,14.999495054657206
722.3000000000001,74.68496406837382,62.3058205817795,7.991356133652213,3.6671648456102193,13.881978393996617
722.4,74.67994562253273,62.31162321790601,4.76773215393296,3.668415666069623,14.63831808532767
722.5,74.67422065097469,62.32132252621203,7.603718395226881,3.66850155334851,17.97807500476926
722.6,74.6688778721876,62.328127689644624,4.951474158813586,3.6692437281205272,12.54848646108793
722.7,74.66285048369616,62.33847120256989,7.450526923784526,3.669034949774039,15.17092180676607
722.8000000000001,74.6582670823522,62.342308750054166,2.9293528286191903,3.6702872829648188,16.410138882453264
722.9,74.65444607638044,62.345455928608814,3.6472957462946742,3.6713701724019088,16.997293173323897
723.0,74.65022770093441,62.35052735980994,6.8454802542334665,3.671739570657158,16.255048242864014
723.1,74.6447825305866,62.359450992222634,11.47721368298362,3.671227753097542,14.494484861398501
723.2,74.6404272595987,62.363748484998126,11.740405390586401,3.671768117679449,13.56185116199099
723.3000000000001,74.63612602590572,62.36510247558603,3.005073889746272,3.6729628809752954,12.153842365115572
723.4,74.63403041720052,62.36253317392765,2.86738074255852,3.6746665965496854,14.874978421146647
723.5,74.6347789620795,62.350110319790154,-2.010599831996564,3.678162756379515,13.844647896166258
723.6,74.63551192919135,62.33921612912321,-2.391036638314989,3.6806711859194,12.580011062167223
723.7,74.63511341071451,62.33235615801107,-0.9842732498728125,3.6817442927383945,14.762496741763348
723.8000000000001,74.63742599957509,62.31588014545971,-4.883187190660092,3.684680205574651,17.994539663526922
723.9,74.64136300400935,62.29691034673286,-1.6156839338781614,3.687514887885782,15.718879608983908
724.0,74.64330013514748,62.28149636605732,-6.689341817461626,3.689251328631151,15.713334884751873
724.1,74.64952243498833,62.2565931348588,-1.7216330719757316,3.6924413866906742,12.355170573565267
724.2,74.65248026683275,62.239875883519304,-2.3883345857138396,3.693555010034169,13.583388273016624
724.3000000000001,74.65795783739712,62.216391927866205,-1.1769613077590406,3.695741897722254,11.264774066174919
724.4,74.66358408522514,62.19208145101343,-1.8688639218152958,3.6977361189859734,12.736377056088255
724.5,74.66871778548006,62.16729177953267,-9.580784205105724,3.6995842501283938,15.423536949328575
724.6,74.67504854765072,62.14229368390428,-7.022525100075187,3.701052938174375,13.422348705980582
724.7,74.68186454192339,62.11511854000465,-7.521227471299263,3.702777835814752,19.610854395299306
724.8000000000001,74.69010325158385,62.082583852091005,-12.346159520061075,3.7054255163749286,13.001886868044064
724.9,74.69684553960997,62.056602102109984,-11.311215969982698,3.7061941714131015,18.72408850113778
725.0,74.70570452973591,62.02623367209669,-4.694405608221769,3.7076873429448813,15.176093963792606
725.1,74.7124887564742,62.00229100798072,0.5453180876719905,3.7075832235745474,12.831345571834074
725.2,74.71615428340495,61.98495569855539,-3.568480108232152,3.7063936993073208,16.296417983310334
725.3000000000001,74.72108229805976,61.965927965275526,-1.4040653019318887,3.7056606487817145,16.840722045684302
725.4,74.72355435168325,61.95477433627783,2.044545224815972,3.7034743015982987,15.152335207383945
725.5,74.7226666789259,61.95281874113835,2.5740854164704325,3.6999443050000322,15.79699201183562
725.6,74.72111322396418,61.95323011415376,4.349505078440354,3.696574541479636,12.751345024303049
725.7,74.71967761540789,61.95265509844602,4.1128428728667705,3.6940536831422435,12.426717450729615
725.8000000000001,74.71474373069758,61.9633629408432,6.780532519164572,3.6897013302932895,15.278054094971518
725.9,74.70828576003362,61.9784404018524,9.307937590827173,3.6852264473181178,14.245342690838969
726.0,74.70221421589243,61.990273738866506,5.575032600443335,3.6824136687594033,14.558127342234355
726.1,74.69499535362922,62.006687372785734,7.138259947868526,3.679035532353338,14.144993486467163
726.2,74.69042773493392,62.01437447119842,6.376568749497977,3.6780531734869615,14.795967020222383
726.3000000000001,74.68608487401038,62.02053072351607,3.0232093954963206,3.6776484241352225,13.280898707089229
726.4,74.68331323470497,62.02411970248063,6.671327887086271,3.6777411909631863,15.577100487507655
726.5,74.6804082276929,62.02623448553444,4.303077993950991,3.6782247978324336,15.400185836708932
726.6,74.67773365978634,62.02850750345172,4.6408743945577635,3.678447595231606,14.766395497171507
726.7,74.6761006135356,62.027105023060805,3.1516961296874135,3.6794500641689147,15.026534490712649
726.8000000000001,74.67765810044533,62.014588933326145,-3.741732649205295,3.682650842257957,15.946466230854163
726.9,74.68119752040107,61.99784183094785,-5.551490883215413,3.6861094852354737,12.06482748231775
727.0,74.68384773290163,61.98215601032621,-12.976770285181495,3.6888457722003016,14.280694238145664
727.1,74.68842301546108,61.96694566485082,-2.0830362217955383,3.6907098099074296,14.677447075561744
727.2,74.68914621139582,61.95897444530178,-5.308329661989748,3.690924945503946,14.831069975200718
727.3000000000001,74.68854013442314,61.957309759573,-0.9852383290424481,3.689743045336613,15.18475774956746
727.4,74.68540719716994,61.96078771712072,-4.379922803953453,3.6878319591924646,20.138156425027233
727.5,74.68143894855753,61.970192643851924,3.6728950591804894,3.6849266902328397,16.98788557912687
727.6,74.6771848917821,61.97980638421576,9.944467212909478,3.6824573549747375,15.336519992580673
727.7,74.67123136162085,61.99161142565726,7.247082559544498,3.680116031850088,16.990766755170025
727.8000000000001,74.66388121259351,62.00861386197533,8.384712575187198,3.677034563264252,12.921751451669047
727.9,74.65560023480211,62.02776326986363,8.150140803322646,3.6741390459548984,13.817555236345745
728.0,74.64634553096721,62.05049242478083,10.82442000676684,3.6709562837523655,11.820183930144683
728.1,74.63503272613336,62.07816688166231,10.661077919656059,3.6673249335105376,15.228370631343813
728.2,74.62265780873338,62.10762548272746,6.95241832099261,3.6640210618521096,16.43342538768328
728.3000000000001,74.61241479906423,62.133967981435184,14.627139661538434,3.6617355066283084,15.760682849477389
728.4,74.60291331109039,62.15560834686435,14.896964746231944,3.6609299857135564,15.066283765205998
728.5,74.59096009860653,62.1833485209695,12.12074424363206,3.659055147257405,15.14346838867647
728.6,74.57814753429058,62.213995699045824,11.425091278253772,3.656841628523636,13.887569662465914
728.7,74.56543361116049,62.246132936871675,17.51503921003887,3.654530652057458,15.913191521743505
728.8000000000001,74.55119472412588,62.27934105311578,13.348480048913515,3.6525139431824902,12.834189644655128
728.9,74.53636196463655,62.31655254321521,17.61822252612002,3.6498319823039442,15.613746751805522
729.0,74.52176431364154,62.35178045491825,18.84772209781944,3.6480751915392893,14.424125069373593
729.1,74.50936237650974,62.37724526522641,11.072495002761015,3.648688428927312,13.391386695352704
729.2,74.49624592541886,62.40800085290227,14.50913294657407,3.6479100411868477,13.369535637814291
729.3000000000001,74.48324177397718,62.434816972821366,6.954570830908628,3.6482062116599394,16.562055244195214
729.4,74.47415998733177,62.45233418282886,7.542503009418471,3.650200659589094,17.65012364912929
729.5,74.4669953191054,62.46444166058429,9.376286108286942,3.6529101069270964,14.068899542566067
729.6,74.46194737438456,62.46715033640918,1.0755963985443429,3.657145353316942,13.346819156169234
729.7,74.45712840841612,62.47475436099172,11.098103490277959,3.6593030233469874,16.921078457034724
729.8000000000001,74.4547157632878,62.469192332197274,1.3603646169527095,3.664000368048013,14.733836411097625
729.9,74.4517717905438,62.46739421875944,-1.4120874590570605,3.666925033220521,14.69219892512093
730.0,74.45184159899813,62.458761103860624,2.5879748598024404,3.670640875382897,11.808232097601751
730.1,74.45151776820076,62.44765486904485,-6.12531859936212,3.6744265397303746,17.421852619539607
730.2,74.45146975351287,62.44191930129539,5.056667310782694,3.6760410146578386,15.710926901861871
730.3000000000001,74.45109807563274,62.43208054893349,-0.5009557512821745,3.678417961572383,13.579087682162113
730.4,74.4510808881886,62.42281286101355,-1.0758749125401557,3.680110405732123,12.259678187446553
730.5,74.44965354458355,62.41911552896121,2.6706204312518267,3.6803603746837554,11.56675191207795
730.6,74.45065123866605,62.405350307409144,-3.0686363419082707,3.682769781474731,12.846931063087188
730.7,74.45137574486942,62.39591660055811,2.2298420570041544,3.683593441784809,15.383238288034129
730.8000000000001,74.45065598358094,62.388956713184974,1.3286055117950042,3.6838477739934485,16.244846578703047
730.9,74.45047627160436,62.381012623548166,2.279748926306495,3.6842794450390737,17.918525403247564
731.0,74.45209837088974,62.36653255917095,-0.8215903481379848,3.686094527008498,13.923762312520559
731.1,74.45210961243166,62.356824196813896,-3.8045570503187434,3.6865783106968273,19.978315842203312
731.2,74.45479227652794,62.34120459749408,-0.48319391657310184,3.6880649053805894,15.22083441950742
731.3000000000001,74.45655166911806,62.324763305599966,-9.209356446188865,3.689730616419217,12.521669548687905
731.4,74.45974715857142,62.30787821844385,-5.936894349467747,3.6910245800920194,14.859094839682086
731.5,74.4636758863762,62.28615048909298,-11.819712002161715,3.6932379828459285,13.866251849066428
731.6,74.47087047946404,62.25819598436604,-6.920263419022668,3.6961584962849727,15.409137140024862
731.7,74.47629139607716,62.23294340520028,-11.202776720094365,3.698175601218745,14.250113035264187
731.8000000000001,74.48454521821144,62.204135445104534,-0.3121087197912629,3.7002834040800354,14.704250628841349
731.9,74.49164017961769,62.174489354273234,-4.196140711238562,3.7023954782342714,15.729774819029116
732.0,74.50036360407337,62.14120855595771,-4.87173777193581,3.7049133718352545,11.815286805622243
732.1,74.50808358626074,62.10943220714313,-12.890095877136298,3.7068163350662378,15.097510061044558
732.2,74.51475441964175,62.08533647304891,-6.849380165403454,3.706735348033667,14.614260934600757
732.3000000000001,74.51801934566531,62.07243786537247,1.8878886891609479,3.704300592384433,16.56524024312954
732.4,74.51835617185006,62.06347655243199,-5.262975565500211,3.7018286043348647,14.439542489130181
732.5,74.52087201370136,62.05212483450366,0.7113278226655776,3.700067854769744,15.120153193219506
732.6,74.51864858075264,62.053171736363005,0.8040751070442205,3.696220195120105,12.561790895398907
732.7,74.51536830540388,62.05817293724249,3.648504589180176,3.692267088338407,14.09248221992758
732.8000000000001,74.51151294778944,62.06423636118228,4.627373477931117,3.688897817943519,20.06549114164269
732.9,74.5029747210651,62.084776932670735,7.7003050004697675,3.683163782108276,17.381990783358816
733.0,74.49493846060982,62.103759445711916,11.256889091998177,3.678724177037666,16.326738564042007
733.1,74.4878697445321,62.11838841130236,10.738423302966096,3.6760660296463645,16.447795017399542
733.2,74.48032672762362,62.13417206292628,9.839921162793297,3.673595775063278,17.02385297872458
733.3000000000001,74.4710959306674,62.156274060766314,13.838416478290966,3.670237317278655,13.944809866145434
733.4,74.46013197296591,62.18078490683203,9.678473252255055,3.6671251118116426,11.782086148924218
733.5,74.45109643501296,62.2024109294192,15.527340157154397,3.6649600310423254,16.348437720658072
733.6,74.43980392568612,62.22679493585145,9.25474366407942,3.662804278353871,17.36978195521305
733.7,74.42848664880924,62.25456820510911,14.651696391054418,3.6601248905483805,15.116927896021098
733.8000000000001,74.41552457118735,62.28715059661926,20.75872610558993,3.6568339012239983,13.315526008353977
733.9,74.40167667714502,62.31805238882914,13.85259164749339,3.6546948868803195,14.065112036966323
734.0,74.38903347563087,62.34669839263175,12.168865190548214,3.653287070689467,19.29892010579665
734.1,74.37634649480911,62.375244858984985,11.491791844875031,3.6521321745151436,13.570624617442688
734.2,74.36394250637125,62.40326083303437,12.582000700156193,3.651149011848422,15.508405878761705
734.3000000000001,74.35341819554682,62.4252536545025,12.914779485182322,3.651581752067082,13.135800236085235
734.4,74.34478659532762,62.43975906741786,7.503455295265396,3.6534613673478087,16.424723883785795
734.5,74.33707789299132,62.4536357379638,9.420651192196422,3.6550878959662967,14.470905098290165
734.6,74.33091468532376,62.459647991470135,0.7402224135679837,3.65808158604466,17.80920058906115
734.7,74.32580713644101,62.46525294530074,1.1170290211230858,3.660511489765971,17.758875664601817
734.8000000000001,74.32306362598533,62.462699734122126,-2.326983821296748,3.664125372352213,9.869701700238318
734.9,74.3209256785309,62.461053793713305,3.0477893590335396,3.6668444973691483,13.323781167095978
735.0,74.31839545342281,62.45646551086448,-5.098823527333306,3.669870931018998,12.690035688886718
735.1,74.31713335125994,62.45480213507482,7.9528028617904996,3.6713133611879596,12.631861031216742
735.2,74.31536787151555,62.44907684509651,2.7452596350459513,3.6735433728686124,15.10967616281644
735.3000000000001,74.31287140273864,62.446401397133315,0.28285930333062703,3.674726836882666,16.3352816257875
735.4,74.31185470026524,62.43799853892544,-6.6733222499613465,3.6769296349506497,15.60584824729797
735.5,74.31038111664164,62.43492469235885,-0.8489681664963056,3.6774650874119743,10.073743749955995
735.6,74.31031524084358,62.42567734420615,-1.6522052584907958,3.679258874316005,17.37818194671229
735.7,74.3098990881672,62.418614671085734,1.018147142632861,3.680218156665287,15.8129835851302
735.8000000000001,74.3097095950605,62.41084426548536,3.3557777651732232,3.6811286836796686,17.947703789130514
735.9,74.3076683527232,62.40750107925862,1.9898095646280218,3.6810468468996396,11.123867113284032
736.0,74.3079203210135,62.39642053235254,-2.5379510289218676,3.6825865289899156,16.0489611790301
736.1,74.3098287815523,62.382678046825504,-0.8217550623034524,3.6843951886100657,12.93192863245799
736.2,74.30722979227792,62.38434098488575,7.174858787397177,3.6825765926212966,13.826336368357635
736.3000000000001,74.30473398797426,62.38206742756769,3.4041690160717595,3.6820581944794433,16.1586263600818
736.4,74.29790898741011,62.39478145447632,6.633554566228025,3.6784487708523987,17.87589754489506
736.5,74.29086082173501,62.40594560644216,3.130355677918171,3.675954715059408,16.091910179611816
736.6,74.2834423595009,62.42075059155462,8.3398304003595,3.6729943420627094,15.613132259539546
736.7,74.27398504060282,62.44022863447764,9.612261811093395,3.6696543812435443,18.019582057314807
736.8000000000001,74.26546579478837,62.45696477178023,11.65564918289614,3.6674581736774625,15.362015253471702
736.9,74.25628709943436,62.47397268700741,8.798247770570988,3.6657192237794676,15.448883558943988
737.0,74.24656396730231,62.49329021044506,8.788834413986514,3.663741478556224,12.802812303981455
737.1,74.2366454083118,62.51465861192328,15.0034274722393,3.6614869357828765,13.955975146631632
737.2,74.22691093114871,62.532838669874124,13.168607392501087,3.660376630186821,16.0059408438973
737.3000000000001,74.21678444528304,62.55192855901824,11.045002186114012,3.659266295900634,13.937282810424112
737.4,74.20735439231991,62.569146478076895,10.104537755135022,3.6587317398780637,14.166304834277742
737.5,74.20092198259165,62.57529836886141,2.3560866715961732,3.660656775845485,13.563574834964788
737.6,74.19490586887301,62.58320808959925,4.571657057404601,3.6617322626288664,12.352947370541084
737.7,74.18817273015712,62.59421752080774,10.162839162085628,3.661832516057501,14.570844430652913
737.8000000000001,74.18432157185293,62.59318547430244,4.477785003890957,3.6645632266804222,14.729836581066648
737.9,74.18051306484146,62.59590457076851,11.427420605369983,3.665788217505119,11.990858888243082
738.0,74.17513444992223,62.598164682765045,1.7292787818240014,3.667160900721546,14.162502454995938
738.1,74.17293582531788,62.59413063822023,2.1605317171065876,3.669480187275961,14.422807021510337
738.2,74.16871817591964,62.5945987219071,-2.370199044811986,3.6705225203790475,18.01671074118969
738.3000000000001,74.16652072437093,62.59189349321748,2.2623069353781324,3.671829976747406,12.442956048135652
738.4,74.16350879823493,62.58996745271513,1.4319344545263557,3.672775172659513,19.031327023022747
738.5,74.16249499471775,62.58376439083997,5.903401764820646,3.674331005042021,14.647919958920973
738.6,74.16090233468314,62.577787536205456,5.31242696269315,3.6756338898202374,16.57908827403583
738.7,74.15763663742732,62.5763329553393,3.101564175791117,3.6757714519658573,16.258054935189122
738.8000000000001,74.15485128492097,62.57316811269045,-0.05804194214540428,3.6763060487371013,13.52406914421115
738.9,74.15339982215275,62.567770947758284,2.3205279260067138,3.677128876587082,15.90917994046625
739.0,74.15532567442543,62.55053274796071,-1.5199151806116908,3.6802117742388365,5.01524296922838
739.1,74.15393534517743,62.54602202338575,3.657312638499068,3.6800417957549265,16.265122028976506
739.2,74.15357259797086,62.53468073371036,-3.6404435325742885,3.6815139237999457,15.03995533164517
739.3000000000001,74.15217803956561,62.53070352162385,2.800514897365772,3.6810351643738577,17.06513466776344
739.4,74.15102992852908,62.523923695252996,2.328977728053524,3.681293465897894,18.038808425382875
739.5,74.15071745935224,62.51404951178723,-0.34986531139085797,3.682168580246512,17.411600005168143
739.6,74.15216490834673,62.50014524216865,0.6116914459181853,3.6836974928558486,16.559288311536278
739.7,74.15120693443313,62.494546852908584,4.926222667368622,3.6831433768075468,13.392149623282483
739.8000000000001,74.14960687856116,62.48785049061176,-0.6814626164446733,3.6831622248183375,17.474731367639727
739.9,74.15229270136643,62.4691781776128,-3.9970112957659465,3.6856534194743986,16.523760628304807
740.0,74.1560317438895,62.449768276537455,-0.041908700203850846,3.6877199633914746,13.05795957888123
740.1,74.1556526766133,62.440897343003584,-1.7499438547098685,3.6872886102250466,12.201251047065375
740.2,74.15909046641616,62.42070271905389,-3.662780793548414,3.6892457088631576,14.154568947092315
740.3000000000001,74.16280070913075,62.400099224984366,-4.8841372879152924,3.6909026042269337,12.850138644234944
740.4,74.16881662453243,62.37348790818898,-3.8086118950938426,3.6936165396488323,15.48866666544493
740.5,74.17481696010236,62.346101820126485,-6.1959484912254466,3.6960030902097527,11.79383674683637
740.6,74.18248501015272,62.314292784196795,-7.535760611705243,3.698904455251052,15.00263084844064
740.7,74.1925693086487,62.275767249145815,-8.12151587564501,3.7026829609142626,12.35877350042875
740.8000000000001,74.20195918144266,62.239045857823186,-10.595776468025274,3.7054947673111003,18.81242758978117
740.9,74.21114082866775,62.203891764174024,-11.036211391261446,3.7074327463226586,18.135336495885433
741.0,74.2203215532691,62.168828363703824,-12.185168230944008,3.709028506316208,11.804138022524565
741.1,74.23144866798572,62.1298749956309,-8.443722767735492,3.7112166513896816,19.41538856415883
741.2,74.2411791960357,62.09527245602661,-5.248385350539475,3.712063594663589,16.896609443351736
741.3000000000001,74.24970807752021,62.0632608538049,-6.2643331256975054,3.712338437264241,15.381568664217026
741.4,74.25926829387714,62.02664757108828,-13.060542318374022,3.7136857076411234,13.328134003573101
741.5,74.26821079604635,61.99400471267405,-13.942563214850836,3.7140376549418455,14.155293550852972
741.6,74.27887594459573,61.958957784671405,-6.864607387630483,3.714638135778133,17.53928280427963
741.7,74.28686585640565,61.92993105482229,-7.216489358262502,3.714061728353701,14.72601482602404
741.8000000000001,74.29404417137921,61.903977568496785,-6.310089431204783,3.7130174380458767,15.440752583133063
741.9,74.30167682455928,61.87549814077023,-9.920350143022286,3.7128247354477786,13.100023578272552
742.0,74.31045295800219,61.844775034035656,-10.513858043226456,3.7131308379566343,15.046307486099412
742.1,74.31608576113196,61.8262231217766,-4.0317172316051595,3.710913503667811,14.386105393169398
742.2,74.3221734516593,61.8040593422759,-5.315921315689071,3.710013160273749,13.638861442515728
742.3000000000001,74.32314846257341,61.799498928228665,0.3802408506513602,3.7056077557386264,13.730222564552268
742.4,74.3243852354142,61.79200987085753,-0.974565639004261,3.7027357161358565,15.226090806231047
742.5,74.32478994594443,61.78963362255592,6.068218762857734,3.699251829351699,12.718579013170842
742.6,74.32087054149939,61.79755795587665,4.6882682134228455,3.6944346534968346,15.021819640706639
742.7,74.31648976901825,61.808301327301365,8.35039347318618,3.6898702375196892,16.742676551576388
742.8000000000001,74.31162267376241,61.81886498511183,7.122521895590477,3.6862753826292805,13.867025014078528
742.9,74.30420866373402,61.83855002126155,11.405082655279136,3.681441453930976,15.61126768684667
743.0,74.2948963602576,61.861102579378894,7.305774677308783,3.676950099550062,21.934380342509808
743.1,74.28702905188614,61.88105474613779,10.52098185108606,3.673637985415455,14.134963083931625
743.2,74.28066601486485,61.89300593429668,2.7538274983930253,3.6727432525498713,14.30090308094195
743.3000000000001,74.2745111542455,61.906474579296116,2.374052149672755,3.6716810904394763,14.289728280699475
743.4,74.2704974777023,61.91299898635509,0.3800112464954484,3.672222813058575,18.437240447128165
743.5,74.26880269432816,61.913282190296556,0.6068533447540498,3.6739088444810744,17.564535619532396
743.6,74.26769316069601,61.91142808246823,-0.47676037006603916,3.675776996440055,18.295505071624593
743.7,74.26729385348195,61.90708490557874,-2.877657412374459,3.6778549724692877,16.432090983103794
743.8000000000001,74.26696882067898,61.90481538511436,2.069742619750236,3.679000670752739,14.787453340407177
743.9,74.266777302346,61.89979628213446,-0.854641126011726,3.6804764664307807,18.295101096015365
744.0,74.2681691675512,61.88940044944226,-6.119499360715265,3.6828647325645436,13.057504591803033
744.1,74.2695363516757,61.88270244881495,-1.2124999056921908,3.683970420249787,14.687263953246463
744.2,74.26871981260877,61.88147378803072,0.30881357689388045,3.6838295084098593,15.51429974812946
744.3000000000001,74.26565891641697,61.88692234800748,1.9058797353070513,3.682326202999425,15.360153856933271
744.4,74.26472190875488,61.88677324034594,6.020827411728359,3.682182694658136,19.3275822014621
744.5,74.25883535603558,61.89958064652981,4.571461210382166,3.679514031827229,14.34085664610928
744.6,74.25352982418205,61.91103655865905,4.772439255776623,3.6775606865631567,17.48877157329784
744.7,74.24599483582847,61.929373734041484,6.286640806724149,3.674523680005817,15.633982857284607
744.8000000000001,74.2384270584968,61.949437097889344,13.737931983375155,3.6715447951313633,13.824603714779315
744.9,74.23002801750465,61.96894603027474,11.946791999198826,3.669295106874358,16.280589301795377
745.0,74.21966342742492,61.99361949883865,8.680281426851927,3.6663973035783486,18.1012757200729
745.1,74.20877261730776,62.02147713580479,11.527324776001267,3.6632028026669237,11.486649501107758
745.2,74.19796653080436,62.050534070893924,20.109850189568526,3.660277890035958,16.8500306718366
745.3000000000001,74.18330654680936,62.08521012783535,10.695076260234133,3.6568914249022786,13.070416605745127
745.4,74.16915849209866,62.121167083857976,11.634875582820982,3.65371938414788,14.11746714638642
745.5,74.15619660193865,62.15410941816847,15.31971934997856,3.6516599782432526,14.219203667836844
745.6,74.1416986761622,62.190772986260335,17.40216213181896,3.64915170983475,12.977173657737321
745.7,74.12691970862372,62.22669864683112,15.468662102933214,3.6472383589152866,15.407940405981893
745.8000000000001,74.11084664090096,62.26648771487369,14.886699586477768,3.644817896159533,15.487572232464
745.9,74.09585881109973,62.303479519146336,16.840129516063893,3.643305342632681,18.108833273329083
746.0,74.07822767723964,62.346224977757394,13.342909344810074,3.640924661215094,16.981532750399783
746.1,74.06286043724444,62.382931667626494,14.092970663457194,3.640061244307914,17.623220168380357
746.2,74.04947895858439,62.41294371861795,13.054989251142612,3.6406702383221403,12.240057484904858
746.3000000000001,74.03783671668829,62.43664590136761,8.883081657451072,3.6424687505615627,13.782018243764817
746.4,74.02758304479384,62.45962539053343,16.430578675373617,3.6438932492764686,13.665314574296497
746.5,74.01928968113268,62.47250992150101,10.27919798797865,3.647267587878987,14.709076463196848
746.6,74.01164447734538,62.48458367162195,7.997582546074211,3.6500669666727643,12.036424235091761
746.7,74.00417853430011,62.49515811734954,2.822800487490082,3.65271793017258,13.848577372037564
746.8000000000001,73.9984070962195,62.50221683071525,2.764065034697306,3.6555156133772657,14.69357340614559
746.9,73.99521723243852,62.500655376317155,-0.4956457036920438,3.6595630930401923,11.8654691632942
747.0,73.9915052995348,62.50323692579095,4.610152591390271,3.661767695104678,19.122115457307135
747.1,73.9914639371265,62.493256643756006,2.8136043744389325,3.666416302583409,15.539966418774476
747.2,73.98860982994904,62.49214387158862,2.5659398186200573,3.668259613226666,12.415055953653061
747.3000000000001,73.98484196053835,62.496477428973925,11.348750196147131,3.6684902290476304,13.873558598379656
747.4,73.97694775768633,62.510253813628836,11.26876613257387,3.666820923736132,11.965177522092887
747.5,73.96959150243553,62.52313790505626,13.902847449014851,3.6655214307783175,16.566328682698515
747.6,73.9604969023847,62.539539702833544,11.70847619555624,3.66383674701354,15.244182863653068
747.7,73.95278747290743,62.550514870362164,5.651762977897948,3.6636099312502566,17.857891359766207
747.8000000000001,73.94219167340393,62.57412949621367,13.498835317792919,3.6605840770291005,12.283657962409828
747.9,73.93073758809179,62.597497980285105,12.983432037625386,3.658227845979681,14.008241091214515
748.0,73.91830995277155,62.6200952903324,1.3234167656246654,3.65670111091691,15.109718239023552
748.1,73.90847139781512,62.64007267220664,7.938380187826624,3.6556107762597376,16.6288175403709
748.2,73.89930602038797,62.655442585544925,6.453559333428884,3.6556959799869806,15.822988624033737
748.3000000000001,73.8934075401883,62.6622769694746,9.01366837246961,3.657467803849157,18.38532237475226
748.4,73.885733210408,62.67078115574634,-0.009546229668643318,3.6587414526084405,14.26147839254544
748.5,73.88233345556144,62.67084247541027,4.846644635761721,3.6612654723178037,15.845155557907223
748.6,73.88015680969264,62.66513702573715,2.597732835833492,3.6646211844225056,14.158939341344036
748.7,73.87771804677905,62.66083332055381,2.2080656316395983,3.66705133956625,13.335656140987496
748.8000000000001,73.87946375253563,62.64361329409385,-0.0958079879990851,3.671725972429943,16.13943438786928
748.9,73.88162661927875,62.62539455541798,-2.1158413532781726,3.675755345104052,16.169304810759176
749.0,73.88261418400765,62.61075023180829,-4.401562915689738,3.6782858308542394,13.659070202283644
749.1,73.88478989371882,62.594126030321284,-3.532931793224284,3.680771909303205,16.471198551439628
749.2,73.88361832666173,62.58837748514229,0.0458188435874445,3.6805080621341153,15.382519387830722
