time,SOC,ta,current,voltage,speed
592.7,66.1184674940606,63.681102928237365,9.774296164856494,3.619417171159763,12.554929919002017
592.8000000000001,66.10750621772998,63.69104811480602,8.449045836237646,3.6179680014366236,15.373888112798856
592.9,66.09523981128774,63.70802057793836,18.866428548301144,3.6149698899472327,16.512478208958136
593.0,66.0782982075826,63.73254347856684,12.3049561828934,3.6111824295548924,13.65184216319824
593.1,66.06409323867058,63.75226803004004,15.715177959907106,3.6088908555994728,15.135010890445228
593.2,66.0458456101604,63.78246417493029,17.68230338469591,3.604674212914797,14.668007379473154
593.3000000000001,66.02822427072932,63.8102584141185,18.40968107584094,3.6016076530175516,14.870522210172163
593.4,66.01183717823436,63.83566001435365,23.375400508404475,3.599426247666943,12.685880122369491
593.5,65.99302080168795,63.865309009933114,21.24155583650513,3.5968493074206696,13.625120726785761
593.6,65.96773596229477,63.909796833630594,10.57526522654988,3.591630930190004,14.183000063598877
593.7,65.9483303507355,63.942222321912055,14.91919353136344,3.58958575580761,14.568251614993164
593.8000000000001,65.92389318739231,63.98693264233333,15.458979486351627,3.5852046461466864,16.179537775626418
593.9,65.90124380506742,64.02864318255675,23.857522390601066,3.5819776168348674,13.401034244646905
594.0,65.87912775428686,64.06474144410905,19.69227173394802,3.5806355654593376,18.84723745098539
594.1,65.85542050012472,64.10575065019708,19.671000494029197,3.578255781105075,16.11272755784993
594.2,65.8342087989282,64.14038016629249,22.35616647009274,3.5775454222309806,16.083848250400877
594.3000000000001,65.81553565642297,64.16380461261241,11.657224342555539,3.579563476100013,13.74498960315996
594.4,65.79966941738655,64.18475427780079,19.06469859448809,3.581572346597494,14.568408247268309
594.5,65.7814294865866,64.21127506189923,23.742007209119603,3.5818096419471486,15.117815584867433
594.6,65.76995300938636,64.21574165630385,17.09089608656582,3.5869278860788736,14.46765213661802
594.7,65.75696730983567,64.22390691828546,8.948492882918716,3.5903404630584057,13.856074741272076
594.8000000000001,65.74795806661096,64.22409011101738,10.724368868732025,3.594818779876724,16.783721119871316
594.9,65.7375027648806,64.22989638214375,17.765838025772112,3.597015249081701,16.012836108210095
595.0,65.73070983020169,64.21964426048481,4.864981027520397,3.602704661317958,14.64352887321409
595.1,65.72542591003416,64.2089470904429,4.323793011217185,3.6072407344010236,18.246706787757116
595.2,65.71935063973564,64.19678069716532,-8.754294352103425,3.6115679594803023,16.159307151247905
595.3000000000001,65.72169915707163,64.17084156989581,9.009903764737125,3.617531058433903,16.132759789462703
595.4,65.72081959195076,64.14673889768864,2.5043167092014365,3.6224490876572255,14.835532593955149
595.5,65.72260177768625,64.11739584356036,2.2393762132836645,3.6275508308549878,13.789490260398638
595.6,65.72376545963719,64.0898765131322,1.4656841509772929,3.6314026056757878,17.19918758254654
595.7,65.7293425965058,64.0490659428387,-3.6541565375808633,3.6375578153829697,13.377133420033486
595.8000000000001,65.73853808084367,63.99839036224083,-9.32234590086294,3.644817264233547,14.767948946924777
595.9,65.74744216228102,63.94867975750994,-15.831087638344403,3.650695415832041,14.183992906313186
596.0,65.76020135326885,63.89082842544591,-15.113194062048498,3.6572640345662193,17.04867933845253
596.1,65.77236302084353,63.83699812613527,-9.007068737690235,3.661983722203921,18.5919167823528
596.2,65.78383099589931,63.78306587938225,-11.142189904435673,3.665884727712638,15.728245123961118
596.3000000000001,65.79275978882097,63.73856040290999,-7.008547998696185,3.6671583151357106,15.98234880805957
596.4,65.79991537488003,63.70032011964747,0.14120123021602396,3.6668291495395207,15.554961849578104
596.5,65.80728252716632,63.65485043620838,-15.587730814158887,3.668513865467295,13.812666958566702
596.6,65.81557109090845,63.61577001660318,-3.092076737304595,3.6683094445936932,16.173023676874102
596.7,65.82067678945837,63.58215554119944,-2.9308056370171838,3.6672636291095393,13.729929836621862
596.8000000000001,65.82657390004563,63.54414595368917,-10.922964210761013,3.66749900592609,12.551084133364409
596.9,65.83551586140787,63.50281739303601,-2.972115890453775,3.6682010207597306,17.20662422175149
597.0,65.84017454137152,63.47132073146154,-3.1572412286817,3.666956486492591,13.540736439447409
597.1,65.84343321285321,63.4405925974223,-13.704188166936248,3.666000887378394,12.05970352413383
597.2,65.85058335107878,63.403628899268384,-10.000238776973315,3.666320975796548,14.036422982149098
597.3000000000001,65.8588095785125,63.36165697056217,-13.921189823616706,3.667883890383708,16.000986263347663
597.4,65.8682445209158,63.321319856921086,-2.6623910533766146,3.668566510905077,10.922665525618033
597.5,65.87710638839987,63.27954766899328,-2.5660960170249303,3.669628423634566,13.495734677902895
597.6,65.88548898039058,63.235220657892576,-16.364743582717026,3.671479088372223,15.69126742280847
597.7,65.90050576592519,63.17684465956321,-16.54604263749934,3.67593927485007,17.70702937087238
597.8000000000001,65.91626325776423,63.117942278525334,-13.24353181779527,3.67969514737442,14.299842946373115
597.9,65.92600703955586,63.07728873698726,-7.084313450075179,3.678892482256542,14.949098575273732
598.0,65.94032759699418,63.020012862216966,-14.476177593077526,3.68204960984858,14.388732065591597
598.1,65.95567206175234,62.96422563095737,-9.178558905345183,3.6842386650881305,12.353617987742807
598.2,65.9717652762599,62.90432459725475,-12.004446799507628,3.6870734964607936,14.123893106739969
598.3000000000001,65.98954159462804,62.84218444351809,-8.277500218813216,3.6899501234633094,16.099106538150785
598.4,66.00458452457774,62.779613083484236,-32.602731861765214,3.6931712076163357,12.832673253829325
598.5,66.02488798551288,62.71591882268894,-14.101660820419811,3.6953561084441384,12.567838504494377
598.6,66.04227320989176,62.65454312539245,-16.514673922408956,3.6971535711412518,15.828101799235816
598.7,66.06313455580054,62.58388155178529,-18.94967055547951,3.7006646502820275,15.710649483949679
598.8000000000001,66.07940900877243,62.52786489256677,-17.713390384455337,3.700578227089039,11.897829336436429
598.9,66.09520088003156,62.47591557528729,-9.325284058160268,3.6995649786694105,13.860144038166197
599.0,66.11195378360479,62.41569629375638,-20.480690691214665,3.7009708516311637,18.349898845716744
599.1,66.13437246844175,62.34616620636368,-12.060797162761263,3.7038711905936013,15.412307606636496
599.2,66.15334457033649,62.28404801257209,-13.021414399777667,3.7049159052376943,16.594383869476257
599.3000000000001,66.17211045175007,62.22073312927048,-21.43502161794101,3.7063429552807383,13.46839873794368
599.4,66.18851809956638,62.16857650108302,-16.93602551237167,3.7051777547384255,15.889691939070367
599.5,66.20501666164978,62.11281806071124,-24.807395457145628,3.7052866263184887,12.61565587490211
599.6,66.22361226395883,62.05969290487125,-6.462455927728199,3.7045187169777196,15.232039013845418
599.7,66.23625498762851,62.0145252055309,-18.375249564360477,3.7027987997009926,16.33752381650575
599.8000000000001,66.25062683071899,61.97072907485679,-11.346323723208851,3.7008021903217205,15.083725034415183
599.9,66.26353752868664,61.92602585366323,-21.883626024388874,3.6998760501838945,13.947630262145548
600.0,66.27945578459222,61.87909453177649,-13.454000917983054,3.6992363438892384,15.37964238483882
600.1,66.29234911673664,61.83794220158712,-14.819776939352263,3.6978420371426437,14.810632854804814
600.2,66.30672653211667,61.79154186704484,-20.852851456537792,3.6980172496389727,14.044751817696849
600.3000000000001,66.32289395945918,61.744502342046744,-13.932944168096787,3.698090283039454,17.04052902530741
600.4,66.33677110736983,61.70180655030061,-15.260315857815204,3.697409749588133,18.880144790922536
600.5,66.35228885256885,61.65579868597683,-13.535834469227016,3.697629602765621,13.531563034183499
600.6,66.36644932780364,61.610938902317585,-21.79030363688645,3.6979151225741527,16.321341678525336
600.7,66.3851903364493,61.556295215407985,-21.133796614876783,3.7001736783070203,12.433529676726788
600.8000000000001,66.39979803891319,61.5158855236209,-13.648460427093157,3.698897805116506,15.253723058668443
600.9,66.41771986952763,61.463225414383196,-16.746795328065833,3.700749300020221,17.927869208733608
601.0,66.43262733998215,61.41995802075259,-18.410827826555558,3.700366941916246,14.538178645612133
601.1,66.447096035287,61.38168694160023,-11.02780109878141,3.6990379483706377,15.311869059717981
601.2,66.45624972622237,61.35682829453228,-9.654452570390488,3.6953316976886494,17.41627851513222
601.3000000000001,66.46423695824838,61.336300860985475,-5.5224441919845715,3.6913571228103246,13.990067122067462
601.4,66.46889597406661,61.32546824273038,-0.8051990639747303,3.6860510267966013,15.411247867309037
601.5,66.47253078568433,61.315156492765404,-4.029466955612195,3.681725660736575,11.779859819456444
601.6,66.47453172774134,61.31125025354329,-1.4975786507019524,3.6767670252556868,12.81622723608267
601.7,66.47339698918151,61.3167803319619,3.2069155253884176,3.6707277944154644,13.831165419387965
601.8000000000001,66.46770821311001,61.33428770701893,5.682810209552988,3.6631041471240815,15.043579565744581
601.9,66.459759371058,61.359501283175256,13.479497169490614,3.6550523602984737,14.728280673701462
602.0,66.45245250659605,61.37905583535458,9.47882399290309,3.649814430239339,13.14395112873324
602.1,66.44238119043588,61.40572914069282,5.286345350154222,3.6438624698374134,14.786676364695873
602.2,66.43181597320445,61.43524570238551,6.932786735297395,3.638327479736068,15.554912106506192
602.3000000000001,66.42310392674122,61.45767663500159,3.1100662443352483,3.6353253895970803,15.471801585951766
602.4,66.41519980054976,61.478287336355976,1.3401571394833758,3.6331579706003425,13.171317317112882
602.5,66.41008615469832,61.49354387655837,8.02325396179641,3.6323324500407366,10.928842705829265
602.6,66.40317603927524,61.511325114135815,7.048606580547311,3.631192651655301,17.019414994050425
602.7,66.39397260057294,61.53594883453622,8.212466282765078,3.6286645024416226,13.902070162498434
602.8000000000001,66.38559162680005,61.55604885536192,2.711995290222716,3.627661924737211,12.563600825732593
602.9,66.37738200038376,61.57675133168046,1.407497371746757,3.626657207914617,15.181510580849443
603.0,66.37303850239189,61.58490641728395,-5.488460938876765,3.6285771078912923,12.2865268586992
603.1,66.36749972321887,61.599360669319104,-1.6703161180321513,3.6286203937616537,16.330863261874242
603.2,66.36209065324053,61.611663602046114,-3.4137680910146546,3.6291675901966487,15.734790801895237
603.3000000000001,66.36027149717614,61.61669302992605,3.896947847308191,3.6309199948797772,15.62250915644935
603.4,66.35903654557707,61.61497343454433,-5.5888353971129145,3.6341933294872755,12.841530804248912
603.5,66.35790090187199,61.61691648632999,-2.1167541801030083,3.635922075963779,17.170402159082425
603.6,66.3600279181933,61.60744503693386,-6.509293428331563,3.6398506900484433,12.356994557510514
603.7,66.36176178075702,61.60268933688254,0.7748798499324622,3.6418847041158493,14.792559970023083
603.8000000000001,66.36486891373933,61.58963608071577,-6.93568813190928,3.645524004196605,14.009193274479015
603.9,66.36955857636359,61.57642519362286,-1.0424655220540224,3.648349828509168,13.003590907383341
604.0,66.37289754015028,61.561175120379964,-14.603504545966036,3.651483697830923,16.124955159653954
604.1,66.38146853837969,61.53890704393562,-4.599240760555048,3.655247430238051,12.425525477289211
604.2,66.38711908546244,61.52102974562736,-7.414000104604728,3.657699678914006,16.98609637227782
604.3000000000001,66.3939578330575,61.500387231709574,-8.956510615983298,3.6602216042457028,16.938764952597058
604.4,66.40207021614866,61.47703437419146,-8.20684657248478,3.662963075238629,14.587952517141085
604.5,66.40748030511543,61.46351168443873,-0.5654265323458396,3.663007643041441,11.367373302739024
604.6,66.41448946739312,61.44175798856698,-5.720243775394491,3.664940285016509,17.39683078598946
604.7,66.42225063028143,61.41903816534524,-7.6855892510506685,3.666799315753137,14.859279558549204
604.8000000000001,66.42531901971647,61.41056893802362,-6.517817140988763,3.665282448396009,16.54090776507162
604.9,66.42958544554429,61.39597776225423,-14.692793681485444,3.6655375429313257,12.77499102148949
605.0,66.4322885699185,61.392964584075344,0.41325175089886,3.6629314652870137,18.24072365272411
605.1,66.43333365406718,61.390588988116434,3.0743015420737536,3.660733495397038,15.291330306505737
605.2,66.43250038448554,61.39157751663793,-0.5175707237421637,3.658343036752167,17.989821396635012
605.3000000000001,66.43364497637153,61.39026021538585,6.36550914666751,3.6565936387703624,15.610920308746232
605.4,66.43627221883011,61.382417403893584,5.37564501470164,3.65676503245659,15.484830479746943
605.5,66.44261489424852,61.363734707756606,2.5457737716084288,3.6592718585438133,15.171181066857672
605.6,66.44909212268082,61.340899337465764,-13.14295202143582,3.6625974949625943,11.47798729693498
605.7,66.45760864898693,61.32001126974517,-4.384094313964952,3.6645511185376116,16.871567333974394
605.8000000000001,66.46462507176906,61.30290429314626,2.3700641433963097,3.6652932680241803,14.199163658342426
605.9,66.47175156720478,61.28004779505115,-9.165152481322453,3.6675411412469794,16.16072554903656
606.0,66.48330231362445,61.24767757253896,-11.961070883878763,3.6713389684149624,16.452735180924364
606.1,66.49415645004815,61.21903370253381,-11.683981662566234,3.673786239318874,17.55273284234656
606.2,66.49972019827514,61.20958548203063,2.3204535263318355,3.6714729961994204,16.972028631333323
606.3000000000001,66.50065228840074,61.20762824214442,-1.7820558499901307,3.6681979792088204,16.633846782791014
606.4,66.50067104103246,61.21108092237863,3.580276067944174,3.6642704355486106,18.67133391775901
606.5,66.49966579692972,61.216473684698386,6.081693533912528,3.6605831602455914,16.90936561038104
606.6,66.49292547527652,61.236660759784556,5.020437826652898,3.654528446656637,14.282167008506482
606.7,66.48809539128382,61.25073171672818,2.014978659224821,3.6507980429182494,13.81659165910159
606.8000000000001,66.48177388676528,61.27102616836845,6.464710403446905,3.646347432961696,13.721687603450114
606.9,66.4727030544197,61.29968525510773,13.994377350454094,3.6406869270328306,13.009525401413981
607.0,66.45983475492872,61.33513700904292,10.231657269830231,3.634693261177459,14.17791405002726
607.1,66.4484791698679,61.36550196286818,6.1006303120733785,3.630742991981949,15.77951449513569
607.2,66.4387739931798,61.39330565792323,9.611415493030556,3.6279473629390693,15.697724610088715
607.3000000000001,66.42898604218502,61.42013217037274,9.84130436193312,3.6257085300951197,14.179194757259287
607.4,66.42169501804771,61.4392421001268,8.209206864982505,3.625582085857866,17.651938243137007
607.5,66.4174943747342,61.4493929083885,5.693329038180526,3.627371411214799,15.570513558498092
607.6,66.41449411918398,61.45928600910386,13.54015381635489,3.628682306801785,16.682068155779653
607.7,66.40913083008803,61.4696418590945,1.5552750158481787,3.630010963734804,16.382958045386445
607.8000000000001,66.40827584079153,61.47187745174112,4.23310648755905,3.632588946181578,16.637611942404327
607.9,66.40656610367954,61.477360878792545,9.840523508838286,3.63393771059351,19.232177768513488
608.0,66.40801947017843,61.46592024380002,-11.35016866164866,3.6391959877360835,12.781044083852258
608.1,66.41171262098301,61.45891702400114,1.1145157118968751,3.6421039357410656,11.598138741656538
608.2,66.40978308849057,61.46556837216645,6.992736758660706,3.641610401226737,11.298812767541204
608.3000000000001,66.40721720969346,61.47015006174702,0.493442074994093,3.641901432270989,12.817810112351955
608.4,66.40294589431048,61.48610848484664,16.125576123663446,3.639311167921311,16.722103376451393
608.5,66.3953166252815,61.504202779278835,8.525292702767812,3.6369545814366777,13.268740763130644
608.6,66.3900522539235,61.51659077468573,4.317700507922148,3.6361783680973945,13.974758795588944
608.7,66.38431920293453,61.532829465028556,8.97001328931462,3.6345378835571527,16.22454674784498
608.8000000000001,66.37566264331171,61.55601146470795,10.349873565020875,3.631706706461699,13.737888025132342
608.9,66.36797900513407,61.57750227168734,15.7306506467313,3.629544398456994,14.542436914560058
609.0,66.35803432791032,61.60038874756543,5.776994518474076,3.627738660399846,10.948656955564743
609.1,66.34975141524997,61.620700939893304,3.8288000419799393,3.626632179074231,13.768835396898055
609.2,66.34071548609666,61.64270190399127,1.1781053152959076,3.625331472404845,14.555198901308673
609.3000000000001,66.33354616755393,61.66370125973192,13.002945552974003,3.6242467594330336,14.452792528221408
609.4,66.32363727502306,61.686216578646786,5.282230580075706,3.6231886619535083,14.912244049421625
609.5,66.31757464004473,61.698692108213756,0.20984779118378893,3.6244931841707095,13.08087194017547
609.6,66.31163612000176,61.71159547497791,-2.0295162575077854,3.6253407795912125,18.26061815633717
609.7,66.3068651177242,61.7229457630508,1.717453741811377,3.626360879966652,13.648542489811739
609.8000000000001,66.30384062335197,61.73041824167189,8.834116391635627,3.627838134031293,13.831717133571354
609.9,66.29750162378653,61.74231426752103,0.4016899405388393,3.6282954617040595,14.334002728821908
610.0,66.28903143132894,61.76240106902214,-0.0006094566726475621,3.626852696966749,16.2396069678271
610.1,66.28473953152397,61.77081691776409,0.48876540331364554,3.6281768510303847,15.341471958900074
610.2,66.27799791762759,61.78520135209204,-1.5216855862018464,3.6279813841820467,10.074835651497471
610.3000000000001,66.27482204855,61.79233613615465,5.519748273085466,3.629222107265567,15.027599136744035
610.4,66.27521676815151,61.78250544743673,-10.846185963903107,3.634129159210772,13.759028236468538
610.5,66.28214396647647,61.76099949888706,-6.179040032511081,3.6404509363982895,13.204631865278978
610.6,66.28467118177008,61.752691201908746,1.1091247526366772,3.6427322307649006,12.545240181703418
610.7,66.28877414827798,61.737440534216866,-0.3587435340855961,3.6462003419057716,16.097398968391538
610.8000000000001,66.2947714472148,61.71673823731916,-2.9209177987818746,3.650205239446251,16.82334034393533
610.9,66.29806886549302,61.70490466574022,-1.536632386004208,3.6516630856278094,15.676893149153429
611.0,66.3047324063023,61.681601729318096,-7.468822470360153,3.6553696129847992,12.811132543359133
611.1,66.31472806027655,61.651742918461515,-5.083027723126645,3.659690631487867,16.545420760180335
611.2,66.32325852747249,61.6267898498881,-0.7280716291633541,3.662311354368612,12.52303713071606
611.3000000000001,66.33239497443684,61.59562026087979,-11.847278059024733,3.6661830671527094,11.660938995001029
611.4,66.34629332483071,61.55469922995179,-12.141579787151372,3.671288371062702,13.576638193368339
611.5,66.35929928220608,61.51676928146671,-11.879395090256352,3.6748895882943264,17.841280723723695
611.6,66.3748001657662,61.47120951549409,-14.69290598246194,3.6795953201746197,13.403412987977012
611.7,66.3957074481865,61.41052868774373,-18.48378855856686,3.6867426863147656,14.211893392780903
611.8000000000001,66.41130881256578,61.37003723519649,-6.540667497249437,3.6881712911383393,14.731458676214903
611.9,66.42719398649992,61.32507407171099,-7.70189622570848,3.6905304724560875,15.13783090604909
612.0,66.4378278443015,61.289639579278365,-27.15352323837605,3.6909376106498644,16.622815394412964
612.1,66.45477259096002,61.24961698511242,-5.82210395401026,3.691796609128528,13.481369551846651
612.2,66.46600925663677,61.21801306268532,-10.473263545676424,3.6910978683254867,12.06709748485088
612.3000000000001,66.47743256972115,61.19034584242442,-1.5067970270148836,3.6894480750252465,15.89937026588414
612.4,66.4850960871296,61.169896256490354,-4.188525380617124,3.686841192643799,12.681756639388299
612.5,66.4930321625599,61.1483527862978,-8.518524397525411,3.685029873295677,17.033466369232002
612.6,66.49969300195133,61.13288910587724,-5.286441438603147,3.6821798995156994,17.241899559101356
612.7,66.50738407391316,61.11505324368298,-0.8339571346679493,3.6802986546194254,14.069525783413843
612.8000000000001,66.51427518259536,61.09729154591457,-3.948814411524202,3.6789357476375875,13.58813062173412
612.9,66.5175812750772,61.09145939436807,-1.3981245040690138,3.675226601271623,18.318607987573547
613.0,66.51919388007403,61.091712400479615,5.423288316752483,3.6708585607614066,16.32031069408691
613.1,66.51631254778003,61.102374379123646,4.600345474826505,3.6652964244589437,15.749549784366788
613.2,66.51547377766312,61.10754991696581,4.8624603555994454,3.6617943627082212,21.161852324749418
613.3000000000001,66.50947680692893,61.12678272771279,4.342613591088522,3.65593672236273,14.14198755680208
613.4,66.50112338310068,61.152974752779144,5.923972443571434,3.6496268597897314,17.38273193045068
613.5,66.49406702263481,61.17508082902986,6.798721498491911,3.645189728027784,12.997382502075773
613.6,66.48591093094274,61.20076647539652,10.198527143974362,3.640685827359648,13.35328602428413
613.7,66.47273922997867,61.23734755549805,4.609532384699015,3.6347711897600843,17.69485341516564
613.8000000000001,66.45935594709331,61.27801469166742,11.851241914536232,3.628667012986478,16.585930156532136
613.9,66.44386700212303,61.321964377430746,12.21647781765722,3.6230689512810654,13.803503223628898
614.0,66.42995770184356,61.36222183393267,16.205192552070628,3.6189711469631187,13.566194625945956
614.1,66.4131395730833,61.40933649323201,18.124920725390574,3.614076569631793,18.16083138197022
614.2,66.39674237026385,61.45550778616675,22.287716145315915,3.610064961069576,15.626835416700986
614.3000000000001,66.37698096594455,61.50671518976443,13.960064350894173,3.605798192688498,15.590711351405645
614.4,66.35806588469873,61.55945490801916,20.244412326547735,3.601664188757182,15.221740364176016
614.5,66.33997427302016,61.60721880613781,19.122007060357728,3.5992785447208737,16.800524709599646
614.6,66.32445043219401,61.64694824682583,16.11463609486846,3.598941852653518,16.254453658650515
614.7,66.30607403692943,61.69586710777752,18.928172257291763,3.5965413890253886,18.543489408386126
614.8000000000001,66.28616140185761,61.74392418544639,6.4644569636774065,3.595046064994782,14.572087799002967
614.9,66.26662571695744,61.797036848288265,15.84135428222453,3.59224043257444,14.669951812515173
615.0,66.24828232883654,61.844921171214835,20.29132929976065,3.5909987487906556,15.834834450141729
615.1,66.23128966378285,61.88427496035005,9.577662807357623,3.5919496847830135,16.12414781148381
615.2,66.21047672991602,61.94006025969261,20.07797217349412,3.588722300876704,12.391440007067263
615.3000000000001,66.18966381718413,61.9921734622868,20.085779556717608,3.58688791270599,12.675811196386444
615.4,66.1670408080953,62.04866744712426,19.905446349933563,3.584350418782414,13.339464323685462
615.5,66.14573034705214,62.100951132511334,19.322399866776852,3.5829626409479536,14.45572885513757
615.6,66.12398057894858,62.15570720049953,24.608273188108228,3.58102945434157,17.57411206360351
615.7,66.10185112293175,62.21062196668392,28.75877039334917,3.5793662719621153,14.143878383502098
615.8000000000001,66.07803052990448,62.2669092376767,23.703568754895805,3.5776701652244425,12.015040533131184
615.9,66.05251627668001,62.32773699224972,20.261190314399233,3.575213969525107,14.48464228085278
616.0,66.03023695775484,62.38162154439512,24.978507294711918,3.574400104299982,13.488901252264352
616.1,66.00517529858021,62.43962229302904,21.129390485076414,3.572838653330647,14.828266038623692
616.2,65.98305813867405,62.489153537080576,17.443887492927114,3.573236631589206,14.307365603726375
616.3000000000001,65.96350813139091,62.53425050745695,23.688720194251502,3.5742091903306723,16.91638403599464
616.4,65.94535343385117,62.57372767494594,25.12099405854571,3.5762879911592655,13.496429231457071
616.5,65.93013502117047,62.60374831031995,22.553388158244243,3.5799141006783013,17.11416619429462
616.6,65.91330263522575,62.6348208201773,9.595586299578464,3.582926134514123,11.48976756260433
616.7,65.90598416530044,62.64123205018806,1.7766639785659215,3.590572386852209,17.335367176731413
616.8000000000001,65.9007575150883,62.64452889878207,2.5957056673273917,3.5972765618294402,15.199969425083967
616.9,65.89815205850758,62.64227202624483,8.974097532825253,3.6040161914414903,16.55589594345204
617.0,65.89832643748429,62.63071162799683,9.512541626507458,3.6114994558186546,15.128737551166662
617.1,65.89427350616556,62.63149032296399,10.266232330194995,3.6152178330807416,15.789391144232924
617.2,65.89040785586111,62.62918972956144,2.5281629788324085,3.6190346248036067,16.61418921018376
617.3000000000001,65.88560788425355,62.63163344579538,2.0011035190960174,3.621068661705489,13.12082641075471
617.4,65.87919633113627,62.643873620951496,19.364513384610753,3.6202987448379105,13.979477566549052
617.5,65.86784256700649,62.662251033659516,12.334853690989073,3.618760609520638,11.108600365596143
617.6,65.85573886352833,62.683702809310304,9.205900494657364,3.6166270731090475,14.342244140812394
617.7,65.84161709495345,62.70937538605666,2.4182350513742517,3.6140430613511825,11.873930591940304
617.8000000000001,65.8310506592575,62.73268096109913,21.08855518698749,3.611821810786514,12.02817333522421
617.9,65.81598063955036,62.75987074383681,12.385598485638553,3.6097050200087293,16.313802413254216
618.0,65.79915631515756,62.79433085414913,12.690043775209766,3.60610751574286,17.472128958678685
618.1,65.78363409800698,62.823401251723865,8.093661576112785,3.604300270974684,14.122651644840847
618.2,65.76537792276983,62.864236760883564,18.767319669378843,3.600012434210545,12.662780302832736
618.3000000000001,65.74766544826616,62.89790886035735,11.797570220802845,3.598141867648003,16.410860478942045
618.4,65.7269532695201,62.94399222992948,19.99750770809865,3.593610514939218,12.84283925920908
618.5,65.70609637379737,62.98459821164096,10.119608194894283,3.5912676438825106,13.178162702095946
618.6,65.68558851634185,63.02909373667039,17.856272466358163,3.5881593450987843,18.291477501301777
618.7,65.66269123895552,63.07702713933111,16.67956572217005,3.58484354249582,16.013788963732576
618.8000000000001,65.64152085309412,63.122673168399885,25.28298240737512,3.582378569325819,16.12148117826054
618.9,65.6178784405848,63.16987142105081,17.90173192858555,3.580113691344474,16.48865260715572
619.0,65.59396716537768,63.22035413673137,20.708409050137213,3.577343838615138,13.10036749491593
619.1,65.57198806762514,63.26391228560592,19.473920474488548,3.57643242873152,18.035188700495524
619.2,65.54633951238435,63.31852715897076,23.22689129827536,3.5731152464447606,17.668593362453844
619.3000000000001,65.52061032351784,63.37273642993337,26.738987953172114,3.570374717132086,15.501619682331174
619.4,65.49757080725888,63.417719275633736,25.576635734012864,3.570099500017042,14.315375065812479
619.5,65.47160980899048,63.468647162500424,18.96356328850602,3.5684902599070956,15.343451273872988
619.6,65.44626590584221,63.52104619062281,24.554579614775374,3.5665103416047534,12.43333162647602
619.7,65.42017198023693,63.57183311865854,19.592159323675524,3.565353450788089,16.35240371109887
619.8000000000001,65.39411432087152,63.62497622178931,24.456770969405795,3.563575147102227,14.871184325101963
619.9,65.36788719336262,63.67681519763892,25.01596917435914,3.5623046066247746,12.740868891839254
620.0,65.33936359320614,63.73339631908563,22.256593156067563,3.560220459711995,14.65487742951648
620.1,65.30969381086507,63.79434333416939,26.981579972272414,3.557248584203411,15.348303828063356
620.2,65.28400736985117,63.84010945189797,18.83829547452462,3.5581874180301827,12.400303190469703
620.3000000000001,65.26054368514261,63.88212538467581,19.496401310120362,3.5594259369087804,11.626815073057026
620.4,65.24269448630957,63.90595982825436,11.37360521185665,3.564525741435612,16.725575637252746
620.5,65.22583344445816,63.93091619495316,16.4353078794207,3.5681388108766123,17.619557169143118
620.6,65.2124560892562,63.9427979610433,9.944136912611983,3.574125742744108,15.267669206714176
620.7,65.2033128241979,63.94405605551283,6.697406772684655,3.5813306069348383,13.383032601050799
620.8000000000001,65.19698527858769,63.93773069488144,3.5578254241883687,3.588815039710624,14.357799850331547
620.9,65.19243335455997,63.925640419995986,-2.944659200986786,3.596308081520253,14.004695633074249
621.0,65.19004616065065,63.909099511574865,-4.879098609274285,3.6034672940682837,13.93041088641942
621.1,65.1896502555522,63.88950048198013,-0.86678739718601,3.609974991885943,13.479876237118548
621.2,65.18921349430912,63.86978133921984,1.7783526342786176,3.6153282447137824,15.097185054540978
621.3000000000001,65.18577417661365,63.85670171795581,-1.534312671545799,3.6184498492003465,16.800208482656902
621.4,65.18277833149904,63.846229872925655,7.421197039561042,3.6201577490132215,15.919416871785913
621.5,65.17790278672352,63.83487557656159,-3.97361552372878,3.6222208562042297,11.860733170569038
621.6,65.17109767680347,63.83522302184552,5.433250881778325,3.621001594927693,14.114466085487459
621.7,65.16366711155503,63.83644990686868,12.110977781706886,3.6198510930500407,14.745394825788704
621.8000000000001,65.15353941271003,63.84322702856551,12.502415724405544,3.6176741114619912,14.3277405278001
621.9,65.14380609213868,63.84558926715282,2.2477571582457823,3.6171794224734777,13.654458267149392
622.0,65.13516184072714,63.849681661921764,7.777067718839022,3.6160803190011066,17.540729118751866
622.1,65.1271810468649,63.85215523667828,14.235964428906458,3.6154945977163675,16.23356337303646
622.2,65.1163145921214,63.85959714221613,10.83216087238243,3.6140063061762784,12.187422394565656
622.3000000000001,65.10518728743024,63.869120373670064,12.205450470805333,3.6122029262471353,14.787222352408998
622.4,65.09388008741016,63.87666163496373,5.836550407759665,3.611452530456879,10.681552563446232
622.5,65.08205187928895,63.88848375304901,9.166262941673686,3.609683689302176,17.692384986481045
622.6,65.06930934914072,63.89985081329052,3.0156524828739624,3.608468926971622,17.889904618827167
622.7,65.05999876493667,63.908368901390894,19.07950336658419,3.6075670651823244,15.673304164660536
622.8000000000001,65.05057664148896,63.9104710224594,13.040963090754746,3.608560531597089,16.930130022784464
622.9,65.03398489146893,63.93403040671135,13.03928119893894,3.604792178542854,14.534753287194512
623.0,65.01918075249309,63.953011673987696,14.853755901762963,3.6024620972989716,15.06434619848111
