time,SOC,ta,current,voltage,speed
891.3000000000001,70.10847232495269,62.13323907554684,7.469697422539194,3.626040974540102,10.864830287308349
891.4,70.09859098714809,62.15023198736607,6.268918785997173,3.6274213930042762,13.683143392990244
891.5,70.09044240211959,62.16196165726938,2.1225770977254763,3.6297910664643642,14.417848023076536
891.6,70.08317350858323,62.17439743031131,7.691178499835134,3.6314218944747583,14.410787039714133
891.7,70.07584919372532,62.18353047816348,2.2075668892649496,3.633692401069227,13.420267607204492
891.8000000000001,70.07190720684454,62.18673503556994,4.703042849669077,3.636784196898864,13.434585124563872
891.9,70.06819077768456,62.18713478182796,-0.27655392511914634,3.6400422831215917,16.764641886374474
892.0,70.06580104780487,62.18641397886356,1.78133114329463,3.642950990349865,13.617630953422399
892.1,70.06640700155228,62.17833701294898,3.705430405631588,3.6469786662285646,14.996635788728785
892.2,70.06561711743151,62.17240613688911,1.1186180053059036,3.6499288357155746,11.695578831785944
892.3000000000001,70.06760901972333,62.15982860122801,-1.0351705475378543,3.6539011378773547,14.702419343555277
892.4,70.06986145691445,62.14631350021635,-4.534171562869033,3.6575002869577795,14.653573507720365
892.5,70.07392194458733,62.129541905921606,-4.501363298599327,3.661204071204619,14.946589700681331
892.6,70.08006632191453,62.10726523438083,-6.165857242436012,3.665578165597902,13.490741720395793
892.7,70.08628606230194,62.08585367968991,-5.023648508634025,3.6690137108292733,18.947815741687066
892.8000000000001,70.09259038500024,62.06283554321872,-8.973031094565137,3.672477282242045,18.200696185496593
892.9,70.09961541524812,62.03966689339167,-8.243724325224653,3.6753593236810085,13.589157124664482
893.0,70.10857966058157,62.01134618363523,-9.345446827044078,3.678948663327365,14.323992395448432
893.1,70.1187350324702,61.98136864948837,-7.443944413099175,3.682339099998772,16.68804801516551
893.2,70.12603242422188,61.957629148051005,-9.023230321504451,3.683979097659619,14.566153691631373
893.3000000000001,70.13632652486673,61.92688596614947,-9.929587704151533,3.6868601217831496,14.975700789502897
893.4,70.14483487502955,61.90155864309576,-8.385458291390115,3.6881559090249008,15.26128434664857
893.5,70.15523648641557,61.87204004856739,-5.932988656656473,3.690134522034055,15.289158394929473
893.6,70.16477714270322,61.84267696893318,-10.761005829582055,3.6919141116100254,12.892763541837308
893.7,70.17216845532393,61.82198595535889,-5.424507256092351,3.691507551834241,13.185665859757474
893.8000000000001,70.17810409085178,61.80300086513389,-6.89445856995389,3.690942215842922,15.29141820109358
893.9,70.18361059698859,61.7859979035973,-5.927084374402192,3.690013255834745,12.394307240410509
894.0,70.19072326638145,61.76496011269115,-5.616708862877019,3.690157370936055,13.579625395565644
894.1,70.19761214063958,61.74409972280859,-6.7873902715710415,3.6902679015456243,12.412315263373248
894.2,70.20394488116182,61.72505902955957,-7.121299833272357,3.690007458373306,13.869794863834972
894.3000000000001,70.21141959788353,61.70412459968896,-4.946885615675065,3.6902141128209385,14.550614578306359
894.4,70.22077090419616,61.678636792059216,-3.036576661706919,3.6914269656025125,17.6247539393656
894.5,70.22724520097599,61.65863902730006,-7.210749255055043,3.6914251153048,12.624030201439597
894.6,70.23559925992848,61.63575768961074,-6.21273095725596,3.691935784366641,13.314407238939017
894.7,70.24378926046893,61.61312334877543,-6.376244371408696,3.692392067078675,15.903901651646498
894.8000000000001,70.25238389571496,61.589090707864536,-8.435676961599086,3.6932091844476145,15.491422916323366
894.9,70.26122946520674,61.567533807236984,-1.10821474145299,3.693208212093852,14.66689620179306
895.0,70.2710359359351,61.53925156447812,-8.53172416436234,3.6949606889704785,18.2366953723708
895.1,70.28081362033353,61.51367037062927,-8.977094890037813,3.6958955875887187,13.882563857598953
895.2,70.28833374028504,61.493376219832655,-11.10756732634334,3.69562799075685,14.306386483651469
895.3000000000001,70.29668873604187,61.47455618107161,-2.2591138748592994,3.6948690290588013,14.397906437960412
895.4,70.30071059123082,61.46347547908627,-3.7236202975327433,3.692762816045552,17.522341753960095
895.5,70.30346374666999,61.455872179481005,-4.394629853452912,3.690259859901048,11.585945006615908
895.6,70.30871552700097,61.44353480700876,-0.5420944226807072,3.689081485569406,14.78996090679267
895.7,70.31047629992113,61.44024604160914,4.297848223642827,3.6861323767558303,15.41567831644808
895.8000000000001,70.3096262064384,61.44110082032534,1.4996286382731208,3.6828992930335205,15.245322732981263
895.9,70.30874740633328,61.44130941508854,-3.5686944702706906,3.6804027426082784,14.202719006159642
896.0,70.30720429859274,61.44655393049258,2.5174409553759034,3.677043828611049,15.005277035153748
896.1,70.30264933889292,61.456203936941854,-1.412270716822098,3.6734749100720534,11.611056610018249
896.2,70.29819925103197,61.46884038409088,5.614012482851278,3.6695425254752396,16.361122899672058
896.3000000000001,70.29300608957311,61.48018498870932,2.86004908081032,3.666684543048401,13.944887266638519
896.4,70.2859197478698,61.49700910163261,3.1886321459026115,3.6629971466010876,10.943757894516018
896.5,70.2787669950742,61.51692418442183,13.681258513768652,3.658968628580491,11.691081442960272
896.6,70.26872126674704,61.538703316215624,7.593721604789805,3.655395582513158,15.990754137631445
896.7,70.26000883309361,61.55992431515419,11.1822801201066,3.6523211364116968,16.731221235312724
896.8000000000001,70.25021152363932,61.58158916749627,8.187339112784617,3.649732137299337,15.463974908947272
896.9,70.23896045813257,61.60746136717494,8.012076133312885,3.646535126309316,16.53734874373827
897.0,70.22685193228209,61.63617664405271,11.14945036891008,3.6431358609651068,16.219631399386223
897.1,70.21530249846104,61.66175930611715,9.394353124216778,3.6409769618485774,14.379149660159268
897.2,70.20193028013783,61.69222019872142,9.821183108629512,3.6379778199625727,16.330225395980126
897.3000000000001,70.18846717304561,61.72214551744084,8.73248384091433,3.635546632120231,14.936062512652756
897.4,70.17577299683302,61.75069748436834,10.2585458071298,3.633688787205816,11.966995747085635
897.5,70.1608381275902,61.783701575115096,9.317099840164554,3.631146444232492,16.049482709869814
897.6,70.14578936265418,61.81882366498394,15.519820443836176,3.6283405477848256,12.460627936271706
897.7,70.13097102581673,61.850784606291505,14.15220424820817,3.62664356656271,15.45119717935587
897.8000000000001,70.11590110911656,61.88304737743757,12.802084518961964,3.625142891493417,14.347792598217207
897.9,70.09994692439254,61.917814705162364,13.602720759175234,3.623210963216608,12.246350924200678
898.0,70.08321783482839,61.95359957497596,12.559853261667266,3.6212744673739974,13.910932669975576
898.1,70.06544963398882,61.992020515241045,13.571124390536253,3.6189235302621454,16.21445423704363
898.2,70.05094358121538,62.02147361729002,12.44161235066389,3.6188947987375824,15.546491217891845
898.3000000000001,70.03705980171225,62.04945800309983,12.296160339324684,3.6190973121128818,16.06864210153558
898.4,70.02390035212773,62.074432231899166,8.850045464051714,3.61996174945676,13.83120199571879
898.5,70.01444145299068,62.08964409093325,3.6638315655192857,3.6228802166609557,15.190949554433232
898.6,70.00627137819093,62.10379837498881,5.733735235730347,3.6253908355806317,10.788874637619838
898.7,69.99892380820434,62.11474170121701,4.162760069230768,3.6282466057920884,12.93747242663962
898.8000000000001,69.99372313172931,62.11994969815539,1.217225484816964,3.6319235782881787,11.620849385109814
898.9,69.99104368156044,62.12086881326215,4.507271083148704,3.6357895716335404,15.521581380342647
899.0,69.98668505976653,62.124998137212586,4.803358759362546,3.63837508959864,18.783285345126224
899.1,69.98212298318826,62.12746429428782,-3.0751020805068374,3.641102456158799,16.739555562795893
899.2,69.98015927889418,62.12776918590841,3.0204796005574335,3.643632014033908,14.924414659358119
899.3000000000001,69.97266490945134,62.140872831776626,6.744261162303935,3.6429710606197956,13.695493224229025
899.4,69.96808435302638,62.145911933732556,7.74338588424812,3.6441322636313394,15.630104896143633
899.5,69.96126538381702,62.154544970738506,2.72587451447128,3.6444576633442467,17.975486371989852
899.6,69.95299711255142,62.169696377081834,7.781357397393883,3.643065661601283,15.616292828716404
899.7,69.94321583456961,62.188368799995686,12.712126751508288,3.641055558668521,14.807576387362717
899.8000000000001,69.93165806342469,62.20833122681757,8.225424005097633,3.6392736071731906,16.103790002390078
899.9,69.92044346183674,62.22838833878876,7.418693929498365,3.63759337636145,15.40553400461995
900.0,69.90679862152398,62.25444098217285,7.464918607057748,3.634820048746355,14.250514038116325
900.1,69.89544632354776,62.274397480192974,6.722847353632468,3.633799375289804,14.322605324861408
900.2,69.88480383090565,62.29355449460776,9.687868079350865,3.633004989194297,16.539417919069503
900.3000000000001,69.87098226151265,62.31951069128383,10.039381116615786,3.6307983509577317,15.729790702139127
900.4,69.85586499571026,62.349605244745455,14.445040750736602,3.6278749043188006,11.718864565575995
900.5,69.8405919312668,62.37638889362548,7.603277739692977,3.626287570827091,16.21609471273167
900.6,69.82596869381143,62.404234210294426,10.396540294127862,3.62451701623131,13.660077987357221
900.7,69.81195355651028,62.42936198640539,9.930860780182158,3.623586875754044,11.19365043321378
900.8000000000001,69.79815661788678,62.4550392300497,13.845218185238625,3.6225730415922244,14.200417634975395
900.9,69.78269365444059,62.48257210846315,11.200661006268604,3.621318652796343,16.514649761299154
901.0,69.76791016530122,62.509521570588234,12.99693056711725,3.620297741994472,13.363110548190374
901.1,69.75272585494213,62.53556327494686,9.72534444487378,3.6196523162127017,13.39573949030542
901.2,69.73705219856797,62.56368281313997,10.14368987167219,3.61851509279993,18.484171572563007
901.3000000000001,69.72307750093958,62.58800638392435,12.530121821164249,3.618298903028966,13.444913044834449
901.4,69.71023884500407,62.60823531694061,11.179352314086978,3.619011666678285,15.816009676628362
901.5,69.69738139496376,62.63004271388921,15.464733010785288,3.6191077903619195,18.18150529027618
901.6,69.68482950444066,62.64836443472179,11.233799036986843,3.6200293548611064,11.099000960743219
901.7,69.67343718691453,62.66473052982477,10.430442941347058,3.621195911079046,15.181248567297608
901.8000000000001,69.6620191346295,62.68070290658464,8.535179953094687,3.622230349185964,14.458412383743017
901.9,69.6505380068032,62.698503584195734,12.602047540632082,3.6225314233939154,18.260441895002494
902.0,69.63916393203056,62.71411558984478,10.755571099540182,3.6233082803274184,14.969443904264045
902.1,69.6296082825969,62.725062524666754,9.06147212178319,3.624951507639696,17.180913903652943
902.2,69.6214258363673,62.73171990612833,4.52321223256819,3.6273249243035153,16.02354240241989
902.3000000000001,69.61447051960523,62.736119429841956,2.5532750379209492,3.6297642359187927,12.425961764622077
902.4,69.60847829320103,62.74017439486889,7.307839834299228,3.631775669146666,14.970968404962774
902.5,69.6060476009993,62.73280548431166,3.115193653948893,3.6361178525991855,17.932617627328852
902.6,69.60229702577774,62.72875300254142,-1.0444316806426002,3.6390669799008806,14.861711508424257
902.7,69.60072265184792,62.720838640809646,-0.528091809220243,3.6423277376394436,13.369937432511136
902.8000000000001,69.60347583372446,62.700806228552736,-5.291899866292912,3.6478163145970592,18.680635001272137
902.9,69.6057048443961,62.6829031372199,-7.8621034748705325,3.6519512853905605,19.310831524249657
903.0,69.60968759325895,62.66186466031705,-7.072562299443381,3.656112766110522,15.130648888109029
903.1,69.61447786343396,62.63822535379204,-8.917571596326786,3.6602452167266204,12.751373532504164
903.2,69.61937297611524,62.617123066305666,-2.235049186922881,3.663065764082881,14.888754800582431
903.3000000000001,69.62729863243106,62.58678142257833,-2.0083299919081723,3.667551678169945,13.580765453181868
903.4,69.63517543446936,62.55548272590987,-6.111854357071609,3.6716868908666966,13.488272999517271
903.5,69.6461873629459,62.51702617911831,-9.174758848121677,3.676733724196152,15.62220700616502
903.6,69.65486302786465,62.48649164478278,-6.214038067777801,3.679235776248767,19.10454731542829
903.7,69.66449102392629,62.45238671567224,-8.049133966260381,3.6822831298916294,16.78512619932423
903.8000000000001,69.67395194244148,62.41847795452819,-11.573923907072974,3.6848364682675694,14.795669422034793
903.9,69.68527221489357,62.38076282605396,-13.382051189382473,3.687905049295313,17.173625182408994
904.0,69.69958540609693,62.339427011870896,-3.8265422405481435,3.69110879582657,16.39132293774596
904.1,69.71000367861541,62.30625728383013,-0.9081165976676165,3.6922551016152885,11.810640624781003
904.2,69.72122631101223,62.26828235751823,-8.072442005673096,3.6944553869382095,17.51412134996421
904.3000000000001,69.72979324134971,62.23949133496637,-7.774328569524304,3.694302212848954,18.85044475356857
904.4,69.73904787856051,62.208333639393494,-10.426053264955987,3.694799250074191,13.529419787996103
904.5,69.74731120718305,62.18140906401778,-8.129761173679688,3.6943284991562106,16.43334856752957
904.6,69.75515439471711,62.15492148494615,-8.600207356820878,3.693878424006125,15.766236832841921
904.7,69.76262496821239,62.13035777553111,-6.5398581194186125,3.693121607236442,14.983439497218626
904.8000000000001,69.77154790379292,62.101623727644125,-7.048238772352679,3.693449292121278,14.098614511161227
904.9,69.77799715812202,62.08076079284301,-2.676843276930852,3.6920271975787657,16.315379398042037
905.0,69.7805736163838,62.06876505358899,-1.3004831142548485,3.688998327930491,13.367132135358942
905.1,69.783914780578,62.05304924224949,-6.714019124893519,3.6874400111906325,17.355300383708993
905.2,69.78754438836758,62.039315667756114,-3.735127946375472,3.6855762215044754,16.522133786671393
905.3000000000001,69.7898913736686,62.027720385360894,-4.501122458591899,3.683627023399809,15.307471328818052
905.4,69.79122152910828,62.020850959084136,1.6748847799992228,3.6808629731190123,12.934557822348879
905.5,69.7914271956211,62.01489453485293,1.5757608167163242,3.678440831135233,18.351623383254836
905.6,69.7879322180664,62.018336106540076,2.18109239800617,3.674338809382439,15.019198621298642
905.7,69.78284287783558,62.02581791133859,3.302677573511054,3.669990964108794,17.335008431430524
905.8000000000001,69.77732450276821,62.03461129479297,5.587565110760239,3.666060021405269,17.590063184532937
905.9,69.77065812222776,62.04683885335497,10.174336240359908,3.6619070472745214,16.932808941064643
906.0,69.76373033116575,62.057207563811055,6.964634875813842,3.6589156782820047,16.829894328795206
906.1,69.7557008554895,62.070322456604245,5.02266923121774,3.655738914710274,16.550562927614358
906.2,69.75139152000213,62.07524596265467,6.673752208707012,3.6548280381722713,15.245143538816388
906.3000000000001,69.74757005736716,62.07861717757874,7.224389689755139,3.6543408495826086,12.710455426606059
906.4,69.74498102679401,62.076662114262426,0.32627231615104896,3.655247097319067,16.94073605959913
906.5,69.74316912871667,62.07499436360081,0.612245521789301,3.6558862289298903,15.14387748301549
906.6,69.74270357435613,62.06880862405397,-3.147659456723091,3.657482084759139,13.830190141854004
906.7,69.7447814112697,62.05998368723468,4.733596569562892,3.659158287073409,17.17458867648158
906.8000000000001,69.74703026738447,62.046176016443056,-2.587447239780216,3.6619872653587757,18.302543537181222
906.9,69.7502103958185,62.032103656124185,-3.695658049887579,3.6642961905943743,11.328246234097902
907.0,69.75552820610025,62.01422527846591,-0.40918900395379276,3.6670289950144785,15.566602073565116
907.1,69.75867615251823,61.99992903531228,-4.0214912070471565,3.6687595383819915,15.545366541090868
907.2,69.7607202782941,61.99091952172249,0.401657697111031,3.6689414786244194,14.661335546462148
907.3000000000001,69.76362995395885,61.978519736792286,0.4047262528702685,3.6698500388083506,16.241493458652226
907.4,69.76596565802544,61.96750930769265,0.020251651250847783,3.670379688236608,15.606520596814091
907.5,69.7686078739648,61.95578900126526,-0.5282805377584622,3.670984195808601,16.56883450918178
907.6,69.76939451774633,61.94913908297631,0.24976008031285693,3.6704093020696615,17.95946583267392
907.7,69.76865020752925,61.9459658051364,-0.1540929972927073,3.6691721935345067,18.847867232588353
907.8000000000001,69.77011160835185,61.938582229967565,3.383392845467998,3.6689830341120278,16.900229764748122
907.9,69.76937142797172,61.935169788545636,1.9611773767649692,3.6680676819084743,12.510736156889498
908.0,69.76865184908408,61.93231233917776,2.4430050741193226,3.6671605354686823,13.246541615391124
908.1,69.76516700928204,61.93701070690336,4.830474944875915,3.664750599534898,18.02373812151463
908.2,69.76193383366719,61.93990972315754,3.571326345056974,3.663198144567116,14.993750818423077
908.3000000000001,69.75781870021794,61.94483476931896,1.974970163569091,3.66144344625152,13.641065586432843
908.4,69.75271825451847,61.952891704551305,2.8697268796214512,3.659176569812457,13.05577710374616
908.5,69.74755744424618,61.961743260545894,6.194949021058831,3.6570369511893435,13.098695721285
908.6,69.73891875606266,61.97768424044062,5.098832400337039,3.6537779206056067,15.40647767678663
908.7,69.73117712939401,61.99099903366362,3.1369352170602505,3.6515900861324435,18.016235987203686
908.8000000000001,69.721625488171,62.01086422853953,8.587676359166768,3.648145799595915,16.462223436028875
908.9,69.71252960432363,62.02799167155332,9.339416597233013,3.645861353846028,16.46648201203864
909.0,69.70112269268769,62.05101202308945,11.435592115751136,3.6425873676559797,17.4841489209417
909.1,69.69019303012725,62.071509522144254,10.574682869649099,3.6403705971761444,13.727894948556125
909.2,69.682228289396,62.084094982367446,8.195608969460451,3.6402219599618513,15.345690753365917
909.3000000000001,69.67236475781056,62.10180162091216,7.672502861282957,3.6388699407738536,14.322891339014676
909.4,69.66309558630324,62.11823312424687,8.276128868226174,3.6379670431811966,17.469311225014064
909.5,69.65760623780406,62.12421572519958,5.396308610847407,3.639525200655701,12.327793595618429
909.6,69.6524570903035,62.13128227762585,9.012656011765955,3.6405101570442726,13.918532717597701
909.7,69.64797329313814,62.134032104479374,3.904385584744366,3.6423883075281296,14.899843091224279
909.8000000000001,69.64599539189983,62.13063178020064,-1.1482568858357483,3.6453697889927907,15.313040661403889
909.9,69.64371614356524,62.12920573048332,-2.270605724458195,3.647375988570918,11.73068517547133
910.0,69.6443465783936,62.1229148741668,4.002360055730865,3.6499714363664517,12.739253906530244
910.1,69.64309245156448,62.11895169488737,2.127544437872246,3.651801398067492,15.48181552999333
910.2,69.64325611252964,62.11083696805097,-2.078604213606713,3.654298972947658,12.684220605844368
910.3000000000001,69.6433867612813,62.104278060438986,-1.6173867888137836,3.656047712342392,14.786781990958126
910.4,69.64428863515163,62.09480391846855,-4.730191026693908,3.6581998750925875,13.752033601760612
910.5,69.64478899531561,62.08901293311365,0.7576157117989486,3.6590728673425947,13.176792668401097
910.6,69.64547795234841,62.0802548949254,-2.144565258323349,3.6606113301523457,14.117338962227185
910.7,69.64561037806509,62.07402584565906,-1.502754250485222,3.661286918023305,12.997133167240685
910.8000000000001,69.64432635167677,62.07124884861804,-1.1390221581245015,3.661130163310637,13.627645450892997
910.9,69.64718200231981,62.05859643745077,0.12872795685560823,3.6631014640201136,13.963436981900731
911.0,69.64864027747369,62.04762366652625,-4.688341682623257,3.6645827488575486,17.653572671454896
911.1,69.6485339846287,62.0430583732649,-2.0984927882943145,3.6643394941382748,14.994888302312903
911.2,69.64738014163767,62.04093305792051,-0.028654130955008853,3.6636165543733528,15.807158788549115
911.3000000000001,69.6446169389738,62.04270358008177,1.7929962109171034,3.6621170295674035,12.086229802567754
911.4,69.64061919510209,62.04521079480254,-3.828455014211531,3.660842588808453,14.621178054837612
911.5,69.63656231889779,62.05213359375479,4.710279659833538,3.6585381830184116,19.311645903727314
911.6,69.63181091090806,62.05925514713979,8.517930239344167,3.656575883282537,13.7853616931582
911.7,69.62620188685847,62.066327216532294,5.488235106150954,3.655039345026095,17.1736603249088
911.8000000000001,69.61865447233274,62.07895606369356,5.389315445960061,3.6525179378331565,15.580238571836517
911.9,69.60997829520241,62.09396111782958,4.399913538273292,3.649835088441545,13.845668472285737
912.0,69.60183448479745,62.108470575977584,6.6181497741511945,3.64763393720476,15.621431392360305
912.1,69.59365221991662,62.12076984961989,2.491283892660164,3.646289214838143,13.790773401142557
912.2,69.5865526932586,62.13081895887922,0.043770144660442024,3.64559168222218,12.42890173457931
912.3000000000001,69.5821675908631,62.135906821550705,3.4892238814544463,3.6460008669169497,15.22986490694879
912.4,69.57635900567188,62.144151107349515,5.933096910085278,3.6456316302397007,15.432807790189992
912.5,69.57178037311351,62.148298558430774,5.0269415212624695,3.6462485227287376,12.285557277030291
912.6,69.56914947459816,62.146568037936326,0.6005998789488721,3.648136628450372,19.59867232544809
912.7,69.56885800188799,62.14095299099842,2.196078085897965,3.650459582112342,14.16557943785807
912.8000000000001,69.56856221450643,62.13386337424759,-1.252082111634867,3.6528723997280332,14.606627171256676
912.9,69.5686330570365,62.127475561740646,0.31244809522016315,3.654637556677776,14.259468782298764
913.0,69.57188237212972,62.11280838239006,0.15437156259892826,3.657988109800613,14.282618562294914
913.1,69.57316865943262,62.10064862761804,-8.202833773221261,3.660461974819199,19.137479875476828
913.2,69.57708863867707,62.08597509236669,-3.882659365244002,3.662887623856253,11.328747104696346
913.3000000000001,69.58102707773661,62.0704485104693,-2.603621188966685,3.6652157902794937,14.992607009287042
913.4,69.58714230077409,62.049557177086164,-1.8196380616609256,3.668309522130363,15.68746771148928
913.5,69.59110861958551,62.033377071301864,-3.5077626528947783,3.669997857060677,15.01725053632853
913.6,69.59670882755901,62.01216591740025,-8.95288961473644,3.672590447430532,15.407796650257504
913.7,69.60389608970061,61.99070021037709,-3.01076265139141,3.6746366509493216,19.029360018795447
913.8000000000001,69.6112909418355,61.96624169680431,-5.773088661930651,3.6772067861483535,13.092770969558517
913.9,69.61898856636284,61.9408283886685,-9.842359746772171,3.679691697378364,13.795000662933692
914.0,69.6271175147964,61.9167473196176,-6.7755898199136775,3.6814024679056043,14.951681382197004
914.1,69.63477438109881,61.894366984331924,-2.567330194839749,3.682457965221875,13.103746087356802
914.2,69.64185762168397,61.871358987245756,-5.658398558560623,3.6836801171594846,16.1394730415501
914.3000000000001,69.6497193028768,61.84603994282107,-10.64521075301487,3.685308367463973,14.039289678810214
914.4,69.65879170683237,61.820846984666694,-6.14946052782025,3.6865173529245987,20.07278046797825
914.5,69.6666849092587,61.79607262345396,-10.507688388506415,3.6876767518715123,16.507073063073765
914.6,69.67827731137952,61.76546367256664,-4.731645085389709,3.6897209183509,21.87303777121884
914.7,69.68678436490625,61.739530712627165,-9.46909130472357,3.690703794586624,18.271700399593243
914.8000000000001,69.69759603832422,61.70967479827575,-9.063119896960893,3.6923722765068003,14.622584061842698
914.9,69.70841795401354,61.68156042246551,-3.729607879163898,3.6933634513247164,17.695648145730434
915.0,69.71639736616173,61.65618609373926,-13.25397802189858,3.6938986378019383,15.691008029812666
915.1,69.72832874940403,61.62694964028795,-4.906995680776853,3.6949799429184567,14.718233238639643
915.2,69.73807342257675,61.60056207225031,-5.708788808551131,3.6954862588241024,11.599457630211528
915.3000000000001,69.74405314665594,61.58368819653862,-6.658053715538389,3.6938935529424537,12.019214244959297
915.4,69.74891242913431,61.57107130755487,-3.2653800939919306,3.691561473091767,16.083471282692994
915.5,69.7531198729366,61.55814735162672,-6.446640753327964,3.6898700866064384,16.210365591234957
915.6,69.75609146682417,61.55114426500035,-0.685332214865519,3.686981249482212,11.980521616804296
915.7,69.75884479425528,61.542295139238355,-2.887217796306207,3.6851261351757425,16.820496724230107
915.8000000000001,69.76033268213737,61.53912778742933,2.9826009934116406,3.68216461893094,11.299901506189844
915.9,69.76028462643673,61.53650545935905,-1.826669756116023,3.6797920069030914,17.128275621116536
916.0,69.7595466541113,61.53822370305006,1.9182093288067676,3.6766848890932256,12.550116136659407
916.1,69.75806436363665,61.540668886752904,2.198591348088038,3.6739893338212344,17.8393882493075
916.2,69.756111680452,61.54399565361031,1.6625881707705004,3.671549555488021,18.101427741266015
916.3000000000001,69.75104181531991,61.55562236135846,3.2547157190421436,3.667649923894264,11.407176400171112
916.4,69.7484631142929,61.560918121690534,4.599782741629769,3.6657293682901066,13.642860528592553
916.5,69.74542810994197,61.56654374199966,3.483399604415657,3.6640355733224985,17.129370712808203
916.6,69.74185973903431,61.573229423057164,1.7301347523137882,3.662403131180471,15.730316201019596
916.7,69.73658837282542,61.58496248820437,3.024728053020539,3.659877874236756,13.909243485483351
916.8000000000001,69.73085653790012,61.596449085774864,0.16218578098687045,3.6578630439284945,14.705065105876866
916.9,69.72717800423332,61.60421704865771,2.027758727246178,3.6568772308696094,15.695867248155935
917.0,69.72223427346478,61.61584567006001,6.585188334074473,3.6551075335109484,14.049308419710918
917.1,69.71657774575968,61.62744670870321,5.287876311332296,3.6537175450931727,16.653908471915578
917.2,69.71012656374648,61.64205361353064,7.894586738817852,3.651833493522011,12.319717538098669
917.3000000000001,69.7030315925179,61.65638866222327,4.8787618008170925,3.6503635923671096,18.85979169336347
917.4,69.69368684413479,61.67803462452494,8.246468622163356,3.6473700217339204,16.392779422526143
917.5,69.68382934951522,61.69993410796492,9.012159890759962,3.6447824095870067,15.001822472937782
917.6,69.67449657775573,61.71988455583781,8.267309159281188,3.6429826173184114,13.650890473419363
917.7,69.66319671545298,61.74413808656878,6.5101153002810825,3.6405389041515486,13.110032489147848
917.8000000000001,69.6516493418583,61.769454294594425,7.075630075997248,3.638194330371236,13.294614304223977
917.9,69.64000284742508,61.79680422860658,14.348357719387055,3.6355657158489803,14.906593154359612
918.0,69.62650128019338,61.82577751577616,12.834894758070497,3.6330334571701486,14.54869786931332
918.1,69.61433928920817,61.85058467452938,9.74796225097644,3.6317984341574268,14.871056776452667
918.2,69.60268768627162,61.87541015145096,11.61040826084915,3.630649180511747,18.595371519261867
918.3000000000001,69.58972602980407,61.901612102004954,8.14147019778227,3.6293760750574116,14.077695192226015
918.4,69.57871753001925,61.92381825819628,8.01722060824889,3.6290794077901203,17.072915803413505
918.5,69.56849200657506,61.94550950098487,13.14402145964911,3.628789870604672,14.232308143886586
918.6,69.55860779745366,61.9630154699503,7.802252861019338,3.6296088665080934,13.755187097632561
918.7,69.54917719261317,61.981272145851264,9.081801740822772,3.62997420248658,12.407148595510328
918.8000000000001,69.53977292890016,61.998586727797424,7.94914884262292,3.630473971478895,15.279955874140951
918.9,69.53047753089056,62.014688633899965,4.206993993659844,3.6312231024166715,10.323399349825277
919.0,69.52487374798635,62.02251390164096,3.358644820371759,3.633602880335773,17.80414864016145
919.1,69.51827570998401,62.03286916717923,3.30965188180111,3.6349978448421183,15.822689885941484
919.2,69.51380412119153,62.03912451628838,7.130256447607598,3.6369529002457086,17.022573180665237
919.3000000000001,69.50892288113259,62.04402512579676,3.340079480343453,3.6390437890595857,13.215365051261
919.4,69.50652671150269,62.042787489297176,-0.5610603855365689,3.6421167664073977,16.719220604492204
919.5,69.50462315071844,62.041368192305036,-1.1525171210424987,3.6446960776438067,14.769829172011654
919.6,69.50375767623213,62.03719192546383,-2.466848386033344,3.647532177308481,12.177461078056535
919.7,69.50346966033845,62.033598243420855,2.6165496660896492,3.6496258113801323,18.419171931729572
919.8000000000001,69.50388691109362,62.02650042536181,1.716563167884322,3.6522313930647394,15.317050525303792
919.9,69.504806653809,62.01711827856606,-2.889025846402919,3.654973121798021,14.90008398203185
920.0,69.50810812728497,62.004458566473495,0.7444193423115025,3.6579191101964725,14.979940194277654
920.1,69.51208353161074,61.98837267643074,-1.9419117106183685,3.6612237476099603,15.46283221148515
920.2,69.51675626779436,61.97086057815075,-4.0804282301437445,3.6643836759377444,14.430088936658663
920.3000000000001,69.52286509546511,61.95022976698032,-5.344317117034895,3.667716093897258,16.025486152056597
920.4,69.52865022534162,61.93225609691748,-1.0299997640026406,3.669930571697741,16.11504717912213
920.5,69.533383028387,61.91470401182115,-4.375213252062495,3.671833521133317,11.508875960359003
920.6,69.54008808669145,61.89297891983558,-5.924560273128849,3.6743572128245456,14.8645773862869
920.7,69.54625718420982,61.873206660245295,-6.023255328615233,3.676055516519047,16.74232882503076
920.8000000000001,69.55256922776391,61.853765795420216,-4.442672056738991,3.6774069893544783,16.718310403329163
920.9,69.55987285698156,61.83153811610928,-4.4929785561532425,3.6792287786699247,13.39761794210476
921.0,69.5676723932493,61.805570140070586,-13.385097060139046,3.6817757612514543,16.186140992181144
921.1,69.57616999066184,61.781536073097215,-12.13453236076857,3.6834772223125585,14.533055003186401
921.2,69.58212616744022,61.7688734590745,5.155693897514856,3.682130423488337,16.856578340881498
921.3000000000001,69.58366217969252,61.76040265525969,0.12579859186569115,3.680470420617308,14.02149718145743
921.4,69.58468271048805,61.75350089281785,-4.09463201115363,3.6787914328522766,11.356454521022998
921.5,69.58379587467428,61.75426572457518,1.2165718038591948,3.6755392136430913,17.33122118381464
