time,SOC,ta,current,voltage,speed
466.1,83.03687036114904,62.7636889256856,-2.4272151889017515,3.712066555366367,19.06497049131849
466.2,83.03886462140714,62.74478076953536,-5.820836289248045,3.716551262056775,16.837808089316816
466.3,83.04079443524549,62.72817564767944,-2.8675586479763835,3.719722369155902,18.314673254379326
466.40000000000003,83.04301779238548,62.70771249807929,-10.165631222379856,3.7232651552083613,15.834784772631942
466.5,83.04708954317944,62.686839491295,-2.455806084941408,3.72599774899411,17.850488227170846
466.6,83.05128494181018,62.66303270325572,-3.6865833836321737,3.728940178125336,17.063409587130412
466.7,83.0560744106092,62.63728603599401,-6.38507736920548,3.731795647396724,14.42952809326566
466.8,83.0644151466246,62.60407375704778,-1.3314336206571467,3.7354705457150272,16.917197494524785
466.90000000000003,83.07131368651474,62.569952051075575,-13.304227322943207,3.7389813503808798,12.731396848838155
467.0,83.08064146949214,62.53372537402909,-10.691386061159287,3.7421179808165386,12.16403981343782
467.1,83.08883759368723,62.500960377019936,-9.624095746899645,3.7440754440801607,15.664175792357673
467.2,83.09540061065906,62.474293666475035,-4.678087186027466,3.7445213518654628,17.26888243403606
467.3,83.09882544526948,62.4557526626281,-3.061087537471068,3.7433416006937894,14.448824756984127
467.40000000000003,83.10095887223935,62.440758665944884,-2.3181300420011066,3.7417515134164443,13.222792489472242
467.5,83.10145421632333,62.43079863944792,-0.7490382407622519,3.739501057167961,15.228379548524954
467.6,83.10079220768428,62.42418987473295,0.7668209307736706,3.73700637161743,18.937702296586156
467.7,83.09909860146522,62.420118680472136,0.8635295134523889,3.7345073141385594,13.50191756427466
467.8,83.09703959668293,62.41922071381542,7.768727176126466,3.73171465565766,10.986297516187165
467.90000000000003,83.09334006634985,62.418253308239926,-0.5531025601794797,3.729690660292116,12.700733450631926
468.0,83.08941547443979,62.42189608367779,4.011892565150584,3.727004401558746,14.283886563746561
468.1,83.08428486187448,62.42782610899355,5.17637277145487,3.724360971077853,13.158419069763157
468.2,83.0773714482038,62.437464215016675,2.224865892632118,3.7215743773565473,14.462665754700051
468.3,83.07179199794389,62.44661231285797,10.225291644709225,3.719174038994566,15.054972205728049
468.40000000000003,83.0643255539777,62.45784571960392,7.957652191964664,3.716896113592156,16.458303169400367
468.5,83.05653591175337,62.4702043709109,6.763547891373409,3.7148059731866607,16.682839642507815
468.6,83.04849146027492,62.484378437434565,9.509124687987981,3.7126602111743594,13.45169539351601
468.7,83.04009651522388,62.49896697976423,10.828351271771043,3.7107999375057807,8.545902946182656
468.8,83.03159907308002,62.51221309296548,7.356537178599819,3.7096433085219034,11.60357345689993
468.90000000000003,83.02242619400481,62.52939155593295,10.864637133019999,3.7078006139054285,14.937284327841565
469.0,83.0126067319019,62.545636978751475,5.955494810097014,3.706577754011108,13.295238049603919
469.1,83.00281651032232,62.56532734010189,12.832311434172102,3.7046748133192096,15.972467428437893
469.2,82.99307986705927,62.580928703245526,7.528568771675665,3.7040535611242507,17.699334055431496
469.3,82.98331602654535,62.598606050304134,9.203104895475724,3.7030109281336654,12.470233969878935
469.40000000000003,82.97243510144384,62.61975294366343,12.479673724296376,3.7014343693211176,15.413521789210094
469.5,82.95955905184339,62.64490960518422,11.147408551021954,3.69935572760018,14.011752963488181
469.6,82.94814307040326,62.6657986473058,10.108435325811282,3.698454120010717,16.308733070632695
469.7,82.93576689805467,62.68918173059571,9.043721860366189,3.6972185307827923,12.848980403371662
469.8,82.9241098997296,62.71257629840362,15.275086685907722,3.695996458892325,10.991441986410777
469.90000000000003,82.91114002374272,62.73686226196665,13.063572512074547,3.694873015960869,14.952234520280241
470.0,82.89721490795836,62.764010059518434,12.196791031922354,3.6933718647459983,18.549864051577913
470.1,82.88275544181283,62.792671753937505,12.378866798064099,3.691764624756028,17.286349440759114
470.2,82.87018456061693,62.81546513995165,11.637488083521642,3.6915877626531897,17.684446350197703
470.3,82.85592611059847,62.84240130829083,9.570350978327753,3.6905967361810954,14.50336303585709
470.40000000000003,82.84396796537786,62.863064293376475,8.946319973905252,3.6909606972900844,16.61089112122716
470.5,82.83207956809325,62.88450322077894,12.042201920061201,3.6909839259613264,12.464058319940293
470.6,82.8182556201146,62.90863121786373,6.786859667466604,3.6905687914498286,12.896346915731343
470.7,82.80523357473564,62.93349720585846,11.963045168463015,3.6898607488011783,14.885058458971042
470.8,82.79324336797646,62.95243065131174,7.984376235828298,3.6905298857560473,13.810709014618368
470.90000000000003,82.77939200130866,62.97884278434817,11.834659608126882,3.689437718917724,18.00744299148243
471.0,82.76551281443571,63.00401078212059,12.177581882700142,3.6888026251197465,16.011525597853655
471.1,82.75564556919228,63.016913944320095,10.634234413796593,3.690640401923401,16.36185408636305
471.2,82.7463503872793,63.02863102014725,10.766733798852519,3.692312080099601,16.43656875345967
471.3,82.73714978112214,63.03878104383249,6.946551851692281,3.694025251158118,16.12559403264882
471.40000000000003,82.72988632599636,63.04557265915778,10.178670370562847,3.6959468271913867,11.78601252828006
471.5,82.72357993415143,63.04573490320905,0.785464520215146,3.6990221784589603,14.90422154444385
471.6,82.7204525312123,63.04070606030362,3.577982579455712,3.7023424552045308,13.234069475635138
471.7,82.71776174148032,63.03343195727348,2.9108361430451932,3.705571622307488,12.120689634599213
471.8,82.71673932546231,63.022640505989024,5.850235679194873,3.708820226976422,15.176393849914238
471.90000000000003,82.71594006211139,63.00741661004537,-3.887440479819103,3.712527386929904,15.664825166989628
472.0,82.71599122801972,62.991117459017474,-9.729141293904318,3.7158135223361315,19.14405774371211
472.1,82.71950828514117,62.96933592394076,-2.009647017710095,3.719394793308412,10.966314667354746
472.2,82.72279939611732,62.94418055923265,-7.9445795084238275,3.7231291371390967,15.221308110520882
472.3,82.72777276738243,62.918290982853435,-1.5726452326267362,3.7261245359828226,16.354413762575913
472.40000000000003,82.73206252684105,62.89246350012823,-1.983366337289048,3.72869739799035,14.595737338151062
472.5,82.7381316845825,62.86076933663861,-5.734051223265608,3.7320359686393263,13.976994434397042
472.6,82.74409693476599,62.83193787372469,-2.0502464257750725,3.734173073590173,17.66318904767849
472.7,82.7495690789757,62.802472390596286,-5.754976508952162,3.7361661677920917,12.99017395911756
472.8,82.75866701553505,62.76216718255042,-11.880091209517579,3.7400842522110063,17.51407266586197
472.90000000000003,82.76656120658667,62.72795307435765,-10.577263328017276,3.741979070639887,13.697955250673793
473.0,82.777454377048,62.68772843496655,-2.075701948545596,3.7445897222410354,13.770850473829544
473.1,82.78851799181294,62.642110278962555,-10.551178796594128,3.748125601790719,16.8838021845929
473.2,82.80061326350526,62.59758793763228,-7.256572585374708,3.7506924009673535,15.66598619261762
473.3,82.81146165285712,62.55497932260924,-10.428841864918326,3.7526107203861363,14.156905974162758
473.40000000000003,82.82170041609011,62.515786926965305,-9.367462638983554,3.7535657330079233,16.260313230930823
473.5,82.83323254850565,62.472758873719,-9.864225649831647,3.7551217259004037,13.980049002294187
473.6,82.84623694747972,62.42524092489362,-12.40775141623086,3.7574041151202193,13.1839216450294
473.7,82.85637575666789,62.388455690143246,-8.104065006398134,3.7571856204784924,12.425043613526908
473.8,82.86804562732388,62.344925192008745,-12.466424502658617,3.758420461648902,16.411442905372226
473.90000000000003,82.87923280988852,62.303865368181356,-14.467670884488296,3.759113950119862,13.58291284114651
474.0,82.89250164341111,62.2597420546083,-8.351611842764608,3.760178103355125,12.52163978482795
474.1,82.90466037665868,62.21808218550222,-6.013190719519376,3.760663137709255,14.955056013423794
474.2,82.91412031483638,62.18070002279217,-15.832159468062688,3.7605513640267882,17.426799697277993
474.3,82.9246307445808,62.14428544165969,-13.961785044093356,3.760183026742995,20.15249482960537
474.40000000000003,82.93472885763804,62.11103934699831,-6.772380278977192,3.759201600726829,16.311362789624873
474.5,82.94376527706372,62.07875652445131,-7.177643405381286,3.758365082287392,11.250659653843112
474.6,82.95259232237211,62.047563038536,-6.873543493869233,3.7576146132448303,15.369249902154063
474.7,82.96062224911071,62.01877359618471,-7.08335936136767,3.7565491323810143,17.731795092751543
474.8,82.96905445531021,61.9901350645256,-3.945124907430052,3.7556470795289028,15.161234021397554
474.90000000000003,82.97597625788504,61.96298680946126,-10.640461221894268,3.754906763461357,13.136712298342221
475.0,82.9830527545173,61.939076718022164,-6.315536970067711,3.753544331273496,13.310502087357833
475.1,82.99062941779107,61.91339996123126,-4.100545319049929,3.7528347688020984,15.961925672736632
475.2,82.99577346529745,61.89328706937998,-7.003387501366001,3.7513443117374967,15.502660135560832
475.3,83.00026037204819,61.875717079143264,-8.329560663916016,3.749642339847603,15.182653276667974
475.40000000000003,83.00342245142032,61.86427450709355,-2.6148159991892004,3.7469678210651853,12.483429304727188
475.5,83.00543286629308,61.854837015789606,-1.3291099432067943,3.744469748628984,14.218101908716989
475.6,83.00770712858088,61.84426389194445,-1.5009808606654855,3.7427393788377055,15.170669581922992
475.7,83.01018884028866,61.83290516918572,-2.5829989591869684,3.7415286194286472,14.094197118320439
475.8,83.01069940217968,61.826989793655734,-4.543951103608622,3.739485987808648,13.479480929036638
475.90000000000003,83.01142179976607,61.82289996030404,1.1593578522650438,3.737352148661225,12.124974764305234
476.0,83.01130361899665,61.818950219639184,-0.4871265474617496,3.7357074359516536,14.270654143275094
476.1,83.01164551419653,61.81465368058525,0.9391864086931683,3.73437536122378,14.935263753841841
476.2,83.01141179852516,61.811978168434266,2.1835517735648535,3.7329583822983166,16.148338808444542
476.3,83.0108669063542,61.810268956338476,3.632585331048211,3.731623761150806,17.409970485998798
476.40000000000003,83.00807543748448,61.814394512365375,3.3066014473977243,3.7294705164170927,14.291754224848123
476.5,83.00615874318395,61.81612774149376,3.398756046078696,3.728151509759195,12.766812766219783
476.6,83.00566023819738,61.813123395167075,1.2784801920486184,3.7280651821548427,11.228580103175547
476.7,83.0042818965726,61.81253515647221,-1.1843277352097807,3.727539512162362,16.827443776798162
476.8,83.00356843531287,61.811390129027956,0.6462389697191485,3.7271678389370138,15.339262458010007
476.90000000000003,83.00150940884504,61.81411229649387,2.5896145001325706,3.726084773796106,10.778960339347778
477.0,82.99768629096033,61.82090964544528,1.6085457270580976,3.7244387640242667,14.253582638046963
477.1,82.99635527099882,61.820511650454755,0.8033541017350249,3.7244915203427023,14.70301817556684
477.2,82.99430936837933,61.82327269837237,3.6090495690394184,3.7238450360405917,14.311792380816485
477.3,82.99201681803505,61.82492924177407,0.6555324908042446,3.723617915106934,15.71364056740674
477.40000000000003,82.99100181505297,61.82246086993718,-3.8240207790098943,3.7243427468933095,18.15355169970896
477.5,82.99032640162942,61.82183712987561,0.6159882787790215,3.7243558265887082,17.427961666612546
477.6,82.99080464211687,61.81673259159037,1.1641667180807966,3.725340505959457,16.66669539731589
477.7,82.99063611717973,61.81292292816069,-0.21758336436414938,3.725878432268938,14.712351507475695
477.8,82.9914245213354,61.80558582836279,-4.278446931828761,3.7271365089539867,14.62679886008631
477.90000000000003,82.99502377115945,61.79226032112249,-2.1355513216481916,3.7292299204443924,17.196741061045923
478.0,82.99822387883295,61.78003391501259,-0.4805828484647045,3.730737561080812,12.035179465176306
478.1,83.0012448764686,61.76801675136545,-0.77021666737305,3.731989329246304,12.014465432525819
478.2,83.00317264578175,61.758314460449995,-3.905583489752645,3.7326287533295543,14.384555732853247
478.3,83.00479543707256,61.75165142129837,-0.28334078719939626,3.7324508189672936,13.394410867720143
478.40000000000003,83.00478853291814,61.74836510171059,-0.8839194004903407,3.731695396286282,12.549332554077457
478.5,83.00541306157999,61.74391243866106,0.4798704433235624,3.731297184229457,19.866486263248113
478.6,83.00291384410929,61.74837929319455,1.8820667753872227,3.7292167132783858,13.439893775403577
478.7,82.99985137211017,61.75305972588307,-1.024046390802587,3.727546632115339,16.250360519233418
478.8,82.99762679378885,61.755801049232296,-2.33226285377176,3.7265661231607914,15.14624980018532
478.90000000000003,82.99557421451581,61.75933386395879,0.5746932673397085,3.725523261316224,16.19103194757142
479.0,82.99370091006635,61.76211071403151,2.8333256780327774,3.7248519134508444,16.057509698518963
479.1,82.99065810371205,61.76813112976684,4.954368364664491,3.7235757370505413,15.480282786363752
479.2,82.98532129018187,61.77878172612046,1.2301210663524078,3.7217394283296232,14.032816373612718
479.3,82.98104344311014,61.78709607124394,0.04850563406100242,3.7207268420683914,13.446688388718583
479.40000000000003,82.97791718230786,61.7933864975373,3.113894656516075,3.7202008833464646,15.42629902528439
479.5,82.97342535053048,61.8023905092848,2.5810058089318977,3.7192137271869,14.901700489228864
479.6,82.97036914406073,61.80740409137421,2.607324881001054,3.719217043007583,12.820128919733671
479.7,82.9656081785038,61.8174435457676,3.3651028386833852,3.718148154804283,16.36566441625324
479.8,82.96094924604418,61.828342397681894,8.143518743094889,3.71702804538078,15.547933574230683
479.90000000000003,82.9551843856486,61.83885400549516,1.8784149403589991,3.716357611382324,14.279107507717383
480.0,82.94983454389204,61.851082325238515,5.305343116344021,3.715335856456746,12.159569904979042
480.1,82.94319932413738,61.8651220206939,3.3950976598249043,3.7142149473023474,15.131258455189345
480.2,82.93762686073921,61.87570901633957,0.4550842669601004,3.7139792814166737,11.79424184898191
480.3,82.9334846136314,61.88391841640985,3.2028306318613318,3.7141290134390914,13.612079867845406
480.40000000000003,82.92880179665613,61.892898344680326,3.7350892680398964,3.71413840359703,15.316472933103299
480.5,82.9246857871605,61.90097128107829,6.729825560914237,3.7142104119962753,15.32617520400554
480.6,82.9215023752464,61.90426304092143,3.0441343409759356,3.7153306762270497,16.25775155798051
480.7,82.91804413769097,61.910679770979456,6.999619203664303,3.7154624582917735,11.947780541045796
480.8,82.91463428835422,61.914575678605516,3.3817110494549874,3.7161257848326747,12.712226807421182
480.90000000000003,82.91127427654934,61.921357108457485,9.69251767180041,3.7159819740200684,17.352666369891455
481.0,82.90705546948116,61.92667091067037,3.5806780150766615,3.716335220683048,12.846719209396023
481.1,82.90358786632964,61.92961884090648,-3.05048900809652,3.717099684846438,14.220980378744738
481.2,82.90373531954671,61.925327593842916,0.1262722828563439,3.7190261485167873,16.030530233378794
481.3,82.90200624322362,61.925271104026514,-0.34841552479900856,3.7198086538876374,9.237726634804762
481.40000000000003,82.90092951746726,61.922349501285915,-4.123897373147838,3.7210633523361554,16.763045773911703
481.5,82.89993995263674,61.920446549000886,-3.941375703814939,3.7217849462734827,14.710450884037478
481.6,82.90016647346499,61.91593382960453,-1.06518328562409,3.722896197584632,17.0040169020172
481.7,82.90012156525783,61.91155855778271,-0.38294035812999444,3.7237878983296917,16.38084822436895
481.8,82.90096033107483,61.903887919204024,-2.389003539425839,3.7251947052322234,9.33102286168804
481.90000000000003,82.9006449804547,61.899698640381175,-3.9707404035603555,3.7256544674390404,15.164407489435701
482.0,82.90096784980808,61.8950763087682,-1.2337180514970933,3.72604079612575,15.586901902413706
482.1,82.9013942664666,61.88885279803211,-2.5500173760296976,3.726753370871444,17.22117610645141
482.2,82.90229088078682,61.88313934610753,1.8803437305755248,3.7271389376576725,17.616086619778315
482.3,82.90463219195982,61.87026308269647,-3.7224192573662207,3.729029916374146,15.375248761629267
482.40000000000003,82.9075065620913,61.85816148562359,-2.338818392476224,3.7303060083812234,14.245034758682289
482.5,82.9116515849725,61.84238148969014,-1.5391792968405815,3.7320612066624017,16.96728310607051
482.6,82.91593252931784,61.82590082644764,-2.176415372107798,3.733701875687019,12.219623748485393
482.7,82.92046377988409,61.80934887039561,-1.258199673388276,3.7350077937800497,16.575778910454382
482.8,82.92489226886399,61.792396430401055,-2.966214461516716,3.7363111563703106,15.320600807259208
482.90000000000003,82.92929755399867,61.774190129122346,-9.406242958014198,3.7377202344799487,10.487582707112587
483.0,82.937103454107,61.749532720157326,-5.932623914447321,3.740029158410173,16.063622198597525
483.1,82.94450252377062,61.72657171368707,-2.6768898597620847,3.741665346429286,18.265827998500935
483.2,82.95008445044307,61.709144715141484,1.1643634700703687,3.7418775903912715,15.053530428532667
483.3,82.95215522649173,61.700302674204615,0.09652759079229128,3.740535077040862,13.086859375182966
483.40000000000003,82.95543096837567,61.68888723951656,1.543332491048849,3.7398498468242343,15.9989170224656
483.5,82.9551427149516,61.68688251271476,0.430744966001624,3.737578539189026,15.887269909972215
483.6,82.95409678205897,61.68830696147261,3.392906496873412,3.7349505990705305,17.247638012393946
483.7,82.95126324231829,61.69325487493958,1.4611422820688669,3.732233114925706,15.426259912582985
483.8,82.94786858513436,61.70082251993941,2.999536252165424,3.7293865965004698,15.184015926499196
483.90000000000003,82.94321978005726,61.71103053400444,1.8691160392604302,3.72660641072512,16.24278426796956
484.0,82.93625838094874,61.729453907482416,6.4840266642784465,3.722654504044027,14.68808066443043
484.1,82.92874331043615,61.748828732539124,9.705568808469973,3.719202552571966,15.71535204797101
484.2,82.91972054725599,61.77012973594529,5.993081682997501,3.71609195654977,16.182012209443265
484.3,82.91047709490937,61.79335463189359,7.1596374155269755,3.7130404366084937,14.562569551394093
484.40000000000003,82.90113041434861,61.81630042946511,7.2588318542725405,3.710619923769119,14.27272339386785
484.5,82.8912112428738,61.8407788804864,7.795064134560872,3.7082826156900346,16.84303916961374
484.6,82.8805786029957,61.86722609951247,8.918635961286665,3.7058975574002293,14.625828258078718
484.7,82.86963997348406,61.89427308876547,10.033352559997645,3.7038013006600883,15.258097933319398
484.8,82.85831219920212,61.92177977717745,9.92147473676768,3.701977362450972,16.591604310663346
484.90000000000003,82.8458810277313,61.953246500578196,13.40545590458718,3.699586008664015,15.29990673848526
485.0,82.83312529505051,61.983538333817876,11.067541916543707,3.697887896708695,10.717368254037497
485.1,82.82075562022827,62.01399671655485,13.851638029038885,3.6963332351455294,14.462547744641917
485.2,82.80717915057369,62.046817015426754,14.193182168911862,3.694593976542081,12.339908449348869
485.3,82.79371574217693,62.077903398776144,10.898955072083622,3.6934890773066495,16.636986330898065
485.40000000000003,82.78030999912794,62.110467999355976,13.837263527651986,3.6921106694427603,13.239974571444096
485.5,82.76713756165339,62.13959109242751,8.729661864922132,3.691779642397839,13.300702330712618
485.6,82.75380972954689,62.1711288830582,10.911224122373133,3.690880389417676,12.942840053835479
485.7,82.73954011380164,62.2049221273316,12.695767571425389,3.6895961197149645,16.029014223496773
485.8,82.72609874145711,62.23512314185641,11.38300431750661,3.6892401996901154,14.441967575694878
485.90000000000003,82.71264883386115,62.26574737207879,12.27350455666294,3.6888048843564123,16.58308525122171
486.0,82.69939691253076,62.29602795456418,14.730912972706335,3.688412022109751,13.520154487805556
486.1,82.68633046738498,62.3241264327031,13.200421046983216,3.6884605174286897,14.926449003531747
486.2,82.6747453867416,62.34655090624435,7.597634207288816,3.689664313366135,16.56949388820431
486.3,82.66557231394475,62.36430922590987,9.493547798344625,3.691409450142882,15.895001316380965
486.40000000000003,82.65660163532915,62.38034162400653,8.101989795907018,3.693209664960557,14.050010301782878
486.5,82.64834845185297,62.39541622047979,10.536057255746563,3.6947335019371326,16.42945522113139
486.6,82.64180198670519,62.40275769210214,3.8275585852830476,3.6975937845168367,14.627822840471651
486.7,82.63706276872026,62.40705363501178,3.9322795697045145,3.7004081272791423,14.439846603620571
486.8,82.63515850437479,62.40285979770668,2.4727711594516237,3.704337595627488,16.096090732115364
486.90000000000003,82.63511798353933,62.39331113286906,0.6111778393109876,3.708662827287732,13.612547691151837
487.0,82.63496648536807,62.38558666503452,3.3413585596394526,3.711765811623659,14.084697411259508
487.1,82.63313621379103,62.38033547854929,-2.460245283454557,3.7139938656761116,16.375896991194104
487.2,82.63307594436361,62.37297899982925,0.9887452760002414,3.7160610422957956,16.891590303567575
487.3,82.63142444175169,62.369022564551415,0.6917728650921858,3.7171409514748848,12.052030977573674
487.40000000000003,82.62848774766218,62.36954245087134,3.007195566045829,3.7170863519499204,16.80544898461487
487.5,82.62564030860042,62.37104172422407,9.354276123307358,3.716787895873863,15.86094163357463
487.6,82.6236678126488,62.36739726841463,7.10556592921442,3.71764023825272,14.95475727169087
487.7,82.61931296927669,62.36885327934277,-0.516128631164517,3.7174682957038065,14.993113989031631
487.8,82.6137766293834,62.37759701484339,4.701650268907307,3.7157151227772696,12.54847838957926
487.90000000000003,82.60686242069578,62.38891733088109,5.917390201271638,3.7138109580011958,18.471262713760648
488.0,82.60158628083504,62.39598017377858,8.686268047055696,3.7130047438506057,15.29755255029894
488.1,82.59547238171683,62.40363446245245,6.715336622056873,3.712293051312264,10.209416469838818
488.2,82.59047040473536,62.40743014985301,2.6128267796882234,3.712458893772473,16.563937027099723
488.3,82.58617482833873,62.41041087725085,2.457212133347275,3.7127364184431406,15.40596956329849
488.40000000000003,82.58277424998076,62.41060044999324,1.460438990491326,3.7134414317137154,14.703197587473145
488.5,82.58163923676324,62.4041784094686,-0.17372799391632826,3.7153507843842433,16.957962881049344
488.6,82.58121053945054,62.39661296584724,0.7642275350711882,3.717111247613338,15.781435018248251
488.7,82.58240364100378,62.38260932222534,-4.526737993527524,3.7198757417733437,15.043380551983203
488.8,82.58407982106563,62.36955740970292,-2.666544933535694,3.721932098860458,15.134288956169867
488.90000000000003,82.58615613676301,62.35403303070989,-5.554078319397052,3.7241290590044547,16.976128873631044
489.0,82.58990359582738,62.33719350954823,2.1916139770083958,3.7260529472248116,19.839996546344075
489.1,82.59324496317835,62.317304949539526,-4.997482008511252,3.728432754852036,13.316848861248777
489.2,82.59683620503125,62.299711447200416,-2.961105380787231,3.729867126091042,12.45390304187022
489.3,82.59985774053906,62.284130420129166,-0.1465498623599598,3.7306046034979996,18.904080349471904
489.40000000000003,82.60146050312012,62.27176154095233,-0.4190737566423546,3.730603446293047,17.001990050159137
489.5,82.60195673311883,62.262321201899304,-1.6168771764105918,3.730177389160796,16.29847077329766
489.6,82.60145252400557,62.255983612201724,-2.2079691942290864,3.729251998568646,14.99831170893338
489.7,82.6018234954227,62.24789783922196,-0.6025291095101449,3.728770831831574,14.282944631395006
489.8,82.6017305147929,62.24116641364116,0.9149829237543257,3.728133634444087,12.07954456578048
489.90000000000003,82.60058271104221,62.23557983389937,-3.6724152795827862,3.727548523403055,15.793879299375261
490.0,82.59959160356053,62.232073636107515,-0.2632638849016632,3.7265283559386932,15.537902971944948
490.1,82.59964201012752,62.22401409355001,-2.2240454912955445,3.7266607337307556,16.767483788616598
490.2,82.5973898209045,62.225322965018336,4.740558607911349,3.7247700127201107,12.69203935013244
490.3,82.59258908859908,62.23172010046223,4.887044477763565,3.7223546674509467,13.26272881163662
490.40000000000003,82.58886201390712,62.235032678419756,5.142095030401612,3.7209952072754082,13.59545940726149
490.5,82.58311326582448,62.244396307374046,6.5274702067608725,3.7186245999181504,16.626702206574482
490.6,82.57693209517399,62.254546058539574,6.856426426782583,3.716595963770739,17.40702088097226
490.7,82.57107308577989,62.263641445952175,7.062358206660583,3.715141062494555,15.36100142304416
490.8,82.56635993037614,62.26854270403258,4.43271034464243,3.7147572047859283,15.685161055621228
490.90000000000003,82.56010090789117,62.28045428442362,10.531977056417078,3.7129544239197654,11.200801298687239
491.0,82.55248060054738,62.292039145453764,3.453053063065008,3.711703577706726,15.725566424801952
491.1,82.54536606774371,62.30545366152587,7.144255579881554,3.710200474196412,12.896445900894836
491.2,82.53715840482602,62.32129054120775,9.058172488653142,3.7084224980242984,16.63129172717307
491.3,82.52858190591185,62.33724877420326,8.513122231658343,3.7069725316600524,15.619265980521499
491.40000000000003,82.51876821635878,62.3558052315625,5.596569208924143,3.7053201554996607,16.38614385234455
491.5,82.5101234549563,62.37330398071152,10.52279252828462,3.704000388155754,12.906717062108255
491.6,82.4997598495118,62.39397528410414,10.572377305599971,3.7023577028499277,15.161159384888242
491.7,82.4872658435214,62.421017166219464,12.439975251900549,3.699683194529832,17.065972483138925
491.8,82.47454490552934,62.447650058845106,11.785824240465235,3.697603837475727,14.89735549609302
491.90000000000003,82.4624725484729,62.47228259821668,11.381591749291795,3.6962192105329565,12.450637878804104
492.0,82.4493128369304,62.50179691659797,17.64236517193713,3.6939656824313785,14.675791625987035
492.1,82.43550058961343,62.529483068484474,12.904979111535392,3.6925994195853247,16.933011109180352
492.2,82.42246594440654,62.55554558267901,10.845822055768837,3.6917160684919517,12.998758140178182
492.3,82.40779547261155,62.58679204255014,11.47758203057134,3.689901916969761,15.954488255522156
492.40000000000003,82.3946278267629,62.6137494734068,12.842349633960024,3.6891603872588474,15.421115008902039
492.5,82.37943067089417,62.64555514723648,12.230890365596226,3.6875958915672453,15.773536626660634
492.6,82.36526706977483,62.67490631715328,14.022655670184557,3.686669130783995,15.818024481304658
492.7,82.35174484243561,62.70203396614829,15.313608361478844,3.6862936762484595,14.956047410648042
492.8,82.3361741011114,62.733576388755026,13.057968505576376,3.6851449891253645,12.231343334680524
492.90000000000003,82.32047063127244,62.76666915202254,15.558326677719036,3.6837343643995837,18.52208785506084
493.0,82.30433935621903,62.798959814981025,12.595857216723065,3.6828312604782067,16.104360744110114
493.1,82.28779633097967,62.83348914567374,14.087134355786832,3.6814704606837343,12.662454238807477
493.2,82.27232168847164,62.864680128906656,15.519772958787915,3.6809554966369515,14.292826284600551
493.3,82.25694481346964,62.894941579523156,15.677818641171822,3.6806291346952134,16.128518836989343
493.40000000000003,82.24035479791685,62.928073878585494,15.019331243222211,3.6797792210725895,16.550929368024356
493.5,82.22516219430338,62.957927892474224,17.406578125286398,3.6795898961802265,16.014164365127222
493.6,82.20872172862025,62.98974763537171,15.657900815159284,3.6790567886557826,13.129430173170798
493.7,82.19207567256272,63.02307552926548,17.881756406951077,3.6782001109756752,19.97153573031867
493.8,82.17587955080394,63.053192237608364,14.756710635330585,3.6781837028489215,16.486378796249504
493.90000000000003,82.16033656195461,63.08262506737591,16.221114611762395,3.678141043981464,13.029323240139288
494.0,82.14469232181801,63.11086840426943,13.70632314463952,3.678330879553407,16.65375033105715
494.1,82.12913386388414,63.139616737317446,15.088638502935517,3.6782177686684636,13.913649220798598
494.2,82.11406690707055,63.16412882347001,8.03502781912935,3.679100314306676,15.556852477046817
494.3,82.10109049766385,63.18464042924843,7.732181929439852,3.6804587289560087,12.822441213405785
494.40000000000003,82.08903280374173,63.20399266958192,12.565541031026854,3.681631572857652,11.398422796025121
494.5,82.07850167431475,63.21655030444097,9.693305369885467,3.683967472321105,12.385787078827704
494.6,82.06879178543865,63.225603256428705,3.266202311421885,3.6866739222078633,17.55636853978881
494.7,82.06142832023643,63.23135241928632,7.7000674142326995,3.689287210546322,14.494163564441173
494.8,82.0560158159287,63.22891970223219,3.467675523005918,3.6931417253587755,13.420636276596612
494.90000000000003,82.0508911213004,63.22654361742106,1.9139953916497605,3.696239130675959,14.557295345776408
495.0,82.05129721883718,63.20932390341489,2.577304698497654,3.7015445503161097,15.808353189293358
495.1,82.04994075635048,63.19733522479809,2.4120098666834386,3.7050037645678673,12.48868448841202
495.2,82.04865348023954,63.185830208937624,4.105394610237363,3.707658805086091,19.586992756981754
495.3,82.04281852493081,63.18767238160772,7.154474615819571,3.707175155619188,14.838667527654632
495.40000000000003,82.03887232164725,63.18141873138938,1.3389307314694836,3.7085128879053353,16.272120347713873
495.5,82.03429600241641,63.17965949141088,4.156735242415657,3.708569338682108,14.225927875037225
495.6,82.02834675633495,63.18231942497149,8.753763618489227,3.70775855799428,13.837129307579945
495.7,82.0206516148495,63.1874386659368,5.438574267100947,3.706699419986257,14.105231115014035
495.8,82.01191901193287,63.19712190870038,7.669352880236282,3.7049007031293244,14.46125772445316
495.90000000000003,82.00495386375731,63.20202049883733,10.82443706274479,3.7042664943845764,16.308738183732824
496.0,81.99467752192457,63.214654071755504,8.972830545811501,3.7023148959676493,13.711714801456349
496.1,81.98694808983731,63.21847441843462,3.16578028071172,3.7024389811866443,13.661313767530402
496.2,81.98134028290609,63.21827934835793,3.873359061399381,3.703254031089463,13.988634988391782
496.3,81.9744637852374,63.22151574298183,4.0218474573529175,3.703227414885512,16.16760710647386
