time,SOC,ta,current,voltage,speed
1021.9,44.66278773492226,64.43547342292284,4.766777107764873,3.473741218351354,15.612320680059092
1022.0,44.6594334486103,64.4136517001068,-4.678868738321806,3.481770277149566,16.377983547509892
1022.1,44.662145048702776,64.38309324134407,1.8720600187879226,3.4905010760514745,17.265865323341526
1022.2,44.65415816265441,64.37639024067894,3.420837783500435,3.4917358478005505,16.04316535276908
1022.3000000000001,44.64971729672834,64.35927627411554,-2.481387882377998,3.495540643813602,14.193869353810772
1022.4,44.64448735229824,64.34791376292456,4.666647496330693,3.497124704365161,14.184636278089796
1022.5,44.63435982025534,64.34569040098035,3.3859268945672625,3.496225606298858,16.311300658635137
1022.6,44.62377081343234,64.34807392832073,14.1234523301043,3.4938474281659526,17.214057907024376
1022.7,44.611014907962875,64.35403693676696,19.845070974761644,3.4909544367429004,16.88659068029404
1022.8000000000001,44.59597464803866,64.36068185750736,9.85546026287612,3.4887436334150994,15.574812855889263
1022.9,44.57751062738318,64.37997187605077,16.153896042645847,3.4832116268835795,17.014991499866476
1023.0,44.560665730555236,64.39423254920796,19.04401925818807,3.479971779783661,11.000291280016457
1023.1,44.54381788699554,64.40712876514114,18.136783811091913,3.4774804889998796,16.8150860872599
1023.2,44.52565687579608,64.41959411386303,5.659183657162671,3.4757779274830565,10.428402714051138
1023.3000000000001,44.50514866778852,64.44274960161327,11.709913224291837,3.471161724544543,14.035976116308426
1023.4,44.48964560915092,64.44830708933058,-1.8454957024737453,3.4723381714783286,16.28992648264738
1023.5,44.47223665378593,64.4663100504137,12.480393921693851,3.4694756895686965,16.07885167400317
1023.6,44.45607815506749,64.47774163694626,14.691612517570931,3.4688795732178583,16.234545068536086
1023.7,44.43797366794637,64.49271375977385,13.829135788696675,3.467460632186725,13.750669025257803
1023.8000000000001,44.41795073899378,64.51018336352219,6.611070192908572,3.4656699663702613,16.761456324334336
1023.9,44.404396771433305,64.51612969203843,12.28407688714687,3.4669423852820818,14.548029832459894
1024.0,44.38496089172007,64.53442197301277,13.510368647651443,3.464885061189528,12.909124014273495
1024.1,44.36521317239094,64.55360431995665,15.33777547011101,3.4627247907081955,15.70123153947807
1024.2,44.3455222535835,64.57308228116895,19.36307578376617,3.4607196724534237,16.34127475626905
1024.3,44.32459314397342,64.59314337328364,16.171688594355487,3.4590112118929572,12.790511450580645
1024.4,44.30342497670341,64.61547983995483,19.73766891137722,3.456834344833036,14.421911423084374
1024.5,44.28191702641674,64.63722600458554,19.257562499968376,3.4551144374253915,15.685166533390293
1024.6,44.25730226374064,64.66518229107189,16.06019396961144,3.4519825061020306,17.064641426892393
1024.7,44.235151560507546,64.69004003321524,23.095304565475615,3.449997347705609,12.408365554668421
1024.8,44.21235888416177,64.71176900186664,14.88895446762151,3.44936322218452,15.227312126251713
1024.9,44.187247484129784,64.74186262737243,17.827175640374453,3.4462845691111705,16.55490917635901
1025.0,44.16148811107487,64.77412012775484,24.22740718344534,3.4429894430158137,12.09320211676426
1025.1,44.134856287112335,64.80636840255968,26.0477570844038,3.440003747849058,12.837042692095554
1025.2,44.11027245799114,64.83171793061808,21.47305104960167,3.4394610166887767,17.009006979720716
1025.3,44.08696431583218,64.8551857662668,21.394742740376277,3.4393676355690346,14.518930909535399
1025.4,44.06914738973939,64.86572180532212,21.022199233728863,3.4425630086315593,18.503062084432948
1025.5,44.052062270623715,64.8707996854252,7.726884114252239,3.4469882005777004,16.540150639335497
1025.6,44.03774579496693,64.87469350071093,12.745815336934537,3.450774013534476,15.298623913525056
1025.7,44.028490798470045,64.86258840942943,2.7259840885700903,3.4582756532844283,12.99277506646168
1025.8,44.02265800288102,64.84864693314316,13.45302371571525,3.464673956194402,17.9682692391783
1025.9,44.01275744144989,64.83893935073182,5.446199166669281,3.46929868881405,18.38065564737771
1026.0,44.00913853048457,64.81364771362757,-6.16370870026581,3.477408593214099,15.7627435345639
1026.1,44.009885852078625,64.78398656906755,0.8545825470270588,3.4850915974897982,14.753502790718196
1026.2,44.0128947345325,64.74823085155056,4.138550065662829,3.4930993366449066,12.938446419807642
1026.3,44.01376239129179,64.71538541237577,-0.8867552686711788,3.4992693481010124,16.413616360732355
1026.4,44.01358038888349,64.68533589048106,-5.6851236130721094,3.503870663105254,16.448555271801744
1026.5,44.01286923557356,64.6605769977007,2.396323283076082,3.506006062949803,15.694509898526215
1026.6,44.01529717490313,64.62594804059903,1.291549668589989,3.5106310536169607,12.625855875471338
1026.7,44.0126206772137,64.6036077367572,-0.006990700912271427,3.5113588748506115,15.302069633774405
1026.8,44.00777653268988,64.58662490338811,-1.1083726780932155,3.5106683801561984,11.439293995319101
1026.9,44.009049679645685,64.55714506601532,3.8739736526467676,3.5131901553867193,14.238122435236562
1027.0,44.00918275469549,64.52831789755095,1.0144233420594535,3.5153675133269773,15.419412689274271
1027.1,44.0115081238172,64.49585551730509,3.065890055574642,3.5181035920413315,16.260140993948838
1027.2,44.01216662111459,64.46367113182067,-8.473898265627234,3.520547057484318,11.08750789234391
1027.3,44.01472156821696,64.43211865358016,-3.3896792002068254,3.522345334057602,17.035506459917737
1027.4,44.021140842582774,64.3896941082504,-5.209550413462067,3.5267318997212307,12.024892368119387
1027.5,44.02881450554388,64.34614080198563,-1.9084849110224498,3.530761875659192,13.891887035757556
1027.6,44.03556190433277,64.30397555307394,-2.633571536623631,3.5339373433427066,12.990092027752649
1027.7,44.041604335421745,64.26387108911408,-3.3185430580729585,3.5360801578223144,13.214912712941628
1027.8,44.04853401640567,64.22126869020929,-6.4905315018998895,3.5386897353066322,16.461180966048477
1027.9,44.05421499868992,64.1835977612578,-4.270015162441742,3.5395433816994606,16.392124913144578
1028.0,44.06137685801935,64.13973805339273,-12.2420326616669,3.5421227826976938,17.03279062845862
1028.1,44.06945677309907,64.09799553446429,-7.15395290553467,3.543571729580247,19.13145861293658
1028.2,44.07980490800061,64.04957976187268,-7.552791086056848,3.5467090961790384,14.866833502871447
1028.3,44.08867315301489,64.00235742027492,-17.175134870115034,3.5494468841939204,16.156554300265324
1028.4,44.099074777614554,63.957309048072894,-8.363094797728923,3.55093502887291,16.82637755482762
1028.5,44.10784773050176,63.916718766559654,1.0126308675611198,3.550982415640992,17.045078004597013
1028.6,44.11577584000839,63.87085398293416,-15.567940315402911,3.552888513180901,16.006581132268057
1028.7,44.12407434749025,63.833330825766716,-2.146261679551977,3.552006372757686,15.016139494551894
1028.8,44.13370600570552,63.786135871123875,-11.862932167471609,3.5541846508101944,16.948970283619914
1028.9,44.14096412080877,63.751933074765994,1.8757781089744119,3.552381667795357,13.397479933186357
1029.0,44.14858597792518,63.70928557351539,-11.025469124843305,3.5537117623947596,13.690349377940636
1029.1,44.159109202304215,63.66295288617563,-14.636192866625176,3.5556947184795,13.673005057187813
1029.2,44.16465054487939,63.63239084908318,-6.3928537580867255,3.553296450494004,14.100903082960167
1029.3,44.170043420790726,63.60056018081609,-4.5522444776770135,3.5517823672102695,14.69849268635526
1029.4,44.172381247622305,63.57710690051795,-0.014656103146387628,3.548284373215463,15.16628652187523
1029.5,44.17546178255716,63.55164696689313,3.00177656464597,3.545905530691672,15.870453008329296
1029.6,44.177100107019704,63.52462780664401,-11.648938224351449,3.544785307444777,10.678772372409238
1029.7,44.17818243561311,63.507806914083616,3.076614094639891,3.5407723937456037,15.06379563735895
1029.8,44.17527693150396,63.49172571433874,-12.399190387118008,3.537850244114581,14.657867657658674
1029.9,44.176578266860226,63.47162513223722,-7.919691712133687,3.536221732575623,15.718658320812334
1030.0,44.17580164523067,63.46038472648192,9.237327160184245,3.532186298137961,16.49004032507579
1030.1,44.17250147319203,63.450334792682064,9.859971324750868,3.528813114499812,17.055868011661943
1030.2,44.16746737864362,63.43963575913057,-5.956818560408024,3.5266236719822666,14.585413828801082
1030.3,44.16722726037183,63.42560600751376,5.254180643496138,3.525050642424144,13.810339255675874
1030.4,44.162076305568995,63.419405610538384,3.193582695921882,3.5221529170095947,16.71256282568535
1030.5,44.159753914573784,63.41030473205825,13.829101402477086,3.5200803865824897,15.855448681411275
1030.6,44.155467508823875,63.399102844876786,1.1844329794555661,3.519383279480515,13.47193954685642
1030.7,44.151517704949306,63.39285895534655,7.9512350131755785,3.5172709772194084,18.244768826615065
1030.8,44.14895006404348,63.37736719926003,-5.948474177653471,3.5182535228727057,14.595842140529488
1030.9,44.14287668685948,63.37573738157875,-1.3117212350844492,3.5150662071029526,18.157031425585
1031.0,44.14155795717522,63.363825737610874,6.679993758112325,3.5151480488331392,12.864386146342563
1031.1,44.135590585994365,63.36156319547206,9.28394595952583,3.512758762992718,17.95340566020011
1031.2,44.129826971553,63.36005469689201,16.060754893703788,3.510377366827756,18.16830834742391
1031.3,44.120185026401735,63.361695807487,2.517519309810646,3.508255160498548,16.356825954061275
1031.4,44.11350528248592,63.35848804487512,-3.665799601514869,3.507532735905416,16.385676356038726
1031.5,44.104511823880465,63.365873839248856,7.750607706096537,3.5038165530812395,16.246843880914373
1031.6,44.0955362118322,63.36852192141771,3.258516799467737,3.5020883071728575,15.790597159210284
1031.7,44.08569032205173,63.37538726861552,6.426650192262684,3.499464834336036,12.412742712308926
1031.8,44.07069313383776,63.39581319776113,14.866311870033893,3.4935243509851057,17.90482105552947
1031.9,44.05646277285786,63.41104476953271,12.49032749280703,3.490136098218585,16.439741107220893
1032.0,44.043208290416935,63.424562629506546,12.615498823145277,3.4875996273178647,15.615348960213074
1032.1,44.02533014445748,63.44891167632537,12.86938655386743,3.4826421629239186,14.507551086001166
1032.2,44.00963598075342,63.466887488700046,9.764779130621603,3.4802228390027197,12.06018163833129
1032.3,43.99211586421073,63.49138738379901,15.106276005757419,3.4762033661855023,15.907487585638833
1032.4,43.97452410707475,63.51572866688529,20.302174326332263,3.4728482495201662,10.580652209443958
1032.5,43.95604051983169,63.538207124087585,12.647294121711463,3.470606264352775,14.933152088696854
1032.6,43.937169957834556,63.565530274814236,19.537911584917346,3.4671701203830114,17.327980820780677
1032.7,43.91682568680816,63.589341899460514,3.3870420563737733,3.4656641621978244,15.425137977670856
1032.8,43.8950314667529,63.625854914531125,20.429930398161495,3.4602691047903473,14.157448908785089
1032.9,43.86717319921717,63.67108027298131,20.261980061882873,3.4536781386619677,15.707258374883505
1033.0,43.83993639873107,63.71613275761059,26.27102334966269,3.447901580802683,13.845790091415154
1033.1,43.81468522970189,63.7521200118001,19.85871574279041,3.4455530625309487,12.305667415249316
1033.2,43.79354036377061,63.778954977465254,15.737650269879264,3.4457761606884594,12.45204137500668
1033.3,43.77548468236596,63.80338601289563,28.91576503850543,3.4461702142508757,16.53917036602154
1033.4,43.757921839323544,63.81724950566139,10.05003180986457,3.450026064407002,15.038803535732578
1033.5,43.74324471894094,63.82996051806995,10.676002235022203,3.4530919607234143,13.347367160783147
1033.6,43.730228170728466,63.83942152095848,13.617370764970612,3.4563936362982197,16.624183849759614
1033.7,43.719790204811616,63.8397086157901,5.683916865594223,3.461806618022978,11.152133265619424
1033.8,43.715547017817194,63.82869379110561,8.44003724064093,3.4691176610004617,17.20034168460741
1033.9,43.70770483882494,63.823390201589405,1.4515808663880347,3.4739323336013914,13.08387932468122
1034.0,43.706625876453366,63.80415822183333,0.6400005848415434,3.4814684150372295,18.038722332541727
1034.1,43.70435880506276,63.78842183406416,0.3079376123291233,3.4869954433387127,14.333025570814787
1034.2,43.69666640471872,63.78824462039594,9.360843898224445,3.487375802434464,19.859231451748485
1034.3,43.69115412962044,63.78157630718812,13.611490066062773,3.4893888813827467,16.643851187145437
1034.4,43.681630482340175,63.77695093497427,-7.732716234198198,3.491058119374836,16.705237332592187
1034.5,43.67568095132629,63.77501036342255,8.978120279637501,3.491033936335565,11.510631650944301
1034.6,43.664780698873365,63.78184028175493,15.819843896362958,3.488780255014024,16.11747199649797
1034.7,43.654939361602175,63.78105027904284,5.239470853932895,3.48922410207078,14.703655185369355
1034.8,43.64435331645953,63.78499876671648,5.061548911432228,3.4882574044633947,14.54221647413578
1034.9,43.63578708126303,63.7855590934735,9.661279877636757,3.488201553398273,14.067316952371042
1035.0,43.62401731312051,63.79310820412727,12.389365221561683,3.4861730166871103,15.164147406403698
1035.1,43.61136089202577,63.80161818922158,11.952808930021504,3.4843821640052104,16.103361595147792
1035.2,43.59982746700501,63.80446220176627,1.3206124318861898,3.4845560810686145,16.000373565712525
1035.3,43.586271664874175,63.81559694886552,3.0734531779734025,3.482280443250284,14.601415244017394
1035.4,43.5724128388577,63.82794088660808,7.012702386468248,3.4800415528662136,11.814689722675233
1035.5,43.55929890730488,63.84111448045631,20.153283178220143,3.4775479728333045,10.157259142022074
1035.6,43.543489647759046,63.85252753765382,5.909404236036411,3.4764258812300546,15.362015100320782
1035.7,43.529369697786,63.863995155188746,6.016519012265809,3.475329402223313,14.102924029043722
1035.8,43.51753322484957,63.87124928397039,10.386980435835953,3.475422627747503,14.197290214404463
1035.9,43.50537594573031,63.88030461375251,18.445032799028255,3.474705997510546,11.065570240604398
1036.0,43.491745284015025,63.88584355012381,2.8160743710512506,3.4755852646899084,18.0155856646838
1036.1,43.48131296397588,63.89120617124976,11.883075503887401,3.475892778035532,15.122086756781245
1036.2,43.46725090963485,63.901362460273056,8.439285943512964,3.4750941906579627,12.860753896982803
1036.3,43.45204350037011,63.915393411329134,9.583066501854768,3.473343260585508,13.819396388855292
1036.4,43.43436086450042,63.93615441091592,14.490139420623072,3.469854804668241,14.886763519872586
1036.5,43.41440954116703,63.96162348995477,18.2878302894528,3.4657112537120756,17.320336123000043
1036.6,43.39392527442063,63.985620915239174,13.515722293769015,3.4625711191300725,17.660823217703044
1036.7,43.37698685170827,64.00198470017631,11.81218567401326,3.4619213547649315,15.501272468980515
1036.8,43.35417211542231,64.03368832775118,16.55122528747786,3.457122917050232,16.440412652396983
1036.9,43.33068660637157,64.06465831810952,14.657743560766836,3.4534521785783605,17.21193907259239
1037.0,43.30245301897677,64.10940232182702,23.52191595368812,3.446299567654291,14.163713000589944
1037.1,43.28186092162758,64.1318022294069,19.46054552539556,3.446292347498017,12.428277953727905
1037.2,43.26242723401994,64.14947578271584,8.97884879573777,3.4477269273817766,16.31917378069523
1037.3,43.24454613933823,64.16666685156311,9.789055425803271,3.448800917686004,14.595858266936697
1037.4,43.2299345202254,64.17606632840743,10.267516556853005,3.4517218005013324,13.409199607397746
1037.5,43.21697992824978,64.18145028951842,10.185268987432536,3.4551005559392567,12.683940063488818
1037.6,43.20884675082928,64.17502243581608,7.984803018225266,3.4610542079940245,19.13880920324012
1037.7,43.19807050194942,64.17429122760765,3.9163578103896395,3.4646388901801703,16.78500875424938
1037.8,43.197238097146375,64.15438225539641,13.475367600576524,3.4723399421885475,17.377056977118063
1037.9,43.19305631010511,64.13954707719186,12.80621965726143,3.4776281210403304,11.694620954041197
1038.0,43.188900244434116,64.12191854551868,2.1492833046212825,3.482995638995126,17.035766081160734
1038.1,43.1935081249621,64.0847513282618,-5.468385984937445,3.4928324824792356,14.157255557416347
1038.2,43.19969371249179,64.04588732437614,-7.238827922576511,3.5014285488810857,16.38476075648961
1038.3,43.20824127121781,64.00625240362646,6.231358188278726,3.508429281366728,10.502076489747296
1038.4,43.215105567961054,63.96241178245206,-9.441887900401433,3.515990018968566,14.668743214982914
1038.5,43.227625932838734,63.909872379794024,-10.3522927376025,3.5243044546737483,14.851484846013795
1038.6,43.24158394367848,63.856524381122206,-3.6822973567451087,3.53153137275737,13.689232524883138
1038.7,43.25713512328746,63.79637279393061,-8.696233931078169,3.53961382862449,14.123896374546803
1038.8,43.27566345191074,63.73083867820629,-9.533338501097443,3.5476606869909935,13.70031457737197
1038.9,43.2936877797861,63.669681769797656,-1.1679686882964764,3.553384370699558,14.801894128685966
1039.0,43.30615734216061,63.6160585426389,-13.946729261366894,3.5566709646713965,15.470502864888788
1039.1,43.321233495210244,63.55777314567496,-22.90140683365456,3.560720015427319,14.678729540872844
1039.2,43.3356095242299,63.505369156544845,-19.26987754123774,3.5624831283846152,12.844832769974236
1039.3,43.35639146989349,63.43987546705913,-9.44592374935043,3.5673675525628226,17.802423270044798
1039.4,43.37694847853293,63.372548840779075,-9.392364505538865,3.572142993594268,13.022344754147397
1039.5,43.39411295270157,63.312590637719865,-13.77272749277924,3.5745310775669883,16.82312603298352
1039.6,43.41627279802669,63.242169641749584,-14.611515678545974,3.579256965084714,16.622327284689053
1039.7,43.44096191789971,63.166819559654236,-13.441185824042195,3.5844652564457227,16.12607630483127
1039.8,43.46176109454613,63.10138415271636,-12.451220330378248,3.586494336408336,15.107443139910968
1039.9,43.48745177116977,63.0218954497929,-20.77835065029219,3.5921416211770456,14.032593188387892
1040.0,43.509588162832166,62.955185591696655,-17.133784576326597,3.593597495580059,16.514166145796707
1040.1,43.52918944528257,62.89591336355168,-12.779324683647742,3.5930641635073814,16.060892754703787
1040.2,43.54658363744682,62.84117008247811,-12.721574433023632,3.591752356893563,17.533957847906642
1040.3,43.56115368383758,62.796418793469606,-3.5958289937743584,3.5880262251751254,15.294634463183705
1040.4,43.57001230654637,62.762613000572756,-5.240968536688687,3.582459969775212,17.33837663090427
1040.5,43.57771880653068,62.73348138101783,-1.5386971409016685,3.5765254161809006,13.493527550374381
1040.6,43.584817608054784,62.7023167467118,-10.516062521580796,3.572342484999793,14.181884865203214
1040.7,43.58650281560341,62.69082217701674,2.247883297384089,3.563701722062539,15.295938026517165
1040.8,43.58726020290178,62.67597647938808,-4.126990038449673,3.5576742827427825,13.935347106847525
1040.9,43.585471729406656,62.66843337444696,-6.724419899966694,3.550828794074953,14.53702588329719
1041.0,43.58507785505032,62.66305371488488,9.139064766816556,3.544170079049168,15.642333281398892
1041.1,43.58376073791863,62.653605080009406,4.925776999520989,3.539962270458165,16.89561462283856
1041.2,43.58183064571492,62.64545539387991,-0.12158062097847427,3.536196842740326,17.027482805878133
1041.3,43.58212437180207,62.63634179331572,9.24333510808504,3.5330083122951863,14.091572416386878
1041.4,43.58189270686783,62.62317319939506,0.22180611390072155,3.53171495222442,10.144863260524973
1041.5,43.58617500955329,62.600912119581366,-3.658180279125081,3.532995710308381,13.177335252180134
1041.6,43.58952042086888,62.582123148434235,-3.918976161936303,3.5332502355737594,17.757811643601194
1041.7,43.593767572388046,62.55992289469859,-9.087459311497323,3.5344787565965787,14.205678249573667
1041.8,43.60068564813786,62.53566373826201,-0.3506474428210322,3.5357828810089047,15.828176238732658
1041.9,43.60692225135333,62.50992694056101,-2.8816834989792426,3.537506416348802,12.66160484526712
1042.0,43.615413802957114,62.47913787204312,-5.1227335589296805,3.5402832530695467,12.316640389887167
1042.1,43.62243696499114,62.45200935863679,-7.496371737274178,3.541800141274115,15.483116022392005
1042.2,43.63327003968686,62.41792945692794,-3.5121369078607874,3.5447143457377552,11.200182462657507
1042.3,43.64271190941073,62.384059063476634,-11.019234905224172,3.547418661419114,15.087856680255825
1042.4,43.65768727322079,62.34014381758961,-8.760162629164496,3.552179393127414,14.509193097744049
1042.5,43.66695266426145,62.31239405072876,0.8009132634740529,3.5518657337877158,17.131091556312164
1042.6,43.676146692534054,62.278600187472016,-11.424903767156229,3.5538028129634616,15.392532618472066
1042.7,43.689428538262206,62.23778775582298,-15.349803110690805,3.5570940559410618,17.926554919659726
1042.8,43.702371125890224,62.2043297811453,1.6426793884349498,3.5575173503001105,16.609564612616484
1042.9,43.71493809421908,62.162081739956115,-14.997720051987494,3.561005639256357,17.47703714568983
1043.0,43.73050895386288,62.11932560876491,-10.318125555289942,3.5635841861405284,17.965095615510005
1043.1,43.746792850687775,62.07510942835692,-5.918220388926885,3.566319363913994,13.944995452822313
1043.2,43.763774736687274,62.02506925606883,-16.726360590693368,3.5704700277004013,18.308291276022093
1043.3,43.783128966102126,61.97361280721673,-14.391785949008847,3.574264631749657,16.975358759619578
1043.4,43.80181735743359,61.923633868002426,-13.88619633822455,3.5771387206728895,14.186090206886991
1043.5,43.8223282420916,61.87141320428178,-7.598349291590627,3.5799659299458386,15.74061250388536
1043.6,43.84025568565817,61.82326902153896,-9.882408071136753,3.5816852471913436,16.372666041170646
1043.7,43.85927349300509,61.7727187851887,-12.788251220382598,3.583848603465704,16.32243560236453
1043.8,43.882286067597555,61.71054132780026,-23.770837596769386,3.5888880123541913,12.317495924627297
1043.9,43.90125279924615,61.66460370461021,-14.671892621221742,3.588758689154921,16.401631435129502
1044.0,43.923212133410004,61.60902302611189,-14.97960066843781,3.5914399423895937,14.4707779485415
1044.1,43.94332911025906,61.55507490251343,-26.268058211251784,3.5935576092455466,15.011880373331417
1044.2,43.96745942125237,61.497655856044425,-18.205272133955024,3.5959511299827414,16.720255252002943
1044.3,43.99021664411157,61.43844368852155,-28.7772941282998,3.598953097407991,15.798574646467635
1044.4,44.01670100976506,61.37628871049735,-20.565551666143104,3.6020841598202122,13.874331461228984
1044.5,44.04266314477249,61.31539338965033,-14.118721530447054,3.604289479754496,12.88020507123076
1044.6,44.064384268663304,61.26041508923579,-23.88577914106729,3.605183356437058,11.998883146854741
1044.7,44.08681310857637,61.20851240417275,-19.26104178150324,3.604957399908201,14.388383279595311
1044.8,44.110528672361426,61.15638678883266,-6.492605079396509,3.6047889975260072,17.00799906956395
1044.9,44.13087521181557,61.10522175804212,-19.2945976181732,3.605038500119068,14.722272131021404
1045.0,44.15429195949674,61.052649177282206,-13.409118798772752,3.605461467616566,13.796636983990943
1045.1,44.17284385385929,61.007795224944246,-22.651135954030554,3.60431476737491,8.667905889398515
1045.2,44.194473892723416,60.960539384050364,-16.332258201934142,3.6038554403390215,14.128706409716312
1045.3,44.21377422347843,60.91796577370326,-14.656020090439343,3.6024240405235957,12.984640530731577
1045.4,44.232571052785595,60.876928571942976,-13.217293793246972,3.600958796435946,15.818376728040306
1045.5,44.251948606738225,60.831171944797774,-24.12260753353962,3.601210877758874,16.29322685976915
1045.6,44.27660949345461,60.776330351779066,-23.88741611899696,3.6037269996616965,16.58847889679741
1045.7,44.30373366559037,60.71618203065116,-22.86012523608269,3.60735520263247,16.63047517875319
1045.8,44.33014377740053,60.65777259279058,-23.391883685231843,3.610044027970152,11.479663807114822
1045.9,44.35463702121669,60.604394404170726,-24.26856326692262,3.611083586908373,14.122237255715913
1046.0,44.377956997678794,60.5573318336912,-15.104279778724312,3.610316907062809,17.603954617925922
1046.1,44.39744536831801,60.511838539980985,-33.10505849602576,3.609997164739088,14.02588276339935
1046.2,44.421812957569095,60.46527811171668,-16.492058167082586,3.6095215089025583,15.736069042130199
1046.3,44.44432097381943,60.41803374597643,-18.61802314278696,3.609608714818789,16.8999233214002
1046.4,44.466894484543026,60.371469523451914,-19.330013317736693,3.609608452022365,15.63576633913292
1046.5,44.49173416586723,60.31865188114025,-23.846376968786988,3.6114939227112024,14.347214558035969
1046.6,44.511097058730684,60.283368145677876,-15.767716625437043,3.608443132181929,14.89920117985502
1046.7,44.53419174296806,60.2374953061647,-13.89714838346429,3.6088222488349975,16.271275992573628
1046.8,44.558898246883814,60.18746442601392,-14.131852175963571,3.6103668557714275,14.369617838362906
1046.9,44.57879459952954,60.152090967372814,-5.924447357434547,3.6077507921044925,16.29500205916469
1047.0,44.598608385627045,60.11205048529501,-15.102259911447446,3.6070767826312693,16.99087780629924
1047.1,44.61891299770817,60.07500200404635,-13.434428455688307,3.6059274054471664,17.19375473565097
1047.2,44.633169062503896,60.05227075882312,-13.818756311723451,3.6015890127241548,12.966340356475472
1047.3,44.64311905939857,60.04050148254839,-13.030235954113122,3.59524152172247,13.988180359033324
1047.4,44.65357871567649,60.029311805296274,-6.531132511837012,3.589694059751761,12.243943001114035
1047.5,44.657405813200846,60.03098671158539,-10.840321944305835,3.5820127037324805,16.854025139454205
1047.6,44.65734134349516,60.04546948797953,-3.4077938941028463,3.5721682347624677,14.396071614568882
1047.7,44.654232571755536,60.06692153128328,3.438206684226718,3.562074804697483,16.886355043305244
1047.8,44.648255970217974,60.09578644821023,12.97820352210726,3.551605425805884,14.126081030795575
1047.9,44.64248621291463,60.11846272916776,4.3067828132462544,3.544786423765765,16.052549938174817
1048.0,44.62890311166986,60.16361779289854,9.688214295820156,3.5329283147252353,14.347520515778482
1048.1,44.6190393753899,60.198763811161726,12.8780358332295,3.5255915312770303,19.829503671527316
1048.2,44.602609940485685,60.246633081334124,7.725170231119181,3.5162153580528357,15.272895604174563
1048.3,44.5865074361019,60.29572586956775,11.195423758817455,3.5077469194564705,15.600586248561964
1048.4,44.56822929680588,60.34810064775485,10.209705236202128,3.4998323575456807,16.085331071666136
1048.5,44.548427391759674,60.405370930641475,15.656745544778259,3.4916130350701744,16.791231779914604
1048.6,44.529617567668275,60.45814021229965,15.774911096786575,3.4859428571316315,16.95822807284783
1048.7,44.509872564148544,60.51033774627477,8.303014904101683,3.481478843949838,16.234085865991872
1048.8,44.48793284770265,60.57198279361568,17.510277994306115,3.474713307832692,14.904791359942287
1048.9,44.463589447066276,60.635513294576455,15.995823099891291,3.4685121232669425,17.296903362050912
1049.0,44.440670880307984,60.69624553760217,18.57068034862518,3.4638254474535035,14.849088980363513
1049.1,44.416114456119935,60.760589865051436,23.743519781681897,3.4585975110925866,16.48793470813714
1049.2,44.39446659866941,60.815629277298775,22.300000704846635,3.456672270904245,16.18110578067559
1049.3,44.3729930866971,60.86876753551028,17.338971766367013,3.4554713844363927,16.542402195485387
1049.4,44.35591185536174,60.91106955579532,11.879872992694088,3.457295794683235,15.344564563411796
1049.5,44.34251292506271,60.94649163973062,13.418216074406098,3.4603853816846373,16.94022289725123
1049.6,44.32978065309121,60.978417486514466,9.131492452786178,3.4639077830757183,15.069547557170447
1049.7,44.31833833138341,61.006744831165,3.6704895796390504,3.4678041657384746,18.277010827821492
1049.8,44.307889286967836,61.0365518986368,12.06597004828993,3.4703089694545657,14.444213779102203
1049.9,44.298955312291156,61.057592510799694,3.073529482609107,3.4748736747118167,13.326298694754401
1050.0,44.2977373492242,61.060004861324835,-7.321924239809926,3.483700172858626,12.079334677972394
1050.1,44.29356155558912,61.07838151208946,12.763172331833415,3.4862600664710057,17.875573262701188
1050.2,44.28546812979608,61.09475034255042,-5.248740983313928,3.4895701003701918,16.768614739881908
1050.3,44.28054033329785,61.107808806715205,-8.644273446612345,3.492897253174908,15.164779751538342
1050.4,44.27785631368987,61.119375929558174,1.353707899163016,3.495788043979398,17.52820552920649
1050.5,44.27726552508532,61.122691390700545,0.18451824885074117,3.5004765080099483,16.49278184550343
1050.6,44.27392589680792,61.13596685892663,11.138894062594696,3.501583206408467,15.634002252413767
1050.7,44.27191023176221,61.137591653548014,-6.800269436058279,3.506098771579313,15.900590541930608
1050.8,44.2669180888929,61.15297343194577,-1.5465247748202968,3.505874209558772,13.355742871344505
1050.9,44.26289278716834,61.166432889552986,5.369642336143201,3.506095200254357,14.95760663966438
1051.0,44.263563186808966,61.1641370630217,-3.4364207697287834,3.5105825401022637,18.821519205289317
1051.1,44.26030808738485,61.171135306075044,-12.023091959929728,3.5120107441772435,16.45575453361809
1051.2,44.25872494628453,61.17927411648691,-2.9989780482692643,3.512535792796506,15.363579376202544
1051.3,44.2585095736045,61.180163840276755,-7.486995236537919,3.5151119117860974,13.481630644338958
1051.4,44.260140430014616,61.18199219449887,6.149360075367106,3.5166127788211248,13.426726934499293
1051.5,44.26165336290957,61.176388281074324,-6.62357908246697,3.520161370581728,16.922888735393453
1051.6,44.26103467153556,61.18048381519151,-3.5893290317260482,3.5204281599437746,15.886248465783657
1051.7,44.261563222596564,61.18075591568565,-4.207208384274476,3.521725584438858,15.184914266729386
1051.8,44.26103705235814,61.1841143040822,-2.866739283513175,3.521869665710603,14.899055589900879
1051.9,44.257885232318564,61.19363597996844,-1.6655352791675506,3.520314395977523,13.94072463197102
1052.0,44.258597827913846,61.19766345923915,12.324401997061232,3.5201842259422915,15.793516164181215
