time,SOC,ta,current,voltage,speed
1176.1000000000001,72.9163742858492,62.63375293391316,12.900757505918975,3.656472143823237,15.211587424855717
1176.2,72.90938027063143,62.64309733285482,4.588893235611204,3.657290041465453,17.053964750243036
1176.3,72.90273802370304,62.65401039239527,5.481715321018943,3.657505421651106,14.375754054220813
1176.4,72.89698907560921,62.6603956306144,1.4505156909499084,3.658717971325854,14.3844068590857
1176.5,72.89345573995575,62.662890130434235,8.637507007069342,3.6602763557247915,13.658849074306469
1176.6000000000001,72.89021595677605,62.66042041029589,2.7172552085423605,3.6626945808694167,16.466883956143572
1176.7,72.8883795045586,62.65518770123699,2.746797778830274,3.665105745731997,13.162556372363625
1176.8,72.88685905841707,62.64777875287076,-1.129395867476585,3.6675466532961103,17.304297603536725
1176.9,72.88545535837649,62.64152174586151,-0.20874660841602768,3.669189339872678,13.317069182280692
1177.0,72.88406759097059,62.63478651811374,-0.882159273629624,3.670633337706153,12.793644654881717
1177.1000000000001,72.88428798086962,62.62350821684565,0.03613816830452727,3.6727560851683134,15.651806594341355
1177.2,72.88320319778508,62.616760560605904,1.4139601965322068,3.6734756713362278,15.048247834523783
1177.3,72.8822170866887,62.60986814316414,3.2021716898038823,3.674057870946837,16.862128283753727
1177.4,72.88022049947772,62.606436281294805,5.201560750923514,3.673727702116074,14.17557190227608
1177.5,72.87881959166221,62.600114923439506,4.069037160089389,3.6740927418806266,17.370565969554264
1177.6000000000001,72.87584129364679,62.59661784055905,-4.965491656811661,3.673959400473766,18.761190315054762
1177.7,72.87474007376274,62.59204713605312,2.6706808978554704,3.6739031481101825,15.971645713894398
1177.8,72.8717315419693,62.592663330657935,6.605775648491812,3.6728064231974025,12.866427103737047
1177.9,72.86734702609375,62.596070430425556,4.85370496866221,3.671361031607495,15.397180855537172
1178.0,72.86359385923772,62.597116575923245,2.3594871951597978,3.6708241024607706,20.76028579667984
1178.1000000000001,72.85942068058982,62.60131171389129,6.311168438741221,3.6695989682364876,17.21477573747992
1178.2,72.85611300217943,62.59915897800382,-1.0450510869864107,3.6701575861579454,11.722371060709538
1178.3,72.8536502360311,62.59669232302434,-0.46176893471565206,3.670490397940558,17.743308342995675
1178.4,72.85156829585766,62.594224313994445,4.141443308542971,3.6707209143411577,14.788654869231333
1178.5,72.85135403269587,62.58322818700882,0.8469155356417808,3.67276019956758,12.657573652885404
1178.6000000000001,72.85217565471027,62.56998988907895,1.0007118089653522,3.674748533747511,11.978975360248752
1178.7,72.85235347357846,62.558108604519866,-1.6944973236004452,3.6761773069278667,13.341935048713223
1178.8,72.85417537072291,62.540928591111495,-4.33312267719249,3.6784734548925075,15.67106965714911
1178.9,72.85672409073088,62.52220499583958,-4.7133041425197435,3.6805515965358735,14.753732382451325
1179.0,72.85885582107794,62.50577633153207,-2.6476942545711495,3.6816843870361886,18.066262077243433
1179.1000000000001,72.86175023561393,62.4867173528374,-2.522127493206145,3.683261797939577,14.616364965622743
1179.2,72.86240315099978,62.47480927272014,-3.6657788108774283,3.6830465891968243,14.724275460396976
1179.3,72.86356595427338,62.463606786867715,2.7256565244399638,3.682663135582213,14.341022173105252
1179.4,72.8625272937161,62.4562723833554,-2.231820246562728,3.6817349074923222,10.69227291255078
1179.5,72.86113978087042,62.452848084932256,1.697867416487031,3.6800950566898307,19.86444280743929
1179.6000000000001,72.857164002735,62.45770515787001,4.755685564138544,3.6770426169851897,15.443983022023305
1179.7,72.85400582221348,62.457741670938034,1.0703179540889285,3.6757456856006665,15.204308749500305
1179.8,72.84913057847722,62.46617536880257,6.419596733167882,3.6728261641859588,11.406318750324504
1179.9,72.8440007030006,62.474615735470465,9.372370961257781,3.6705403535605976,20.45103619055216
1180.0,72.83688621759923,62.488976476376855,10.61351944992685,3.667434766083218,15.702137603061642
1180.1000000000001,72.82935418391557,62.50393921732505,10.266133789920746,3.6648582778510206,16.538594428221888
1180.2,72.82259081646608,62.51549498903099,7.498007030185099,3.663536240823634,14.286071735865045
1180.3,72.81640711424318,62.52499736972397,4.593912144411906,3.662916085890174,9.881168747811845
1180.4,72.80906957873468,62.53963358931853,6.406811833436617,3.6613019426122584,13.875386695006512
1180.5,72.80302925168705,62.54935533212394,6.500940563668653,3.6610219067173344,16.021744585469236
1180.6000000000001,72.79668349702703,62.561563368265844,11.72661442724117,3.660164804061933,16.085890908510546
1180.7,72.7900414583835,62.571745052051014,7.462458482746933,3.659999349280566,14.79939232980568
1180.8,72.7838022925994,62.5816082053307,6.806023842582437,3.6598969584881997,15.091510367815877
1180.9,72.77796166853531,62.59002720429613,5.995513040026625,3.6601174136819625,19.458856142533808
1181.0,72.77186361419888,62.59950988510004,6.132701706622325,3.66003698290504,15.431420708102403
1181.1000000000001,72.76569992183475,62.6087013114576,4.753978280869371,3.6600200085696573,16.03301222069567
1181.2,72.75977183557843,62.61873137732695,8.954815823720793,3.6597575126471256,13.004205140399261
1181.3,72.75362047647116,62.62627006412892,2.87907241030374,3.6602156261474357,14.848379529822074
1181.4,72.74810284175884,62.634178320642604,5.038192048804932,3.660337157517505,12.974860376188852
1181.5,72.74191094014049,62.64287516940644,2.773096866263158,3.660348892663233,13.872263873685705
1181.6000000000001,72.73836011568201,62.644777824532945,6.872105590185938,3.661620974060461,14.28205307691503
1181.7,72.7325273195296,62.65289172012274,6.804509710724469,3.66136142756262,17.39439191755546
1181.8,72.72704255570387,62.6596806159655,6.376286780058914,3.661414318861005,15.237772539890598
1181.9,72.72105664811829,62.66774821161158,4.99591492344422,3.661269295431806,16.545357562618584
1182.0,72.71556003684668,62.67438322755464,4.378996897976579,3.661359272900775,13.895271448958315
1182.1000000000001,72.71097250607285,62.679111579213746,7.454694502263763,3.6617195149895565,16.089155110775202
1182.2,72.70367868402508,62.69120712165081,5.7048185295547,3.660535253756484,17.499159453036786
1182.3,72.6984778665896,62.69736827201425,7.410833235810223,3.6607945573325598,14.752842553897722
1182.4,72.69342184103098,62.702899875535344,8.750333326272562,3.6610749184134255,15.6702856718319
1182.5,72.6875048306871,62.70871361207253,1.9116790221814937,3.66136338136491,14.970620636660094
1182.6000000000001,72.68292998338582,62.715040646397945,11.364979533283815,3.661214307343114,16.36907135290888
1182.7,72.67610308074316,62.723196716706944,2.7765929591872895,3.660993974976043,12.044317658818446
1182.8,72.67098261166764,62.72853527476129,3.5791648845736534,3.661292277320097,15.337698449089373
1182.9,72.66473133335674,62.73750716163359,4.230095684816054,3.6606842784966402,16.62805299978711
1183.0,72.65959867742019,62.74407571533581,9.29046011347744,3.6605899724989306,15.280555909222901
1183.1000000000001,72.65259477613519,62.75467473738268,7.264702247413985,3.6597693301908643,16.462602375301962
1183.2,72.64505717090277,62.767252463224246,6.385489262995949,3.6587223184535245,14.5876374199554
1183.3,72.63946513173933,62.7736137891764,6.3954865868302395,3.6590908969999916,18.920721381565016
1183.4,72.63213216537214,62.78744938973492,12.446098812299489,3.6577391936952264,13.176172536714045
1183.5,72.62353089783214,62.8021161556171,7.994600563238707,3.6565771514018532,16.198329002296827
1183.6000000000001,72.61524384670136,62.81771102042644,10.463430550930894,3.655353706002122,18.955414872191287
1183.7,72.60701664881799,62.83194733980626,9.580542119200306,3.6546502290729026,17.39471596001473
1183.8,72.59782694894979,62.84960941326229,10.077039308355403,3.653365124582142,14.270985789577802
1183.9,72.58723861716592,62.871824217969696,11.071193101170527,3.6513814405323735,13.80496211605932
1184.0,72.57685289545964,62.89421201594394,15.504504036445711,3.6496360941629575,12.62485898301884
1184.1000000000001,72.56606755738218,62.91448937393445,9.790555613627221,3.6487273358130863,11.471076531091729
1184.2,72.55720338678215,62.930901149169955,12.656893909849138,3.6486792390125244,15.746599650913444
1184.3,72.54652587332035,62.95160833749339,10.61506751697714,3.6478034643599777,14.230148212248952
1184.4,72.53770433834413,62.96646960850827,9.916725612062047,3.648266884160916,13.917623873935757
1184.5,72.52870786040282,62.98246554515596,11.472821307439972,3.648321702485899,13.926193088259444
1184.6000000000001,72.52017626650469,62.995719633847635,9.452265317038567,3.6489442440550026,17.507552347134407
1184.7,72.51159255456253,63.008919595831934,7.04585344609627,3.6494251030900613,16.245507578362748
1184.8,72.5043605536619,63.018382441529496,7.24115188073377,3.6505093335716037,13.271632660205688
1184.9,72.49810347479185,63.024770000628116,8.082827736462951,3.6520113096267077,14.511417179959675
1185.0,72.4918519337969,63.02989843264056,4.946122551089348,3.653446871463542,12.826128585677234
1185.1000000000001,72.48563233320604,63.03664620407711,7.3793659830091025,3.654209279045576,11.521915975696398
1185.2,72.48016430761541,63.039308979330194,4.647052137316191,3.655708370518029,17.964702836195777
1185.3,72.47444777946515,63.04522648691641,10.016980029553821,3.6561135592245573,11.74109099673669
1185.4,72.46795021079946,63.04921212868545,0.7519397446079548,3.6569872034805604,14.95514059204478
1185.5,72.46267311894563,63.05340967252023,5.474159946991653,3.6574745192033604,15.218834294816862
1185.6000000000001,72.4572762384403,63.057055100584975,7.16309930222405,3.657937972768992,12.266658210626444
1185.7,72.4499349111389,63.0665690151298,7.282908821120911,3.6570742010615787,10.9960316562093
1185.8,72.44358536395076,63.071462293012324,3.1782866765577187,3.657390901844275,15.756939229966736
1185.9,72.43798962861597,63.07618424671645,6.8456516012601805,3.657654234326479,16.536581788667434
1186.0,72.43169820296885,63.0809357759064,3.2212219021601203,3.6579064220789546,15.126790171979074
1186.1000000000001,72.4274613792621,63.08165880500109,9.240527958127323,3.6587036468923992,19.98255868624837
1186.2,72.42331047292707,63.07922554183855,5.8335939288292575,3.660152748821354,17.420287426282993
1186.3,72.42028007381944,63.07461115321871,7.237512839036493,3.661712122925899,17.230655753830483
1186.4,72.4175316138148,63.06796192747038,4.7959371369814505,3.6633819914019625,17.445670191155603
1186.5,72.41573710955869,63.0577184945673,0.6276386646239458,3.665508801188144,15.467515594199094
1186.6000000000001,72.41601654248112,63.042117938391485,0.9053617454569284,3.6682434454051123,16.863041557623266
1186.7,72.41511129437102,63.02910412267109,-3.552413662810363,3.670013611057406,14.538132587782549
1186.8,72.416799946698,63.010275278410894,0.49234599909874893,3.6725118366918945,16.629834259345003
1186.9,72.4196045991297,62.98666667633226,0.3587433089764362,3.675549529736033,13.708389954809428
1187.0,72.4216578910673,62.96540976107333,-0.8399336104123792,3.677565362775136,16.116023261415123
1187.1000000000001,72.4268904445618,62.9335384265208,-3.0813408913804126,3.681402981314657,15.886453497149734
1187.2,72.43310500177034,62.89808766988697,-7.304991476177707,3.685264173683611,16.38794177111036
1187.3,72.43700765793541,62.87109816827839,-9.78607470125601,3.686675537794016,11.81983970385624
1187.4,72.44255937863518,62.84036045919441,-7.539314379482999,3.688460125319832,18.72112582044393
1187.5,72.44960872607165,62.802847337756354,-12.092964412014789,3.691443850794465,14.155735035143561
1187.6000000000001,72.45699109759869,62.767085530525456,-8.37841614582977,3.6934045979155967,12.906168765517258
1187.7,72.46387810487205,62.73099349838031,-12.047890357099295,3.695238723358545,15.18689797063971
1187.8,72.47425034443651,62.687074892653825,-4.64680096008801,3.6981690214604543,14.091554073652262
1187.9,72.48204146588255,62.64826909610299,-9.631801086586512,3.6996852811805345,13.92210916183544
1188.0,72.49111388994369,62.60602427629554,-13.068399004277115,3.7016527976984714,11.228533707728257
1188.1000000000001,72.50175595957379,62.560836175920215,-10.732607775994119,3.7038671977347626,18.167663852967923
1188.2,72.51102231663143,62.51940803123826,-12.237706591858121,3.704949902211909,15.714395235404204
1188.3,72.52122396187019,62.47678889389528,-8.647926376648554,3.706101841606286,11.697440944727788
1188.4,72.53122716053917,62.434451293179336,-7.484885331776179,3.7069908707450807,13.779581176564475
1188.5,72.53873820541867,62.401442481140144,-4.101080842100873,3.705771190326946,11.821280033323925
1188.6000000000001,72.54595341795837,62.36779195840033,-6.928500089536541,3.705108422044816,15.66257764681236
1188.7,72.55132537056863,62.341409860722976,-6.952685194103854,3.703176610425437,16.00681452971427
1188.8,72.55887658980875,62.30911076127925,-3.4869900021711193,3.7028440257070745,15.48982232353808
1188.9,72.56562316676005,62.277114316011875,-8.597257449332254,3.7027686189087534,14.146854941859093
1189.0,72.57218619686697,62.24901045416745,-3.961095182277891,3.701790089065732,12.680243705704818
1189.1000000000001,72.57630119772804,62.22792421942204,-4.545942875420234,3.6997350540712213,14.822025616201843
1189.2,72.58008320287067,62.20797568248277,-5.599693059272118,3.6978602730522767,14.643829211363258
1189.3,72.58235540443172,62.19432426254708,-2.882232224125461,3.6951395038477983,14.997924421491934
1189.4,72.5823025408691,62.18695503438862,-5.112983477561722,3.691746456331845,14.243897034452216
1189.5,72.58293435610138,62.180446638703096,2.7171470793571633,3.6887801043876474,13.906311549664231
1189.6000000000001,72.58078709871513,62.18143478036556,4.930927206233053,3.6849453274664405,11.706879942179741
1189.7,72.57780324073495,62.18402280182602,3.4568088196300724,3.6816314971104123,15.804063237342781
1189.8,72.57495457289254,62.18850305988952,9.754121491884801,3.6784653963272245,15.41592636886242
1189.9,72.56908728324531,62.19931794628785,4.477671313992591,3.6748306625371203,16.919954483789375
1190.0,72.56378026821562,62.21037806073827,6.427077029802442,3.6717662553719523,12.298856266981241
1190.1000000000001,72.55847843962432,62.21975619739786,4.059112838499548,3.6697208862666706,15.442629346897165
1190.2,72.55391324979502,62.22755253341271,4.726088852630043,3.6683780398898547,12.109732034429785
1190.3,72.55040117768148,62.23245406196413,7.4892698881360005,3.667874360805434,17.465059432968573
1190.4,72.54598287326644,62.238753623796555,5.17718345906172,3.6672124755945044,15.107868131536602
1190.5,72.54220325878187,62.243736509865194,5.632037677231371,3.6669586042640425,18.107773475077998
1190.6000000000001,72.53986018860117,62.24172807885543,-1.204411625810183,3.6683260655399814,14.283831527542624
1190.7,72.5379896271366,62.24183847057466,3.8823539682933403,3.668753297293961,11.1990596947797
1190.8,72.53657425908861,62.239048475102194,4.357621989188659,3.6697500607156495,12.25121065996008
1190.9,72.5346472743286,62.237857324951825,4.433578984976852,3.670177045157502,14.113606772639857
1191.0,72.53340883865226,62.233088039321096,0.21639078687810934,3.671404360944952,15.857043341088064
1191.1000000000001,72.53295658521792,62.22764352202393,1.2938913014610378,3.6724395109379815,16.244929908580637
1191.2,72.5315524264871,62.22503478486839,1.3067883010240862,3.672705689999154,11.113043798271327
1191.3,72.52923082617512,62.22564034936809,1.8972014422474266,3.67220420457716,13.034087011475961
1191.4,72.52658373035733,62.22787524949925,4.395207292543812,3.67145397703288,13.669201859576615
1191.5,72.52328338663672,62.23061640842554,1.6199470936074187,3.6708373161611187,13.458174984945826
1191.6000000000001,72.5196304525111,62.23583147936164,3.266405781458126,3.6697604592115916,14.559667556060013
1191.7,72.51630363451798,62.24022662190721,5.925063585379501,3.6690580107328894,15.743214447698934
1191.8,72.51115172623167,62.24930680885077,4.476736670021564,3.667629638734707,12.401707133733964
1191.9,72.50686556968283,62.257078800878126,8.316258855114238,3.6665898105661907,13.868477756369215
1192.0,72.50063896320022,62.26840681834808,3.200715072175676,3.6651820574528204,17.32339898440961
1192.1000000000001,72.49385503602588,62.28443736791,8.019602646449593,3.6629295334133234,12.557506927623564
1192.2,72.48633236894435,62.301476540088245,8.690987837913429,3.6609408669467363,17.22261354349382
1192.3,72.47945931407988,62.31521888297653,6.046246029489758,3.660033420164454,15.767591375245402
1192.4,72.47198492441449,62.3319441535766,7.158580701399777,3.6586392076839793,16.774007487540747
1192.5,72.46524462209855,62.34679143734061,10.500191029604304,3.657828545570833,15.64403407186107
1192.6000000000001,72.45746786638539,62.36310192493576,7.929453916808641,3.6569237225021425,13.60479243529334
1192.7,72.45100386013033,62.376716244920836,11.111636988682543,3.6566372412017034,14.74019309381737
1192.8,72.4432282247693,62.394164435230024,13.18135570420504,3.6556079156111916,11.285059788484203
1192.9,72.43630914085784,62.406692463445395,8.822546555444829,3.6558666497907377,15.48235942089708
1193.0,72.42930631946194,62.420101053188176,6.807008439911604,3.6558245956150284,11.115031308208936
1193.1000000000001,72.4208035890547,62.438708273167705,6.446859966533621,3.6546596683929877,13.110847819373724
1193.2,72.41459569705408,62.45008897540592,7.609088803891894,3.655185064189859,14.511169288695609
1193.3,72.40846487546598,62.46070575498921,7.382575411443498,3.6557382925005633,15.746229800504555
1193.4,72.40297859128533,62.46955684165258,8.576254855867772,3.6565020771599963,13.852019354313128
1193.5,72.39618252926606,62.48092306067013,4.159078370175165,3.6566467725591023,16.95834509422889
1193.6000000000001,72.39377956465034,62.48056097828129,8.85855452328745,3.6590815718098506,14.163458857809514
1193.7,72.38725743499448,62.491373832803504,5.78120587879854,3.658702751095182,12.809501359446546
1193.8,72.38182097280973,62.49969435719086,6.584567838156913,3.6589276065218237,15.005589360878774
1193.9,72.37863908943092,62.498968175907564,2.2013973202983017,3.6610680639278983,13.990981800260354
1194.0,72.37650404084577,62.49667123571714,3.8480417061236163,3.6629429379551994,13.031190337320506
1194.1000000000001,72.37288794381126,62.49950409025007,5.697810005023219,3.663416707104773,18.810394851364457
1194.2,72.36808600250957,62.50522673483286,4.332357473363557,3.663160460707999,12.579036300100732
1194.3,72.3630406934764,62.512172080837395,4.5983064070827755,3.662722424740877,15.791631594356918
1194.4,72.3589525495075,62.516257072181325,6.0282003010025145,3.6629614225185745,15.273942622720599
1194.5,72.35521669469978,62.51839887548907,4.976819144814434,3.6635234511141204,16.763906234676135
1194.6000000000001,72.34954505968658,62.52761274775757,6.363713367800418,3.6624363686887436,18.66189582296546
1194.7,72.34245704785664,62.54048835224795,4.861261687532412,3.660894708952257,15.106213248003959
1194.8,72.33583666004301,62.55352715888934,9.329275291977586,3.6594948975485924,18.57036251009974
1194.9,72.32819224985545,62.56798803423366,7.836620712048092,3.6581051157652267,15.351145681891358
1195.0,72.32022089879932,62.58400733856497,8.402210870598806,3.6566102874213757,14.404114940009189
1195.1000000000001,72.31111196864387,62.60413506460424,11.439820366187863,3.6544533717378314,12.773103946082102
1195.2,72.30351659604887,62.61701999940757,7.614354363288341,3.6543249155764017,13.784356053150887
1195.3,72.29673199730153,62.62732433448427,4.412559326274453,3.6547638615253115,11.30678861351966
1195.4,72.29168021539132,62.63442506170276,9.639672139790104,3.6556618634870515,11.49350589852759
1195.5,72.28658398116039,62.63779235133167,2.2499381107730763,3.657258647596803,14.334867045247305
1195.6000000000001,72.28395387962337,62.636792682385106,7.187579874449097,3.6593264603406146,17.781551042178016
1195.7,72.28177804694657,62.63049374422294,-0.43720721951871305,3.6622527439939434,14.980406445547947
1195.8,72.28085126765423,62.6218542665143,-2.5039088436061996,3.664996379584962,10.092765310511803
1195.9,72.28174261310727,62.608210804837796,-1.6918007912209387,3.6681331006906177,15.845725749494221
1196.0,72.28459444214577,62.58865477643347,0.48393590370161327,3.6718712691000652,18.36309282701933
1196.1000000000001,72.28557469613497,62.575436479924036,1.4366788769437078,3.6735590106713145,15.407404823172392
1196.2,72.2848175047345,62.568284409598945,3.2478303796710386,3.6736649077062657,16.05364690679678
1196.3,72.28400817925103,62.56025111527637,1.4410436217835245,3.6739468325266604,12.249869463744073
1196.4,72.28289093325938,62.55370723036989,0.9943794029084646,3.673826355512381,18.782573857138175
1196.5,72.27931466787186,62.55706296621443,6.373177022428088,3.6716244820796833,12.409685608974552
1196.6000000000001,72.27412004998006,62.563639362856385,5.058722113944755,3.669323111290734,11.664762849044777
1196.7,72.27042881312454,62.56457308950946,1.6357682223523857,3.6686261535820868,10.42425086131306
1196.8,72.26560224712142,62.57315351924456,11.14219243763385,3.6662992821604967,14.862960914793488
1196.9,72.25862385580294,62.58517859073312,9.110747466318106,3.663900867827882,14.728042405385846
1197.0,72.2526250136583,62.59418481525632,8.131118854587724,3.662590199636943,16.434084390871245
1197.1000000000001,72.24646566614152,62.60311053180395,5.867671705921298,3.6615787838023435,15.803131290430256
1197.2,72.23946813825515,62.616137812684826,8.313326301608164,3.659843028140331,16.160226969192813
1197.3,72.23238653195861,62.629043010568545,9.840806064805482,3.6584497145917583,16.89127931258586
1197.4,72.22618442210317,62.637696837963546,7.227590440418363,3.658221275580404,15.46942430029647
1197.5,72.21982488158059,62.64751487993113,6.964016968772149,3.657710123325017,18.798908997594328
1197.6000000000001,72.21350597713388,62.65767736015865,8.634521352697623,3.6572881097924808,12.250772027660162
1197.7,72.20654312262866,62.66853091100425,5.958193308186203,3.656883272816916,19.93006297461779
1197.8,72.19941839905657,62.680621884397866,5.860664358507791,3.6561556444671077,15.030567229357395
1197.9,72.19307438075667,62.69157706241777,10.823483600106847,3.6557474377300436,15.668436705586995
1198.0,72.18623163215172,62.70108034984815,5.943779854991052,3.655823314788558,16.082348408863446
1198.1000000000001,72.1806117244391,62.70755257041598,4.463881638766201,3.656474011357267,16.92527343887131
1198.2,72.17488424669662,62.714972281050414,5.147380498199534,3.656789339507548,13.636519436276886
1198.3,72.1697523806309,62.720889498861695,7.477756347986594,3.6572448560620017,17.129902703725804
1198.4,72.16253459828896,62.731996246187165,4.544640687637157,3.65655403346351,12.636457031982054
1198.5,72.15591387945717,62.74278873279315,7.3884064550819,3.656021896268982,13.620517789254885
1198.6000000000001,72.1491731344723,62.75320376812124,7.99016865286891,3.655645388224217,16.480137259706737
1198.7,72.14208429124987,62.76586628181507,12.53689167141925,3.654780990841457,13.541097117236014
1198.8,72.13430331768612,62.77830929878222,9.283151703317074,3.6542107806618622,15.666254606900385
1198.9,72.12788504877375,62.78805734608839,12.219072873273948,3.6542162597785612,14.705737694586297
1199.0,72.12028788075034,62.79903394734398,6.769734752793798,3.654039200566527,12.972560463716999
1199.1000000000001,72.1142096063763,62.807600964414405,10.691514316493507,3.654212212284094,16.274478850109745
1199.2,72.10899042278662,62.811020678067706,7.190816795761361,3.655536844059889,12.107641606085377
1199.3,72.10503518199803,62.808446843510175,-2.313370758339514,3.657963001585654,15.723287572386196
1199.4,72.10396399248896,62.799833601958106,-0.65304152428731,3.6610636758103645,12.089366323214326
1199.5,72.10359627214767,62.78848917165347,-0.7206035864310135,3.6640363935829177,16.352700695955452
1199.6000000000001,72.10300004112726,62.77835356799661,0.351278753196367,3.6661260334906562,13.819782601036243
1199.7,72.10402294575877,62.76181905009053,-2.4177276995504053,3.6691944083473733,16.672182778793974
1199.8,72.1060540201693,62.743562449239434,-0.4324199080740928,3.67197508769985,14.347733090773861
1199.9,72.10781848516163,62.725697518798725,-0.5411112732204623,3.674208671437869,15.712828972937597
1200.0,72.11056753383377,62.70308493103134,-6.11010021892772,3.67704350310451,9.177716170695854
1200.1000000000001,72.11397857580938,62.68193187210079,-1.6958621397077245,3.678901025398973,15.19745777894785
1200.2,72.11583266465334,62.66448029425396,-2.482800104700159,3.6796814520149184,15.525936173798689
1200.3,72.11651320594925,62.652972349324116,3.098444055498548,3.679000067838268,18.32709226320359
1200.4,72.11609235030498,62.64389829081451,4.470576291569458,3.6779757834902456,13.367812134199495
1200.5,72.11408168227268,62.638577837161144,0.831162732039767,3.6765405631660175,18.56669817075214
1200.6000000000001,72.11064384708683,62.641269382693785,7.923998197656861,3.673540782575671,15.313435871440921
1200.7,72.105891985019,62.64434551698727,2.2710925405499633,3.6712726716559585,12.42065722263469
1200.8,72.10120532001598,62.651023688250625,9.273673508557716,3.668517142504596,15.154107135522766
1200.9,72.09583524129425,62.65681253206622,6.290836134125585,3.666692738925776,12.162907847737506
1201.0,72.08975802262266,62.66535573090865,4.924263970211142,3.664591886567646,18.4153489763453
1201.1000000000001,72.08510672983313,62.66869245105033,2.860044725014367,3.6639834985490003,13.751443424018069
1201.2,72.07937762105227,62.67790084506127,8.555382648017297,3.662208558925673,13.802735291117163
1201.3,72.07376551474695,62.683832642255815,5.0459319440827946,3.661617085388597,15.023457156724463
1201.4,72.06888425818633,62.689359856632834,8.19917052398121,3.6610547855436453,12.830224180891499
1201.5,72.06504631968946,62.68928408097156,4.366811432233048,3.6618841232361423,14.687531636249421
1201.6000000000001,72.0611170478318,62.689677055823395,1.03571069633977,3.6624092486755497,12.78775905621324
1201.7,72.05931844678136,62.68471357089276,3.1271654673013,3.66393862942957,16.6924333395218
1201.8,72.05685467992767,62.68034522901589,-0.17327700053543538,3.6651085804597607,11.570287189091326
1201.9,72.05643894020533,62.67036038500392,0.0017363987132167913,3.667118240035809,18.233142591139885
1202.0,72.05541476863998,62.66310330394106,2.2958478209144553,3.66817946854132,14.158882589156207
1202.1000000000001,72.05476056469831,62.654533014172124,3.3880628527267085,3.6692311167653053,16.998113126370782
1202.2,72.05348024378908,62.64866201558559,6.38543951734321,3.6695132442387766,16.92051705491712
1202.3,72.05183093895717,62.642113514730845,3.071524775207421,3.6700171308794474,12.862831126045553
1202.4,72.05006837146783,62.637237795101065,3.831403137289988,3.6699921225624186,10.84660443837001
1202.5,72.04682706412535,62.63651327765555,2.1641126532348745,3.6691815547856956,15.861809962341988
1202.6000000000001,72.04367253540262,62.63598329364631,2.0667883704266696,3.6684745634600606,17.13596431221292
1202.7,72.03978691777957,62.63968976827411,7.990736617348874,3.66692628567095,13.917227093971654
1202.8,72.03397473964006,62.64716203645248,5.642000985895461,3.6649992992393434,14.214062285230842
1202.9,72.03025343945619,62.64774221894204,3.42923868302103,3.6648635534419967,14.35932950459929
1203.0,72.02574323083091,62.65209542923985,5.141529089572102,3.663925592080766,14.25895624030349
1203.1000000000001,72.02010872315279,62.65886939646749,3.5200085813106594,3.662689042325906,14.899012819313707
1203.2,72.0161988438291,62.66104706397502,5.62842005076456,3.6626515502048247,18.15281132407315
1203.3,72.01541693000829,62.65094732965016,1.2065212380362873,3.665273503545434,13.342241105560818
1203.4,72.01361867732881,62.64547686098557,0.6998991702166438,3.666373562455564,15.401058535703125
1203.5,72.01302193063755,62.63694909160285,2.9488672025035987,3.6678661930444223,16.445983107050623
1203.6000000000001,72.01373597905607,62.6237309404046,3.622630529383481,3.669957643599785,16.190454972714992
1203.7,72.0146743405245,62.60673419705506,-6.005554836442278,3.6726618789209207,16.048926233193132
1203.8,72.01671159974813,62.5904668909618,-1.9362836616546635,3.674436940786127,15.731218967605235
1203.9,72.01911815682361,62.572393743109444,-0.2598966795319264,3.676292023192314,10.638625237135326
1204.0,72.02151948737206,62.55004411113794,-13.149183420169802,3.678914177808524,13.061637478513838
1204.1000000000001,72.02604226533494,62.52693380105558,-6.765134027915773,3.6810357360888752,16.954852651663753
1204.2,72.02863448529604,62.5085483739089,-6.39607503339589,3.6818017862612495,15.836234059620638
1204.3,72.03249965729077,62.487998324154155,0.07145946503587457,3.68272750627186,12.61307532736654
1204.4,72.03365841589216,62.47361478185628,-3.045193643910468,3.682374980031619,14.047247159527839
1204.5,72.03702790345518,62.453577255762475,-1.2130088844901115,3.683220678755359,14.268864968880031
1204.6000000000001,72.03963160335361,62.434763858171245,-4.203469833081763,3.683720557494729,12.812397611251317
1204.7,72.04267242182848,62.41587666793531,-3.246974712300823,3.6841308102344703,17.04444283735862
1204.8,72.04516959131522,62.39880152043286,-2.7828083450073393,3.684074266734494,14.74595388880262
1204.9,72.04550313475413,62.38992075083576,0.6420734506704282,3.68231667603825,16.339468627034123
1205.0,72.046190142709,62.37900358102353,0.9676793647992775,3.6814032464703152,14.736339013985832
1205.1000000000001,72.0465846178699,62.36961093220966,2.8650245799139755,3.680335278370834,13.516613307395557
1205.2,72.04749953293768,62.35645403642719,-2.15190799690671,3.6804690234229516,18.854476574907103
1205.3,72.04867250955618,62.34394237981672,-2.655746905585449,3.6804041494657014,14.802956231648965
1205.4,72.04986443222275,62.332301509165674,-0.47111147468293035,3.68015321137604,15.876976277478912
1205.5,72.05115414463134,62.32043053221758,1.6789811546604982,3.6800053509902875,13.810801175706727
1205.6000000000001,72.05138551740626,62.310308836197805,-2.1929937236272607,3.6796425655969576,15.781429865383092
1205.7,72.05169077327933,62.303065216064454,3.889557321169104,3.678705000317507,13.383686067082134
1205.8,72.05200994764441,62.29312658368334,1.033829110094789,3.6785292771466125,16.445567489616153
