time,SOC,ta,current,voltage,speed
91.9,88.39393240411131,66.23494628740882,-1.8815479428705568,3.768091800319654,14.001068787957145
92.0,88.39531642841463,66.18838775191252,-1.0304790406589917,3.765456491586993,17.37412245388792
92.10000000000001,88.39685323737187,66.14049755260804,-2.6909151552806763,3.763723236610706,15.351414093052927
92.2,88.40011762379498,66.08716194727334,-4.525978202346416,3.763680122753399,11.30528805007516
92.3,88.40503653687553,66.02875848042012,-6.254118966621075,3.764902833450036,16.15539897259581
92.4,88.41151142603772,65.9656548191086,-7.876620144213596,3.7670581872133186,11.67186279221275
92.5,88.41944533994938,65.89820766818794,-9.395698419021869,3.7698831761081575,17.015169304532705
92.60000000000001,88.42888585810897,65.82628153260039,-10.814797603345406,3.773273269360269,16.667669535344373
92.7,88.43973226197342,65.7502425926494,-12.136481674286804,3.777034857705977,14.47864149053973
92.8,88.4514877563937,65.67179342984794,-13.362949001281406,3.7807423008619803,18.456179313259135
92.9,88.46434129669134,65.59030795807037,-14.499968951646927,3.7845375210702588,15.916549357223095
93.0,88.47821172263178,65.50607819626529,-15.55154387170659,3.788343666549808,16.79745445479329
93.10000000000001,88.49118250381721,65.42804145411982,-11.625813166739283,3.7902135484732757,17.56666530367237
93.2,88.50020022621696,65.36411375243556,-7.495545541194457,3.7886622898229962,14.017083953732836
93.3,88.50555758692536,65.31303338888156,-3.6858526172977695,3.7846512413810633,10.214013983124712
93.4,88.50748133698035,65.27392030154712,-0.16166639521889836,3.7788545720690934,16.181529686195546
93.5,88.50625111287229,65.24570505581713,3.105304702902546,3.7718494272918823,15.659664402391584
93.60000000000001,88.50209478668026,65.22749443051691,6.13902571402213,3.7640577609212356,12.549618020213156
93.7,88.4952195772054,65.2184700836887,8.959936627130237,3.755800629608569,15.954131907005786
93.8,88.48640635274533,65.21588680112762,11.575603810265862,3.747802456896408,13.542364849473751
93.9,88.47465489070191,65.22303941782094,14.023696687085016,3.739188523998645,17.539715464669833
94.0,88.46070703841562,65.23731031842895,16.305480350522284,3.730685866193229,15.127467313145223
94.10000000000001,88.44627974413096,65.25085702730549,14.230270798887904,3.7239918480163094,14.6982089449197
94.2,88.43414445391473,65.25646168415766,11.745985952947084,3.7204585982106417,14.94281977046286
94.3,88.42427643004169,65.25447402037112,9.342892760870646,3.7193732607105394,14.541191793588473
94.4,88.41664233506823,65.24509936276988,7.029711755219662,3.7201998688903988,15.418480390492062
94.5,88.41106411263752,65.229005867705,4.81403980887705,3.7224146940185916,15.935619691716505
94.60000000000001,88.40749567938667,65.20640591905367,2.6991440768770096,3.725692968050317,16.710216206631458
94.7,88.40584268928681,65.17766351561302,0.6872085160872268,3.7297445427718166,11.1718622682629
94.8,88.4063664951605,65.14194574699809,-1.2240909436361287,3.734600538644477,14.396100748808506
94.9,88.40825918292137,65.10200055359401,-3.0275261573098518,3.7395023737995694,18.901903469090904
95.0,88.41177915893057,65.05698479016579,-4.729121197024531,3.7446295982926094,13.520956195065894
95.10000000000001,88.415066059452,65.01546425274279,-1.6199174171636124,3.7480630918776865,15.3946240582546
95.2,88.41514134426399,64.98512468103667,1.7505222343816638,3.7483230810356023,14.351350778329131
95.3,88.41220266630089,64.96505207464948,4.86974002462464,3.746252113669852,13.829293009578624
95.4,88.40647166173035,64.953912650747,6.171927765806237,3.7426403283750584,13.952523422847207
95.5,88.39829735304615,64.95192942012129,10.450125597721811,3.737655741819851,19.94805595467239
95.60000000000001,88.38756497021726,64.9579030125706,12.95258600355815,3.7318937552054368,14.661695549260573
95.7,88.37458800233978,64.9711846453927,15.283647038061144,3.7256277345419346,19.407226475909095
95.8,88.35951944293195,64.99117717767106,17.456687516149465,3.719080796643068,12.311981527698496
95.9,88.3425005874521,65.01733034078163,19.48349252819287,3.7124215265759575,13.830380305576266
96.0,88.32366647818604,65.04912283876459,21.374464147709098,3.705779120332942,14.38790030766453
96.10000000000001,88.30467162811757,65.07902597942103,19.005264472699544,3.700803437895124,18.84667823644797
96.2,88.2882350547576,65.10001657543917,16.232630862833112,3.698827148769408,12.087808070430269
96.3,88.2743330546665,65.11244986175501,13.541008355159773,3.6991689663981333,16.031900351774503
96.4,88.2628852797773,65.11669600335922,10.942510032280241,3.7012850329201124,11.336460722416703
96.5,88.2538016551017,65.11313570320875,8.44580523075908,3.7047381831077857,15.442862167881822
96.60000000000001,88.24698528773963,65.10215632521853,6.056770388088423,3.70917785616891,13.520675800960062
96.7,88.24251915338611,65.08353631346792,3.777093732010282,3.714454587869117,13.211146151285735
96.8,88.23993208019095,65.0588921106632,1.6133301969028362,3.7200571855785385,14.608648605729874
96.9,88.23930120875079,65.0280011895964,-0.43699079657482875,3.7259699199053564,13.079130330574088
97.0,88.24076235790098,64.99044431996317,-2.376431424510547,3.7322228238328705,14.40494419777624
97.10000000000001,88.24213164745349,64.95563341728729,0.06792647815987318,3.73670825653044,14.781790249468164
97.2,88.24091973665912,64.92981960483937,2.788219665312719,3.7382963649411693,15.755245983181567
97.3,88.23727117383969,64.91230273210677,5.315034708683325,3.7377300842419734,17.2861337187795
97.4,88.23145790655835,64.90209904565413,7.665127558536207,3.7356604016363932,11.960627027485796
97.5,88.22343564592342,64.89928702438262,9.856836962971188,3.7323589953834584,15.39597709537387
97.60000000000001,88.21344625322126,64.90297865100936,11.901401565630184,3.728265986823581,13.391838731241226
97.7,88.20162117801735,64.91266350192018,13.810049521105816,3.72364540673655,13.30609745875599
97.8,88.18821677266115,64.92741960928431,15.590324870917701,3.7187998154968214,16.554951814384903
97.9,88.1730785763666,64.94770602063896,17.256063977609198,3.713664279179303,14.154593669749907
98.0,88.15644421939042,64.97266914433844,18.81231305369142,3.708478680815697,13.299057120259922
98.10000000000001,88.138265049701,65.00260679800358,20.658515157786127,3.703181898674393,14.42633971500964
98.2,88.11839173627799,65.03776816122159,22.42447841806913,3.6977246127399876,15.756662083187923
98.3,88.09693258383923,65.07772111383237,24.07357667781494,3.6922283213569536,12.784036227941682
98.4,88.07399253148745,65.12206527603458,25.61351679197081,3.68678322450133,14.505693387535993
98.5,88.04969823208796,65.17033479199758,27.050610710338262,3.681477615804629,15.479274560546747
98.60000000000001,88.02408505666607,65.22237312234651,28.392762948592225,3.676310963984276,13.483172318481902
98.7,87.99726702812869,65.27728885780081,28.085884484480985,3.671482088901517,17.627535239382407
98.8,87.96947247709087,65.33573421886342,30.80954204341309,3.6666939582281968,12.768257090330492
98.9,87.94048549870055,65.39695956239947,31.898507520820587,3.662164829695544,17.429629228961442
99.0,87.91052173837686,65.46070580071061,32.91265145507779,3.657881266574386,11.864166299088541
99.10000000000001,87.880742896335,65.52200404635748,31.422066163023754,3.6548788716260807,16.31600056799847
99.2,87.8523709645013,65.57803846497568,29.69468404692809,3.653584438356041,13.091597226089076
99.3,87.825581894545,65.62840789098651,28.008537028335834,3.6537399627011924,16.495001645085477
99.4,87.80033441935934,65.67333009594552,26.370672535322523,3.655007754954964,16.68415937329052
99.5,87.77658151657324,65.71302742489462,24.786354570676888,3.6571169303981703,13.453538400617223
99.60000000000001,87.75427192010993,65.74772505369654,23.25938826417913,3.659850703999488,13.795412571898277
99.7,87.7333513554815,65.77764944042046,21.792387873369197,3.6630358167700883,14.818031176152235
99.8,87.71376354634272,65.80302695658924,20.38699931164604,3.6665341917066225,17.49370461475796
99.9,87.69545103256067,65.82408268460121,19.044082296262566,3.670236145034479,15.834313019993447
100.0,87.67835583345381,65.84103936819633,17.763860119907118,3.6740548972499107,17.367873801714534
100.10000000000001,87.66163960759556,65.85767867616396,18.633555090253413,3.6771533446132643,14.183389238711712
100.2,87.64396185808675,65.87742003907766,19.675227088004068,3.6788876124020926,13.581698610179906
100.3,87.6253312745088,65.90012123534186,20.654763885930976,3.679567059164841,13.648527104902579
100.4,87.60581858920233,65.92551041722996,21.575189485392208,3.6794654111873304,14.685314490114408
100.5,87.58547722079322,65.9533775133141,22.439612293392294,3.678786037810305,16.60600115291968
100.60000000000001,87.56435780563835,65.98352534281982,23.250919255664506,3.677687845793425,14.970187352644153
100.7,87.54250838518941,66.0157687688088,24.01181572382353,3.676294648464016,11.629326729741473
100.8,87.51997456166329,66.04993391866361,24.72485355932695,3.6747025708367804,12.894078392609266
100.9,87.4970368977592,66.08507442395914,25.387033595058607,3.6731644010190423,13.09390808882273
101.0,87.47326654720075,66.12259858766741,26.0125207470345,3.671345878694064,11.469783956554538
101.10000000000001,87.45015426784717,66.1566945020481,24.719731374091282,3.6705483152504335,15.337436952898202
101.2,87.4278693885378,66.18772425590552,23.280610732632248,3.670558218768992,19.23765770272488
101.3,87.4068940803976,66.21421141636009,21.89712081564807,3.671515701631695,13.847602809111333
101.4,87.38717572924473,66.23638301565302,20.571701581971958,3.6731814964330516,13.871098238505457
101.5,87.36878394073612,66.2540556419874,19.30351596544958,3.6754521769118194,14.600321232310685
101.60000000000001,87.35141709627739,66.26826503529999,18.09825926537151,3.6779872768138064,17.19533121254447
101.7,87.33514121434081,66.27882249136917,16.95298434069385,3.680774657442153,12.456303494315375
101.8,87.31990094643099,66.2859397642963,15.867152851533048,3.6837203264669727,11.084339916566448
101.9,87.30564161468257,66.28982317600607,14.839831687012662,3.6867506561968653,15.746453553823477
102.0,87.29230953862262,66.29067316832479,13.869782150015153,3.689808482459889,18.957009225003986
102.10000000000001,87.27914594175202,66.29196142469247,14.92685400171393,3.692156225084998,15.186692457937514
102.2,87.26481603869885,66.29715164276155,16.134338069127345,3.6931541410477773,14.700791465055609
102.3,87.24939817170079,66.30587036767977,17.270447655961185,3.6931601540957564,16.615797324856356
102.4,87.23295665055015,66.3178641142055,18.33936582418655,3.6924295584633686,15.272296531556151
102.5,87.21555208764414,66.33289492169926,19.34487170338505,3.69116161137957,18.47565801377787
102.60000000000001,87.19724173480061,66.35073931560703,20.290424485326064,3.6895113815063802,15.181267903321471
102.7,87.1780797532339,66.37118734972962,21.179223056277262,3.687599180877042,14.896108379724852
102.8,87.158117435497,66.39404172282659,22.01424923161362,3.6855179857653417,14.473867101496662
102.9,87.13741316549377,66.41908452963851,22.798071968091197,3.6833468853091085,18.090743328892472
103.0,87.11599367399904,66.44620606693942,23.533830645475003,3.6811237992076293,17.87541995738039
103.10000000000001,87.09528705221076,66.46892322408752,20.53252302790429,3.680225563234643,14.061886099148833
103.2,87.07786098553383,66.48055041993054,17.214592444397915,3.6818836239624466,19.49284549989271
103.3,87.06326177828578,66.48283991152161,14.021307424933426,3.68521475558283,16.212574900868628
103.4,87.05156503830447,66.47563112052038,10.960081163044947,3.689910023062192,11.424115532027626
103.5,87.04264490319238,66.45941484285514,8.038875075123572,3.695591007162501,10.951419405641918
103.60000000000001,87.0363695063966,66.43468736592378,5.262498265184101,3.701956027120781,15.884264001994927
103.7,87.03334119048556,66.39949543363241,2.6253395358237697,3.709286158080355,12.973392732158434
103.8,87.0319541681991,66.35923922279811,0.14699614419104495,3.7162458934607576,13.40151882167898
103.9,87.03280100103052,66.31196225366969,-2.1855061751011466,3.723332524667252,17.487722361160046
104.0,87.03574756380836,66.2581444021685,-4.37455343208375,3.7304264463740573,15.3852342637858
104.10000000000001,87.04059982898117,66.19854527248212,-6.256051430724559,3.737375058909367,16.091263044936213
104.2,87.04712518877727,66.13389115636008,-7.991770463279401,3.744060175479343,14.875489095986378
104.3,87.0552064932063,66.06459319170702,-9.605492161856372,3.750458102372059,16.775092747637267
104.4,87.06473282782089,65.99104712476637,-11.1021595718593,3.756553088555736,13.767974688272629
104.5,87.07559791870233,65.91363266518559,-12.48685471766036,3.7623359283852795,14.876256499767884
104.60000000000001,87.08770023180766,65.83271304273914,-13.764730757831039,3.7678026204045287,12.86667145837659
104.7,87.1009430150232,65.7486347399692,-14.940956957245664,3.7729532718687087,14.472191137943856
104.8,87.11523429381288,65.66172737741428,-16.020674220745764,3.7777912114121017,17.288573507749597
104.9,87.13048682941779,65.57230373034255,-17.00895922312185,3.7823222748005643,13.797519765753647
105.0,87.1466180470014,65.48065985799236,-17.910795887085126,3.7865542036721918,15.191210002216149
105.10000000000001,87.16173173632866,65.39563213708998,-13.89224517308668,3.7887306925040476,16.821948396340737
105.2,87.17281344637486,65.32502909573225,-9.679841281077175,3.7875343637196575,13.881360723451152
105.3,87.18013299821203,65.26767354411972,-5.7921013011164675,3.7838993737556046,13.079142673547908
105.4,87.18397596128288,65.22248822191256,-2.194205269076463,3.778536268952595,16.638796313180784
105.5,87.18459833974173,65.18848656579239,1.1425733096856288,3.7719880137805974,15.382789643966118
105.60000000000001,87.18223154609205,65.16476432355967,4.242374334071426,3.7646679670122345,13.549718533343027
105.7,87.17708617643858,65.15049194435403,7.125816858994527,3.756889226230471,13.589527405108075
105.8,87.16935493298425,65.14490767959138,9.810763734558897,3.7488873559535194,13.769983207216363
105.9,87.15921493102556,65.1473113339188,12.312878169965714,3.7408379794848297,12.955469323933013
106.0,87.14682955512554,65.15705860991787,14.646034802269732,3.732870468147792,17.511255201673734
106.10000000000001,87.13378356205746,65.16691722446654,12.984111039879773,3.7264660927943223,15.376464833768344
106.2,87.12261287973276,65.17027082720628,10.953576102345254,3.722784322972341,13.133675391280525
106.3,87.11334158404392,65.16727143795472,8.999000510474497,3.721230803449938,16.55183602540234
106.4,87.10579549670055,65.15857736937039,7.127217067553304,3.7212390430746853,13.628121349321749
106.5,87.09994720330127,65.14434071128768,5.34070162585238,3.7224568800182016,13.198152918702718
106.60000000000001,87.09571691310063,65.124878552237,3.6412106467884455,3.7245728257407826,13.282920979551388
106.7,87.0930237496039,65.10050348440137,2.029260540183621,3.727340642790111,17.117775193912852
106.8,87.0917867770209,65.0715222983713,0.5044081479732281,3.730566162350624,15.387197690567032
106.9,87.09237943906182,65.03672246792362,-0.937976293570962,3.7343896540731696,14.13842023479459
107.0,87.09381800666146,64.99942639340482,-2.2909341434312904,3.7380466423512098,15.148170544916313
107.10000000000001,87.09550626605673,64.9629067406488,-0.9747321523783264,3.7408715578873237,17.009762816059833
107.2,87.09577246469522,64.93151371117618,0.5341361255685209,3.742065801892581,18.282940996065875
107.3,87.09468217214315,64.90489779585903,1.9469437149642679,3.742039828726191,13.295699409276734
107.4,87.09232129747822,64.8827315369338,3.270781990676585,3.741110410974891,13.476339766853606
107.5,87.08876959266428,64.86470799699066,4.511805402109287,3.739523766033366,14.228816159834542
107.60000000000001,87.08410142812203,64.85053934702057,5.67543992010173,3.7374708262135443,12.24997438368818
107.7,87.0783864003589,64.83995556441778,6.766534935622301,3.73509922891809,14.844051411166774
107.8,87.07168981661701,64.83270323240099,7.789475179379534,3.732522659014939,15.15190479926485
107.9,87.06407308870035,64.82854443286512,8.74826375912069,3.7298282452170715,17.0685242682661
108.0,87.05578549026882,64.8266184431455,9.644214322561819,3.7272057662863354,12.948109250669967
108.10000000000001,87.04758224740154,64.82298196652064,7.5880208216498515,3.7254774699493267,13.935508094445828
108.2,87.04151775280846,64.81217518932681,5.29879435692083,3.7256624931974147,14.542596832630306
108.3,87.0375308008412,64.79457757201594,3.1114145735330236,3.727289072169232,17.690369573012145
108.4,87.03552559503602,64.77056821694241,1.0291013886902987,3.7299858837146243,17.025099435449857
108.5,87.03540412818901,64.74052348888044,-0.9466947391433241,3.733458845493519,15.249688461159332
108.60000000000001,87.03706765059582,64.70481496965083,-2.8159004342513625,3.737475739568999,14.115101426773485
108.7,87.04046112091385,64.66366185774704,-4.579883644266085,3.7418875311889477,12.594522698902798
108.8,87.04540111334174,64.61771321599075,-6.239517714569799,3.7464769593964644,13.12426588445053
108.9,87.05192237582881,64.56687757155457,-7.79840649083504,3.751242129354647,15.300172061214672
109.0,87.05975864629026,64.51208071691569,-9.257877448620167,3.755947429534241,19.799664477846374
109.10000000000001,87.06846510313771,64.45541787708494,-9.44263177408955,3.7601841923038606,16.047666022458625
109.2,87.07722418171205,64.39909038438908,-9.478301597372313,3.7635678321394566,16.944246018913173
109.3,87.0860107480947,64.34314324854097,-9.500849523201623,3.766269799713563,10.32810896392177
109.4,87.09481304559965,64.28761709196658,-9.511216976980759,3.768424836017756,17.600300529163764
109.5,87.10362018290121,64.23254841793221,-9.51032872550897,3.770139978186124,14.407334833047337
109.60000000000001,87.11242211551,64.17796986778146,-9.499085757280048,3.771500370301167,13.101084230867375
109.7,87.12120962135144,64.12391046726476,-9.478359788195782,3.7725738480528745,16.68212074232416
109.8,87.12997427185545,64.07039586201128,-9.448989167650218,3.773414556179814,14.222134395424813
109.9,87.13870839976059,64.01744854225232,-9.411775950607693,3.774065801067962,16.53803474282176
110.0,87.14740506464182,63.96508805695438,-9.36748397473983,3.7745623101319064,12.334787893958694
110.10000000000001,87.15647679029307,63.911365614377736,-10.436535964946815,3.775338686065708,13.532902231959653
110.2,87.16661239912258,63.854498978677654,-11.555631383570676,3.7767366035556087,15.806842559632889
110.3,87.17775261795802,63.79474757462302,-12.599438518169942,3.778575388058419,13.229822770056968
110.4,87.18982895474039,63.73236016216597,-13.570912440812712,3.7807154033137134,15.196144976877457
110.5,87.20277570894673,63.66757470871654,-14.47312811838178,3.7830482785980326,16.417436205072374
110.60000000000001,87.21653005566455,63.6006183417488,-15.309219080680503,3.785490381657707,20.166110753124826
110.7,87.2310320798064,63.53170737140492,-16.08233188743042,3.787977621503992,11.192063044850258
110.8,87.24622477336023,63.46104737369209,-16.79559244384586,3.790461332461683,10.385565576798198
110.9,87.26205400532392,63.388833325736165,-17.452081146045842,3.7929050066633128,15.32362808783939
111.0,87.27887469604923,63.31386940013906,-18.054979962864262,3.7955532138121217,16.72289424632684
111.10000000000001,87.29523235651197,63.24190065622177,-17.02302005016889,3.7972074228864545,14.287840900534574
111.2,87.31051370341449,63.174228518167865,-15.882213180285207,3.797745115184786,17.50474463367364
111.3,87.32476734149081,63.11060973492855,-14.809076046999913,3.7974459964754317,9.196829573137483
111.4,87.33805385856567,63.05081382503039,-13.798776819307367,3.7965264173009454,15.50043467654581
111.5,87.3504296512611,62.994622394057416,-12.847131948561774,3.7951547938435417,14.520436642615717
111.60000000000001,87.36194746258788,62.94182849104456,-11.950463619515759,3.79346196564841,13.395222857878986
111.7,87.3726568037557,62.892236001788106,-11.105493952043897,3.791549315930838,17.079916738078328
111.8,87.38260428980328,62.84565907710631,-10.309265939595708,3.7894951412916025,17.582765196320562
111.9,87.39183391064842,62.80192159412308,-9.55908397446885,3.7873596455492327,19.134581140037643
112.0,87.40038725340473,62.760856648698606,-8.852468776729221,3.7851888596640024,15.52544769736794
112.10000000000001,87.4071449567156,62.72774882270193,-5.103237951483781,3.781882150749895,16.43750525744482
112.2,87.41026947139096,62.707218406105895,-1.3170796551482125,3.7766130910358333,15.938110786848194
112.3,87.41001030003197,62.69818647797264,2.1818633745069773,3.769996786322567,11.101412550195842
112.4,87.40671537020646,62.69935086917612,5.42043255568546,3.7625720434120735,15.612066526401938
112.5,87.40042723777091,62.710451241414965,8.425388909599102,3.754526893370947,10.668475539678008
112.60000000000001,87.39144765794342,62.7303502020658,11.215654070699372,3.7462173636840626,13.410317689950833
112.7,87.37996778214746,62.7582976718168,13.809101402150304,3.737839522953759,16.942821976998925
112.8,87.36616315979235,62.79360658662764,16.221427705810438,3.7295375722799924,14.386540167116562
112.9,87.35019557311604,62.83564672854054,18.46654944090737,3.7214158838095326,13.283070542902239
113.0,87.3322145592444,62.88383919461217,20.556892451285076,3.713548188149698,12.834080940987338
113.10000000000001,87.31235869229218,62.93765144235013,22.50361738354572,3.7059848980845462,16.455323279017183
113.2,87.29075667718934,62.99659285521638,24.31679877021416,3.698758635439591,13.457321159975447
113.3,87.26770073003746,63.05963911217042,26.001526888602317,3.6920143742051446,14.666254916558847
113.4,87.24296111656056,63.12751165543183,27.574850993952584,3.6854855715174337,17.719104170876353
113.5,87.21681051317154,63.199257048217156,29.03960545690599,3.6793283934279586,13.601344563827343
113.60000000000001,87.18934650493762,63.27451657799107,30.402741686395917,3.6735381045890545,12.97362085173132
113.7,87.16066048226625,63.352957442602204,31.67064312196772,3.6681062033556273,11.72596067572496
113.8,87.1308381397833,63.43427049623233,32.849188041089604,3.6630216206984407,14.80470204145822
113.9,87.09995992109594,63.5181682375435,33.943803615455344,3.658271553541873,12.148852200308806
114.0,87.06810141621727,63.604383013543256,34.95951344828123,3.6538420879797626,12.66802774201663
114.10000000000001,87.03568401188768,63.691522817036805,35.891526063302905,3.6499542682445143,16.596672896929647
114.2,87.00208214660677,63.78163078033993,36.76459247486753,3.6460780310134933,10.986295296671653
114.3,86.96769968734604,63.87336001087734,37.571656544770164,3.6424869491163396,14.02436558280407
114.4,86.93309142578119,63.96489219651788,38.3019771069169,3.6395127775040073,20.906750758175694
114.5,86.89741416572339,64.05899581885602,38.98809004400408,3.6364354553796514,15.684828852681266
114.60000000000001,86.86104606832829,64.15441037567811,39.62143478564006,3.6335423577545076,14.559667783583775
114.7,86.82411360375387,64.25071622155654,40.20239327743184,3.6308860619435808,18.148042964574763
114.8,86.7866640164396,64.34691260331175,37.93951048154332,3.6286887488487607,15.250221041087837
114.9,86.74900728930045,64.44453574194205,41.21162516755629,3.6263868876086174,12.718183951997615
115.0,86.71114099094639,64.54106141336422,41.63943136408805,3.6246450126266474,14.653727473994552
115.10000000000001,86.6731835521869,64.63626078182979,40.530090532518216,3.6233836403445765,14.738986941771142
115.2,86.63618123321447,64.72746343139836,39.27190505748521,3.623089735962605,13.966739056401453
115.3,86.60033599487934,64.81412948426953,38.03378388129817,3.6236847445233087,12.914146165551966
115.4,86.56562695023595,64.89639252388673,36.82104339522626,3.6249613673858767,16.061782631904066
115.5,86.53202877222961,64.97439099554872,35.637879672755695,3.6267536595987813,13.541901181284414
115.60000000000001,86.49951265100873,65.04826705792183,34.48755465091255,3.6289287318389327,13.58913095148962
115.7,86.46804709034267,65.11816554007363,33.37255457691291,3.6313803526431454,14.664193940354352
115.8,86.43759857040361,65.18423299835128,32.294719144250955,3.634023785043853,15.358823643975432
115.9,86.40813210002932,65.24661686738213,31.255349143285112,3.6367915214837003,15.504786508101988
116.0,86.37961167713173,65.30546469948622,30.25529580414931,3.6396299563973957,14.911692554231625
116.10000000000001,86.3517408656864,65.36220202022855,30.207436865101506,3.6422276973444903,16.48935652217871
116.2,86.32382174350586,65.4186857591471,30.25769428458896,3.6442432616373943,13.809008932227817
116.3,86.295785481184,65.47510325975857,30.304157407310136,3.6457458128720885,13.975858195851734
116.4,86.2677089196863,65.53119121687853,30.344161793103204,3.646902116296146,13.385047292544886
116.5,86.23959797128768,65.58692560053382,30.37781012557232,3.6477897608284966,20.215023857887438
116.60000000000001,86.21145847746602,65.64135391043845,27.34573055860414,3.648725529635965,17.911778622658915
116.7,86.18374560748548,65.69578584055338,30.416628484960945,3.6492750416098385,14.829547700979468
116.8,86.15557428509807,65.75032902792569,30.43421793304029,3.649618009812524,17.826602580328764
116.9,86.12738908018574,65.80444741517121,30.446097667564818,3.6498788551853365,13.66425712672118
117.0,86.09919514087463,65.85812622482923,30.452603325924617,3.6500783894547064,13.324637930482327
117.10000000000001,86.07229847147563,65.9054490958446,26.955383625315587,3.651443099655424,17.832032593509165
117.2,86.048926584077,65.94080852435641,23.16823998306764,3.6549675765024867,14.041430820335998
117.3,86.02901054670151,65.96468066493428,19.506362381076315,3.6601093476897235,11.251855474613164
117.4,86.01255513445312,65.97714894302138,15.983509484651465,3.666526456357286,15.043961862435635
117.5,85.99917062214438,65.97957925434244,12.616168366596622,3.673670903710049,16.31774397022834
117.60000000000001,85.98902484359037,65.9714726862523,9.405832954598456,3.6815136160584534,15.81470256739058
117.7,85.98159605928112,65.95461248170486,6.363352678428428,3.689532172030955,14.999719545805632
117.8,85.9769154059893,65.92893104540504,3.486547290369954,3.6977199661761677,13.088637168011884
117.9,85.97482944992649,65.8949745724313,0.7751655562048495,3.705937768596172,14.450196141514047
118.0,85.97518567792895,65.85328349613394,-1.7726247399820394,3.714077172080842,12.541400340598862
118.10000000000001,85.9774418230488,65.8062020591737,-3.1105576617190374,3.7216903637411423,16.055912961495874
118.2,85.98079680500685,65.7559288854621,-4.233083891328686,3.72842799657564,14.19718762107436
118.3,85.9851530227186,65.70276817870948,-5.265006453408778,3.734419965356468,15.322068657090407
118.4,85.99042867579881,65.64700882454567,-6.2113065706069825,3.739770483329558,15.203950586899882
118.5,85.99654649016124,65.588924507665,-7.076763533883749,3.744564517691244,12.669822963085096
118.60000000000001,86.0034335395008,65.52877391476123,-7.865973293013792,3.748871831074837,15.14714773001137
118.7,86.01102108068096,65.46680100954737,-8.583359670919881,3.7527500742094313,12.906286909944773
118.8,86.01924439723724,65.40323536762456,-9.23318065827446,3.7562472725854534,18.081170706118478
118.9,86.02804264741899,65.33829256031285,-9.819531803611397,3.7594037820294024,17.307284029192104
119.0,86.03735871464559,65.27217457779004,-10.346348072524654,3.762253821349886,10.657510572919628
119.10000000000001,86.04576116927247,65.21161673825381,-6.931844413579312,3.763517935169313,15.401821324217524
119.2,86.05066934125114,65.16337271376905,-3.3576947523751115,3.7620895812052164,14.509870974219192
119.3,86.05237870321199,65.12621527063276,-0.043865506930557074,3.7587684834645905,19.154202920632024
119.4,86.05111937874632,65.09926870190834,3.0349784188725537,3.75411261395153,20.238958379151267
119.5,86.04709982103203,65.08172756379756,5.900090855425382,3.7485477559215514,17.784246066981574
119.60000000000001,86.04051016218885,65.07285042870157,8.569614195322472,3.74239754460749,16.249190762318253
119.7,86.03152478863737,65.0719542025652,11.059270971333627,3.73590664283747,15.404708010530458
119.8,86.0203043613122,65.07840895994735,13.382863735974926,3.7292587371927874,15.535914645611587
119.9,86.00699743221266,65.09163325348376,15.55264167418088,3.722590418552558,15.53734002204054
120.0,85.99174176304956,65.11108985746009,17.579573441747122,3.7160020257069437,15.927266449843676
120.10000000000001,85.97466542065197,65.13628190810286,19.473553623952235,3.7095659668823338,18.375737143309316
120.2,85.95588770209643,65.16674940592628,21.243561821637712,3.70333327288329,16.592131724148054
120.3,85.9355199277458,65.202066048052,22.897787463806186,3.697338605691306,13.35900077703571
120.4,85.91366612968095,65.24183636085085,24.443729577362397,3.691604192993781,15.636014296629208
120.5,85.89042365581547,65.28569310554587,25.888278174456257,3.6861428633354856,14.244642121965784
120.60000000000001,85.86588370467749,65.33329493156893,27.2377819720361,3.680960352196186,14.54616973782578
120.7,85.8401318021494,65.38432425448534,28.498105481417323,3.67605722559835,13.22663227785974
120.8,85.8132482289386,65.43848533719499,29.67467779137529,3.6714301202029396,13.109129321366146
120.9,85.78530840543941,65.49550255489149,30.772535193000913,3.6670729899109413,16.17024154583081
121.0,85.75638323958492,65.55511882591607,31.79635856845386,3.6629778102453567,12.820860195939883
121.10000000000001,85.72686592740233,65.61561104567734,31.87633538183094,3.6594356095909517,15.875823123910692
121.2,85.69736493551174,65.67540167283468,31.83948691964544,3.6566699016009143,15.505656910736063
121.3,85.66790441821084,65.73445681796916,31.75282661581278,3.6545260417316223,13.32133646046028
121.4,85.63850055658217,65.79277758485684,31.723209760853837,3.652873094050232,19.659954305113775
121.5,85.60915790065113,65.85033626228963,31.647688403781867,3.6516164682975987,12.365767973216226
121.60000000000001,85.579889234589,65.90711841176889,31.56268187640896,3.6506769249905426,15.064481155977859
121.7,85.55070276197682,65.96311216704255,31.469547806421755,3.649991598510363,10.67590839589327
121.8,85.52160549820351,66.01830806548229,31.36948343449363,3.6495102930065526,16.78759460420268
121.9,85.49260340847873,66.0726988863315,31.263549916594034,3.6491928501766338,16.418135680353846
122.0,85.46370152526077,66.12627949566665,31.15269215591897,3.649007085819731,16.631977100582617
122.10000000000001,85.43612031398519,66.17352992878752,27.76592614943722,3.6500378503972906,14.15537200182447
122.2,85.41194607307638,66.20920196944509,24.10053632281877,3.6531671580095146,13.337378639425168
122.3,85.39112102299742,66.23372733450498,20.545890393174904,3.657874540081576,13.776424187657984
