time,SOC,ta,current,voltage,speed
1053.0,0.0,61.78588741906157,0.8133455290585744,0.0,13.21768951531309
1053.1,0.0,61.787622715033194,68.70002622830386,0.0,14.175604401188863
1053.2,0.0,61.79910020774008,138.68173332147884,0.0,12.010070632990278
1053.3,0.0,61.81950531371557,203.44857360974947,0.0,15.629461149944857
1053.4,0.0,61.848090943191124,263.42982257386046,0.0,15.962816215525276
1053.5,0.0,61.884171153152444,319.01386151017226,0.0,15.341813866517553
1053.6,0.0,61.92711541913294,370.5521935514913,0.0,15.637821860900072
1053.7,0.0,61.976343469843194,418.36309757850034,0.0,13.6341874111346
1053.8,0.0,62.03132063308997,462.73494792805565,0.0,18.92002342637127
1053.9,0.0,62.0915536455164,503.9292260664124,0.0,14.113938387369563
1054.0,0.0,62.15658688250911,542.1832487456473,0.0,13.172650276794446
1054.1,0.0,62.221938822570266,524.0533325392224,0.0,15.336268661156167
1054.2,0.0,62.28350342769571,500.5349864819233,0.0,15.303743292333493
1054.3,0.0,62.34133030892984,477.76876634409643,0.0,16.535843453376614
1054.4,0.0,62.39572569979302,455.7903128353708,0.0,18.619561619725335
1054.5,0.0,62.44674120800417,434.5968885002074,0.0,16.472364696100723
1054.6,0.0,62.49451280628229,414.19360645998273,0.0,12.893187342167455
1054.7,0.0,62.53883579521129,394.5496849863042,0.0,18.25758833150867
1054.8,0.0,62.58052312130936,375.7358252155889,0.0,16.59845660930359
1054.9,0.0,62.61936887893264,357.7053981753558,0.0,12.210912218840818
1055.0,0.0,62.65550306212243,340.45048692101506,0.0,14.937130628773962
1055.1,0.0,62.68591986093482,282.45167559527636,0.0,15.23670313869848
1055.2,0.0,62.707799035934165,222.21209737161374,0.0,17.332793524295532
1055.3,0.0,62.72155299752729,164.5031307413275,0.0,14.866851926010137
1055.4,0.0,62.72759885320096,109.37564236118905,0.0,14.986306198091462
1055.5,0.0,62.7263549980591,56.856868968397876,0.0,15.169846934693277
1055.6,0.0,62.71823815962964,6.9534463942606735,0.0,13.224518138463864
1055.7,0.0,62.703660855550574,-40.34583200196284,0.0,14.733279796042805
1055.8,0.0,62.68302922530043,-85.06751119204645,0.0,11.322814503790458
1055.9,0.0,62.65674119967435,-127.25120839696112,0.0,14.799029096056488
1056.0,0.0,62.625184974200515,-166.94756905643314,0.0,10.527875416737324
1056.1,0.0,62.58924730135054,-197.47647934780142,0.0,13.403685398727916
1056.2,0.0,62.54976399655098,-225.24477321226203,0.0,13.511257320148426
1056.3,0.0,62.506349880981034,-251.1271940314334,0.0,16.142494227748955
1056.4,0.0,62.460648102309875,-275.11593196795496,0.0,14.69065750077564
1056.5,0.0,62.412247145622985,-297.3414931290274,0.0,15.97329575765982
1056.6,0.0,62.3614024008832,-317.8822554429515,0.0,17.211941244114755
1056.7,0.0,62.30822553628315,-336.82087376794993,0.0,17.733777292037733
1056.8,0.0,62.253209073521234,-354.22356620146667,0.0,17.374677560615257
1056.9,0.0,62.19643910325537,-370.1752871011594,0.0,19.38295502634346
1057.0,0.0,62.13812077682086,-384.7519275338726,0.0,14.875462542578225
1057.1,0.0,62.08614134039953,-296.6512964395879,0.0,13.778470987966006
1057.2,0.0,62.04747144913622,-204.52058089648708,0.0,18.75030233550646
1057.3,0.0,62.02100823573734,-119.43594682791436,0.0,13.895855072954113
1057.4,0.0,62.00574242024159,-40.800151841929605,0.0,18.219577596474107
1057.5,0.0,62.00074958770214,31.927787918898044,0.0,14.711147537948056
1057.6,0.0,62.00518228086905,99.23787726212812,0.0,15.329593595140864
1057.7,0.0,62.01826283835877,161.5739730988465,0.0,11.833115982334755
1057.8,0.0,62.03897703937283,197.2380206012738,0.0,16.909763513798627
1057.9,0.0,62.0672669414627,272.87218675161284,0.0,15.709283244216767
1058.0,0.0,62.10222955249784,322.55760153489706,0.0,11.593564503114862
1058.1,0.0,62.143637056744986,373.00720747928585,0.0,15.317110414692827
1058.2,0.0,62.19126541546094,420.26669083207094,0.0,16.80898731241943
1058.3,0.0,62.244584894759164,464.1185314273637,0.0,16.958579905879667
1058.4,0.0,62.30310677071555,504.82164781390975,0.0,16.14925120898372
1058.5,0.0,62.36637958670099,542.6109709842528,0.0,15.557009987998983
1058.6,0.0,62.43398579039957,577.6999099838489,0.0,16.538467046000104
1058.7,0.0,62.50428121330325,610.1323250002513,0.0,15.588064212649739
1058.8,0.0,62.57941519262745,640.4120846054166,0.0,13.138712918857237
1058.9,0.0,62.657808108025634,668.5215304468373,0.0,16.268711637602845
1059.0,0.0,62.73915044705349,694.6083091274609,0.0,16.314630616754584
1059.1,0.0,62.82200772659271,703.6622428823723,0.0,12.92080830201502
1059.2,0.0,62.90465907054451,710.153629361016,0.0,17.709792680509512
1059.3,0.0,62.98781879947862,715.9859479667717,0.0,16.93332822190248
1059.4,0.0,63.0709865235089,721.139455874927,0.0,12.889864803351976
1059.5,0.0,63.153543031682005,725.5857468096187,0.0,12.883015249492574
1059.6,0.0,63.23646449869557,729.5230437184515,0.0,13.275749935736663
1059.7,0.0,63.31915006952188,732.9048801623185,0.0,13.647490192682858
1059.8,0.0,63.40152979710308,735.7685748829106,0.0,15.902169788443086
1059.9,0.0,63.48353923270984,738.1495705738382,0.0,13.235150609607913
1060.0,0.0,63.56511913285482,740.0815346751431,0.0,13.763276839608622
1060.1,0.0,63.645759985262735,735.5761927130826,0.0,12.110756018246148
1060.2,0.0,63.72437252261193,730.2427391817888,0.0,16.011319909610357
1060.3,0.0,63.802197003345896,724.9707116365182,0.0,16.754760358309152
1060.4,0.0,63.878629123999914,719.6758334516092,0.0,15.557431376782827
1060.5,0.0,63.95367923932606,714.374108720758,0.0,17.190855526960707
1060.6,0.0,64.02735967625586,709.0803153577831,0.0,13.307255818611456
1060.7,0.0,64.09924853683715,671.6980800293422,0.0,15.066139893876123
1060.8,0.0,64.17023000269347,698.5194767704768,0.0,15.921878814843694
1060.9,0.0,64.23989033832808,693.3370408439059,0.0,16.294302988251005
1061.0,0.0,64.30824793287996,688.2095891918258,0.0,12.234357469385664
1061.1,0.0,64.37000168775441,612.5868752151545,0.0,11.347638752955827
1061.2,0.0,64.42010973754086,531.319378938644,0.0,16.399572931369843
1061.3,0.0,64.4590071698913,452.628071121471,0.0,13.264928944541154
1061.4,0.0,64.48715833997277,376.7350890316651,0.0,12.493819533473411
1061.5,0.0,64.50504934904465,303.8113615158417,0.0,14.598119248541325
1061.6,0.0,64.5131814293102,233.98261931148176,0.0,17.106310228709553
1061.7,0.0,64.5120651567929,167.3348951453207,0.0,17.87918390775002
1061.8,0.0,64.50221541828404,103.91954082559491,0.0,14.792197396303802
1061.9,0.0,64.48414706279078,43.75778924307718,0.0,14.77902706182303
1062.0,0.0,64.45837117231736,-13.155110557713371,0.0,16.364231631879285
1062.1,0.0,64.42818778408656,-29.865145453751136,0.0,12.425584896516803
1062.2,0.0,64.39667261107141,-41.21295740324073,0.0,13.831598049005292
1062.3,0.0,64.36398755967166,-51.474818078722095,0.0,13.704446027858252
1062.4,0.0,64.33028428622123,-60.71531492161398,0.0,12.50603195588378
1062.5,0.0,64.29444118054438,-69.0663759450538,0.0,12.167589990633994
1062.6,0.0,64.25912150634178,-76.41789777712883,0.0,17.42051221739804
1062.7,0.0,64.2231848646002,-82.93109805404215,0.0,15.493318151934158
1062.8,0.0,64.18674538689139,-88.66128189066711,0.0,16.050623326704788
1062.9,0.0,64.14990893059252,-93.66137927990874,0.0,16.403700909713706
1063.0,0.0,64.11277347195475,-97.98194631634018,0.0,15.715120473608835
1063.1,0.0,64.07262978780228,-138.6868476827125,0.0,13.617989074766795
1063.2,0.0,64.02698916867863,-180.86678679298493,0.0,14.416774165145835
1063.3,0.0,63.976264982453756,-220.37057609418895,0.0,13.344027728226157
1063.4,0.0,63.92085681021218,-257.2767570575671,0.0,15.983955708207361
1063.5,0.0,63.86114958939139,-291.6704449557428,0.0,16.782114088447717
1063.6,0.0,63.79751297616439,-323.64183704774473,0.0,16.468950658596146
1063.7,0.0,63.730300900478554,-353.2848969156687,0.0,15.366077252133755
1063.8,0.0,63.65985128953911,-380.69619945660867,0.0,17.13597022805136
1063.9,0.0,63.58648593775391,-405.9739219806806,0.0,17.002097910268454
1064.0,0.0,63.51051050323632,-429.2169678070577,0.0,15.45884354593954
1064.1,0.0,63.438414874414455,-368.7592705821069,0.0,17.169392092197494
1064.2,0.0,63.375999627295556,-303.63763561890175,0.0,16.629101759210283
1064.3,0.0,63.32256472911813,-242.93758883602624,0.0,15.552387243326676
1064.4,0.0,63.277460504112355,-186.3424108918248,0.0,17.024124070587746
1064.5,0.0,63.24008088780749,-133.560877702298,0.0,13.777221527151674
1064.6,0.0,63.20979547531895,-84.32931439838042,0.0,16.562812907420604
1064.7,0.0,63.18623111770095,-38.38998023780567,0.0,16.919678646311418
1064.8,0.0,63.16882757375261,4.477794288344325,0.0,14.514591693602256
1064.9,0.0,63.157133328474224,44.48336651086363,0.0,13.593314552086623
1065.0,0.0,63.15072774352686,81.81972058008992,0.0,15.052792683569153
1065.1,0.0,63.1506694376365,82.37464005197403,0.0,16.133246303324622
1065.2,0.0,63.160403355955076,211.31875324384023,0.0,16.05098920212326
1065.3,0.0,63.17831399906922,270.6096108430769,0.0,15.29063117682775
1065.4,0.0,63.20372381577245,325.56253302672985,0.0,15.637038145782219
1065.5,0.0,63.23600976307278,376.5231053104335,0.0,14.051227171328394
1065.6,0.0,63.274598239116514,423.8043292386556,0.0,14.273584529178391
1065.7,0.0,63.318960517257956,467.68987594530773,0.0,9.624141057483936
1065.8,0.0,63.36860863474284,508.4370377526294,0.0,14.383105026457097
1065.9,0.0,63.42309169321296,546.2794018469351,0.0,13.662682726119426
1066.0,0.0,63.48125149378242,581.3432329284417,0.0,17.579368274769873
1066.1,0.0,63.53726723711189,522.4835740872578,0.0,13.883868180563299
1066.2,0.0,63.583583741632786,455.0454762449437,0.0,15.68915441677835
1066.3,0.0,63.62054540499217,389.6108119161257,0.0,15.054242333239598
1066.4,0.0,63.648518450492816,326.34740649687336,0.0,14.761667482856865
1066.5,0.0,63.66788558763425,265.38667697769864,0.0,13.374968088042536
1066.6,0.0,63.67904127756227,206.82763715068924,0.0,15.52560662449956
1066.7,0.0,63.68238755565191,150.7405929501076,0.0,17.222592899132888
1066.8,0.0,63.67728252497964,97.08861427087507,0.0,14.731294832133504
1066.9,0.0,63.66622905720369,46.088607030899134,0.0,13.867351988656404
1067.0,0.0,63.64858728041571,-2.370248432672301,0.0,15.645029110935496
1067.1,0.0,63.62485162885167,-47.04873846763032,0.0,13.612781051704049
1067.2,0.0,63.59550378650159,-89.14291036912654,0.0,14.557549666602469
1067.3,0.0,63.56091934277016,-128.83679537295123,0.0,15.993696181823974
1067.4,0.0,63.52146413641604,-166.18203182024325,0.0,12.102344656496989
1067.5,0.0,63.47749318028463,-201.23820841401977,0.0,12.536650176673808
1067.6,0.0,63.42926134925929,-234.074928368001,0.0,15.622904858254374
1067.7,0.0,63.377277006671314,-264.75409025360176,0.0,16.71826294525441
1067.8,0.0,63.321232524519075,-293.37877745482683,0.0,17.22915947621098
1067.9,0.0,63.26250991410337,-319.9696265822971,0.0,14.50081567699037
1068.0,0.0,63.20086243755745,-344.6441314626489,0.0,13.85768191121664
1068.1,0.0,63.142599255020016,-287.9304241852207,0.0,16.836916913856395
1068.2,0.0,63.09306448548909,-226.59529400132917,0.0,14.217920525589376
1068.3,0.0,63.05221448915871,-169.4357403329781,0.0,16.012177899915525
1068.4,0.0,63.01912412399039,-116.17375141730322,0.0,13.002104766759809
1068.5,0.0,62.99322196935618,-66.53144849111844,0.0,17.54858207997846
1068.6,0.0,62.9739772803123,-20.253463108448237,0.0,16.239726365435114
1068.7,0.0,62.96046970039164,22.863159368892987,0.0,17.50389472152925
1068.8,0.0,62.953094691835794,63.10747608305101,0.0,13.335114799404232
1068.9,0.0,62.950999143999795,100.63611661056198,0.0,12.893950072278457
1069.0,0.0,62.9537851597251,135.63227740345064,0.0,14.906296947247572
1069.1,0.0,62.96249233694944,186.85127205474544,0.0,14.11283779104318
1069.2,0.0,62.97802169565999,236.40348152211394,0.0,16.247114586668502
1069.3,0.0,62.99982177748752,282.42756650362946,0.0,11.41327863553159
1069.4,0.0,63.02738288619503,325.18692601681687,0.0,16.818794732285912
1069.5,0.0,63.060233432498904,364.9215795856948,0.0,15.478026827427085
1069.6,0.0,63.09793662997041,401.8504405277838,0.0,12.940003754239848
1069.7,0.0,63.14008750967067,436.17337946228025,0.0,14.066617086081054
1069.8,0.0,63.186310223759044,468.0730946713093,0.0,13.066009124648145
1069.9,0.0,63.236255610737224,497.71680491525495,0.0,11.06839513631307
1070.0,0.0,63.28939090342379,509.92834739385637,0.0,12.48641127278477
1070.1,0.0,63.34341289079116,518.8930479027571,0.0,16.411303050256386
1070.2,0.0,63.39553597308557,509.06244603532764,0.0,16.636082248324776
1070.3,0.0,63.44577597208166,499.4021994208706,0.0,16.951957896623014
1070.4,0.0,63.49426541221324,489.9416868904486,0.0,14.464002815722692
1070.5,0.0,63.53717319754168,480.2814681686424,0.0,17.227943696874814
1070.6,0.0,63.582557043622906,471.3732643005776,0.0,14.799513069016609
1070.7,0.0,63.62587631075059,427.11668476953736,0.0,17.172357097275842
1070.8,0.0,63.66813733421247,454.1597496639388,0.0,14.403766314979576
1070.9,0.0,63.70890512040888,445.9233375893706,0.0,14.691492377167608
1071.0,0.0,63.74822346012339,437.91643271098906,0.0,14.143070178465555
1071.1,0.0,63.7859742860916,428.00018078110804,0.0,15.002477105282653
1071.2,0.0,63.822052203118986,418.19449789220454,0.0,13.203434498327335
1071.3,0.0,63.856519610003446,408.74216557889974,0.0,11.504184082527942
1071.4,0.0,63.88943810221111,399.64085878123643,0.0,15.372269990197216
1071.5,0.0,63.92064114866672,374.1519972896282,0.0,11.504758217071233
1071.6,0.0,63.95064181774437,382.4580393196562,0.0,16.09198570884804
1071.7,0.0,63.979273144100965,374.39252955735935,0.0,12.571163650439889
1071.8,0.0,64.00659234350098,366.6599505007157,0.0,12.682733597498661
1071.9,0.0,64.03218667638446,359.2142336352555,0.0,13.242679895139908
1072.0,0.0,64.05704766889038,352.14017225917166,0.0,12.541841691748859
1072.1,0.0,64.07969739871099,331.3024553075177,0.0,13.232709331637281
1072.2,0.0,64.0992055207752,309.94128452396296,0.0,14.941114555811916
1072.3,0.0,64.11574369965905,289.6399033530169,0.0,12.765791343981304
1072.4,0.0,64.12947919572146,270.3757029498746,0.0,13.37127954774628
1072.5,0.0,64.14057456141481,252.12371501072158,0.0,16.272043757114698
1072.6,0.0,64.14918739634719,234.857011503609,0.0,12.110892161520425
1072.7,0.0,64.15547015546244,218.54706741441728,0.0,13.28506733423258
1072.8,0.0,64.15957000506452,203.16408881090376,0.0,13.793630993382678
1072.9,0.0,64.16162872176793,188.67730848518,0.0,15.394044458427022
1073.0,0.0,64.16178262979864,175.0552513778981,0.0,13.7323788686085
1073.1,0.0,64.16085812950911,178.44097497465003,0.0,12.79296945791325
1073.2,0.0,64.16116367711982,183.5036647943357,0.0,12.683360197475487
1073.3,0.0,64.16213212758875,188.3395501067741,0.0,13.711402825581656
1073.4,0.0,64.16372764875926,192.9558647869083,0.0,17.497178733017336
1073.5,0.0,64.16591569214862,197.35976839228425,0.0,17.822225142989705
1073.6,0.0,64.16866297077289,201.55833463841745,0.0,12.47112398614369
1073.7,0.0,64.17193743571954,205.55854123334296,0.0,14.620888788877734
1073.8,0.0,64.17570825165204,209.367260947332,0.0,19.049281109549153
1073.9,0.0,64.1799457714137,212.99125380570854,0.0,13.659655238707716
1074.0,0.0,64.18462150988158,216.43716030313865,0.0,14.724133173598197
1074.1,0.0,64.18550045554022,164.0334318775011,0.0,14.876057052736387
1074.2,0.0,64.17865174312833,107.9618377459826,0.0,15.754503613305651
1074.3,0.0,64.16450428090282,54.5750387818604,0.0,16.44034361140927
1074.4,0.0,64.14348502877002,3.878050790134889,0.0,18.322867140605194
1074.5,0.0,64.11601638981485,-44.14241906854439,0.0,17.028823007101973
1074.6,0.0,64.08251398981838,-89.5153742217826,0.0,14.518159846493967
1074.7,0.0,64.04338480670863,-132.28318032860577,0.0,17.796082887922452
1074.8,0.0,63.99902561454961,-172.49944952175593,0.0,16.867229308457745
1074.9,0.0,63.949677753148364,-220.83389120899017,0.0,13.486294071090432
1075.0,0.0,63.89600230292665,-245.54178354047772,0.0,13.968569624988753
1075.1,0.0,63.846770351194756,-165.70823918178726,0.0,17.29171319524446
1075.2,0.0,63.80993450010262,-79.90541442633152,0.0,15.397804412647382
1075.3,0.0,63.78448274166653,-0.5604764633663984,0.0,13.399733518404267
1075.4,0.0,63.76948764240173,72.86557362049516,0.0,14.422473343566134
1075.5,0.0,63.763960961288745,140.85203828430969,0.0,12.56350612596136
1075.6,0.0,63.76739704436298,203.86353888160878,0.0,13.8673616584514
1075.7,0.0,63.77894083047867,262.2896910281973,0.0,12.984880292534104
1075.8,0.0,63.79727370997863,316.441284532566,0.0,15.900692276774292
1075.9,0.0,63.823103981675615,366.76929173052923,0.0,13.232300192200402
1076.0,0.0,63.85443490230349,413.4274864567251,0.0,16.873260707046736
1076.1,0.0,63.88667679866834,382.46661114684423,0.0,15.347005378961548
1076.2,0.0,63.91342870503421,344.522793410534,0.0,16.07427809311903
1076.3,0.0,63.934945784127166,308.1219230870919,0.0,16.450591117087722
1076.4,0.0,63.951300341998575,273.2587428406243,0.0,15.667406860519984
1076.5,0.0,63.96311159976252,239.9758340644152,0.0,10.889624088204016
1076.6,0.0,63.969924035986296,208.19520122074644,0.0,14.720005138272692
1076.7,0.0,63.973034051645485,178.01490075717408,0.0,13.713150345413338
1076.8,0.0,63.97216239401769,149.35018799736608,0.0,13.295695662353033
1076.9,0.0,63.96754646905962,122.17498050992215,0.0,17.537752553363894
1077.0,0.0,63.959417692334775,96.45839726072134,0.0,17.114892625220765
1077.1,0.0,63.954145281784456,153.23083710648376,0.0,12.952336883036315
1077.2,0.0,63.957456481789976,214.5329674850913,0.0,15.596538885936017
1077.3,0.0,63.968659190154455,271.41583769116085,0.0,16.867224021881114
1077.4,0.0,63.986419293030664,324.1654656569453,0.0,18.450267761876393
1077.5,0.0,64.01154172993861,373.23230591898636,0.0,13.139404414116427
1077.6,0.0,64.04279030303742,418.82694571035773,0.0,13.494624854580598
1077.7,0.0,64.07966391407182,461.21009706996966,0.0,13.838782135749543
1077.8,0.0,64.12169913258077,500.61908005141044,0.0,12.895037723903695
1077.9,0.0,64.16846689531049,537.2701126670667,0.0,12.647380863745397
1078.0,0.0,64.21956952642039,571.3603890940287,0.0,12.842436038090419
1078.1,0.0,64.27374047797453,591.2256356538444,0.0,16.012692172416276
1078.2,0.0,64.32983010226941,608.3912951985749,0.0,17.365006556496283
1078.3,0.0,64.3876477155398,624.3016818584556,0.0,18.63804025345747
1078.4,0.0,64.44649174053949,638.9728511846033,0.0,14.571873196123876
1078.5,0.0,64.5072389422758,652.6084957782094,0.0,19.033882521208042
1078.6,0.0,64.56921407628614,665.2023418751292,0.0,15.748651763978405
1078.7,0.0,64.6322707970601,676.8168885863822,0.0,11.546229016331694
1078.8,0.0,64.69627216038644,687.5107584680479,0.0,15.532883992050888
1078.9,0.0,64.76109004435357,697.3390216237402,0.0,17.13131832108489
1079.0,0.0,64.82660461637231,706.3534856265903,0.0,14.489851632236723
1079.1,0.0,64.88813238470486,654.0421084663336,0.0,14.087651962314562
1079.2,0.0,64.94126940161306,596.6111301600199,0.0,14.602302625350509
1079.3,0.0,64.98633402398086,541.0491236125387,0.0,9.152773285826115
1079.4,0.0,65.02365839787439,487.46684963906443,0.0,13.536901672549197
1079.5,0.0,65.05358451742673,435.94808205555285,0.0,14.555323724505106
1079.6,0.0,65.07646074171606,386.5526440413927,0.0,16.223569283840167
1079.7,0.0,65.09263873264563,339.31920435407704,0.0,15.259246577835434
1079.8,0.0,65.10101257745764,294.14523171933433,0.0,10.048751360941292
1079.9,0.0,65.10484868715112,251.3198495134425,0.0,16.810373056363307
1080.0,0.0,65.1030415206017,210.6673170553296,0.0,15.318980069800437
1080.1,0.0,65.09797368225902,199.16796019217784,0.0,15.047160179535291
1080.2,0.0,65.0918639297662,191.38291665047248,0.0,15.809792977038398
1080.3,0.0,65.08480515690039,184.20519828755153,0.0,16.143849162932657
1080.4,0.0,65.07688509448147,177.60293571415633,0.0,15.200060190076444
1080.5,0.0,65.06760059454213,167.4056004998522,0.0,17.953013078137122
1080.6,0.0,65.05820059682053,165.96466073062498,0.0,12.023336378536275
1080.7,0.0,65.04817516398195,160.92086242998863,0.0,16.434363508627712
1080.8,0.0,65.03759290955506,156.33349027098123,0.0,17.458975174707586
1080.9,0.0,65.02651816311219,152.1756749920879,0.0,14.179539978766455
1081.0,0.0,65.01470905412305,148.3967912127032,0.0,16.661222875860908
1081.1,0.0,65.00492304171541,172.7097888045277,0.0,13.63394911536572
1081.2,0.0,64.99880212388904,198.55370289797804,0.0,15.27566035976089
1081.3,0.0,64.99609935222762,222.84358256184757,0.0,15.58563111400345
1081.4,0.0,64.99550599784371,166.36422422188,0.0,14.972973482625573
1081.5,0.0,64.99895278181714,267.0302860712177,0.0,15.230935611750747
1081.6,0.0,65.00479968694917,287.1630570547578,0.0,18.80935256699407
1081.7,0.0,65.01217439075342,305.97934269657713,0.0,14.248289996825886
1081.8,0.0,65.02333951563422,323.7815916240622,0.0,12.917031423920681
1081.9,0.0,65.03672251974268,340.48048576315017,0.0,17.30221032486357
1082.0,0.0,65.05215999243892,356.1370427321016,0.0,19.06929092355677
1082.1,0.0,65.0664259692502,330.1983713501755,0.0,13.580965563222211
1082.2,0.0,65.0765556236365,301.0876236646383,0.0,13.710484019275807
1082.3,0.0,65.08147253559393,273.2959130298821,0.0,14.651655420388032
1082.4,0.0,65.0840185455298,247.08471134779444,0.0,12.967446291164645
1082.5,0.0,65.08311390755978,222.26280876086085,0.0,16.743615334509876
1082.6,0.0,65.078973824096,198.79800228556218,0.0,16.180286615416254
1082.7,0.0,65.07180699831548,176.65480461740188,0.0,15.862213249715735
1082.8,0.0,65.06159797805797,155.77981168178,0.0,16.339939729430093
1082.9,0.0,65.04897645947585,136.1687078656403,0.0,15.945247014989764
1083.0,0.0,65.03391303378113,117.75833825084264,0.0,13.851774410361733
1083.1,0.0,65.02200910151274,172.0222459271479,0.0,16.389433627241907
1083.2,0.0,65.01828973576946,230.08524850868167,0.0,14.110130856525464
1083.3,0.0,65.02211215908392,284.0530044984286,0.0,13.089439204575449
1083.4,0.0,65.03288297487063,334.23762644591767,0.0,12.401125414570716
1083.5,0.0,65.05005385835486,380.9236198587662,0.0,14.017577790844975
1083.6,0.0,65.07311764457661,424.37045066843785,0.0,14.497240169276392
1083.7,0.0,65.1016047792937,464.81489198522917,0.0,14.690859945834621
1083.8,0.0,65.13508010110024,502.47316603412213,0.0,14.276442083738322
1083.9,0.0,65.17313992543023,537.5428963190027,0.0,20.53054685722251
1084.0,0.0,65.2154094033393,570.204884241711,0.0,16.424750207734686
1084.1,0.0,65.26154013004887,600.6247236039702,0.0,15.093510420874383
1084.2,0.0,65.31120798020862,628.9542656452089,0.0,17.45772300518187
1084.3,0.0,65.36411114867971,655.3329465174414,0.0,12.878256422708981
1084.4,0.0,65.4199683773767,679.8889883712188,0.0,15.205041844988537
1084.5,0.0,65.47851735032711,702.740484523752,0.0,14.53978708013378
1084.6,0.0,65.53892083203037,680.3621441193999,0.0,12.193046664185822
1084.7,0.0,65.60212973062734,743.6857100368442,0.0,15.688139962252322
1084.8,0.0,65.66734505174307,762.0577541904775,0.0,17.26473512500839
1084.9,0.0,65.73436686530302,779.1135158445564,0.0,15.244111564578223
1085.0,0.0,65.80300816937283,794.9333863152339,0.0,16.479169001893784
1085.1,0.0,65.86631455506715,719.6956612274237,0.0,14.201011927532583
1085.2,0.0,65.91767787487996,636.1364856598802,0.0,14.220920617784941
1085.3,0.0,65.95747571051432,554.7413713337737,0.0,17.49232371497836
1085.4,0.0,65.98612599285987,475.80738206854943,0.0,16.14002428585982
1085.5,0.0,66.00407827366453,399.572402519299,0.0,17.114035823141194
1085.6,0.0,66.01150819348858,326.1959294833132,0.0,14.796593775638739
1085.7,0.0,66.00950171058106,255.87727132366942,0.0,14.865339340218856
1085.8,0.0,65.9982639742484,188.6791261668458,0.0,17.025175163636057
1085.9,0.0,65.97830243065192,124.66358811039203,0.0,16.398814689935875
1086.0,0.0,65.95012591749698,63.86157042421308,0.0,13.175165665680948
1086.1,0.0,65.9163499939304,34.19219286129383,0.0,17.604279094536786
1086.2,0.0,65.87943605819335,9.510235477199116,0.0,18.081627363070616
1086.3,0.0,65.83965127002458,-13.425741754851009,0.0,16.697431895113564
1086.4,0.0,65.79725059733573,-34.68919493638894,0.0,16.425007910493864
1086.5,0.0,65.75247680463045,-54.354206576101205,0.0,14.415779051078562
1086.6,0.0,65.7055605200244,-72.49493729760182,0.0,10.576907113527046
1086.7,0.0,65.65672036955094,-89.18515310680091,0.0,18.038300747221026
1086.8,0.0,65.60537227522084,-104.53728049570742,0.0,13.223919738032485
1086.9,0.0,65.5532964486376,-118.52445988672787,0.0,16.178177306086518
1087.0,0.0,65.49988527337996,-131.27798358960032,0.0,15.259083230956739
1087.1,0.0,65.45161539363312,-59.77330338922478,0.0,14.547734720045467
1087.2,0.0,65.41236743162663,15.263716189496897,0.0,15.377996818474982
1087.3,0.0,65.38502560381251,85.01286611907476,0.0,16.892585164634873
1087.4,0.0,65.36693377694351,149.73501699379918,0.0,17.706752550294652
1087.5,0.0,65.35736474396208,209.82701020875385,0.0,13.173452335342564
1087.6,0.0,65.35564832544317,265.65006691184794,0.0,13.179655822273071
1087.7,0.0,65.36116632837413,317.5330585848023,0.0,14.428076935964041
1087.8,0.0,65.37294854443245,365.7413273978874,0.0,17.644397781588587
1087.9,0.0,65.39126579801218,410.623969806998,0.0,18.969231984422642
1088.0,0.0,65.41523211868767,452.3870276852748,0.0,16.665367107709848
1088.1,0.0,65.43707473919963,394.4087419763498,0.0,12.642541925958703
1088.2,0.0,65.44959776143294,327.8116443538549,0.0,12.281369509598711
1088.3,0.0,65.453217654073,263.7468127841627,0.0,12.78593871907401
1088.4,0.0,65.44836255577654,202.31374896955074,0.0,16.673110858672043
1088.5,0.0,65.43546775583533,143.58088539225855,0.0,16.385493379181653
1088.6,0.0,65.4149717456089,87.58938125295352,0.0,13.04885705581973
1088.7,0.0,65.38731279039283,34.356589923197184,0.0,16.447112396862362
1088.8,0.0,65.35281377386463,-16.12768707531719,0.0,15.674746988603884
1088.9,0.0,65.31212877471991,-63.86758687445076,0.0,14.385601022490574
1089.0,0.0,65.26556722185717,-108.90964342901837,0.0,15.709597744594978
1089.1,0.0,65.21354097097024,-151.3029675498497,0.0,16.39241680251143
1089.2,0.0,65.15645076084314,-191.107415453818,0.0,15.710281963777245
1089.3,0.0,65.09468501344294,-228.39170505617903,0.0,12.440049209115575
1089.4,0.0,65.02731811856029,-263.29439333578136,0.0,17.028225232163685
1089.5,0.0,64.9566493820276,-295.7653531760088,0.0,15.362423897148945
1089.6,0.0,64.88306505674038,-325.9155380870863,0.0,12.94419799634929
1089.7,0.0,64.80622618668069,-353.8823253974937,0.0,13.085066770280186
1089.8,0.0,64.72644875828477,-379.75684191467303,0.0,15.993324988822536
1089.9,0.0,64.64403358136089,-403.6314748495445,0.0,18.738936068787268
1090.0,0.0,64.55926631516411,-425.5990959020162,0.0,14.245628453236064
1090.1,0.0,64.4739259704262,-425.8295995743953,0.0,16.098127271846444
1090.2,0.0,64.38944864390614,-423.40063760688366,0.0,13.657175877164287
1090.3,0.0,64.3062533680167,-420.6179262450048,0.0,13.179708017919056
1090.4,0.0,64.22418373667071,-417.5337959962316,0.0,13.063659604971136
