time,SOC,ta,current,voltage,speed
487.8,42.590956720404584,64.53723300365482,14.288950042921165,3.470996960023073,12.54847838957926
487.90000000000003,42.57481828952717,64.5528849295396,15.445216585407113,3.468112294380933,18.471262713760648
488.0,42.557454199897904,64.57156901867234,16.53307384309759,3.4649067706154493,15.29755255029894
488.1,42.54058209515614,64.58704336646915,13.806747280805794,3.4630277661189606,10.209416469838818
488.2,42.52704109030905,64.59351777610107,10.771288772777307,3.4638313135145564,16.563937027099723
488.3,42.5167446753402,64.5914465966751,7.864190324087416,3.4667160602976006,15.40596956329849
488.40000000000003,42.50954865607666,64.58128880632042,5.0936795101515875,3.4711917305829596,14.703197587473145
488.5,42.50530158642933,64.56350418629653,2.464629464097765,3.4768555319141945,16.957962881049344
488.6,42.50384807880688,64.53855002092727,-0.02076071607480355,3.4833779274990513,15.781435018248251
488.7,42.50526256783037,64.50626515584318,-2.3639042090451,3.49064283263534,15.043380551983203
488.8,42.50892801605895,64.46832213005433,-4.56246034959277,3.4981008140536574,15.134288956169867
488.90000000000003,42.5149197995224,64.42454246617322,-6.621661258179252,3.5057617334142064,16.976128873631044
489.0,42.5230878543862,64.37534911796327,-8.545200979888135,3.513485384441986,19.839996546344075
489.1,42.53175400026381,64.32684754279106,-6.86152564500244,3.5197301236202176,13.316848861248777
489.2,42.538263135379296,64.2845791325803,-4.916421008139909,3.5232816741225585,12.45390304187022
489.3,42.54271588069376,64.24813184371733,-3.096509386579156,3.524750325697964,18.904080349471904
489.40000000000003,42.545798678371106,64.21563180369449,-1.3941944591109217,3.524968061221099,17.001990050159137
489.5,42.54652296496874,64.18969707384058,0.2079875958755861,3.523551816078283,16.29847077329766
489.6,42.54555021372267,64.1684991938844,1.713053719918916,3.52123148362873,14.99831170893338
489.7,42.54298280856018,64.1517188573742,3.127781828949496,3.518246415474226,14.282944631395006
489.8,42.53891617739084,64.1390562953554,4.458114441803573,3.5147861212078664,12.07954456578048
489.90000000000003,42.533439613226875,64.13022997538631,5.7093308142330725,3.5110002281546726,15.793879299375261
490.0,42.52663693017876,64.12497539718925,6.886175911440202,3.507006453505868,15.537902971944948
490.1,42.51836498837102,64.12386482738643,8.496556103107254,3.5026896671291676,16.767483788616598
490.2,42.50833360580229,64.12739662260367,10.06092604446179,3.4979578708317307,12.69203935013244
490.3,42.496646337135694,64.13522563659178,11.52810023638191,3.492963853983304,13.26272881163662
490.40000000000003,42.48340602108264,64.14702944859661,12.904163960503983,3.487826115034037,13.59545940726149
490.5,42.46870915576101,64.16250669178993,14.194633882115431,3.48263654035272,16.626702206574482
490.6,42.45264647016271,64.18137552245445,15.404551407677877,3.4774658089365484,17.40702088097226
490.7,42.43530340483696,64.20337221802568,16.53855490785482,3.4723677227758447,15.36100142304416
490.8,42.41720462964421,64.22707906027046,17.59435802541697,3.46767580532508,15.685161055621228
490.90000000000003,42.39754443608614,64.25460425193448,18.590508487528517,3.462783076849304,11.200801298687239
491.0,42.37683081880266,64.28456589824549,19.522637322434917,3.458062919731405,15.725566424801952
491.1,42.35467362196602,64.31842969772141,21.43430490544481,3.4531001039757236,12.896445900894836
491.2,42.33038172699466,64.3574962412856,23.334925362399343,3.447561756528547,16.63129172717307
491.3,42.30407973353704,64.4013364507526,25.114107037127468,3.4416500966994397,15.619265980521499
491.40000000000003,42.27589589957358,64.4495525422565,26.77990169955868,3.435521392186792,16.38614385234455
491.5,42.24595012958056,64.50177535908988,28.339538607383208,3.429296818523317,12.906717062108255
491.6,42.21435479869449,64.55766196357158,29.799564275779105,3.423069644046335,15.161159384888242
491.7,42.18121544100648,64.61689346325542,31.16595055917245,3.4169109591958393,17.065972483138925
491.8,42.14663133223503,64.67917304885344,32.44417931337423,3.4108742434654,14.89735549609302
491.90000000000003,42.11069598915983,64.74422422317193,33.63930978969303,3.4049990435115505,12.450637878804104
492.0,42.07349760257701,64.81178920215096,34.75603238799634,3.3993138652147543,14.675791625987035
492.1,42.03511941646103,64.88162747076605,35.79871314660277,3.39383854153573,16.933011109180352
492.2,41.99564006295301,64.95351447809828,36.771430089290895,3.388586071538683,12.998758140178182
492.3,41.95513386065192,65.02724045731505,37.678003753428705,3.3835641182935143,15.954488255522156
492.40000000000003,41.91367108205084,65.10260935762929,38.522023020676514,3.378776195192824,15.421115008902039
492.5,41.87131819474925,65.1794378765315,39.30686719067113,3.3742226107223647,15.773536626660634
492.6,41.82813808016282,65.25755458171714,40.03572500623384,3.369901211912312,15.818024481304658
492.7,41.78419023279702,65.33679911317066,40.71161124197646,3.3658079946972808,14.956047410648042
492.8,41.73953094256952,65.41702145681964,41.33738109348369,3.3619375752443745,12.231343334680524
492.90000000000003,41.69421346231318,65.49808128204609,41.91574263093055,3.3582835345171906,18.52208785506084
493.0,41.648288162286306,65.57984733613856,42.449268376853574,3.3548387667327124,16.104360744110114
493.1,41.60180781236682,65.66217873205082,42.92869598508534,3.351600487650627,12.662454238807477
493.2,41.55482607565065,65.74494413738915,43.367302850600375,3.3485647690560008,14.292826284600551
493.3,41.50766470446183,65.82733188642433,43.76151906406192,3.3459002986720985,16.128518836989343
493.40000000000003,41.4598110816384,65.91065177287847,44.12880701917241,3.343211136645069,16.550929368024356
493.5,41.411573851796334,65.9941135010895,44.46281964064319,3.3406996531366207,16.014164365127222
493.6,41.36298830949316,66.07763176764429,44.76548447905,3.3383559660346354,13.129430173170798
493.7,41.31419891178885,66.16084706099615,45.03576211827427,3.3362419187602748,19.97153573031867
493.8,41.265206986724344,66.24375891128793,45.275481966826796,3.334337891421329,16.486378796249504
493.90000000000003,41.21577648922041,66.3269856764498,45.496485541823674,3.3324108064776072,13.029323240139288
494.0,41.16611781442005,66.40998607544482,45.69251443031372,3.3306217187596565,16.65375033105715
494.1,41.11827424280558,66.48572641040548,41.5084544112061,3.3308388447026154,13.913649220798598
494.2,41.07533054660648,66.54832492008211,36.88477651435058,3.3344422732843544,15.556852477046817
494.3,41.03763414857718,66.59723326074081,32.342065113362914,3.3410088834746126,12.822441213405785
494.40000000000003,41.00457788880787,66.6341658012315,27.930492735825776,3.3495311881567478,11.398422796025121
494.5,40.97625617367574,66.65897394272397,23.668602433040796,3.359724107347676,12.385787078827704
494.6,40.95249514956646,66.67217544541646,19.576868644551613,3.371154606186326,17.55636853978881
494.7,40.93310206226044,66.67431322462159,15.669376820822857,3.383457955383042,14.494163564441173
494.8,40.91787135141453,66.66594757214408,11.955216027663353,3.3963290745756205,13.420636276596612
494.90000000000003,40.90658963056063,66.6476493753051,8.43940037019598,3.409514752693078,14.557295345776408
495.0,40.899052997268804,66.61995984287164,5.123545776361951,3.422815377055116,15.808353189293358
495.1,40.892715902320134,66.59185750940016,7.229696093751697,3.43386904360277,12.48868448841202
495.2,40.883601898001,66.57140740025658,9.750445849070685,3.4408365459078563,19.586992756981754
495.3,40.8718118377679,66.55811981255125,12.105707568125702,3.4446096521956076,14.838667527654632
495.40000000000003,40.85753083485941,66.55144315519512,14.311200279197957,3.445916627703061,16.272120347713873
495.5,40.840915429254196,66.5508957782091,16.379950835268502,3.4453287070364933,14.225927875037225
495.6,40.822109075893984,66.55602946491233,18.32284361785502,3.4433002961039625,13.837129307579945
495.7,40.80124420651903,66.56642683200259,20.14914347249801,3.440192478905532,14.105231115014035
495.8,40.778443798430175,66.58169894501427,21.866872154732267,3.4362917116658434,14.46125772445316
495.90000000000003,40.75406369199904,66.6008521001863,23.478644308466198,3.431996128579885,16.308738183732824
496.0,40.72773356338734,66.62480734626571,25.000407410021932,3.4271130224332813,13.711714801456349
496.1,40.70236678107679,66.64382856682094,21.72402164404418,3.424296548507329,13.661313767530402
496.2,40.68051960101694,66.65338135631312,18.03939565290392,3.424509268594327,13.988634988391782
496.3,40.66262217637778,66.65262821069855,14.488882500148152,3.4274303018860572,16.16760710647386
496.40000000000003,40.64851985947726,66.64208470537935,11.088852844553289,3.4324429519994943,15.600730499083841
496.5,40.63804289245216,66.62227573584049,7.8503193948391425,3.4390361303912687,16.66132750553038
496.6,40.631011738405846,66.5937303235999,4.779943897561105,3.446788190986258,11.790211807642805
496.7,40.627241380861314,66.5569771352288,1.8809102104155755,3.4553530635810104,16.44146787517461
496.8,40.626815867156374,66.51182386392136,-0.8486205361645839,3.4646450041635712,10.706024788079159
496.90000000000003,40.62900840562001,66.46022232963576,-3.4046679866637164,3.474006479218412,15.80155754530409
497.0,40.63440642138912,66.40063522231995,-5.796358840945206,3.4838138186038075,12.46249693626364
497.1,40.64182573756507,66.33622050930964,-8.02173169603679,3.493216303102974,13.128599166099212
497.2,40.65159190108585,66.26612766167692,-10.090441376046531,3.5024893874600056,13.106265734649593
497.3,40.66353712450071,66.19082035851676,-12.008434830297563,3.511541581134649,13.413871165650402
497.40000000000003,40.6777457297839,66.110084881558,-13.78285393323612,3.520488417441815,13.77144093728308
497.5,40.69357345900573,66.02567356513887,-15.418090719112955,3.5288736547913984,16.483531504037582
497.6,40.71111755711194,65.93733644861716,-16.92223814517356,3.5368859410465947,17.634773872633517
497.7,40.73030296655129,65.84529190112197,-18.302173308156455,3.5445404740749566,15.94069401501449
497.8,40.75086897883433,65.75026010375619,-19.564405634551555,3.551731527316082,16.647146251430325
497.90000000000003,40.772755006124086,65.65242071590885,-20.715699702491122,3.5585013802962,12.156086621546871
498.0,40.79621843782729,65.5510886814606,-21.762323903797494,3.5651081586806725,12.812165785503517
498.1,40.818012973174525,65.45761338764255,-17.31800667656383,3.568737358240793,14.913166708515167
498.2,40.83473510805392,65.37871559163854,-12.665264711973672,3.5681244554928293,16.78371286375318
498.3,40.84639830148979,65.31411413604685,-8.375659880753282,3.564115587305214,16.020321730356812
498.40000000000003,40.85354971291324,65.26221366978685,-4.407511118383055,3.5577342127894607,15.82262435336643
498.5,40.85652203778807,65.22198585904634,-0.7264443033246947,3.5496543706586787,13.193548621906816
498.6,40.85561364547657,65.1924882857703,2.695869829544975,3.540399127837304,16.452442603710963
498.7,40.85109440057446,65.17285653692187,5.8831817285422705,3.530373162512697,17.257945270504226
498.8,40.84321010531681,65.16229702578812,8.855712936304979,3.5198882222892167,14.852548634626597
498.90000000000003,40.83218594853189,65.16008048355864,11.630918564705713,3.5091830747866557,14.784798915100861
499.0,40.81822922899641,65.16448949245859,10.634889296348115,3.4987974368675983,15.170770497764781
499.1,40.803287062518955,65.17198797039697,13.553508201816012,3.4893263241576586,15.989757606241314
499.2,40.78900893988907,65.17643977315583,12.568178608487894,3.4824432119640107,16.192131249090515
499.3,40.77578707243149,65.17800579328058,11.618247644932607,3.4775837468843576,14.481137257581072
499.40000000000003,40.76358162253722,65.17684362944456,10.706138540692315,3.474338999975162,11.506544299327121
499.5,40.75235056698319,65.17310722386718,9.833384849988128,3.472375681615192,15.656825052082715
499.6,40.74219654148495,65.16656001309617,8.999027997433355,3.4715258891867036,14.480800125837533
499.7,40.73278533838353,65.158120693993,8.207445751980188,3.471344002237097,13.625244304166618
499.8,40.72421667292805,65.14754553340029,7.456094839212167,3.4717757200356627,14.6173767961955
499.90000000000003,40.716446938325845,65.13497119524786,6.744476116856399,3.4726755059332004,17.64238795001601
500.0,40.70943320446092,65.12052965241503,6.071832233388583,3.4739257357113287,12.584758557478295
500.1,40.70369918904802,65.10253582046074,4.741912342037314,3.4759170582752605,16.125236126868547
500.2,40.699192166786155,65.08147280223496,3.412270492952878,3.478377544616673,11.641811564860769
500.3,40.69609721539289,65.05689173618738,2.1566131130616037,3.4813567448025524,14.80875350723459
500.40000000000003,40.69433431339936,65.02902965951034,0.9736323582808818,3.484701926076864,12.508035692742695
500.5,40.69382513396884,64.99811605995586,-0.13845521108377223,3.4882903149713567,12.86737067313269
500.6,40.69470686648386,64.96380297351082,-1.1835727034197954,3.492181556895049,13.050969661049145
500.7,40.696480486886585,64.92744368577736,-2.159645516240483,3.4959534576236186,15.195584225990636
500.8,40.70076854550199,64.88472602992773,-3.08123179216282,3.500736183283374,13.949227746312802
500.90000000000003,40.70454507220107,64.84375691018451,-3.9272392771618017,3.504297487785585,12.7974027831774
501.0,40.70927203076783,64.80062188046882,-4.715252790902933,3.5078511197831377,13.857366706712908
501.1,40.713476451311145,64.76060878097313,-2.509539076021197,3.5100561712845404,12.835755191603951
501.2,40.715395982415934,64.72706770620124,-0.14549941488677373,3.510238316535773,16.375012539535714
501.3,40.714458423350486,64.70138989492807,2.0624497457909086,3.5083776971143976,16.801892792392074
501.40000000000003,40.71118850800596,64.68209904711797,4.1242006935348225,3.5052379511148732,15.402662689084252
501.5,40.70573952187895,64.66872187702064,6.051590770951971,3.5011647433695527,18.169461622018368
501.6,40.69825270968119,64.66081822404341,7.854791811284801,3.4964301906617843,17.031153716879547
501.7,40.68885890327408,64.65797843059573,9.542670217671702,3.491247882830901,14.145997812117155
501.8,40.67767980583975,64.65982094890217,11.12305384408429,3.485784834904753,14.681878704136329
501.90000000000003,40.664952575482815,64.66566234400543,12.6012659661034,3.4802569850256604,15.974718320080559
502.0,40.650538074970896,64.67582610780686,13.9873009136596,3.4745778588052207,13.95650351284875
502.1,40.636175955409456,64.68411015047307,11.825342513665312,3.470366458640469,16.69459771028837
502.2,40.624512125498846,64.68508642633928,9.358039320269693,3.468864661142543,16.94309992405566
502.3,40.61548912742676,64.6791149989402,6.987807042813566,3.4694875866290156,14.00922644678435
502.40000000000003,40.6089977364212,64.66655822286081,4.721239338588088,3.4717594784437,17.15109827223767
502.5,40.6049228258915,64.64777816153801,2.5624169027671906,3.475290152787026,20.10741423411213
502.6,40.60314585116682,64.62313434683516,0.5134094078495113,3.479760604989401,15.512882988634956
502.7,40.603546827039295,64.59298185003563,-1.4253039606915172,3.4849109498556685,19.205096892259625
502.8,40.60600588381875,64.55766963568196,-3.254486938214392,3.4905303661071763,12.801008103067547
502.90000000000003,40.61040447667652,64.51753917146571,-4.975861913323177,3.496448685976929,14.781595706506497
503.0,40.61662631252191,64.47292326913539,-6.591879427321004,3.5025293706277894,15.836309916087156
503.1,40.62267089190059,64.43113176797931,-3.8280652981257735,3.506878644411866,16.7705464684804
503.2,40.62534271172575,64.39874065344519,-0.8136644150304775,3.508013084736838,15.256075649655934
503.3,40.62483904725498,64.37502037941802,1.9844152460433546,3.506717446965294,13.390296230960406
503.40000000000003,40.62138458822666,64.35929783134519,4.587738952144327,3.5036035857365646,9.358178659829505
503.5,40.61518244786472,64.35095141557801,7.014157669130929,3.4991528854411365,19.1606772124594
503.6,40.60641774411733,64.3494065955261,9.278701932062047,3.493743419286709,18.959384653367746
503.7,40.59526033732265,64.35413183680375,11.394226901089116,3.4876713726221515,15.896958696838558
503.8,40.58186695584581,64.36463492625427,13.371883692665415,3.4811679977940577,13.25401177767258
503.90000000000003,40.56638287223626,64.38045963229993,15.221467903944333,3.4744130408341776,16.12704228305787
504.0,40.548943245370324,64.40118267648431,16.951680326206947,3.4675454106062817,11.905602690628026
504.1,40.53059230705093,64.4230556197512,16.481825153127343,3.4615420391246983,14.089562718999952
504.2,40.51297854525389,64.44266322854114,15.791051344927341,3.4571904104824283,17.607039336480216
504.3,40.49674150025474,64.45843407288343,15.110541348441897,3.4546134532267305,15.115837440694929
504.40000000000003,40.4806003454804,64.47380234283533,14.463552946292378,3.4525656211548146,15.891011808564903
504.5,40.465466236530624,64.48637495824755,13.83404715191716,3.4516107301400494,12.591018573585236
504.6,40.45071286113947,64.49784510457177,13.234190809685343,3.4510678010910327,17.690476226087398
504.7,40.4365809955692,64.50758878503333,12.658273991495964,3.4510479803217637,16.234727205731254
504.8,40.42353976288944,64.51439598450351,12.10043696583431,3.4517662144897816,13.532933499809422
504.90000000000003,40.41066794981126,64.52071544866162,11.57367494975547,3.4524666227769205,14.617135558019061
505.0,40.398308790512495,64.52564970924138,11.071403061528162,3.4533816603978975,14.503387976632377
505.1,40.38650307120929,64.52908652313015,10.552013938461915,3.454502826981842,14.696508080341175
505.2,40.37525522032935,64.53104567634902,10.05330389409027,3.4557909769581294,10.934745475684458
505.3,40.3645384267691,64.53161184945317,9.579379483135112,3.4571959550653766,13.95606098743048
505.40000000000003,40.35432597542232,64.53086693844787,9.129647136954224,3.4586775273584243,12.365335036360914
505.5,40.344992715103636,64.52782838181984,8.697986027570504,3.460507588854141,16.009262412720382
505.6,40.335716653785624,64.52469419162007,8.296238061270035,3.461998804637958,15.692221561381771
505.7,40.32686754127086,64.52048120988788,7.916301130823259,3.4634975952321403,12.903736241846605
505.8,40.3184218370043,64.51525969298754,7.557577117267619,3.464986457200882,15.549642802626751
505.90000000000003,40.310356805709006,64.50909709692755,7.219304043541485,3.4664517444770833,12.86725063015395
506.0,40.30265054675945,64.50205810328971,6.90071176260261,3.4678829463851426,15.006796743850577
506.1,40.29590654656783,64.4919158645407,5.179023822439043,3.4698657513041704,17.28949059027844
506.2,40.291150334177104,64.47661314004755,3.390186955067762,3.4728792885159048,15.719191633014058
506.3,40.288296117442044,64.45646284629616,1.6964536270510102,3.476655686985279,12.755975068323858
506.40000000000003,40.287240502553956,64.43177146515117,0.0972316309091337,3.4809796925055116,14.431908462452801
506.5,40.28788117082631,64.40283802277865,-1.408907503261762,3.485677368583831,15.410352335925683
506.6,40.290117687105834,64.36995324638944,-2.8240272552569428,3.4906088691088732,10.966310594985693
506.7,40.29385210900065,64.33339888076054,-4.150664369173452,3.495662432886388,17.59894017951567
506.8,40.299018060999714,64.29337064475094,-5.391884816953017,3.500770221884591,13.820214068055588
506.90000000000003,40.30565092436146,64.24979190391073,-6.551337917058883,3.5059455797341115,15.70462430350808
507.0,40.314078672208396,64.2018085331504,-7.633109563754675,3.5113740746300874,16.395024577229588
507.1,40.32186053329328,64.15703521100221,-6.2965429149528935,3.5151113771041995,13.259573988559769
507.2,40.327974123392075,64.11713713015153,-4.793939020509112,3.51695606472496,17.025754292207715
507.3,40.33249770350498,64.08179995782122,-3.3853670839802197,3.517343025608502,17.615651827750362
507.40000000000003,40.335529981843166,64.05072806183158,-2.0634561945104615,3.5166152946452045,13.508795781477803
507.5,40.33716219040516,64.0236433125669,-0.8219122081215784,3.5150458920282484,16.540288847876866
507.6,40.337479132328035,64.00028396986974,0.34472492534028726,3.512851795425216,11.35792960814505
507.7,40.336559997668395,63.980403649049634,1.441260746019019,3.510205107624699,15.697501027071604
507.8,40.33447900724572,63.96377036048151,2.4719802130113337,3.5072419907114756,16.776499966145114
507.90000000000003,40.33130592784902,63.950165617561694,3.44074833276357,3.504069820298277,17.9843587996197
508.0,40.32710649048429,63.93938360807797,4.351086334685093,3.5007729161080965,18.414640568805662
508.1,40.32314687141777,63.92677941215039,2.465563141423975,3.4985609205860944,15.50555427789247
508.2,40.32149817289825,63.90807757124034,0.3687409437799716,3.4984162451776184,14.537281466456063
508.3,40.322105713850675,63.88357137780923,-1.6241113315008942,3.4998848467832593,15.875113685001136
508.40000000000003,40.32480938717262,63.85373390388793,-3.5110669758325286,3.50254844053903,16.120591900766644
508.5,40.32951676198751,63.818847293514075,-5.292464136039923,3.5061189877108823,16.70089785775841
508.6,40.3361133464445,63.77924733090678,-6.969494573795552,3.510346020746407,15.163051776403247
508.7,40.34448639226819,63.73526100270953,-8.544214432667733,3.5150275438527068,12.372863021762923
508.8,40.35452572382725,63.68720561515029,-10.019322410832011,3.520001461453471,14.263197692691012
508.90000000000003,40.366124347399804,63.635388087463404,-11.39798237915868,3.52513847905691,12.397375260751794
509.0,40.379178886301105,63.58010440257949,-12.683683483218829,3.530336217865465,16.835145520935015
509.1,40.391319631468484,63.53010870152506,-8.741520788744872,3.5333633631598733,13.861878065792176
509.2,40.39876676642292,63.49318290537257,-4.570846050389858,3.532496438780646,15.114951316084536
509.3,40.40196052052802,63.46788607993281,-0.723107771326121,3.528833585870067,15.26313706832917
509.40000000000003,40.400977189029774,63.453912507911745,2.8403115946568436,3.522935871562867,13.443314973567757
509.5,40.396240146686004,63.4500019602007,6.14748188051184,3.5155232394655354,16.20178835177286
509.6,40.38801615787766,63.45531754994309,9.22285733936755,3.507063037172735,16.74686559590317
509.7,40.37654730076792,63.469092348594586,12.087086025393837,3.497917295243018,15.941887690360913
509.8,40.36205467920002,63.49062273474873,14.757850497364917,3.4883652298417482,17.884470507208228
509.90000000000003,40.34474133288049,63.51926239753197,17.250486606296253,3.478620918175765,16.036154775087695
510.0,40.32479455640628,63.55441693490637,19.578443158281534,3.4688472268386503,11.618395588716627
510.1,40.30408678238317,63.589328592439855,17.88288995424463,3.4607820000042673,11.677775671931302
510.2,40.285633939297774,63.617791723580595,15.79713715268923,3.4558461670225,12.403137125231801
510.3,40.26942426203639,63.63923500177314,10.83543579999987,3.4536979914662633,11.679803604083254
510.40000000000003,40.25571143128077,63.65562579412552,11.812629063568092,3.4531396902753646,15.050425087804198
510.5,40.24377181805823,63.66640480886584,9.93335553169041,3.4541840293374504,13.414265367864118
510.6,40.23384081554035,63.67185277245203,8.133272893537203,3.45643298740775,12.527418542002478
510.7,40.225830804675525,63.67224906669578,6.414882335990973,3.4595991870153315,14.53769606993326
510.8,40.21965209592757,63.6678703118974,4.779403147400624,3.463447959575738,16.310604294714317
510.90000000000003,40.21521419315642,63.65898914258506,3.227034049267508,3.467788276518309,19.732667100793375
511.0,40.212426795897194,63.645873159122246,1.7571686904367014,3.4724652432657894,14.470344525649281
511.1,40.21110091671408,63.629150103193616,0.5954125370473191,3.4772590052510592,13.925936929096663
511.2,40.21098231379666,63.60941372715551,-0.47372851296100954,3.4819920558422286,15.659187178979462
511.3,40.21199648333042,63.58687099830335,-1.4782678769989859,3.4866268333923376,19.108374176198225
511.40000000000003,40.21407416975589,63.56172158713796,-2.4205012989702728,3.4911341836998497,18.19432083870149
511.5,40.21714866009417,63.53415768005705,-3.3028031954918897,3.4954921891951765,18.409412009961184
511.6,40.22115585325226,63.504363855373775,-4.127594443668519,3.4996848531902742,12.187130984956127
511.7,40.22603429733764,63.472517015444126,-4.897316262079016,3.503701011407285,16.579773423200805
511.8,40.23172520104317,63.43878636825668,-5.614409062003676,3.5075334344100173,14.153654295179024
511.90000000000003,40.238172424084574,63.40333345238294,-6.281295403562682,3.5111780742393934,16.11952809143819
512.0,40.2453224507537,63.366312199701184,-6.900366278160802,3.514633451872915,18.534577080733357
512.1,40.25351981820625,63.32639886572649,-8.37322775606148,3.518275898351495,16.266101746894446
512.2,40.26337371222235,63.28237986515587,-9.850169010415033,3.522410492265462,18.200238904369
512.3,40.27478927285127,63.234560953856956,-11.23139016247951,3.5268694124703535,15.83125576789832
512.4,40.28766381321807,63.18323710777871,-12.520181178221254,3.531520200876414,14.16681383541789
512.5,40.301898371925496,63.12869210450551,-13.720100327747767,3.536258000922711,11.778359849576084
512.6,40.31739795427283,63.07119822838808,-14.83487468412946,3.541000516530147,16.22799281321864
512.7,40.334071676655114,63.01101608457604,-15.868323253656971,3.545683853933017,10.574289833975719
512.8,40.35206664031439,62.947761984170526,-16.824527284287093,3.550418482858629,13.452803916236151
512.9,40.37085423658041,62.882883333750776,-17.70626224830867,3.55483482062556,10.536984333485108
513.0,40.390546174254105,62.816088635508905,-18.51811594326422,3.5590656125704214,11.917870665744937
513.1,40.41058087739265,62.74944876207819,-18.10933004851483,3.5626282162679765,13.521920336588888
513.2,40.43018777514422,62.68453227555451,-17.591849336481527,3.565229342639048,20.21350981672102
513.3,40.449105984462875,62.622011504531514,-17.095904708473963,3.566868915284853,15.14396436217364
513.4,40.46749418458073,62.56144773858236,-16.620601230887054,3.5678448346461455,20.556986612611826
513.5,40.48537425672558,62.50277403771296,-16.16474764239871,3.568297566430638,16.482683163324005
513.6,40.50276688356084,62.44592483354428,-15.727345345509498,3.5683401800477443,16.78436104144041
513.7,40.51969173565296,62.39083598318257,-15.307542912733682,3.5680636615098797,16.97302687856451
513.8,40.536167613958455,62.337444813175296,-14.904601436905512,3.567541193228731,13.229484081016583
513.9,40.55221255876403,62.28569015451967,-14.517868062524403,3.566831587193779,11.457678214780225
514.0,40.56784393304618,62.2355123696079,-14.14675578351943,3.5659820739112336,14.453878217836463
514.1,40.58134522092223,62.19337618311367,-9.870885537979815,3.563392241304166,15.809713605869542
514.2,40.58993236676321,62.16494103576487,-5.518423063520128,3.557837274535701,11.735003345677105
514.3,40.59394580561493,62.14902631594933,-1.5004652977299926,3.550149011176773,16.201660063147955
514.4,40.59373164547338,62.14455675210914,2.218970766003275,3.5409657594799286,16.786189526899875
514.5,40.58959998819391,62.15055201878767,5.669673722020029,3.530780391024813,14.53497306739915
514.6,40.58183091644217,62.16611736784973,8.876699792287651,3.5199720065432474,11.45694481765302
514.7,40.570679102567766,62.190435192496075,11.861425316565473,3.508830649087443,16.03870404851929
514.8,40.55637741902587,62.22275743894912,14.64231593054593,3.4975766423943577,13.562659149731857
514.9,40.53913981452133,62.262398787446145,17.235497033144252,3.486375764706299,16.64863797252732
515.0,40.51916364215321,62.30873053047505,19.655183172202136,3.4753511580587784,15.349097535181656
515.1,40.49693578432103,62.36006264385468,21.22341834905163,3.464881051077248,15.154297113557925
515.2,40.473127478220164,62.41487444195677,22.61122224272227,3.4552592828459403,16.736832139795506
515.3,40.447854607947164,62.47284809921075,23.90376978647892,3.44639714709222,12.414920535788955
515.4,40.42121820821445,62.533687930790016,25.1065676445451,3.4382195362484578,15.407687284759588
515.5,40.39331348183472,62.597118618949494,26.224785828981542,3.4306615934594946,19.744951128185654
515.6,40.36446520006035,62.66227042737418,27.258461568830985,3.423831422600923,17.38638944906801
515.7,40.33429269932696,62.730127096801915,28.2226106708157,3.417323735087363,16.678861223595618
515.8,40.30310508543914,62.7998574873209,29.115798337747496,3.4112917759892616,19.395325354058286
515.9,40.27097766179747,62.87125313650218,29.942052557909573,3.405696726913771,17.30112766989007
516.0,40.23798146177862,62.94411940371551,30.70516449533688,3.4005042207648706,13.374519113000979
516.1,40.205767710952756,63.01259067734371,27.78627109075146,3.3971938581326726,14.789329792969117
516.2,40.17711309015712,63.07112033059537,24.505074196149817,3.397024524459015,18.697814970508233
516.3,40.152000669201286,63.1200258883673,21.29340882158147,3.399358329356824,13.04802698238134
516.4,40.13041035045097,63.1587148613268,15.470891022825484,3.40398474730174,17.747632350446917
516.5,40.11240537617956,63.189422579153266,15.147923180539445,3.409731278416086,15.9505028343001
516.6,40.09733746788273,63.21160035784276,12.246281248538393,3.416688581419199,14.03485222692467
516.7,40.08537083394451,63.225639974436035,9.46728230208523,3.4245046264256214,13.140444128908447
516.8,40.07636920167864,63.23194026639095,6.815930757996132,3.4329236447530813,10.438240405235629
516.9,40.070191981349524,63.23090357123052,4.295001325965418,3.4417349244934567,16.678410597278184
517.0,40.066696480283284,63.22293262162672,1.9054644014409041,3.4507658737250013,15.23068793045607
517.1,40.06573968660797,63.20842785588183,-0.3531546713303558,3.459876127453672,14.319909237441633
517.2,40.06717969107737,63.187785106071,-2.4824749128791757,3.4689524569817016,14.898263005633373
517.3,40.070876807001575,63.16139362842422,-4.485009982886777,3.4779044634091645,16.245310095210474
517.4,40.076694440140294,63.12963444282549,-6.363962021113026,3.4866608909118053,15.051113921789094
517.5,40.08449975263919,63.09287895056751,-8.123052312613988,3.4951665013997726,16.00009683708754
517.6,40.094164158180824,63.051487801705136,-9.766382885670367,3.5033794009761214,13.534143261968596
517.7,40.10556367937346,63.00580998548373,-11.298323788751036,3.5112687855951057,15.135304690574342
517.8,40.11857919316532,62.9561821193703,-12.72342166721728,3.5188130277358862,17.48979465029887
517.9,40.133096585580056,62.90292791417625,-14.046325900750704,3.5259980580167927,16.428937591441294
518.0,40.149006833321025,62.846357794626144,-15.271729170493794,3.5328160020358816,17.048686580435053
518.1,40.16567475693038,62.78875494261023,-15.19850492700463,3.538759120033872,18.157928966739618
518.2,40.18212679608158,62.73221020812127,-14.98606730362752,3.5434289654218443,17.525230280684195
