270.100000000000	66.7583924781813
270.200000000000	66.7583924781813
270.300000000000	66.7583924781813
270.400000000000	66.7583924781813
270.500000000000	66.7583924781813
270.600000000000	66.7583924781813
270.700000000000	66.7583924781813
270.800000000000	66.7583924781813
270.900000000000	66.7583924781813
271	66.7583924781813
271.100000000000	66.7583924781813
271.200000000000	66.7583924781813
271.300000000000	66.7583924781813
271.400000000000	66.7583924781813
271.500000000000	66.7583924781813
271.600000000000	66.7583924781813
271.700000000000	66.7583924781813
271.800000000000	66.7583924781813
271.900000000000	66.7583924781813
272	66.7583924781813
272.100000000000	66.7583924781813
272.200000000000	66.7583924781813
272.300000000000	66.7583924781813
272.400000000000	66.7583924781813
272.500000000000	66.7583924781813
272.600000000000	66.7583924781813
272.700000000000	66.7583924781813
272.800000000000	66.7583924781813
272.900000000000	66.7583924781813
273	66.7583924781813
273.100000000000	66.7583924781813
273.200000000000	66.7583924781813
273.300000000000	66.7583924781813
273.400000000000	66.7583924781813
273.500000000000	66.7583924781813
273.600000000000	66.7583924781813
273.700000000000	66.7583924781813
273.800000000000	66.7583924781813
273.900000000000	66.7583924781813
274	66.7583924781813
274.100000000000	66.7583924781813
274.200000000000	66.7583924781813
274.300000000000	66.7583924781813
274.400000000000	66.7583924781813
274.500000000000	66.7583924781813
274.600000000000	66.7583924781813
274.700000000000	66.7583924781813
274.800000000000	66.7583924781813
274.900000000000	66.7583924781813
275	66.7583924781813
275.100000000000	66.7583924781813
275.200000000000	66.7583924781813
275.300000000000	66.7583924781813
275.400000000000	66.7583924781813
275.500000000000	66.7583924781813
275.600000000000	66.7583924781813
275.700000000000	66.7583924781813
275.800000000000	66.7583924781813
275.900000000000	66.7583924781813
276	66.7583924781813
276.100000000000	66.7583924781813
276.200000000000	66.7583924781813
276.300000000000	66.7583924781813
276.400000000000	66.7583924781813
276.500000000000	66.7583924781813
276.600000000000	66.7583924781813
276.700000000000	66.7583924781813
276.800000000000	66.7583924781813
276.900000000000	66.7583924781813
277	66.7583924781813
277.100000000000	66.7583924781813
277.200000000000	66.7583924781813
277.300000000000	66.7583924781813
277.400000000000	66.7583924781813
277.500000000000	66.7583924781813
277.600000000000	66.7583924781813
277.700000000000	66.7583924781813
277.800000000000	66.7583924781813
277.900000000000	66.7583924781813
278	66.7583924781813
278.100000000000	66.7583924781813
278.200000000000	66.7583924781813
278.300000000000	66.7583924781813
278.400000000000	66.7583924781813
278.500000000000	66.7583924781813
278.600000000000	66.7583924781813
278.700000000000	66.7583924781813
278.800000000000	66.7583924781813
278.900000000000	66.7583924781813
279	66.7583924781813
279.100000000000	66.7583924781813
279.200000000000	66.7583924781813
279.300000000000	66.7583924781813
279.400000000000	66.7583924781813
279.500000000000	66.7583924781813
279.600000000000	66.7583924781813
279.700000000000	66.7583924781813
279.800000000000	66.7583924781813
279.900000000000	66.7583924781813
280	66.7583924781813
280.100000000000	66.7583924781813
280.200000000000	66.7583924781813
280.300000000000	66.7583924781813
280.400000000000	66.7583924781813
280.500000000000	66.7583924781813
280.600000000000	66.7583924781813
280.700000000000	66.7583924781813
280.800000000000	66.7583924781813
280.900000000000	66.7583924781813
281	66.7583924781813
281.089274068216	66.7583924781813
281.089274068220	66.7583924781813
281.100000000000	66.7583924781813
281.110725931780	66.7583924781813
281.132177795341	66.7583924781813
281.175081522462	66.7583924781813
281.200000000000	66.7501410758841
281.300000000000	66.7244402732647
281.400000000000	66.6900888472663
281.500000000000	66.6496964397513
281.600000000000	66.6047513136424
281.700000000000	66.5562699575400
281.800000000000	66.5050115824218
281.900000000000	66.4515739040862
282	66.3964437327722
282.100000000000	66.3400267985529
282.200000000000	66.2826539210415
282.300000000000	66.2246002153836
282.400000000000	66.1661042454367
282.500000000000	66.1073739939424
282.600000000000	66.0485914390313
282.700000000000	65.9899161535370
282.800000000000	65.9314881985520
282.900000000000	65.8734304939396
283	65.8158507922776
283.100000000000	65.7588433459378
283.200000000000	65.7023934234042
283.300000000000	65.6465625661874
283.400000000000	65.5914039181908
283.500000000000	65.5369629913529
283.600000000000	65.4832783494466
283.700000000000	65.4303822221113
283.800000000000	65.3783010588523
283.900000000000	65.3270560309508
284	65.2766634878375
284.100000000000	65.2271353733990
284.200000000000	65.1792316734910
284.300000000000	65.1330006979866
284.400000000000	65.0884845355332
284.500000000000	65.0457200824075
284.600000000000	65.0047400341724
284.700000000000	64.9655738653608
284.800000000000	64.9282488261451
284.900000000000	64.8927909917517
285	64.8592264118027
285.100000000000	64.8275824255829
285.200000000000	64.7956222053953
285.300000000000	64.7633652781613
285.400000000000	64.7308298895942
285.500000000000	64.6980331121223
285.600000000000	64.6649909403856
285.700000000000	64.6317183761238
285.800000000000	64.5982295039544
285.900000000000	64.5645375592883
286	64.5306549894280
286.100000000000	64.4965935087252
286.200000000000	64.4631569284502
286.300000000000	64.4303227632411
286.400000000000	64.3980682351808
286.500000000000	64.3663703617763
286.600000000000	64.3352060399139
286.700000000000	64.3045521259380
286.800000000000	64.2743855119461
286.900000000000	64.2446831983404
287	64.2154223626308
287.100000000000	64.1865804244462
287.200000000000	64.1571739736477
287.300000000000	64.1272446665638
287.400000000000	64.0968304147617
287.500000000000	64.0659658572707
287.600000000000	64.0346827523090
287.700000000000	64.0030103055667
287.800000000000	63.9709754478369
287.900000000000	63.9386030717416
288	63.9059162350785
288.100000000000	63.8729363366767
288.200000000000	63.8409867930574
288.300000000000	63.8100478615040
288.400000000000	63.7800986406252
288.500000000000	63.7511171784010
288.600000000000	63.7230805694926
288.700000000000	63.6959650427304
288.800000000000	63.6697460396665
288.900000000000	63.6443982850603
289	63.6198958501674
289.100000000000	63.5962122097100
289.200000000000	63.5714326438367
289.300000000000	63.5456653824697
289.400000000000	63.5190030968329
289.500000000000	63.4915262053174
289.600000000000	63.4633052551674
289.700000000000	63.4344026913622
289.800000000000	63.4048742039680
289.900000000000	63.3747697764739
290	63.3441345164064
290.100000000000	63.3130093238131
290.200000000000	63.2836882331465
290.300000000000	63.2562000438721
290.400000000000	63.2305789735446
290.500000000000	63.2068673171415
290.600000000000	63.1851192682997
290.700000000000	63.1654067680352
290.800000000000	63.1478291594774
290.900000000000	63.1325307538980
291	63.1197374913119
291.100000000000	63.1098523315480
291.200000000000	63.0961960228193
291.300000000000	63.0797788234432
291.400000000000	63.0611456836228
291.500000000000	63.0406551595021
291.600000000000	63.0185676437562
291.700000000000	62.9950838216023
291.800000000000	62.9703646211970
291.900000000000	62.9445427931615
292	62.9177301846560
292.100000000000	62.8900225862560
292.200000000000	62.8640480586191
292.300000000000	62.8398396305505
292.400000000000	62.8174384232891
292.500000000000	62.7968973573428
292.600000000000	62.7782868639963
292.700000000000	62.7617043753548
292.800000000000	62.7472917201633
292.900000000000	62.7352718021189
293	62.7260457123638
293.055965673461	62.7260457123638
293.055965673465	62.7260457123638
293.058353142370	62.7260457123638
293.058353142374	62.7260457123638
293.060740611279	62.7260457123638
293.063128080185	62.7260457123638
293.067903017996	62.7260457123638
293.077452893617	62.7260457123638
293.096552644861	62.7260457123638
293.100000000000	62.7206121408910
293.117236775695	62.7206121408910
293.176120409016	62.7206121408910
293.200000000000	62.7217232520021
293.300000000000	62.7228343631133
293.400000000000	62.7239454742244
293.500000000000	62.7250565853355
293.600000000000	62.7261676964466
293.700000000000	62.7272788075577
293.800000000000	62.7283899186688
293.900000000000	62.7295010297799
294	62.7306121408910
294.100000000000	62.7317232520022
294.200000000000	62.7328343631133
294.300000000000	62.7339454742244
294.400000000000	62.7350565853355
294.500000000000	62.7361676964466
294.600000000000	62.7372788075577
294.700000000000	62.7383899186688
294.706601946929	62.7383899186688
294.706601946934	62.7383899186688
294.709717637281	62.7383899186688
294.709717637285	62.7383899186688
294.712833327632	62.7383899186688
294.715949017980	62.7383899186688
294.722180398675	62.7383899186688
294.734643160064	62.7383899186688
294.759568682843	62.7383899186688
294.800000000000	62.7395010297799
294.890282362715	62.7395010297799
294.900000000000	62.7336036448832
294.948588186425	62.7336036448832
295	62.7251693793135
295.100000000000	62.7149059104953
295.200000000000	62.7071808798606
295.240591838101	62.7071808798606
295.240591838105	62.7071808798606
295.243634178103	62.7071808798606
295.243634178107	62.7071808798606
295.246676518105	62.7071808798606
295.249718858103	62.7071808798606
295.255803538099	62.7071808798606
295.267972898091	62.7071808798606
295.292311618076	62.7071808798606
295.300000000000	62.7030943851243
295.338441909622	62.7030943851243
295.400000000000	62.7042054962354
295.500000000000	62.7053166073465
295.600000000000	62.7064277184576
295.700000000000	62.7075388295687
295.800000000000	62.7086499406798
295.900000000000	62.7097610517910
296	62.7108721629021
296.100000000000	62.7119832740132
296.200000000000	62.7130943851243
296.262025540559	62.7130943851243
296.262025540562	62.7130943851243
296.263503339607	62.7130943851243
296.263503339610	62.7130943851243
296.264981138655	62.7130943851243
296.266458937699	62.7130943851243
296.269414535788	62.7130943851243
296.275325731966	62.7130943851243
296.287148124322	62.7130943851243
296.300000000000	62.7142054962354
296.336496660390	62.7142054962354
296.400000000000	62.7087203818289
296.500000000000	62.6982953888467
296.600000000000	62.6848064276929
296.700000000000	62.6689866646081
296.800000000000	62.6512679230289
296.900000000000	62.6319462410093
297	62.6112418823123
297.100000000000	62.5893273639137
297.200000000000	62.5661937723062
297.300000000000	62.5419801098960
297.400000000000	62.5168025977503
297.500000000000	62.4907601798540
297.600000000000	62.4639382965552
297.700000000000	62.4364115763209
297.800000000000	62.4082458185227
297.900000000000	62.3794994931345
298	62.3502249004453
298.100000000000	62.3204690848801
298.200000000000	62.2899486095070
298.300000000000	62.2587343127929
298.400000000000	62.2268891165116
298.500000000000	62.1944692780895
298.600000000000	62.1615253796153
298.700000000000	62.1281031211592
298.800000000000	62.0942439657866
298.900000000000	62.0599856702371
299	62.0253627261360
299.100000000000	61.9904067302649
299.200000000000	61.9565585182707
299.300000000000	61.9238126905041
299.400000000000	61.8921623850928
299.500000000000	61.8615994486669
299.600000000000	61.8321145958610
299.700000000000	61.8036975587546
299.800000000000	61.7763372273786
299.900000000000	61.7500217823977
300	61.7247388210890
300.100000000000	61.7258499322001
300.200000000000	61.7269610433112
300.300000000000	61.7280721544223
300.400000000000	61.7291832655334
300.500000000000	61.7302943766445
300.600000000000	61.7314054877556
300.700000000000	61.7325165988668
300.800000000000	61.7336277099779
300.900000000000	61.7347388210890
301	61.7358499322001
301.100000000000	61.7369610433112
301.200000000000	61.7380721544223
301.300000000000	61.7391832655334
301.400000000000	61.7402943766445
301.500000000000	61.7414054877556
301.600000000000	61.7425165988668
301.700000000000	61.7436277099779
301.800000000000	61.7447388210890
301.900000000000	61.7458499322001
302	61.7469610433112
302.100000000000	61.7480721544223
302.200000000000	61.7491832655334
302.300000000000	61.7502943766445
302.400000000000	61.7514054877556
302.500000000000	61.7525165988668
302.600000000000	61.7536277099779
302.700000000000	61.7547388210890
302.800000000000	61.7558499322001
302.900000000000	61.7569610433112
303	61.7580721544223
303.100000000000	61.7591832655334
303.200000000000	61.7602943766445
303.300000000000	61.7614054877556
303.400000000000	61.7625165988668
303.500000000000	61.7636277099779
303.600000000000	61.7647388210890
303.700000000000	61.7658499322001
303.800000000000	61.7669610433112
303.900000000000	61.7680721544223
304	61.7691832655334
304.100000000000	61.7702943766445
304.200000000000	61.7714054877556
304.300000000000	61.7725165988668
304.400000000000	61.7736277099779
304.500000000000	61.7747388210890
304.600000000000	61.7758499322001
304.700000000000	61.7769610433112
304.800000000000	61.7780721544223
304.900000000000	61.7791832655334
305	61.7802943766445
305.100000000000	61.7814054877556
305.200000000000	61.7825165988668
305.300000000000	61.7836277099779
305.400000000000	61.7847388210890
305.500000000000	61.7858499322001
305.600000000000	61.7869610433112
305.700000000000	61.7880721544223
305.800000000000	61.7891832655334
305.900000000000	61.7902943766445
306	61.7914054877557
306.100000000000	61.7925165988668
306.200000000000	61.7936277099779
306.300000000000	61.7947388210890
306.400000000000	61.7958499322001
306.500000000000	61.7969610433112
306.600000000000	61.7980721544223
306.700000000000	61.7991832655334
306.800000000000	61.8002943766445
306.900000000000	61.8014054877556
307	61.8025165988668
307.100000000000	61.8036277099779
307.200000000000	61.8047388210890
307.300000000000	61.8058499322001
307.400000000000	61.8069610433112
307.500000000000	61.8080721544223
307.600000000000	61.8091832655334
307.700000000000	61.8102943766445
307.800000000000	61.8114054877556
307.900000000000	61.8125165988668
308	61.8136277099779
308.100000000000	61.8147388210890
308.200000000000	61.8158499322001
308.300000000000	61.8169610433112
308.400000000000	61.8180721544223
308.500000000000	61.8191832655334
308.600000000000	61.8202943766445
308.700000000000	61.8214054877556
308.800000000000	61.8225165988668
308.900000000000	61.8236277099779
309	61.8247388210890
309.100000000000	61.8258499322001
309.200000000000	61.8269610433112
309.300000000000	61.8280721544223
309.374245575796	61.8280721544223
309.374245575800	61.8280721544223
309.400000000000	61.8291832655334
309.417163848900	61.8291832655334
309.417163848904	61.8291832655334
309.442918273104	61.8291832655334
309.468672697304	61.8291832655334
309.500000000000	61.8298564546357
309.582836151096	61.8298564546357
309.600000000000	61.8298564546357
309.685819244520	61.8298564546357
309.700000000000	61.8298564546357
309.770903777402	61.8298564546357
309.800000000000	61.8298564546357
309.900000000000	61.8298564546357
310	61.8298564546357
310.100000000000	61.8298564546357
310.200000000000	61.8298564546357
310.300000000000	61.8298564546357
310.400000000000	61.8298564546357
310.500000000000	61.8298564546357
310.600000000000	61.8298564546357
310.700000000000	61.8298564546357
310.800000000000	61.8298564546357
310.900000000000	61.8298564546357
311	61.8298564546357
311.100000000000	61.8298564546357
311.200000000000	61.8298564546357
311.300000000000	61.8298564546357
311.400000000000	61.8298564546357
311.500000000000	61.8298564546357
311.600000000000	61.8298564546357
311.700000000000	61.8298564546357
311.800000000000	61.8298564546357
311.900000000000	61.8298564546357
312	61.8298564546357
312.100000000000	61.8298564546357
312.200000000000	61.8298564546357
312.300000000000	61.8298564546357
312.400000000000	61.8298564546357
312.500000000000	61.8298564546357
312.600000000000	61.8298564546357
312.700000000000	61.8298564546357
312.800000000000	61.8298564546357
312.900000000000	61.8298564546357
313	61.8298564546357
313.100000000000	61.8298564546357
313.200000000000	61.8298564546357
313.300000000000	61.8298564546357
313.400000000000	61.8298564546357
313.500000000000	61.8298564546357
313.600000000000	61.8298564546357
313.700000000000	61.8298564546357
313.800000000000	61.8298564546357
313.900000000000	61.8298564546357
314	61.8298564546357
314.100000000000	61.8298564546357
314.200000000000	61.8298564546357
314.300000000000	61.8298564546357
314.400000000000	61.8298564546357
314.500000000000	61.8298564546357
314.600000000000	61.8298564546357
314.700000000000	61.8298564546357
314.800000000000	61.8298564546357
314.900000000000	61.8298564546357
315	61.8298564546357
315.100000000000	61.8298564546357
315.200000000000	61.8298564546357
315.300000000000	61.8298564546357
315.400000000000	61.8298564546357
315.500000000000	61.8298564546357
315.600000000000	61.8298564546357
315.700000000000	61.8298564546357
315.800000000000	61.8298564546357
315.900000000000	61.8298564546357
316	61.8298564546357
316.100000000000	61.8298564546357
316.200000000000	61.8298564546357
316.300000000000	61.8298564546357
316.400000000000	61.8298564546357
316.500000000000	61.8298564546357
316.600000000000	61.8298564546357
316.700000000000	61.8298564546357
316.800000000000	61.8298564546357
316.900000000000	61.8298564546357
317	61.8298564546357
317.100000000000	61.8298564546357
317.200000000000	61.8298564546357
317.300000000000	61.8298564546357
317.400000000000	61.8298564546357
317.500000000000	61.8298564546357
317.600000000000	61.8298564546357
317.700000000000	61.8298564546357
317.800000000000	61.8298564546357
317.900000000000	61.8298564546357
318	61.8298564546357
318.100000000000	61.8298564546357
318.200000000000	61.8298564546357
318.300000000000	61.8298564546357
318.400000000000	61.8298564546357
318.500000000000	61.8298564546357
318.600000000000	61.8298564546357
318.700000000000	61.8298564546357
318.800000000000	61.8298564546357
318.900000000000	61.8298564546357
319	61.8298564546357
319.100000000000	61.8298564546357
319.200000000000	61.8298564546357
319.300000000000	61.8298564546357
319.400000000000	61.8298564546357
319.500000000000	61.8298564546357
319.600000000000	61.8298564546357
319.700000000000	61.8298564546357
319.800000000000	61.8298564546357
319.900000000000	61.8298564546357
320	61.8298564546357
320.100000000000	61.8298564546357
320.200000000000	61.8298564546357
320.300000000000	61.8298564546357
320.400000000000	61.8298564546357
320.500000000000	61.8298564546357
320.600000000000	61.8298564546357
320.669956613725	61.8298564546357
320.669956613729	61.8298564546357
320.700000000000	61.8298564546357
320.730043386271	61.8298564546357
320.790130158813	61.8298564546357
320.800000000000	61.8186230037717
320.849349205934	61.8186230037717
320.900000000000	61.7958513115398
321	61.7663637325800
321.100000000000	61.7320012716104
321.200000000000	61.6941146152928
321.300000000000	61.6533124168493
321.400000000000	61.6100712663422
321.500000000000	61.5647808010902
321.600000000000	61.5177689800765
321.700000000000	61.4693175447932
321.800000000000	61.4196721174124
321.900000000000	61.3690491441049
322	61.3176408730973
322.100000000000	61.2656190510348
322.200000000000	61.2132264631451
322.300000000000	61.1606320355281
322.400000000000	61.1079862758790
322.500000000000	61.0554235593527
322.600000000000	61.0030639983089
322.700000000000	60.9510149987414
322.800000000000	60.8993725759401
322.900000000000	60.8482224816793
323	60.7976411813414
323.100000000000	60.7476967096796
323.200000000000	60.6978247976571
323.300000000000	60.6480526544834
323.400000000000	60.5984054942321
323.500000000000	60.5489065857303
323.600000000000	60.4995773066383
323.700000000000	60.4504372010245
323.800000000000	60.4015040398083
323.900000000000	60.3527938835041
324	60.3043211467576
324.100000000000	60.2560986642147
324.200000000000	60.2081377573147
324.300000000000	60.1604483016378
324.400000000000	60.1130387944799
324.500000000000	60.0659164223617
324.600000000000	60.0190871282109
324.700000000000	59.9725556779876
324.800000000000	59.9263257265450
324.900000000000	59.8803998825476
325	59.8347797722839
325.100000000000	59.7894661022339
325.200000000000	59.7445599049621
325.300000000000	59.7000583086867
325.400000000000	59.6559575100512
325.500000000000	59.6122528533983
325.600000000000	59.5689389069168
325.700000000000	59.5260095356894
325.800000000000	59.4834579716697
325.900000000000	59.4412768806184
326	59.3994584260307
326.100000000000	59.3579943300842
326.200000000000	59.3170363103901
326.300000000000	59.2765717374192
326.400000000000	59.2365874232551
326.500000000000	59.1970697060848
326.600000000000	59.1580045300901
326.700000000000	59.1193775208858
326.800000000000	59.0811740566320
326.900000000000	59.0433793349327
327	59.0059784356230
327.100000000000	58.9689563795364
327.200000000000	58.9319657549198
327.300000000000	58.8950059208422
327.400000000000	58.8580762093832
327.500000000000	58.8211759297197
327.600000000000	58.7843043719315
327.700000000000	58.7474608105381
327.800000000000	58.7106445077807
327.900000000000	58.6738547166594
328	58.6370906837405
328.100000000000	58.6003516517423
328.200000000000	58.5654927186781
328.300000000000	58.5325389750823
328.400000000000	58.5015172277517
328.500000000000	58.4724576646702
328.600000000000	58.4453959881636
328.700000000000	58.4203763005175
328.800000000000	58.3974552424873
328.900000000000	58.3767083304139
329	58.3582404457087
329.100000000000	58.3422050211462
329.200000000000	58.3252368040275
329.300000000000	58.3074205936796
329.400000000000	58.2888284395815
329.500000000000	58.2695226202779
329.600000000000	58.2495577088586
329.700000000000	58.2289820586861
329.800000000000	58.2078389048268
329.900000000000	58.1861672014542
330	58.1640022723077
330.100000000000	58.1413763253478
330.200000000000	58.1199119385529
330.300000000000	58.0995968298444
330.400000000000	58.0804195228833
330.500000000000	58.0623696615389
330.600000000000	58.0454383883999
330.700000000000	58.0296188170611
330.800000000000	58.0149066437320
330.900000000000	58.0013009707493
331	57.9888054630412
331.100000000000	57.9774300507078
331.200000000000	57.9626900033073
331.300000000000	57.9453867317886
331.400000000000	57.9259910466424
331.500000000000	57.9048251148565
331.600000000000	57.8821282644658
331.700000000000	57.8580876778846
331.800000000000	57.8328550023293
331.900000000000	57.8065562762596
332	57.7792983002948
332.100000000000	57.7511729528042
332.200000000000	57.7237562562943
332.300000000000	57.6970292036896
332.400000000000	57.6709722946771
332.500000000000	57.6455655938394
332.600000000000	57.6207887860512
332.700000000000	57.5966212295624
332.800000000000	57.5730420071748
332.900000000000	57.5500299758929
333	57.5275638154016
333.100000000000	57.5056220756907
333.200000000000	57.4822346947149
333.300000000000	57.4575722379836
333.400000000000	57.4317745869763
333.500000000000	57.4049590667933
333.600000000000	57.3772257985606
333.700000000000	57.3486613983111
333.800000000000	57.3193416327368
333.900000000000	57.2893333860314
334	57.2586961543421
334.100000000000	57.2274832059772
334.200000000000	57.1965730687899
334.300000000000	57.1659555802085
334.400000000000	57.1356205625341
334.500000000000	57.1055578512933
334.600000000000	57.0757573218908
334.700000000000	57.0462089145698
334.800000000000	57.0169026576878
334.900000000000	56.9878286893189
335	56.9589772771997
335.100000000000	56.9303388370361
335.200000000000	56.9009818466727
335.300000000000	56.8709682287699
335.400000000000	56.8403532844390
335.500000000000	56.8091866968945
335.600000000000	56.7775133318934
335.700000000000	56.7453738855160
335.800000000000	56.7128054151396
335.900000000000	56.6798417795899
336	56.6465140076624
336.100000000000	56.6128506094384
336.200000000000	56.5799127948005
336.300000000000	56.5476830290159
336.400000000000	56.5161430408322
336.500000000000	56.4852739086830
336.600000000000	56.4550561426324
336.700000000000	56.4254697624988
336.800000000000	56.3964943725598
336.900000000000	56.3681092331979
337	56.3402933298021
337.100000000000	56.3130254392003
337.200000000000	56.2875769218054
337.300000000000	56.2639876021476
337.400000000000	56.2423082381246
337.500000000000	56.2226057823388
337.600000000000	56.2049719393100
337.700000000000	56.1895384220190
337.800000000000	56.1765078454613
337.900000000000	56.1662300426258
337.980675519089	56.1662300426258
337.980675519093	56.1662300426258
337.980675519096	56.1662300426258
337.982925171718	56.1662300426258
337.982925171722	56.1662300426258
337.985174824344	56.1662300426258
337.987424476965	56.1662300426258
337.991923782208	56.1662300426258
338	56.1594795797255
338.015357956614	56.1594795797255
338.015357956618	56.1594795797255
338.017405802896	56.1594795797255
338.017405802900	56.1594795797255
338.019453649178	56.1594795797255
338.021501495457	56.1594795797255
338.025597188014	56.1594795797255
338.033788573128	56.1594795797255
338.050171343355	56.1594795797255
338.082936883811	56.1594795797255
338.100000000000	56.1605906908366
338.182594197100	56.1605906908366
338.200000000000	56.1536230673434
338.287029014499	56.1536230673434
338.300000000000	56.1434156838717
338.364854927504	56.1434156838717
338.400000000000	56.1309022978890
338.500000000000	56.1165525380691
338.600000000000	56.1006667996540
338.700000000000	56.0834600895524
338.800000000000	56.0650967866574
338.900000000000	56.0457081274402
339	56.0254021388156
339.100000000000	56.0042697778458
339.200000000000	55.9836019515553
339.300000000000	55.9633789518390
339.400000000000	55.9435811077540
339.500000000000	55.9241888261225
339.600000000000	55.9051826320288
339.700000000000	55.8865432091775
339.800000000000	55.8682514400275
339.900000000000	55.8502884455646
340	55.8326356245255
340.100000000000	55.8337467356366
340.200000000000	55.8348578467477
340.300000000000	55.8359689578588
340.400000000000	55.8370800689699
340.500000000000	55.8381911800810
340.600000000000	55.8393022911921
340.700000000000	55.8404134023032
340.800000000000	55.8415245134143
340.900000000000	55.8426356245255
341	55.8437467356366
341.100000000000	55.8448578467477
341.200000000000	55.8459689578588
341.300000000000	55.8470800689699
341.400000000000	55.8481911800810
341.500000000000	55.8493022911921
341.600000000000	55.8504134023032
341.700000000000	55.8515245134143
341.800000000000	55.8526356245255
341.900000000000	55.8537467356366
342	55.8548578467477
342.100000000000	55.8559689578588
342.200000000000	55.8570800689699
342.300000000000	55.8581911800810
342.400000000000	55.8593022911921
342.500000000000	55.8604134023032
342.600000000000	55.8615245134144
342.700000000000	55.8626356245254
342.800000000000	55.8637467356366
342.900000000000	55.8648578467477
343	55.8659689578588
343.100000000000	55.8670800689699
343.200000000000	55.8681911800810
343.300000000000	55.8693022911921
343.400000000000	55.8704134023032
343.500000000000	55.8715245134144
343.600000000000	55.8726356245254
343.700000000000	55.8737467356366
343.800000000000	55.8748578467477
343.900000000000	55.8759689578588
344	55.8770800689699
344.100000000000	55.8781911800810
344.200000000000	55.8793022911921
344.300000000000	55.8804134023032
344.400000000000	55.8815245134144
344.500000000000	55.8826356245255
344.600000000000	55.8837467356366
344.700000000000	55.8848578467477
344.800000000000	55.8859689578588
344.900000000000	55.8870800689699
345	55.8881911800810
345.100000000000	55.8893022911921
345.200000000000	55.8904134023032
345.300000000000	55.8915245134143
345.400000000000	55.8926356245255
345.500000000000	55.8937467356366
345.600000000000	55.8948578467477
345.700000000000	55.8959689578588
345.800000000000	55.8970800689699
345.900000000000	55.8981911800810
346	55.8993022911921
346.100000000000	55.9004134023032
346.200000000000	55.9015245134143
346.300000000000	55.9026356245255
346.400000000000	55.9037467356366
346.500000000000	55.9048578467477
346.600000000000	55.9059689578588
346.700000000000	55.9070800689699
346.800000000000	55.9081911800810
346.900000000000	55.9093022911921
347	55.9104134023032
347.100000000000	55.9115245134144
347.200000000000	55.9126356245254
347.300000000000	55.9137467356366
347.400000000000	55.9148578467477
347.500000000000	55.9159689578588
347.600000000000	55.9170800689699
347.700000000000	55.9181911800810
347.800000000000	55.9193022911921
347.900000000000	55.9204134023032
347.904923779257	55.9204134023032
347.904923779260	55.9204134023032
348	55.9215245134144
348.002861990205	55.9215245134144
348.002861990209	55.9215245134144
348.100000000000	55.9217662719380
348.200000000000	55.9217662719380
348.300000000000	55.9217662719380
348.400000000000	55.9217662719380
348.500000000000	55.9217662719380
348.600000000000	55.9217662719380
348.700000000000	55.9217662719380
348.800000000000	55.9217662719380
348.900000000000	55.9217662719380
349	55.9217662719380
349.100000000000	55.9217662719380
349.200000000000	55.9217662719380
349.300000000000	55.9217662719380
349.400000000000	55.9217662719380
349.500000000000	55.9217662719380
349.600000000000	55.9217662719380
349.700000000000	55.9217662719380
349.800000000000	55.9217662719380
349.900000000000	55.9217662719380
350	55.9217662719380
350.100000000000	55.9217662719380
350.200000000000	55.9217662719380
350.300000000000	55.9217662719380
350.400000000000	55.9217662719380
350.500000000000	55.9217662719380
350.600000000000	55.9217662719380
350.700000000000	55.9217662719380
350.800000000000	55.9217662719380
350.900000000000	55.9217662719380
351	55.9217662719380
351.100000000000	55.9217662719380
351.200000000000	55.9217662719380
351.300000000000	55.9217662719380
351.400000000000	55.9217662719380
351.500000000000	55.9217662719380
351.600000000000	55.9217662719380
351.700000000000	55.9217662719380
351.800000000000	55.9217662719380
351.900000000000	55.9217662719380
352	55.9217662719380
352.100000000000	55.9217662719380
352.200000000000	55.9217662719380
352.300000000000	55.9217662719380
352.400000000000	55.9217662719380
352.500000000000	55.9217662719380
352.600000000000	55.9217662719380
352.700000000000	55.9217662719380
352.800000000000	55.9217662719380
352.900000000000	55.9217662719380
353	55.9217662719380
353.100000000000	55.9217662719380
353.200000000000	55.9217662719380
353.300000000000	55.9217662719380
353.400000000000	55.9217662719380
353.500000000000	55.9217662719380
353.600000000000	55.9217662719380
353.700000000000	55.9217662719380
353.800000000000	55.9217662719380
353.900000000000	55.9217662719380
354	55.9217662719380
354.100000000000	55.9217662719380
354.200000000000	55.9217662719380
354.300000000000	55.9217662719380
354.400000000000	55.9217662719380
354.500000000000	55.9217662719380
354.600000000000	55.9217662719380
354.700000000000	55.9217662719380
354.800000000000	55.9217662719380
354.900000000000	55.9217662719380
355	55.9217662719380
355.100000000000	55.9217662719380
355.200000000000	55.9217662719380
355.300000000000	55.9217662719380
355.400000000000	55.9217662719380
355.500000000000	55.9217662719380
355.600000000000	55.9217662719380
355.700000000000	55.9217662719380
355.800000000000	55.9217662719380
355.900000000000	55.9217662719380
356	55.9217662719380
356.100000000000	55.9217662719380
356.200000000000	55.9217662719380
356.300000000000	55.9217662719380
356.400000000000	55.9217662719380
356.500000000000	55.9217662719380
356.600000000000	55.9217662719380
356.700000000000	55.9217662719380
356.800000000000	55.9217662719380
356.900000000000	55.9217662719380
357	55.9217662719380
357.100000000000	55.9217662719380
357.200000000000	55.9217662719380
357.300000000000	55.9217662719380
357.400000000000	55.9217662719380
357.500000000000	55.9217662719380
357.600000000000	55.9217662719380
